Index Sequence.csv Agent_Traj_Kind ADE FDE
7584 7920 1 1.162 2.796
7585 7921 1 1.289 3.71
7586 7922 0 2.039 3.628
7587 7924 0 2.744 5.83
7588 7925 0 1.546 2.765
7589 7926 0 1.253 1.654
7590 7927 0 5.008 11.09
7591 7929 0 1.24 0.309
7592 7930 0 0.581 0.507
7593 7931 0 2.773 6.176
7594 7932 0 2.728 2.794
7595 7933 0 0.429 0.943
7596 7934 1 0.946 2.18
7597 7936 0 1.75 4.561
7598 7937 0 0.898 1.974
7599 7938 0 0.668 1.001
7600 7939 0 2.443 6.735
7601 7940 0 0.457 0.895
7602 7941 1 1.36 2.369
7603 7942 0 0.694 1.844
7604 7943 0 0.625 0.839
7605 7944 1 0.691 0.819
7606 7945 0 0.466 1.154
7607 7946 0 1.14 1.985
7608 7947 0 2.795 6.648
7609 7948 0 0.182 0.085
7610 7949 0 1.361 2.368
7611 7950 0 0.326 0.234
7612 7951 1 0.402 1.1
7613 7952 0 2.156 4.959
7614 7953 0 0.254 0.703
7615 7954 0 0.501 0.905
7616 7955 0 0.546 1.767
7617 7956 0 0.555 0.599
7618 7957 0 2.816 5.751
7619 7958 0 0.414 0.967
7620 7959 0 1.514 4.493
7621 7960 0 0.653 1.541
7622 7961 0 2.425 5.408
7623 7962 0 4.979 8.779
7624 7963 0 2.598 4.696
7625 7964 0 3.181 9.564
7626 7965 0 0.728 1.23
7627 7966 0 1.838 5.044
7628 7967 1 0.535 0.784
7629 7968 0 0.316 0.313
7630 7969 1 1.766 2.984
7631 7970 0 2.288 5.112
7632 7971 1 1.213 4.083
7633 7972 1 0.554 1.149
7634 7973 0 1.48 4.038
7635 7974 1 1.809 3.87
7636 7975 0 0.582 0.983
7637 7976 1 1.108 4.147
7638 7977 0 3.226 7.825
7639 7978 0 0.396 0.724
7640 7979 0 1.518 4.187
7641 7980 0 0.61 0.976
7642 7981 1 0.517 1.0
7643 7982 0 2.383 4.361
7644 7983 0 1.442 3.184
7645 7984 0 1.261 2.595
7646 7985 1 4.027 10.224
7647 7986 0 0.951 1.115
7648 7987 0 0.854 2.701
7649 7988 1 1.404 2.427
7650 7989 0 0.889 0.748
7651 7990 1 0.685 0.558
7652 7991 1 1.198 3.039
7653 7992 0 3.536 9.788
7654 7993 0 0.218 0.512
7655 7994 1 1.216 3.322
7656 7995 0 1.174 2.177
7657 7996 0 1.425 4.035
7658 7997 0 0.786 0.354
7659 7998 0 1.032 1.949
7660 7999 1 1.334 1.983
7661 8000 1 12.734 30.712
7662 8001 0 1.006 4.493
7663 8002 1 1.668 3.937
7664 8003 0 1.425 3.638
7665 8004 0 2.298 6.128
7666 8005 1 1.367 4.366
7667 8006 0 3.522 8.203
7668 8007 0 3.654 7.188
7669 8008 0 4.47 11.21
7670 8009 0 0.392 0.309
7671 8010 1 0.878 1.595
7672 8011 0 1.474 2.73
7673 8012 0 2.304 6.651
7674 8013 0 0.69 0.839
7675 8014 0 2.22 5.204
7676 8015 0 0.486 0.364
7677 8016 0 3.272 10.772
7678 8017 0 0.52 0.454
7679 8019 0 0.473 0.988
7680 8020 0 0.462 1.179
7681 8021 1 3.843 8.124
7682 8022 0 0.798 1.129
7683 8023 0 2.013 4.505
7684 8024 0 0.49 0.913
7685 8025 0 2.053 7.224
7686 8026 0 1.217 2.161
7687 8027 0 1.302 2.38
7688 8028 0 0.473 0.852
7689 8029 0 0.592 0.7
7690 8030 0 1.706 4.309
7691 8031 0 0.517 1.155
7692 8032 1 2.88 8.125
7693 8033 0 5.004 12.172
7694 8034 1 6.891 16.383
7695 8035 0 0.381 0.428
7696 8036 0 2.062 4.703
7697 8037 1 0.736 2.58
7698 8039 1 2.568 5.915
7699 8040 0 0.963 1.522
7700 8041 0 2.941 7.688
7701 8042 0 1.106 0.981
7702 8043 1 0.515 1.484
7703 8044 1 1.305 4.511
7704 8045 0 0.792 0.757
7705 8046 1 1.188 3.365
7706 8047 0 0.607 1.247
7707 8048 0 0.247 0.622
7708 8049 0 0.541 1.144
7709 8050 1 4.184 7.391
7710 8051 0 0.622 1.544
7711 8052 0 1.079 2.216
7712 8053 0 2.489 4.228
7713 8054 0 0.75 1.632
7714 8055 0 1.145 2.662
7715 8056 1 0.716 1.879
7716 8057 0 0.956 1.736
7717 8058 0 2.589 1.757
7718 8059 0 0.271 0.406
7719 8060 0 0.403 0.238
7720 8061 0 0.761 0.592
7721 8062 0 0.636 2.432
7722 8064 1 1.71 4.813
7723 8065 0 1.176 2.398
7724 8066 0 1.521 3.071
7725 8067 0 1.237 3.568
7726 8068 0 0.671 1.738
7727 8069 0 0.829 2.041
7728 8070 1 3.313 7.484
7729 8071 0 0.957 1.764
7730 8072 1 2.704 8.21
7731 8073 0 0.564 0.632
7732 8074 0 0.984 1.455
7733 8075 0 0.45 1.393
7734 8076 0 0.236 0.831
7735 8078 0 1.702 3.354
7736 8079 0 4.006 6.802
7737 8080 0 1.205 2.724
7738 8081 0 1.973 3.751
7739 8082 0 0.634 1.181
7740 8083 0 2.072 4.42
7741 8084 0 0.868 2.911
7742 8085 0 0.71 0.879
7743 8086 1 0.771 2.223
7744 8087 0 0.534 1.321
7745 8088 0 1.918 5.75
7746 8089 0 1.02 2.16
7747 8090 0 0.65 1.893
7748 8091 0 0.989 1.064
7749 8092 0 0.656 0.363
7750 8093 0 0.638 0.932
7751 8094 0 0.938 1.862
7752 8095 1 1.48 3.238
7753 8096 0 2.377 4.857
7754 8097 1 2.57 4.727
7755 8098 0 0.507 1.787
7756 8099 1 1.533 3.216
7757 8100 0 1.878 3.551
7758 8101 0 2.812 7.012
7759 8102 0 0.953 1.912
7760 8103 1 1.203 4.016
7761 8104 0 0.482 1.109
7762 8105 1 1.329 2.254
7763 8106 0 1.774 4.462
7764 8107 0 1.118 2.707
7765 8108 1 0.416 1.004
7766 8109 0 0.661 1.795
7767 8110 0 1.269 2.42
7768 8111 0 1.846 4.401
7769 8112 1 0.737 0.944
7770 8113 0 1.476 2.337
7771 8114 1 5.471 11.68
7772 8115 1 1.461 3.926
7773 8116 0 0.66 1.105
7774 8117 0 0.396 0.922
7775 8118 0 0.854 1.974
7776 8120 0 0.334 0.906
7777 8121 1 0.759 1.547
7778 8122 0 1.516 2.392
7779 8123 0 1.155 1.06
7780 8124 1 1.726 5.556
7781 8125 0 1.858 6.497
7782 8126 1 4.833 7.445
7783 8127 0 1.221 3.115
7784 8128 1 1.025 0.994
7785 8129 0 2.351 5.74
7786 8130 0 2.201 5.874
7787 8131 1 2.484 4.983
7788 8132 0 0.511 0.563
7789 8133 0 0.671 0.314
7790 8134 0 0.951 1.533
7791 8135 0 6.217 12.444
7792 8136 1 3.055 9.686
7793 8137 0 1.294 2.432
7794 8138 0 2.892 5.358
7795 8139 0 5.06 10.224
7796 8140 0 2.596 5.242
7797 8141 0 0.415 1.694
7798 8142 1 2.706 6.98
7799 8143 0 1.698 4.248
7800 8144 0 1.436 2.691
7801 8145 1 0.932 1.565
7802 8146 0 0.724 1.915
7803 8147 0 4.854 5.445
7804 8148 0 3.265 4.413
7805 8149 0 0.823 1.454
7806 8150 0 12.644 24.902
7807 8151 0 1.208 5.268
7808 8152 0 1.432 2.913
7809 8153 1 0.428 1.373
7810 8154 0 0.453 0.77
7811 8156 1 1.154 3.465
7812 8157 1 2.007 5.35
7813 8158 1 0.895 2.19
7814 8159 1 2.991 5.964
7815 8160 1 12.997 29.819
7816 8161 0 0.953 2.59
7817 8162 0 2.208 5.649
7818 8163 1 1.302 1.921
7819 8164 0 0.965 2.073
7820 8166 1 1.115 3.406
7821 8167 0 1.042 3.161
7822 8168 0 1.091 2.355
7823 8169 1 1.211 3.04
7824 8170 0 1.039 1.661
7825 8171 1 0.27 0.565
7826 8173 0 0.331 0.715
7827 8174 0 0.875 2.209
7828 8175 0 1.944 1.826
7829 8176 0 1.522 1.921
7830 8177 1 0.667 2.906
7831 8178 0 1.79 3.855
7832 8179 0 0.269 0.849
7833 8180 0 2.589 6.601
7834 8181 0 0.446 0.857
7835 8182 0 1.082 3.215
7836 8183 0 2.104 4.278
7837 8184 1 1.699 5.751
7838 8185 0 0.768 0.842
7839 8187 0 1.53 2.5
7840 8188 0 1.512 1.238
7841 8189 0 1.066 1.519
7842 8190 1 3.003 7.054
7843 8191 0 1.942 3.968
7844 8192 0 2.733 5.439
7845 8193 0 0.645 1.302
7846 8194 0 0.259 0.901
7847 8195 0 1.869 3.264
7848 8196 0 2.264 5.896
7849 8197 0 1.149 2.488
7850 8198 0 0.416 0.489
7851 8199 0 0.753 2.858
7852 8200 0 0.968 1.84
7853 8201 1 1.145 2.98
7854 8202 0 1.99 5.139
7855 8203 0 1.762 2.904
7856 8204 0 0.347 1.265
7857 8205 0 1.638 3.042
7858 8206 0 1.61 3.268
7859 8207 0 1.239 3.4
7860 8208 0 0.458 0.907
7861 8209 0 0.967 1.191
7862 8210 0 0.442 0.522
7863 8211 0 0.314 0.632
7864 8212 0 0.349 0.986
7865 8213 1 3.844 11.113
7866 8214 0 4.186 10.643
7867 8215 0 0.874 1.138
7868 8216 0 0.594 0.439
7869 8217 1 1.262 3.849
7870 8218 1 0.251 0.15
7871 8219 0 0.428 0.816
7872 8220 1 0.875 2.294
7873 8221 0 2.22 3.787
7874 8222 0 1.125 1.842
7875 8224 1 3.052 8.685
7876 8225 1 3.737 10.603
7877 8226 1 5.655 8.45
7878 8227 0 1.183 0.705
7879 8229 0 2.028 4.659
7880 8231 1 0.461 1.073
7881 8232 0 0.588 1.379
7882 8233 0 3.85 8.619
7883 8234 0 0.66 2.239
7884 8235 1 2.82 7.63
7885 8236 0 4.855 7.965
7886 8237 0 1.835 4.574
7887 8238 0 0.671 2.366
7888 8239 0 0.964 2.995
7889 8240 0 1.258 2.29
7890 8241 0 1.084 2.666
7891 8242 0 1.614 3.664
7892 8243 0 1.214 2.14
7893 8244 0 1.248 1.767
7894 8245 0 1.167 1.942
7895 8246 0 1.016 2.515
7896 8247 1 4.597 9.957
7897 8248 0 1.033 2.48
7898 8249 0 1.191 2.971
7899 8250 1 2.82 7.347
7900 8251 0 1.656 2.21
7901 8252 1 2.266 4.321
7902 8253 1 0.62 1.367
7903 8255 0 0.959 2.475
7904 8256 1 1.388 2.409
7905 8257 0 1.822 5.287
7906 8258 0 0.399 0.29
7907 8259 0 2.787 6.358
7908 8260 0 2.582 6.094
7909 8261 0 1.265 0.783
7910 8262 0 0.474 1.137
7911 8263 0 0.631 1.491
7912 8264 1 3.664 10.101
7913 8265 0 0.856 1.694
7914 8266 0 1.501 4.274
7915 8267 0 1.74 4.374
7916 8268 0 0.465 0.899
7917 8269 0 0.374 0.745
7918 8270 0 3.998 5.772
7919 8271 0 0.925 2.387
7920 8272 0 0.888 2.73
7921 8273 1 1.115 3.256
7922 8274 0 1.004 2.103
7923 8275 0 2.095 4.168
7924 8276 0 0.642 2.119
7925 8277 1 0.684 0.505
7926 8278 1 1.661 3.997
7927 8279 0 1.2 2.561
7928 8280 0 0.459 1.749
7929 8281 1 1.514 2.437
7930 8282 1 1.084 1.809
7931 8284 0 5.948 14.301
7932 8285 0 3.053 5.242
7933 8286 1 1.081 3.189
7934 8287 1 3.163 8.988
7935 8288 0 1.184 3.008
7936 8289 0 0.879 1.215
7937 8290 0 0.756 1.492
7938 8291 0 0.8 2.025
7939 8292 0 0.549 1.546
7940 8293 0 4.727 8.088
7941 8294 0 3.16 4.898
7942 8295 0 0.61 1.525
7943 8296 0 0.787 2.171
7944 8297 0 0.437 0.918
7945 8298 0 0.888 1.219
7946 8299 0 1.46 3.352
7947 8300 1 0.88 1.654
7948 8301 1 0.67 0.798
7949 8302 1 0.258 0.27
7950 8303 0 4.879 11.052
7951 8304 0 1.972 3.793
7952 8305 0 1.3 2.145
7953 8306 0 4.106 7.492
7954 8307 0 1.385 3.024
7955 8308 0 1.261 2.152
7956 8309 0 0.433 0.574
7957 8310 0 1.195 3.496
7958 8311 0 2.694 5.306
7959 8312 1 5.691 15.23
7960 8313 1 0.929 1.179
7961 8314 0 0.641 1.642
7962 8315 0 1.136 2.725
7963 8316 0 3.368 8.61
7964 8317 0 1.045 2.1
7965 8318 1 1.17 1.274
7966 8319 1 0.944 1.952
7967 8320 0 2.428 5.955
7968 8321 0 0.692 1.287
7969 8322 1 0.758 1.536
7970 8323 0 1.8 4.676
7971 8324 0 0.549 1.262
7972 8325 0 3.245 7.464
7973 8326 0 0.758 0.714
7974 8327 0 0.375 0.283
7975 8329 0 1.719 2.861
7976 8330 0 1.558 3.669
7977 8331 0 1.81 5.048
7978 8332 0 0.473 1.212
7979 8333 0 0.89 2.468
7980 8334 0 0.801 1.323
7981 8335 1 2.394 4.776
7982 8336 0 0.369 0.325
7983 8337 0 0.746 2.385
7984 8338 0 2.27 4.981
7985 8339 0 1.602 2.011
7986 8340 0 0.73 1.259
7987 8341 0 2.719 8.568
7988 8342 0 0.555 0.522
7989 8343 1 0.708 0.179
7990 8344 0 2.028 4.065
7991 8345 1 0.92 1.762
7992 8346 1 6.922 19.986
7993 8347 1 15.7 26.973
7994 8348 0 3.256 7.715
7995 8350 1 1.383 2.492
7996 8351 0 0.904 1.85
7997 8352 1 3.751 4.012
7998 8353 0 1.071 2.384
7999 8354 0 2.069 5.371
8000 8355 0 0.754 0.295
8001 8356 0 2.718 4.886
8002 8357 0 0.697 1.04
8003 8358 1 3.341 5.131
8004 8359 1 2.616 5.774
8005 8360 0 0.851 1.346
8006 8361 0 2.369 3.466
8007 8362 1 4.783 12.482
8008 8363 0 0.385 0.683
8009 8365 0 2.392 5.265
8010 8366 0 0.39 0.609
8011 8367 0 1.204 4.48
8012 8368 1 0.573 0.807
8013 8369 1 0.837 2.209
8014 8370 1 3.025 6.356
8015 8371 1 13.314 36.718
8016 8372 1 2.431 6.376
8017 8373 0 0.589 0.827
8018 8374 0 1.456 3.951
8019 8375 1 1.278 2.278
8020 8376 1 2.447 4.529
8021 8377 0 0.434 0.85
8022 8378 1 3.81 9.533
8023 8379 0 2.974 4.278
8024 8380 0 7.892 16.137
8025 8381 0 0.369 0.851
8026 8382 0 0.457 1.337
8027 8383 0 1.296 2.591
8028 8384 0 0.518 1.29
8029 8385 1 4.118 9.116
8030 8386 0 2.773 5.391
8031 8387 1 3.273 6.495
8032 8388 0 1.036 2.645
8033 8389 1 2.201 6.395
8034 8390 0 0.909 2.096
8035 8391 0 1.772 4.393
8036 8392 0 1.383 3.47
8037 8393 0 1.838 3.415
8038 8394 1 3.803 8.306
8039 8395 0 1.547 3.544
8040 8396 0 6.061 12.482
8041 8397 0 0.648 1.222
8042 8398 0 1.467 2.373
8043 8399 0 0.631 1.63
8044 8400 0 3.161 7.085
8045 8401 1 0.469 1.608
8046 8402 1 0.668 1.727
8047 8403 0 6.485 13.224
8048 8404 1 0.675 1.337
8049 8405 0 1.959 5.176
8050 8406 0 1.338 3.605
8051 8407 1 1.993 5.07
8052 8408 1 1.921 3.946
8053 8409 0 2.041 4.479
8054 8410 0 0.425 1.08
8055 8411 1 1.835 4.405
8056 8412 0 0.648 1.247
8057 8413 0 1.44 3.172
8058 8414 1 1.193 3.669
8059 8415 0 1.19 2.832
8060 8416 1 3.433 13.104
8061 8417 0 2.986 7.148
8062 8418 0 2.379 6.316
8063 8419 0 1.23 3.521
8064 8420 1 0.412 1.311
8065 8421 0 0.326 0.539
8066 8422 0 0.853 2.379
8067 8423 0 15.691 36.407
8068 8424 0 3.234 7.827
8069 8425 0 0.777 3.218
8070 8426 0 0.5 1.249
8071 8427 0 0.424 1.086
8072 8428 1 0.531 1.489
8073 8429 0 1.219 3.215
8074 8430 0 3.968 8.017
8075 8431 0 0.407 0.571
8076 8432 1 1.457 4.4
8077 8433 0 2.416 6.259
8078 8434 0 2.563 5.002
8079 8435 1 2.506 7.49
8080 8436 0 1.453 2.022
8081 8437 0 0.591 0.941
8082 8438 0 1.439 3.726
8083 8439 0 0.51 0.302
8084 8440 0 1.507 1.909
8085 8441 1 0.466 0.783
8086 8442 1 0.877 1.431
8087 8443 0 0.966 2.17
8088 8444 0 5.036 12.537
8089 8445 0 1.467 2.532
8090 8446 0 1.459 3.371
8091 8447 0 0.639 0.878
8092 8448 0 2.588 6.316
8093 8450 0 3.161 6.43
8094 8451 0 1.451 3.621
8095 8452 0 1.867 5.531
8096 8453 0 0.613 2.079
8097 8454 0 1.225 2.421
8098 8455 1 1.11 4.047
8099 8456 0 0.575 1.158
8100 8457 0 1.218 2.233
8101 8458 0 2.434 4.47
8102 8459 1 0.5 1.025
8103 8460 1 0.388 0.89
8104 8461 0 1.076 1.775
8105 8462 0 0.99 1.836
8106 8463 0 1.207 3.109
8107 8464 0 4.812 8.558
8108 8465 0 0.705 1.256
8109 8466 1 1.578 4.086
8110 8467 0 0.216 0.651
8111 8468 1 0.425 0.55
8112 8469 0 2.377 9.975
8113 8470 1 1.549 1.971
8114 8471 0 0.748 1.754
8115 8472 0 0.934 2.323
8116 8473 1 1.246 3.241
8117 8474 0 4.516 9.211
8118 8475 0 0.478 0.571
8119 8476 1 2.595 3.576
8120 8477 0 2.309 4.518
8121 8478 0 2.647 6.122
8122 8479 0 0.904 1.611
8123 8480 1 4.562 11.435
8124 8481 1 0.611 1.243
8125 8482 0 1.435 3.191
8126 8483 0 1.507 3.826
8127 8484 0 0.609 1.194
8128 8485 0 0.533 1.743
8129 8486 1 0.319 0.542
8130 8487 0 0.296 0.451
8131 8488 0 1.36 2.57
8132 8489 0 0.461 0.964
8133 8490 0 1.757 2.498
8134 8491 0 0.341 0.547
8135 8492 0 1.07 2.032
8136 8493 0 5.258 8.098
8137 8494 0 2.069 3.684
8138 8495 0 1.922 5.792
8139 8496 1 0.82 1.095
8140 8497 0 0.239 0.21
8141 8498 0 2.483 5.841
8142 8499 1 0.603 1.54
8143 8500 0 0.483 0.575
8144 8501 0 2.276 4.817
8145 8502 1 2.221 5.075
8146 8503 1 4.348 10.643
8147 8504 0 1.214 2.375
8148 8505 0 1.102 2.048
8149 8506 0 4.918 8.75
8150 8507 0 1.452 1.893
8151 8508 0 0.364 0.678
8152 8509 0 1.6 3.149
8153 8510 0 0.479 0.761
8154 8511 0 0.388 0.77
8155 8512 0 1.578 3.854
8156 8513 0 1.022 3.812
8157 8514 1 4.276 8.108
8158 8515 0 1.802 3.033
8159 8516 0 0.844 1.029
8160 8517 0 2.722 2.985
8161 8518 0 0.676 0.817
8162 8520 0 0.857 1.871
8163 8521 0 0.418 1.147
8164 8522 0 0.507 2.412
8165 8523 0 6.723 20.281
8166 8524 1 1.992 5.975
8167 8526 0 1.804 2.864
8168 8527 0 2.578 5.283
8169 8528 0 0.392 0.239
8170 8529 0 1.244 2.338
8171 8530 1 3.546 9.651
8172 8531 0 1.915 2.484
8173 8532 0 1.266 3.337
8174 8533 1 2.073 4.793
8175 8534 0 0.537 1.368
8176 8535 0 2.253 4.482
8177 8536 0 1.032 3.132
8178 8537 0 0.404 0.433
8179 8538 0 0.232 0.337
8180 8539 0 1.577 3.928
8181 8540 1 3.895 10.738
8182 8541 0 0.51 1.353
8183 8542 1 2.168 5.719
8184 8543 1 0.895 1.472
8185 8544 1 4.39 10.684
8186 8545 0 0.351 0.569
8187 8546 0 1.349 2.876
8188 8547 0 1.709 3.783
8189 8548 0 0.55 1.499
8190 8549 1 0.746 3.04
8191 8550 0 0.724 1.209
8192 8551 0 2.574 5.431
8193 8552 1 5.122 10.786
8194 8553 0 1.729 2.226
8195 8554 0 0.499 0.606
8196 8555 0 2.653 6.3
8197 8556 0 2.879 5.78
8198 8557 0 1.102 1.584
8199 8558 0 0.704 0.952
8200 8559 0 0.955 1.293
8201 8560 0 1.361 5.719
8202 8561 1 2.606 3.843
8203 8562 0 1.543 3.527
8204 8563 0 3.256 7.561
8205 8564 0 0.422 0.611
8206 8565 0 0.617 1.505
8207 8566 1 1.478 3.153
8208 8568 0 0.778 1.053
8209 8569 1 0.546 1.272
8210 8570 0 2.472 6.387
8211 8571 0 1.758 1.427
8212 8572 0 1.692 0.761
8213 8573 0 1.152 2.872
8214 8574 0 1.627 3.933
8215 8575 1 2.987 6.052
8216 8576 0 2.511 6.182
8217 8578 0 0.372 0.227
8218 8579 1 1.134 3.378
8219 8580 0 1.182 3.894
8220 8581 0 0.302 0.824
8221 8582 0 0.836 1.322
8222 8583 0 1.448 3.376
8223 8584 0 4.991 13.431
8224 8585 0 0.602 1.239
8225 8586 0 0.815 1.844
8226 8587 0 0.426 0.903
8227 8588 0 0.35 1.202
8228 8589 1 4.284 8.632
8229 8590 1 0.357 0.962
8230 8591 0 0.678 2.1
8231 8592 0 1.335 3.088
8232 8593 0 1.064 0.877
8233 8594 0 3.492 6.874
8234 8595 1 4.082 10.875
8235 8596 0 0.651 0.903
8236 8597 1 0.415 1.173
8237 8598 1 1.287 2.802
8238 8599 0 0.305 0.473
8239 8600 0 0.817 1.837
8240 8601 0 0.446 0.96
8241 8602 1 1.08 3.632
8242 8603 1 2.839 6.422
8243 8604 0 0.46 0.825
8244 8605 0 2.063 4.393
8245 8606 0 1.01 1.026
8246 8607 0 0.956 2.705
8247 8608 0 1.811 3.387
8248 8609 1 1.996 5.315
8249 8610 0 0.692 1.265
8250 8611 1 1.023 0.82
8251 8612 0 1.715 2.844
8252 8613 0 3.506 9.462
8253 8614 0 1.117 2.877
8254 8615 0 0.502 1.522
8255 8616 0 1.545 4.69
8256 8617 0 0.613 1.7
8257 8618 0 5.067 16.39
8258 8619 0 0.648 1.483
8259 8620 1 2.864 6.611
8260 8621 0 0.457 1.27
8261 8622 0 1.703 3.325
8262 8623 0 0.83 1.763
8263 8624 1 3.656 8.597
8264 8625 0 0.762 1.156
8265 8626 0 1.548 5.076
8266 8627 0 0.953 1.136
8267 8628 0 0.792 1.722
8268 8629 0 1.218 3.611
8269 8630 1 16.785 37.445
8270 8631 0 1.267 4.187
8271 8632 0 0.655 1.185
8272 8633 0 2.685 6.466
8273 8634 0 2.923 8.96
8274 8635 1 1.796 5.629
8275 8636 0 3.407 8.041
8276 8638 0 0.442 0.199
8277 8639 0 6.256 15.041
8278 8640 0 1.38 3.047
8279 8641 0 0.788 1.776
8280 8642 0 1.144 2.808
8281 8643 1 0.79 1.642
8282 8644 0 0.881 1.164
8283 8645 1 2.564 4.083
8284 8646 0 1.168 1.88
8285 8647 0 1.22 2.437
8286 8648 0 1.38 2.94
8287 8649 0 1.561 4.07
8288 8650 0 0.39 1.027
8289 8651 0 2.305 7.322
8290 8652 1 3.366 9.19
8291 8653 1 0.804 2.226
8292 8654 0 0.902 2.075
8293 8655 1 1.646 3.099
8294 8656 0 0.967 0.44
8295 8657 1 0.984 2.33
8296 8658 0 1.669 4.671
8297 8659 0 1.622 3.911
8298 8660 0 0.99 1.983
8299 8661 0 1.508 0.912
8300 8662 1 0.963 2.459
8301 8663 1 1.314 1.707
8302 8665 1 0.665 0.872
8303 8666 1 0.47 1.065
8304 8667 0 0.985 3.166
8305 8668 0 3.874 8.211
8306 8669 1 4.565 8.071
8307 8670 0 1.698 5.975
8308 8671 1 3.396 5.496
8309 8672 1 1.095 3.121
8310 8673 0 1.545 5.289
8311 8674 0 2.232 4.462
8312 8675 1 0.944 2.037
8313 8676 1 1.297 2.65
8314 8677 0 0.854 1.74
8315 8678 0 1.271 3.454
8316 8679 0 0.515 0.859
8317 8680 1 0.732 1.785
8318 8681 0 0.883 0.942
8319 8682 0 0.915 1.759
8320 8683 0 1.432 2.781
8321 8684 0 0.811 1.981
8322 8686 1 1.704 5.063
8323 8687 1 3.06 6.839
8324 8688 1 1.397 2.584
8325 8690 1 0.878 1.256
8326 8691 0 0.555 1.253
8327 8692 0 1.453 3.784
8328 8693 1 3.918 7.404
8329 8694 0 3.956 8.545
8330 8695 1 0.693 1.027
8331 8696 0 3.122 6.221
8332 8697 1 0.883 1.366
8333 8698 1 4.052 13.198
8334 8699 1 0.588 1.366
8335 8700 0 0.923 1.342
8336 8701 1 1.263 2.535
8337 8702 0 3.537 11.365
8338 8703 0 0.962 1.886
8339 8704 0 2.857 4.548
8340 8705 1 0.756 1.385
8341 8706 1 0.503 0.575
8342 8707 0 0.837 1.981
8343 8708 0 0.6 1.425
8344 8709 0 1.63 4.07
8345 8710 1 1.839 3.385
8346 8711 0 2.799 6.629
8347 8712 0 0.266 0.301
8348 8713 0 1.596 2.383
8349 8714 1 2.005 5.531
8350 8715 1 3.888 9.211
8351 8716 0 1.225 2.633
8352 8717 0 2.044 4.923
8353 8718 0 0.425 1.036
8354 8720 0 2.63 6.638
8355 8721 0 3.264 8.599
8356 8722 1 3.069 7.256
8357 8723 0 0.643 0.871
8358 8724 0 1.55 2.24
8359 8725 0 1.226 2.653
8360 8726 0 0.602 1.163
8361 8727 0 1.825 1.663
8362 8728 0 1.458 2.74
8363 8729 1 3.818 9.067
8364 8730 0 0.63 1.536
8365 8731 1 3.819 5.238
8366 8732 0 1.229 2.84
8367 8733 1 1.524 2.445
8368 8734 0 3.393 8.554
8369 8735 0 1.343 2.943
8370 8736 0 2.66 6.738
8371 8737 1 1.697 2.728
8372 8738 1 1.533 3.505
8373 8739 1 9.018 24.931
8374 8740 1 1.76 3.782
8375 8741 1 5.19 11.481
8376 8742 0 0.994 4.044
8377 8743 1 7.299 15.865
8378 8744 0 3.682 8.103
8379 8746 0 1.519 2.751
8380 8747 0 1.269 2.19
8381 8748 0 0.463 0.179
8382 8749 0 0.818 2.057
8383 8750 0 0.898 2.011
8384 8751 0 0.527 1.203
8385 8753 0 1.884 3.979
8386 8754 0 2.202 5.319
8387 8755 0 1.801 4.603
8388 8756 0 0.726 1.283
8389 8757 0 2.202 5.752
8390 8758 0 0.901 1.931
8391 8759 1 2.208 5.561
8392 8760 0 1.501 3.648
8393 8761 1 1.121 2.094
8394 8762 0 0.717 0.981
8395 8763 0 0.541 1.02
8396 8764 1 4.445 11.241
8397 8765 0 1.244 1.838
8398 8766 0 0.279 0.449
8399 8767 0 1.172 1.718
8400 8768 1 1.983 3.502
8401 8769 0 1.395 2.503
8402 8770 0 2.598 6.626
8403 8771 0 0.254 0.529
8404 8772 0 5.463 14.432
8405 8773 0 0.58 1.69
8406 8774 0 2.168 4.217
8407 8775 1 0.868 2.022
8408 8776 0 1.219 2.259
8409 8777 1 1.268 3.328
8410 8778 0 0.508 1.269
8411 8779 0 0.798 1.826
8412 8780 0 0.783 0.521
8413 8781 0 1.168 1.566
8414 8782 0 1.464 3.697
8415 8783 0 2.43 5.177
8416 8784 1 2.716 6.65
8417 8785 1 1.977 3.987
8418 8786 0 0.702 2.101
8419 8787 0 1.248 2.762
8420 8788 0 0.498 0.933
8421 8789 0 1.406 3.525
8422 8790 0 1.958 4.816
8423 8791 0 1.157 3.393
8424 8792 0 2.163 5.032
8425 8793 0 2.577 6.387
8426 8794 1 1.57 3.233
8427 8795 1 1.808 3.632
8428 8796 0 2.211 3.804
8429 8797 1 2.905 5.656
8430 8798 0 0.81 0.984
8431 8799 0 0.492 0.949
8432 8800 0 0.359 0.459
8433 8801 0 0.762 3.439
8434 8802 1 3.409 6.258
8435 8803 0 0.839 1.47
8436 8804 1 4.065 9.817
8437 8805 1 1.939 6.358
8438 8806 1 3.067 5.8
8439 8807 0 2.275 2.544
8440 8808 0 1.37 3.659
8441 8809 0 0.241 0.758
8442 8810 0 0.52 1.853
8443 8811 1 3.215 6.122
8444 8812 0 0.997 1.762
8445 8813 0 0.66 1.058
8446 8814 1 1.358 4.162
8447 8815 1 4.609 8.925
8448 8816 0 0.7 2.052
8449 8817 0 0.809 1.832
8450 8818 0 2.243 5.088
8451 8820 0 0.262 0.276
8452 8822 0 0.941 1.61
8453 8823 0 0.582 0.828
8454 8824 0 1.634 2.984
8455 8825 1 2.252 4.485
8456 8826 1 0.618 1.661
