Index Sequence.csv Agent_Traj_Kind ADE FDE
13357 13951 1 0.5 1.444
30996 32310 0 0.501 1.06
6397 6693 1 0.501 1.527
10708 11177 0 0.501 0.11
17712 18494 0 0.501 0.712
2675 2815 0 0.501 0.694
12191 12734 0 0.501 1.37
6259 6553 0 0.501 0.8
10858 11336 0 0.501 2.176
34525 36002 0 0.501 1.003
11860 12388 0 0.501 0.282
22629 23616 0 0.501 0.283
26985 28151 0 0.501 0.423
3911 4106 1 0.501 1.318
10876 11356 0 0.501 1.569
10480 10939 0 0.501 1.141
31275 32608 0 0.501 0.274
7615 7954 0 0.501 0.905
31412 32751 0 0.501 1.041
3069 3228 0 0.501 0.819
17204 17964 0 0.502 1.166
18969 19810 1 0.502 0.833
12790 13354 0 0.502 1.087
35075 36574 0 0.502 0.822
4675 4902 0 0.502 1.595
24044 25101 0 0.502 0.825
23487 24514 0 0.502 0.737
1776 1860 0 0.502 0.96
4537 4757 0 0.502 1.01
10228 10677 0 0.502 0.878
26805 27963 1 0.502 1.381
17310 18074 0 0.502 0.956
30702 32000 0 0.502 0.637
3666 3852 0 0.502 0.626
32455 33837 1 0.502 1.526
32840 34236 1 0.502 1.248
34580 36058 0 0.502 0.995
12613 13173 0 0.502 0.78
26046 27178 0 0.502 1.601
27126 28303 0 0.502 1.558
30741 32040 0 0.502 0.883
5025 5265 0 0.502 0.909
13657 14262 0 0.502 0.326
31928 33289 1 0.502 0.819
17707 18489 0 0.502 0.241
3107 3267 0 0.502 0.951
33805 35244 0 0.502 0.963
8254 8615 0 0.502 1.522
1769 1852 0 0.503 0.707
9093 9487 1 0.503 0.772
37334 38926 0 0.503 1.009
11744 12263 0 0.503 0.571
10379 10835 0 0.503 1.094
23806 24851 0 0.503 0.733
20180 21070 1 0.503 0.771
2445 2574 0 0.503 0.363
32965 34367 0 0.503 1.599
23954 25007 0 0.503 1.79
39099 40756 0 0.503 1.176
36508 38056 0 0.503 0.402
3832 4026 0 0.503 0.864
14905 15568 0 0.503 0.662
35686 37201 0 0.503 0.542
8341 8706 1 0.503 0.575
38021 39639 0 0.503 0.4
39134 40794 0 0.503 1.194
4456 4674 0 0.503 1.266
29519 30778 0 0.503 0.405
14936 15599 0 0.504 1.601
6317 6612 0 0.504 0.743
2189 2305 0 0.504 0.524
23776 24821 0 0.504 0.909
4750 4977 0 0.504 1.168
14736 15394 0 0.504 0.47
23075 24080 0 0.504 0.969
1384 1450 0 0.504 0.309
15630 16335 1 0.504 0.653
4330 4540 0 0.504 1.37
19607 20474 1 0.504 0.275
15357 16048 0 0.504 0.462
36037 37565 1 0.504 1.077
13645 14249 0 0.504 1.68
26966 28131 0 0.504 0.273
24379 25449 0 0.504 1.863
10707 11176 0 0.504 1.037
20140 21028 0 0.504 1.769
29431 30684 0 0.504 0.721
24407 25477 0 0.504 1.573
4794 5024 0 0.504 1.669
19995 20882 0 0.504 1.198
2546 2681 0 0.505 0.637
27481 28670 0 0.505 1.773
39396 41067 0 0.505 0.196
16248 16972 0 0.505 0.762
12809 13375 0 0.505 0.989
32969 34371 0 0.505 1.634
13545 14147 0 0.505 1.142
1619 1695 0 0.505 1.605
1774 1857 0 0.505 0.916
3122 3283 0 0.505 0.657
9258 9667 0 0.505 1.028
25530 26646 0 0.505 0.991
32670 34064 0 0.505 0.664
12440 12990 0 0.505 1.586
27118 28295 0 0.505 1.069
34989 36482 0 0.505 0.644
14124 14758 0 0.505 0.59
21432 22371 0 0.505 0.934
9922 10359 0 0.505 0.777
24504 25581 1 0.505 0.552
17462 18238 0 0.505 0.979
18303 19109 0 0.505 0.83
13018 13597 0 0.505 1.815
31449 32788 0 0.505 0.465
4813 5043 0 0.505 1.085
31511 32855 0 0.505 0.893
38904 40556 0 0.506 1.134
34134 35592 0 0.506 1.631
19390 20246 0 0.506 0.676
14960 15625 0 0.506 1.272
19415 20274 1 0.506 0.853
7164 7487 0 0.506 0.519
17624 18404 0 0.506 0.698
1815 1902 0 0.506 0.907
1165 1216 0 0.506 1.349
33494 34922 0 0.506 1.518
24052 25110 0 0.506 0.852
35770 37290 0 0.506 1.026
20085 20973 1 0.506 0.724
29468 30725 0 0.506 1.371
6596 6899 0 0.506 1.438
31558 32902 0 0.506 1.325
30319 31608 0 0.506 0.937
25141 26240 0 0.507 0.237
5657 5928 0 0.507 0.921
20876 21793 0 0.507 0.727
23072 24077 0 0.507 1.285
35803 37324 0 0.507 0.422
26730 27887 0 0.507 1.103
34772 36261 0 0.507 1.063
30762 32064 0 0.507 0.778
37101 38683 0 0.507 0.982
12715 13275 0 0.507 0.402
2161 2276 0 0.507 0.325
17009 17760 0 0.507 1.123
30513 31806 0 0.507 1.521
6065 6353 0 0.507 0.643
11157 11654 0 0.507 1.085
8164 8522 0 0.507 2.412
17725 18508 0 0.507 0.553
22407 23386 0 0.507 1.499
7755 8098 0 0.507 1.787
31163 32491 0 0.507 0.79
21488 22430 0 0.507 0.312
11634 12149 0 0.508 1.358
35868 37391 0 0.508 1.083
21844 22799 0 0.508 0.255
27185 28365 0 0.508 0.422
10089 10533 0 0.508 0.73
3255 3423 1 0.508 0.982
1223 1277 0 0.508 0.799
2712 2853 0 0.508 0.63
23087 24093 0 0.508 0.767
11838 12364 0 0.508 0.28
34180 35641 0 0.508 0.621
8410 8778 0 0.508 1.269
31989 33354 0 0.508 0.883
18576 19397 1 0.508 0.362
728 761 0 0.508 1.003
16526 17262 0 0.508 0.181
31678 33030 0 0.508 1.419
18748 19580 0 0.508 1.475
18192 18996 0 0.508 1.23
10442 10900 0 0.508 1.646
7117 7439 1 0.508 0.765
29093 30333 0 0.508 1.23
33588 35018 0 0.508 0.984
3038 3197 0 0.508 0.261
29366 30618 0 0.508 0.817
11600 12114 1 0.508 0.942
29693 30959 0 0.508 0.925
5182 5430 0 0.508 0.9
3741 3930 0 0.509 0.988
11925 12457 0 0.509 0.722
38296 39927 1 0.509 0.85
29695 30961 0 0.509 0.54
15778 16490 0 0.509 1.262
4836 5068 0 0.509 1.062
28496 29714 0 0.509 0.403
5936 6221 0 0.509 0.561
1108 1155 0 0.509 1.237
21092 22019 0 0.509 1.065
31342 32679 0 0.509 1.162
14149 14783 0 0.509 1.125
4262 4468 1 0.509 1.18
1180 1232 1 0.509 0.646
34347 35818 0 0.509 1.258
31838 33197 0 0.509 0.623
268 280 0 0.509 1.503
32649 34040 0 0.509 0.561
25191 26293 1 0.51 0.489
6850 7161 0 0.51 1.447
19227 20077 0 0.51 0.8
18720 19549 0 0.51 0.558
39114 40772 0 0.51 1.15
31322 32658 0 0.51 1.049
21856 22811 0 0.51 1.092
28363 29573 0 0.51 0.974
4771 4999 0 0.51 1.548
8182 8541 0 0.51 1.353
5317 5570 0 0.51 0.93
13679 14285 0 0.51 1.185
19682 20550 0 0.51 1.213
13773 14388 1 0.51 1.281
6289 6584 1 0.51 0.357
27345 28531 0 0.51 1.443
5747 6021 1 0.51 0.753
8083 8439 0 0.51 0.302
27100 28276 0 0.51 0.348
17973 18768 1 0.51 0.765
12302 12849 0 0.51 1.498
15514 16215 0 0.51 0.651
28024 29224 0 0.51 1.41
9070 9464 0 0.51 0.452
27894 29092 0 0.51 0.767
38340 39971 0 0.51 0.882
38690 40336 0 0.51 0.948
3585 3766 0 0.511 0.927
15186 15862 0 0.511 0.894
38330 39961 1 0.511 0.618
27657 28849 0 0.511 1.001
243 254 1 0.511 0.99
24556 25634 1 0.511 1.35
12441 12991 0 0.511 0.727
12485 13036 0 0.511 0.68
16207 16931 0 0.511 0.74
9836 10266 0 0.511 0.821
22582 23568 1 0.511 1.53
27990 29189 0 0.511 1.042
15649 16356 1 0.511 0.336
4710 4937 0 0.511 1.384
7329 7660 0 0.511 0.106
8624 9001 0 0.511 0.538
19385 20241 0 0.511 0.722
22762 23752 1 0.511 0.969
22941 23941 0 0.511 0.443
16848 17594 0 0.511 1.539
577 605 0 0.511 1.668
25436 26548 0 0.511 0.396
5047 5287 0 0.511 3.882
22705 23694 0 0.511 1.219
19680 20548 0 0.511 0.727
20880 21797 0 0.511 1.249
9041 9435 0 0.511 0.479
7788 8132 0 0.511 0.563
30921 32230 0 0.511 1.544
850 889 0 0.511 0.963
24569 25647 0 0.511 1.094
30349 31640 0 0.511 1.242
225 236 0 0.511 0.484
27555 28746 0 0.512 0.672
29798 31065 0 0.512 0.867
1471 1539 0 0.512 1.014
13580 14182 0 0.512 2.053
31179 32507 0 0.512 0.445
13006 13582 0 0.512 0.853
4753 4980 0 0.512 1.141
26706 27863 0 0.512 1.223
37918 39533 0 0.512 0.858
28437 29653 0 0.512 0.938
12160 12702 0 0.512 1.762
11172 11671 0 0.512 1.627
39404 41075 0 0.512 0.692
5800 6076 1 0.512 1.498
3756 3945 0 0.512 0.746
21890 22845 0 0.512 2.132
528 552 1 0.512 1.105
29875 31143 0 0.512 0.794
32533 33919 1 0.512 0.862
6137 6427 0 0.512 0.732
15340 16030 0 0.513 1.166
15498 16199 1 0.513 0.995
16079 16798 0 0.513 0.928
32783 34178 0 0.513 0.16
13531 14132 0 0.513 0.553
4586 4808 0 0.513 0.606
17293 18055 0 0.513 0.917
2452 2582 0 0.513 0.193
17071 17825 0 0.513 0.943
10587 11048 0 0.513 0.25
5251 5501 0 0.513 1.575
12031 12569 1 0.513 0.979
29034 30272 0 0.513 1.072
34851 36342 0 0.513 0.802
22827 23823 1 0.513 1.651
37604 39207 0 0.513 0.686
32581 33971 1 0.513 0.803
16332 17061 0 0.513 1.557
6258 6552 1 0.513 1.257
5577 5845 1 0.513 1.491
14119 14753 0 0.513 0.62
19161 20008 0 0.513 0.84
38605 40249 0 0.513 1.175
24758 25839 0 0.514 1.131
31659 33010 0 0.514 0.813
22143 23115 0 0.514 0.715
6025 6312 0 0.514 0.719
27502 28692 0 0.514 1.226
25177 26277 0 0.514 1.63
31236 32568 0 0.514 0.714
19316 20172 0 0.514 1.25
1691 1771 0 0.514 1.312
193 203 0 0.514 0.493
12075 12615 0 0.514 0.947
5226 5475 0 0.514 1.267
27676 28868 0 0.514 1.144
29424 30677 0 0.514 1.099
24146 25208 0 0.514 1.195
11691 12209 0 0.514 0.955
20079 20967 0 0.514 1.513
25649 26767 0 0.514 0.079
34281 35748 0 0.514 0.908
14696 15350 0 0.514 0.796
31913 33274 0 0.514 0.272
605 634 0 0.515 1.569
6206 6499 0 0.515 0.3
17863 18652 1 0.515 1.376
31476 32819 0 0.515 1.99
19750 20625 0 0.515 0.335
30690 31988 1 0.515 1.662
8316 8679 0 0.515 0.859
27212 28392 0 0.515 0.24
7702 8043 1 0.515 1.484
32615 34005 0 0.515 0.718
13483 14083 1 0.515 0.398
27519 28710 0 0.515 0.807
33661 35093 0 0.515 2.473
38516 40157 1 0.515 1.085
17 18 0 0.515 0.394
3159 3323 0 0.515 0.646
34389 35862 0 0.515 0.724
6150 6441 0 0.515 0.454
36304 37840 0 0.515 1.14
25911 27037 0 0.515 1.039
14131 14765 0 0.515 0.476
25375 26484 0 0.515 1.273
30606 31900 1 0.515 0.965
3054 3213 0 0.515 0.273
5753 6027 1 0.515 1.044
11568 12081 1 0.515 1.112
15863 16578 0 0.515 0.824
8815 9195 0 0.516 1.188
32424 33805 0 0.516 0.546
11372 11879 0 0.516 0.377
29741 31007 0 0.516 0.939
5332 5586 0 0.516 1.036
7111 7433 0 0.516 1.674
17066 17819 0 0.516 0.6
28881 30115 0 0.516 1.442
11857 12385 0 0.516 1.287
25058 26154 0 0.516 0.788
9058 9452 1 0.516 1.404
13277 13867 1 0.516 1.491
498 519 0 0.516 0.868
35211 36713 0 0.516 1.074
26677 27834 0 0.516 0.6
20794 21709 0 0.516 0.549
29072 30312 0 0.517 1.516
9097 9491 0 0.517 1.12
27366 28553 0 0.517 1.859
28147 29352 0 0.517 2.051
35215 36717 0 0.517 0.626
34567 36044 0 0.517 1.17
27431 28619 0 0.517 0.483
13961 14586 1 0.517 0.742
19446 20305 1 0.517 1.788
163 170 1 0.517 0.877
39196 40859 1 0.517 2.432
18053 18852 0 0.517 0.814
12150 12692 0 0.517 0.768
19975 20862 0 0.517 0.821
38275 39904 0 0.517 1.415
18136 18938 0 0.517 1.214
6807 7118 0 0.517 1.086
6403 6699 0 0.517 1.586
15570 16273 0 0.517 1.599
37941 39557 0 0.517 1.001
14674 15328 1 0.517 2.203
19269 20120 0 0.517 1.293
1337 1399 0 0.517 1.18
19994 20881 0 0.517 0.949
7642 7981 1 0.517 1.0
7691 8031 0 0.517 1.155
4039 4238 0 0.517 2.251
11366 11873 0 0.518 1.894
16198 16922 0 0.518 0.836
8028 8384 0 0.518 1.29
14916 15579 0 0.518 1.142
36605 38158 1 0.518 1.379
12106 12647 0 0.518 0.926
15114 15787 0 0.518 0.959
12827 13393 0 0.518 1.634
36690 38250 0 0.518 1.384
10944 11427 0 0.518 0.933
11762 12284 0 0.518 1.923
23439 24463 0 0.518 0.754
37943 39559 0 0.518 0.953
32462 33845 0 0.518 0.786
6023 6310 1 0.518 0.626
16866 17613 0 0.518 0.637
11603 12117 0 0.518 0.463
37515 39118 1 0.519 1.268
28680 29909 0 0.519 0.355
31082 32405 1 0.519 0.26
22416 23396 0 0.519 1.462
2084 2194 0 0.519 1.313
32360 33740 0 0.519 1.235
8929 9319 0 0.519 1.186
267 279 0 0.519 1.046
19305 20161 0 0.519 1.253
22200 23173 0 0.519 0.923
38391 40023 0 0.519 0.487
35103 36603 0 0.519 0.648
39007 40661 0 0.519 0.811
2633 2772 0 0.519 1.682
1072 1118 0 0.519 0.832
28571 29792 0 0.519 1.102
36801 38372 0 0.519 1.351
34050 35502 0 0.519 1.1
20019 20906 0 0.52 1.212
37017 38597 0 0.52 1.437
26548 27702 1 0.52 0.411
35383 36893 0 0.52 0.76
4854 5087 0 0.52 1.141
16037 16756 0 0.52 0.745
35615 37129 0 0.52 0.535
21451 22390 1 0.52 0.951
35587 37101 0 0.52 0.796
28550 29769 0 0.52 0.283
32997 34400 0 0.52 0.812
31191 32519 0 0.52 0.753
22770 23760 0 0.52 1.752
20968 21889 0 0.52 0.948
39138 40798 0 0.52 1.236
7678 8017 0 0.52 0.454
31117 32443 1 0.52 0.758
36993 38573 0 0.52 1.299
8442 8810 0 0.52 1.853
29678 30944 1 0.52 0.197
32200 33570 0 0.52 0.466
33093 34502 0 0.52 0.436
32526 33912 1 0.52 0.396
36143 37674 1 0.52 1.313
9166 9568 0 0.52 0.863
12165 12707 0 0.521 1.139
29822 31089 0 0.521 0.393
6524 6824 0 0.521 1.25
27937 29136 1 0.521 1.138
21101 22029 1 0.521 1.333
7278 7607 0 0.521 1.41
2293 2418 0 0.521 1.066
29543 30803 0 0.521 0.706
37242 38829 0 0.521 0.952
691 724 0 0.521 0.918
14018 14645 0 0.521 0.191
5865 6146 0 0.521 1.253
33957 35401 0 0.521 0.937
32687 34081 0 0.521 1.252
8617 8993 0 0.521 1.088
34161 35620 0 0.521 1.215
13694 14301 0 0.522 1.126
19560 20424 1 0.522 1.541
32273 33648 1 0.522 0.512
26470 27621 0 0.522 1.272
31745 33102 0 0.522 0.56
11127 11619 0 0.522 0.45
37253 38842 1 0.522 0.829
22544 23529 1 0.522 0.372
20045 20933 0 0.522 0.697
11890 12420 0 0.522 0.131
1964 2064 0 0.522 1.927
387 403 0 0.522 1.285
14907 15570 0 0.522 3.204
3453 3629 0 0.522 0.679
18690 19517 0 0.522 2.098
35476 36987 0 0.522 0.871
32085 33452 0 0.522 1.415
32352 33732 1 0.522 0.304
1805 1892 0 0.522 0.302
8981 9372 0 0.522 0.323
7002 7319 0 0.522 0.788
37810 39422 0 0.522 1.135
18032 18831 1 0.522 1.465
13151 13737 0 0.522 0.605
2296 2421 0 0.523 0.601
31729 33083 1 0.523 2.028
31960 33322 0 0.523 1.117
21458 22397 0 0.523 0.513
33865 35307 0 0.523 0.892
5498 5764 1 0.523 0.962
3346 3517 0 0.523 1.428
19322 20178 0 0.523 1.033
6260 6554 0 0.523 1.152
38333 39964 0 0.523 1.73
15280 15964 0 0.523 1.093
14529 15177 0 0.523 1.085
5731 6004 1 0.523 0.705
9149 9546 1 0.523 0.6
21083 22009 0 0.523 1.316
14993 15660 0 0.523 0.755
9754 10183 0 0.523 0.991
28158 29363 0 0.523 1.243
2373 2501 0 0.523 1.103
2305 2430 0 0.523 1.334
34599 36077 1 0.523 0.677
32728 34123 0 0.523 1.079
26637 27794 0 0.523 0.955
21035 21958 0 0.523 0.881
27920 29119 1 0.523 0.249
35794 37315 0 0.524 1.086
19080 19923 0 0.524 1.249
19813 20692 0 0.524 0.92
28037 29238 0 0.524 1.294
1684 1763 0 0.524 0.848
24848 25932 0 0.524 0.805
9232 9641 0 0.524 1.243
9950 10389 1 0.524 0.781
2653 2793 0 0.524 0.988
5636 5906 1 0.524 1.343
22972 23975 1 0.524 1.161
38056 39675 1 0.524 0.286
2470 2600 0 0.524 1.062
37971 39589 1 0.524 0.3
11027 11514 0 0.524 0.712
685 717 0 0.524 1.47
29731 30997 0 0.524 1.12
813 850 1 0.524 3.111
16688 17430 0 0.524 2.059
31491 32834 0 0.524 0.852
7474 7806 0 0.524 0.86
26574 27729 0 0.524 2.437
1301 1360 0 0.524 1.496
1323 1382 1 0.525 0.7
11477 11988 0 0.525 0.552
5558 5825 0 0.525 0.736
4027 4225 0 0.525 1.156
6882 7193 0 0.525 0.814
32720 34115 0 0.525 0.228
33907 35350 0 0.525 0.193
27392 28580 1 0.525 0.893
36253 37787 1 0.525 0.878
13917 14539 0 0.525 1.133
12262 12807 0 0.525 1.648
13367 13961 1 0.525 0.856
31904 33264 0 0.525 1.099
977 1019 0 0.525 1.06
57 58 1 0.525 1.711
36456 37998 0 0.525 1.013
28441 29657 0 0.525 0.287
15952 16667 0 0.525 0.39
33013 34418 0 0.525 0.04
22232 23208 0 0.525 0.871
14737 15395 0 0.525 0.523
35883 37407 0 0.525 0.111
29211 30457 0 0.526 1.431
9529 9950 0 0.526 1.272
25673 26791 0 0.526 1.097
25526 26642 0 0.526 1.344
24612 25690 0 0.526 0.701
30072 31351 0 0.526 0.582
38019 39637 0 0.526 1.156
2380 2508 1 0.526 1.149
36271 37806 0 0.526 1.128
579 607 0 0.526 1.287
16372 17102 0 0.526 0.789
11815 12339 0 0.526 1.141
27207 28387 0 0.526 1.483
32181 33551 0 0.526 1.028
907 947 0 0.526 3.327
33369 34791 1 0.526 0.488
10381 10837 0 0.526 0.996
8551 8925 0 0.526 2.142
36550 38102 0 0.526 1.288
5006 5244 0 0.526 0.951
11682 12200 0 0.526 0.886
23313 24334 1 0.526 1.419
7489 7821 0 0.527 0.561
30915 32224 0 0.527 0.829
8384 8751 0 0.527 1.203
5023 5262 0 0.527 0.839
19129 19976 0 0.527 0.732
662 692 1 0.527 0.831
16745 17489 0 0.527 0.292
16204 16928 0 0.527 1.406
550 578 0 0.527 0.972
28884 30118 0 0.527 0.821
33443 34868 0 0.527 0.983
10967 11452 0 0.527 1.07
3936 4131 0 0.527 1.033
33532 34960 0 0.527 0.75
6183 6476 0 0.527 1.25
4640 4865 0 0.527 0.698
27917 29116 0 0.527 0.478
8757 9137 0 0.527 0.71
38177 39801 0 0.528 0.646
32841 34237 1 0.528 1.66
21573 22516 0 0.528 0.587
18255 19061 1 0.528 0.837
559 587 1 0.528 0.659
17832 18621 1 0.528 1.044
20522 21426 1 0.528 1.131
11719 12238 0 0.528 2.331
23637 24677 0 0.528 1.466
13233 13823 0 0.528 1.006
20546 21450 0 0.528 0.457
26820 27978 0 0.528 1.048
35314 36819 0 0.528 0.852
22636 23623 1 0.528 0.432
23635 24675 0 0.528 0.476
35916 37441 0 0.528 1.198
23114 24127 0 0.528 1.01
601 629 1 0.528 1.213
28604 29826 0 0.528 1.463
35951 37476 0 0.528 0.924
2560 2696 0 0.529 0.195
25148 26247 0 0.529 0.388
18654 19479 0 0.529 0.974
12426 12975 0 0.529 1.55
31223 32554 0 0.529 0.697
25754 26873 0 0.529 0.852
38537 40178 0 0.529 1.314
35000 36495 1 0.529 2.148
8994 9385 1 0.529 0.647
237 248 1 0.529 1.783
18673 19499 0 0.529 1.332
5389 5650 0 0.529 1.352
38953 40605 1 0.529 1.127
5536 5803 0 0.529 0.184
1949 2048 0 0.529 0.878
5906 6189 0 0.529 1.125
4706 4933 1 0.529 0.956
34310 35780 0 0.529 1.143
25531 26647 0 0.529 1.593
13953 14578 1 0.529 1.244
38023 39641 0 0.529 1.684
9348 9761 0 0.529 1.0
28030 29230 0 0.53 0.349
17957 18751 0 0.53 0.688
15870 16585 0 0.53 0.726
20261 21156 0 0.53 1.569
33496 34924 1 0.53 1.361
29193 30437 0 0.53 0.721
5413 5674 1 0.53 1.282
27925 29124 0 0.53 0.536
14639 15293 0 0.53 0.881
1745 1826 0 0.53 0.85
20736 21646 0 0.53 0.467
16095 16814 0 0.53 1.283
20956 21877 0 0.53 0.261
20690 21599 0 0.53 0.525
1700 1780 0 0.53 1.324
20303 21198 0 0.53 2.04
28792 30023 0 0.53 1.291
54 55 0 0.53 1.264
31963 33325 1 0.53 0.297
21181 22112 0 0.53 0.296
32466 33849 0 0.531 0.649
515 538 0 0.531 0.107
21546 22489 0 0.531 0.426
19391 20247 1 0.531 0.238
30829 32134 0 0.531 0.546
21580 22523 0 0.531 1.1
4047 4246 0 0.531 1.46
17671 18452 0 0.531 0.412
8072 8428 1 0.531 1.489
32767 34162 0 0.531 1.721
5917 6200 1 0.531 1.26
21588 22532 0 0.531 0.154
5992 6278 0 0.531 1.595
13254 13844 1 0.531 1.612
36270 37805 0 0.531 1.527
18778 19611 1 0.531 0.876
6688 6994 0 0.531 0.713
35250 36753 0 0.531 1.439
14150 14784 0 0.531 0.533
1675 1754 0 0.531 1.091
28932 30167 0 0.532 1.336
3524 3700 0 0.532 2.329
29781 31047 0 0.532 0.314
15601 16306 0 0.532 1.062
19223 20073 0 0.532 0.896
8799 9179 0 0.532 1.499
6816 7127 0 0.532 0.806
38777 40425 0 0.532 1.323
18041 18840 0 0.532 0.524
33301 34719 0 0.532 0.943
33070 34478 0 0.532 0.813
29503 30761 0 0.532 0.294
12061 12600 0 0.532 1.325
21695 22643 0 0.532 0.593
10179 10627 0 0.532 0.269
33779 35216 0 0.532 1.609
6343 6638 0 0.532 0.44
17682 18464 1 0.532 0.652
8571 8946 0 0.532 0.523
32437 33818 0 0.532 0.749
4080 4280 0 0.532 1.273
25634 26752 0 0.532 1.403
15240 15919 0 0.532 1.072
17289 18051 0 0.532 1.712
27861 29059 0 0.533 0.971
23122 24135 0 0.533 0.594
5510 5777 0 0.533 1.109
37394 38989 0 0.533 0.902
8128 8485 0 0.533 1.743
4940 5176 0 0.533 0.679
31547 32891 1 0.533 0.588
33167 34579 1 0.533 0.352
9628 10051 0 0.533 0.955
20999 21922 0 0.533 0.294
16390 17120 1 0.533 1.08
34048 35500 0 0.533 1.916
33545 34974 0 0.533 1.065
36908 38483 0 0.533 0.948
34964 36457 0 0.533 1.214
19172 20020 1 0.533 1.123
38740 40388 0 0.533 1.371
14027 14654 0 0.533 1.682
17362 18132 0 0.533 0.674
20562 21466 0 0.533 0.18
4153 4354 0 0.533 0.829
8909 9298 0 0.533 1.628
355 369 0 0.534 1.219
1125 1172 0 0.534 1.08
35880 37404 0 0.534 1.588
24428 25499 0 0.534 0.519
5948 6233 0 0.534 0.909
30454 31746 0 0.534 1.071
10978 11464 1 0.534 0.65
31790 33148 0 0.534 0.495
29715 30981 1 0.534 1.47
15089 15761 1 0.534 0.468
12049 12588 0 0.534 0.868
27762 28956 0 0.534 0.752
29419 30672 0 0.534 2.055
9794 10223 0 0.534 0.383
30498 31791 0 0.534 1.352
19583 20449 0 0.534 1.169
18829 19664 0 0.534 3.808
7744 8087 0 0.534 1.321
31451 32790 0 0.534 1.85
2282 2404 0 0.534 1.138
14561 15211 0 0.534 0.64
3387 3559 0 0.534 1.103
29094 30334 1 0.534 0.751
11816 12340 0 0.534 1.163
39273 40938 0 0.534 1.134
16440 17173 0 0.535 0.505
7628 7967 1 0.535 0.784
16445 17178 0 0.535 1.059
2841 2992 0 0.535 1.583
112 117 0 0.535 1.295
20568 21472 0 0.535 0.131
7453 7785 0 0.535 1.352
8803 9183 0 0.535 0.818
13653 14258 0 0.535 0.511
24798 25881 0 0.535 0.186
29005 30242 0 0.535 0.984
34523 36000 0 0.535 2.098
12437 12987 0 0.535 0.908
32212 33582 0 0.535 1.344
4083 4283 0 0.535 0.998
28872 30105 1 0.535 1.319
21942 22898 0 0.535 1.358
4720 4947 0 0.536 1.066
26140 27280 1 0.536 1.738
27566 28757 0 0.536 1.255
29982 31255 0 0.536 1.049
2628 2766 0 0.536 0.66
36907 38482 0 0.536 0.554
12386 12935 0 0.536 0.98
12495 13046 0 0.536 1.018
10378 10833 0 0.536 1.809
28507 29725 1 0.536 1.587
23060 24064 1 0.536 1.498
30543 31836 0 0.536 0.373
14077 14710 0 0.536 1.315
16280 17005 0 0.536 0.894
22114 23085 1 0.536 1.017
11638 12153 0 0.536 0.981
4848 5081 0 0.536 0.503
1385 1451 1 0.536 1.116
4077 4277 0 0.536 1.931
2262 2383 1 0.537 2.024
10673 11139 1 0.537 1.939
16289 17015 0 0.537 1.279
11878 12406 1 0.537 0.736
12407 12956 0 0.537 0.98
10913 11394 0 0.537 1.012
18742 19573 0 0.537 0.942
36782 38351 0 0.537 1.479
29403 30656 0 0.537 1.719
6577 6879 0 0.537 1.502
10050 10492 0 0.537 0.838
34957 36450 0 0.537 1.061
4353 4564 0 0.537 1.297
33260 34677 0 0.537 0.957
11515 12026 0 0.537 2.99
8175 8534 0 0.537 1.368
16522 17258 0 0.537 0.503
15954 16669 0 0.537 1.324
27996 29195 0 0.538 1.687
4812 5042 0 0.538 1.088
30299 31586 0 0.538 1.124
10356 10811 0 0.538 0.232
12547 13103 1 0.538 0.574
32899 34298 1 0.538 1.129
37704 39310 0 0.538 1.073
37689 39295 0 0.538 1.609
21972 22930 0 0.538 2.211
2289 2413 0 0.538 2.092
341 355 0 0.538 0.842
21440 22379 0 0.538 0.615
28117 29322 0 0.538 0.417
18437 19251 0 0.538 2.98
13393 13989 0 0.538 0.527
32518 33904 0 0.538 1.301
27180 28360 1 0.538 0.702
31251 32583 0 0.538 1.028
24548 25626 0 0.538 1.665
7376 7707 0 0.538 0.682
3837 4032 0 0.538 0.129
7277 7606 0 0.538 0.693
7514 7849 0 0.538 1.074
2857 3008 0 0.538 0.723
67 69 0 0.539 1.233
11602 12116 0 0.539 1.781
32919 34319 0 0.539 1.474
25546 26663 0 0.539 1.713
25015 26107 0 0.539 1.393
32134 33502 1 0.539 1.007
20061 20949 1 0.539 0.907
14160 14794 0 0.539 1.223
