Index Sequence.csv Agent_Traj_Kind ADE FDE
17385 18156 0 0.487 1.2
12241 12786 0 0.487 1.343
19417 20276 0 0.487 0.562
17933 18726 1 0.487 0.982
22279 23256 1 0.487 1.154
4266 4472 0 0.487 1.701
6082 6371 0 0.487 1.151
6772 7082 1 0.487 0.981
7834 8181 0 0.487 0.433
17467 18243 0 0.487 0.469
13734 14346 0 0.487 0.519
24286 25354 0 0.487 0.132
28601 29823 0 0.487 0.158
1985 2086 1 0.487 0.91
15393 16086 0 0.487 0.569
37716 39323 0 0.487 0.729
7504 7839 0 0.487 0.852
5706 5979 1 0.487 0.509
30304 31591 0 0.487 1.387
21478 22420 0 0.487 1.241
6059 6346 0 0.487 1.239
35421 36931 0 0.487 1.479
9828 10258 1 0.487 0.827
23513 24542 0 0.487 0.782
29556 30816 0 0.487 0.652
36230 37762 1 0.487 0.753
29212 30458 0 0.487 0.244
8292 8654 0 0.487 0.598
18751 19583 0 0.487 0.944
24768 25849 0 0.487 0.973
5518 5785 0 0.487 0.12
35488 36999 0 0.487 0.563
18443 19257 0 0.487 0.886
24921 26008 0 0.488 1.217
6763 7072 1 0.488 1.179
26313 27458 0 0.488 0.235
37497 39098 0 0.488 0.295
7429 7761 0 0.488 0.325
14728 15386 1 0.488 1.085
28787 30018 0 0.488 0.927
2529 2661 0 0.488 0.916
37516 39119 0 0.488 1.22
3434 3609 0 0.488 0.356
20497 21401 0 0.488 0.375
31583 32929 0 0.488 1.519
38889 40540 0 0.488 0.498
17104 17861 0 0.488 0.596
26762 27919 0 0.488 0.843
2637 2776 0 0.488 0.522
10523 10982 0 0.488 0.619
33517 34945 0 0.488 0.396
21659 22605 1 0.488 1.774
30296 31582 0 0.488 1.564
29661 30927 0 0.488 0.182
38976 40629 0 0.488 0.65
30125 31407 1 0.488 0.849
6737 7043 0 0.488 1.098
6170 6463 0 0.488 0.83
26625 27782 0 0.488 0.847
23456 24481 0 0.488 0.916
31762 33119 0 0.488 0.602
6419 6716 0 0.488 1.856
6275 6569 1 0.488 0.489
12824 13390 0 0.488 0.783
20575 21480 0 0.488 0.362
8357 8723 0 0.488 0.322
21160 22091 0 0.488 1.679
34964 36457 0 0.488 0.715
32965 34367 0 0.488 0.532
18463 19278 0 0.488 1.246
14580 15230 0 0.488 1.389
35072 36571 1 0.488 0.826
37875 39489 0 0.488 0.515
37413 39009 0 0.488 0.256
33499 34927 0 0.488 0.754
9971 10410 0 0.488 0.772
38211 39837 1 0.488 1.094
32945 34347 0 0.488 0.295
9732 10160 0 0.489 0.225
32566 33953 0 0.489 0.532
20715 21625 0 0.489 0.642
4636 4861 0 0.489 0.458
39423 41096 1 0.489 0.828
15550 16252 0 0.489 1.29
38257 39885 0 0.489 0.927
14036 14664 0 0.489 0.244
6638 6942 0 0.489 0.211
5260 5510 0 0.489 1.198
9066 9460 1 0.489 0.52
26001 27130 0 0.489 0.837
36441 37983 0 0.489 1.446
12808 13374 1 0.489 1.492
20447 21348 0 0.489 1.74
2619 2757 0 0.489 0.99
22594 23580 1 0.489 1.169
14862 15524 0 0.489 0.34
17269 18031 0 0.489 0.396
38932 40584 0 0.489 0.338
31334 32671 1 0.489 1.223
8478 8849 0 0.489 0.348
30041 31316 0 0.489 0.784
34830 36320 0 0.489 0.594
29594 30857 0 0.489 0.917
2201 2318 0 0.489 0.706
5856 6135 0 0.489 0.741
23112 24124 0 0.489 0.759
4898 5133 0 0.489 0.316
12172 12714 1 0.489 0.925
17368 18138 0 0.489 0.454
18134 18936 0 0.489 1.271
32035 33401 0 0.489 0.687
36813 38384 0 0.489 0.28
28191 29397 0 0.489 1.347
26126 27263 0 0.489 1.165
1755 1836 0 0.49 1.642
14092 14725 0 0.49 0.803
35813 37334 0 0.49 0.359
33732 35169 0 0.49 0.115
14146 14780 0 0.49 0.861
37091 38673 0 0.49 1.726
33227 34643 0 0.49 1.435
16614 17351 0 0.49 0.606
34235 35700 0 0.49 0.462
5948 6233 0 0.49 0.759
24896 25980 0 0.49 0.505
22299 23276 0 0.49 0.3
5954 6239 0 0.49 0.471
16403 17135 0 0.49 0.41
18374 19185 0 0.49 2.67
32124 33492 1 0.49 1.426
13134 13718 0 0.49 0.242
5959 6244 0 0.49 0.339
36833 38404 0 0.49 1.415
4502 4721 0 0.49 0.153
20634 21541 0 0.49 1.626
32957 34359 0 0.49 0.374
17786 18571 0 0.49 0.632
37835 39448 1 0.49 1.038
35071 36570 0 0.49 0.352
26294 27439 0 0.49 0.412
16646 17385 0 0.49 0.786
8124 8481 1 0.49 0.482
38894 40545 0 0.49 0.924
6055 6342 0 0.49 0.752
18661 19486 0 0.49 1.652
7280 7610 0 0.49 0.909
7205 7532 1 0.49 0.07
9598 10020 0 0.49 1.818
16198 16922 0 0.49 0.816
23134 24147 1 0.49 1.952
23135 24148 0 0.49 0.071
31597 32943 0 0.49 0.052
8103 8460 1 0.49 1.05
35157 36657 0 0.49 1.133
5346 5602 0 0.49 0.453
32046 33412 1 0.49 0.755
22675 23664 1 0.49 0.456
23184 24198 0 0.49 0.415
9887 10319 0 0.49 0.701
28495 29713 1 0.49 0.528
29438 30693 0 0.49 0.688
20087 20975 0 0.49 1.08
37533 39136 0 0.49 0.785
12255 12800 0 0.49 1.025
37945 39562 0 0.49 0.686
28994 30231 0 0.49 1.245
29154 30397 0 0.491 0.558
13499 14099 0 0.491 0.744
7629 7968 0 0.491 1.137
17883 18673 0 0.491 0.37
10346 10801 0 0.491 0.449
2293 2418 0 0.491 0.886
1680 1759 0 0.491 0.219
29639 30903 0 0.491 0.306
12527 13082 0 0.491 0.8
38031 39650 0 0.491 0.487
2339 2465 0 0.491 1.976
31109 32435 0 0.491 0.894
22568 23554 0 0.491 1.412
25756 26875 0 0.491 0.495
17256 18018 0 0.491 0.694
18567 19387 0 0.491 0.403
30065 31343 0 0.491 1.149
11822 12346 0 0.491 0.808
28526 29744 1 0.491 0.858
5213 5462 0 0.491 0.401
25560 26677 0 0.491 0.598
16404 17136 0 0.491 0.592
10138 10584 0 0.491 2.072
33980 35426 0 0.491 0.66
25788 26910 0 0.491 1.35
12267 12812 0 0.491 1.23
22983 23986 0 0.491 1.588
21752 22704 0 0.491 0.921
28288 29495 0 0.491 0.128
30823 32128 0 0.491 1.804
25780 26901 0 0.491 1.249
15715 16426 0 0.491 0.485
5295 5547 0 0.491 0.75
28272 29479 0 0.491 0.436
1838 1926 0 0.491 0.884
39122 40781 0 0.491 1.191
34052 35504 0 0.491 0.773
916 957 0 0.491 0.732
1034 1078 0 0.491 1.047
29592 30855 0 0.491 0.688
9270 9680 0 0.491 0.247
12047 12586 0 0.491 0.235
12643 13203 0 0.491 0.695
11443 11954 0 0.491 0.359
36621 38176 0 0.491 0.286
8608 8984 1 0.491 1.329
2622 2760 0 0.491 0.502
2895 3050 1 0.491 0.549
801 837 0 0.491 0.206
21163 22094 0 0.491 0.35
31515 32859 0 0.491 0.94
4639 4864 0 0.491 1.477
20241 21134 0 0.491 0.729
4918 5153 0 0.491 0.608
25400 26510 0 0.491 0.631
31913 33274 0 0.491 0.473
26635 27792 0 0.492 0.529
2083 2193 0 0.492 1.049
18199 19003 0 0.492 0.849
32956 34358 0 0.492 0.762
24391 25461 1 0.492 0.904
22725 23715 0 0.492 0.537
13424 14021 1 0.492 0.602
5113 5356 0 0.492 0.983
10545 11004 1 0.492 0.816
38573 40215 0 0.492 1.043
1306 1365 1 0.492 0.245
23195 24211 0 0.492 1.887
24705 25783 0 0.492 0.445
5269 5520 0 0.492 1.244
6021 6308 0 0.492 0.286
35011 36507 0 0.492 0.715
8476 8847 0 0.492 0.904
6758 7067 1 0.492 0.865
13861 14478 0 0.492 1.042
26726 27883 0 0.492 0.525
39068 40724 0 0.492 1.171
775 811 0 0.492 0.671
19770 20645 0 0.492 0.399
33919 35363 0 0.492 0.672
24433 25504 0 0.492 0.683
10940 11423 0 0.492 0.737
39200 40863 1 0.492 1.079
37910 39525 0 0.492 1.277
11799 12322 0 0.492 0.926
16559 17296 0 0.492 0.61
3465 3641 0 0.492 1.026
17978 18773 0 0.492 0.7
23909 24959 0 0.492 1.327
550 578 0 0.492 0.855
12564 13122 0 0.492 1.345
26648 27805 0 0.492 1.522
20946 21866 0 0.492 0.451
29712 30978 1 0.492 0.844
37881 39495 0 0.492 0.578
16919 17669 0 0.492 1.107
21895 22850 1 0.492 1.866
4118 4319 0 0.492 0.611
34025 35474 1 0.492 1.227
12906 13477 0 0.492 1.016
33749 35186 0 0.492 1.046
32284 33659 0 0.492 0.76
34827 36317 0 0.492 0.743
20753 21663 0 0.492 1.507
23726 24771 0 0.492 0.131
24708 25787 0 0.492 0.463
25174 26274 1 0.493 1.381
31963 33325 1 0.493 0.142
2491 2622 0 0.493 0.279
1943 2042 0 0.493 0.996
1158 1209 0 0.493 0.376
10866 11344 0 0.493 0.387
26031 27161 0 0.493 0.452
26538 27692 0 0.493 0.338
30231 31513 0 0.493 1.226
33151 34561 0 0.493 0.787
11911 12443 0 0.493 1.956
5987 6273 1 0.493 0.903
29821 31088 0 0.493 0.529
22614 23601 0 0.493 0.248
39218 40881 0 0.493 1.107
8603 8979 0 0.493 0.941
8388 8756 0 0.493 0.492
20491 21395 0 0.493 0.809
23737 24782 0 0.493 1.365
37043 38624 0 0.493 0.667
28798 30029 0 0.493 0.252
31990 33355 0 0.493 0.621
33089 34498 0 0.493 0.173
4362 4576 0 0.493 0.23
22752 23742 0 0.493 0.564
3558 3738 0 0.493 0.697
12620 13180 0 0.493 0.572
19828 20709 0 0.493 0.613
33875 35317 0 0.493 0.908
27164 28344 0 0.493 1.333
19145 19992 1 0.493 0.263
4982 5220 0 0.493 0.457
38129 39751 0 0.493 0.576
12007 12544 0 0.493 0.749
27821 29016 0 0.493 0.691
6503 6802 0 0.493 0.918
7250 7577 0 0.493 0.776
25746 26865 0 0.493 1.722
34702 36187 1 0.493 1.816
34020 35469 0 0.493 0.745
26937 28100 0 0.493 0.637
19635 20502 0 0.493 0.714
35130 36630 0 0.493 0.154
34335 35806 0 0.493 1.153
32053 33419 0 0.493 1.306
17186 17946 0 0.493 1.384
11114 11606 0 0.493 0.278
20096 20984 0 0.493 0.137
30781 32084 0 0.493 0.931
37408 39003 0 0.493 0.977
36371 37910 0 0.493 0.431
29397 30650 0 0.493 0.174
19142 19989 0 0.493 0.748
10391 10848 0 0.494 0.672
26436 27585 0 0.494 1.288
1683 1762 0 0.494 0.853
22744 23734 0 0.494 0.15
19214 20063 0 0.494 0.747
8075 8431 0 0.494 0.793
19384 20240 1 0.494 0.925
527 551 0 0.494 0.436
1598 1674 0 0.494 0.358
21466 22406 0 0.494 1.567
20004 20891 1 0.494 1.43
8564 8938 0 0.494 0.523
39298 40964 0 0.494 0.484
2034 2141 1 0.494 1.476
20188 21078 0 0.494 0.585
6785 7095 0 0.494 0.297
20895 21812 0 0.494 1.32
20542 21446 1 0.494 1.506
28094 29296 1 0.494 0.738
28744 29973 0 0.494 0.612
10076 10519 0 0.494 0.545
27989 29188 0 0.494 0.669
23679 24722 0 0.494 0.62
31292 32626 0 0.494 0.146
21098 22026 0 0.494 0.518
33701 35136 0 0.494 0.749
16813 17558 0 0.494 0.893
39109 40767 1 0.494 1.778
15570 16273 0 0.494 1.622
5171 5419 0 0.494 1.025
20176 21066 0 0.494 0.46
29395 30648 0 0.494 1.303
3042 3201 0 0.494 0.948
36652 38208 1 0.494 0.831
5149 5395 0 0.494 0.431
16078 16797 0 0.494 1.48
147 154 1 0.494 0.683
39093 40750 0 0.494 0.873
26903 28065 0 0.494 0.662
19415 20274 1 0.494 0.963
13337 13931 0 0.494 0.787
10660 11126 1 0.494 0.387
32963 34365 0 0.494 0.764
32800 34195 0 0.494 0.275
24386 25456 1 0.494 0.382
39278 40944 0 0.494 0.612
37032 38612 0 0.494 0.937
13848 14465 0 0.494 0.88
3159 3323 0 0.494 0.591
9882 10313 1 0.495 0.458
34691 36174 0 0.495 0.505
14673 15327 0 0.495 1.089
29304 30552 0 0.495 0.653
22374 23353 0 0.495 0.868
13295 13888 0 0.495 0.554
3524 3700 0 0.495 0.28
7702 8043 1 0.495 0.609
15956 16671 0 0.495 0.434
12746 13310 0 0.495 0.79
9420 9835 0 0.495 0.448
7417 7748 0 0.495 0.3
27930 29129 0 0.495 0.725
36657 38213 0 0.495 0.997
27026 28195 0 0.495 0.576
24668 25746 0 0.495 0.149
30043 31320 0 0.495 0.379
38914 40566 0 0.495 0.868
6900 7212 1 0.495 0.918
37300 38892 0 0.495 1.679
5357 5615 0 0.495 2.051
1000 1043 0 0.495 1.736
11529 12040 0 0.495 0.965
60 62 0 0.495 0.217
22761 23751 0 0.495 0.818
19547 20411 0 0.495 0.682
18490 19306 0 0.495 0.949
38263 39892 0 0.495 1.512
36483 38028 1 0.495 0.692
37726 39334 0 0.495 0.791
7738 8081 0 0.495 1.064
15774 16486 0 0.495 0.171
728 761 0 0.495 0.921
22727 23717 0 0.495 0.734
34387 35860 0 0.495 0.431
16152 16873 0 0.495 0.416
30925 32235 0 0.495 0.924
34035 35485 0 0.495 1.116
13221 13809 0 0.495 0.553
31253 32585 0 0.495 0.834
9185 9588 0 0.495 0.773
7369 7700 0 0.495 0.549
26301 27446 0 0.495 1.869
18476 19292 0 0.495 0.537
12288 12834 0 0.495 0.127
19129 19976 0 0.495 0.758
20933 21851 0 0.495 1.273
7146 7469 0 0.495 0.814
5032 5272 0 0.495 0.258
22856 23853 0 0.495 0.9
6651 6956 0 0.495 0.313
30969 32281 0 0.495 0.982
19849 20730 0 0.495 1.306
5301 5553 0 0.496 0.235
15592 16296 0 0.496 0.587
30517 31810 0 0.496 0.442
34469 35945 0 0.496 0.42
47 48 1 0.496 0.281
21950 22907 0 0.496 0.29
3323 3493 0 0.496 0.932
23882 24932 0 0.496 0.954
26699 27856 0 0.496 0.44
16228 16952 1 0.496 0.582
2013 2117 1 0.496 0.416
3196 3362 0 0.496 0.48
16872 17619 0 0.496 0.442
9190 9593 0 0.496 0.127
5649 5920 0 0.496 1.455
7846 8194 0 0.496 1.207
9129 9524 0 0.496 1.171
10891 11372 0 0.496 0.158
37237 38823 0 0.496 1.615
38457 40095 0 0.496 0.636
2629 2768 0 0.496 1.063
31641 32990 0 0.496 0.597
22755 23745 0 0.496 1.165
15337 16027 0 0.496 0.417
30792 32095 0 0.496 1.16
2213 2331 0 0.496 1.321
26377 27524 0 0.496 0.965
23167 24181 0 0.496 0.293
25816 26939 1 0.496 1.208
835 872 1 0.496 1.338
36040 37568 0 0.496 0.566
15234 15913 0 0.496 0.605
1640 1717 1 0.496 0.629
32134 33502 1 0.496 1.095
10230 10679 0 0.496 0.623
38549 40190 0 0.496 0.572
1252 1307 0 0.496 0.929
14834 15496 1 0.496 1.147
33013 34418 0 0.496 0.593
19884 20767 1 0.496 1.27
3735 3924 0 0.496 1.163
12598 13158 0 0.496 0.809
25791 26913 0 0.496 0.777
1253 1308 0 0.496 1.676
5388 5649 0 0.496 1.688
27290 28476 0 0.496 1.289
38019 39637 0 0.496 0.362
35599 37113 1 0.496 0.617
694 727 0 0.496 0.699
30289 31575 0 0.496 0.284
26624 27781 0 0.496 1.011
19844 20725 0 0.496 0.999
13683 14289 0 0.496 0.813
7635 7974 1 0.496 0.871
3606 3789 1 0.496 0.839
16994 17745 0 0.496 1.7
38965 40617 0 0.496 0.408
35537 37049 0 0.496 0.644
125 131 1 0.496 0.746
35572 37085 0 0.496 0.622
2357 2484 0 0.497 0.36
35721 37236 0 0.497 0.476
1804 1891 0 0.497 0.913
4170 4372 1 0.497 0.665
35360 36869 1 0.497 0.599
12475 13026 0 0.497 0.399
17505 18281 1 0.497 1.488
373 389 0 0.497 1.039
15289 15974 0 0.497 0.432
33955 35399 0 0.497 0.737
16008 16727 0 0.497 0.868
35615 37129 0 0.497 0.24
21201 22133 0 0.497 1.676
36622 38177 0 0.497 0.483
31784 33142 0 0.497 0.745
37142 38726 0 0.497 0.672
24676 25754 0 0.497 0.399
5953 6238 0 0.497 0.795
2979 3136 0 0.497 0.549
3517 3693 0 0.497 1.196
15617 16322 0 0.497 0.401
623 653 0 0.497 0.343
37619 39224 0 0.497 0.648
18109 18910 0 0.497 0.271
20808 21723 0 0.497 0.489
8343 8708 0 0.497 1.435
25649 26767 0 0.497 1.347
2905 3060 0 0.497 1.071
9925 10363 0 0.497 0.952
21909 22864 0 0.497 0.693
28424 29639 0 0.497 1.399
27114 28291 0 0.497 1.346
5786 6060 1 0.497 1.149
26669 27826 0 0.497 0.424
14261 14900 1 0.497 0.048
37293 38884 0 0.497 1.415
21062 21987 0 0.497 1.202
29369 30621 0 0.497 0.478
39378 41049 0 0.497 0.498
20639 21547 0 0.497 0.121
2667 2807 0 0.497 0.495
6658 6964 0 0.497 1.427
863 902 0 0.497 1.067
13987 14614 0 0.497 1.304
34777 36266 0 0.497 0.296
9630 10055 0 0.498 0.678
14465 15112 0 0.498 0.695
6765 7074 0 0.498 0.817
18198 19002 0 0.498 0.835
28857 30090 0 0.498 0.678
15745 16457 0 0.498 0.359
30604 31898 0 0.498 1.02
11546 12057 0 0.498 0.795
2242 2362 0 0.498 0.541
30617 31914 1 0.498 0.924
6263 6557 0 0.498 0.437
1223 1277 0 0.498 1.077
39028 40682 0 0.498 0.065
33399 34821 0 0.498 0.454
36460 38002 0 0.498 1.281
34888 36381 0 0.498 0.889
21929 22885 0 0.498 1.46
32663 34057 0 0.498 0.579
8066 8422 0 0.498 1.36
4603 4827 0 0.498 0.585
707 740 0 0.498 1.076
26814 27972 0 0.498 0.446
17024 17775 0 0.498 1.406
3347 3518 0 0.498 0.517
14575 15225 1 0.498 0.958
10300 10752 1 0.498 1.177
9425 9840 0 0.498 1.003
14384 15029 1 0.498 0.538
11211 11712 1 0.498 0.707
28298 29505 0 0.498 1.062
10365 10820 0 0.498 0.734
18883 19721 0 0.498 0.84
18732 19563 0 0.498 0.652
1211 1265 0 0.498 1.223
4940 5176 0 0.498 0.787
9442 9857 0 0.498 0.717
1153 1203 0 0.498 0.43
10905 11386 0 0.498 0.495
1647 1726 0 0.498 0.826
10821 11296 0 0.498 0.094
19866 20748 0 0.498 1.583
10467 10926 1 0.498 0.509
32492 33877 0 0.498 0.447
18624 19448 1 0.498 0.641
34493 35969 0 0.498 1.33
29865 31133 0 0.498 0.291
15950 16665 0 0.498 1.032
30527 31820 0 0.498 0.473
14135 14769 0 0.498 0.174
1962 2062 1 0.499 0.409
29781 31047 0 0.499 0.3
34018 35467 0 0.499 0.792
17043 17795 0 0.499 0.234
1019 1062 0 0.499 1.072
37503 39106 0 0.499 0.82
1139 1187 0 0.499 0.646
25547 26664 0 0.499 1.722
31082 32405 1 0.499 0.748
31971 33333 0 0.499 0.733
5447 5711 0 0.499 0.825
13811 14426 0 0.499 0.809
2689 2830 0 0.499 0.902
11146 11641 0 0.499 0.719
3728 3917 0 0.499 0.795
10686 11154 0 0.499 0.955
11228 11730 0 0.499 0.117
29398 30651 0 0.499 1.236
8525 8899 0 0.499 1.148
6549 6851 0 0.499 1.673
3617 3801 0 0.499 1.061
36959 38539 0 0.499 1.841
16013 16732 0 0.499 0.741
23693 24737 0 0.499 1.766
33210 34626 0 0.499 0.553
31361 32700 0 0.499 0.687
36305 37841 0 0.499 1.039
20770 21682 1 0.499 0.507
19588 20454 0 0.499 0.635
13461 14060 0 0.499 1.026
23085 24091 0 0.499 0.753
37937 39553 1 0.499 0.315
21854 22809 0 0.499 0.522
5781 6055 0 0.499 0.933
23872 24920 0 0.499 1.429
2730 2873 0 0.499 0.773
19119 19966 0 0.499 0.641
8974 9365 0 0.499 0.886
26158 27299 1 0.499 0.897
451 470 0 0.499 0.534
24044 25101 0 0.499 0.838
25775 26895 1 0.499 0.491
23233 24250 0 0.499 0.332
6666 6972 0 0.499 1.977
34963 36456 0 0.499 0.908
29290 30538 0 0.499 0.825
13421 14018 1 0.499 1.642
10450 10908 0 0.499 0.603
2150 2265 0 0.499 0.466
35677 37192 0 0.499 1.29
12816 13382 0 0.499 0.629
10329 10783 1 0.5 0.603
7719 8060 0 0.5 0.632
18061 18860 0 0.5 0.297
21346 22282 0 0.5 0.749
16987 17738 0 0.5 1.52
6241 6535 0 0.5 1.115
21589 22533 0 0.5 0.291
28979 30214 0 0.5 0.369
9636 10061 0 0.5 0.849
11052 11541 0 0.5 1.073
12079 12619 0 0.5 0.575
17217 17978 0 0.5 0.661
28056 29257 0 0.5 0.675
23358 24380 0 0.5 0.759
18288 19094 0 0.5 0.825
31397 32736 0 0.5 0.591
26410 27558 0 0.5 0.726
12003 12540 0 0.5 0.453
15037 15707 0 0.5 1.192
1091 1138 0 0.5 0.728
31201 32529 0 0.5 0.129
25632 26750 0 0.5 1.438
25566 26683 0 0.5 0.913
19929 20814 1 0.5 0.596
2409 2537 0 0.5 1.231
34347 35818 0 0.5 0.417
10140 10586 0 0.5 0.495
26346 27493 0 0.5 1.183
14131 14765 0 0.5 1.228
18946 19786 0 0.5 0.143
20562 21466 0 0.5 0.748
36359 37898 0 0.5 0.082
31552 32896 0 0.5 0.297
27706 28898 0 0.5 0.721
3300 3470 1 0.5 0.084
24365 25433 0 0.5 0.807
22670 23659 0 0.5 1.074
10202 10651 0 0.5 0.401
24400 25470 1 0.5 0.748
31665 33016 0 0.5 1.21
15918 16633 0 0.5 0.564
24998 26090 0 0.5 0.231
20021 20909 0 0.5 1.177
162 169 0 0.5 1.025
22860 23857 0 0.5 0.427
38250 39878 0 0.5 0.782
23898 24948 0 0.5 0.565
1364 1430 0 0.5 0.597
1247 1302 0 0.5 1.041
14280 14919 1 0.501 0.466
19957 20844 0 0.501 0.281
18954 19794 0 0.501 0.922
25533 26649 0 0.501 1.074
20658 21566 0 0.501 0.782
4862 5095 0 0.501 1.43
10245 10694 0 0.501 0.511
5169 5417 0 0.501 0.253
26783 27940 0 0.501 2.049
15827 16541 1 0.501 1.543
23635 24675 0 0.501 0.609
11261 11764 1 0.501 1.24
6130 6420 1 0.501 1.085
2908 3063 0 0.501 0.858
9232 9641 0 0.501 1.016
20949 21869 0 0.501 2.221
39340 41008 0 0.501 0.816
7968 8321 0 0.501 0.585
3540 3719 0 0.501 1.207
17004 17755 0 0.501 0.196
24170 25233 0 0.501 1.176
26874 28033 0 0.501 0.32
32301 33676 0 0.501 0.506
25998 27127 0 0.501 0.731
4371 4585 0 0.501 0.614
11691 12209 0 0.501 0.862
32741 34136 1 0.501 1.566
36396 37935 0 0.501 0.84
13503 14103 1 0.501 0.85
20987 21909 0 0.501 0.876
26843 28001 0 0.501 1.342
28190 29396 0 0.501 0.462
29520 30779 1 0.501 1.002
25777 26897 0 0.501 0.514
4479 4697 0 0.501 1.734
29855 31123 1 0.501 0.326
5438 5701 0 0.501 1.402
29097 30337 0 0.501 0.472
5029 5269 1 0.501 1.213
19139 19986 0 0.501 1.185
5020 5258 0 0.501 0.961
25296 26403 0 0.501 0.129
12600 13160 0 0.502 0.726
17992 18787 0 0.502 1.482
23177 24191 0 0.502 0.313
1394 1460 0 0.502 0.469
11873 12401 0 0.502 0.692
23190 24204 0 0.502 0.479
34390 35863 0 0.502 1.415
16724 17467 0 0.502 0.264
7025 7343 0 0.502 1.464
15339 16029 1 0.502 0.804
10067 10510 1 0.502 1.075
37573 39176 0 0.502 0.399
36508 38056 0 0.502 0.345
29726 30992 1 0.502 1.124
2032 2139 0 0.502 0.335
13514 14115 0 0.502 0.071
15963 16678 0 0.502 1.005
32521 33907 0 0.502 0.027
18236 19042 0 0.502 0.785
24228 25292 0 0.502 0.16
286 299 1 0.502 0.838
21298 22231 0 0.502 0.783
39349 41017 1 0.502 0.952
3331 3502 1 0.502 0.739
9143 9540 0 0.502 1.08
28426 29641 1 0.502 0.574
5436 5699 0 0.502 0.739
35997 37522 0 0.502 0.886
32457 33839 0 0.502 1.349
10848 11325 0 0.502 0.506
2744 2887 0 0.502 0.736
8532 8906 0 0.502 0.503
23284 24304 0 0.502 0.713
33281 34699 0 0.502 0.324
35694 37209 0 0.502 0.45
19975 20862 0 0.502 0.331
22027 22987 1 0.502 0.663
7874 8222 0 0.502 0.351
7149 7472 0 0.502 1.001
8105 8462 0 0.502 0.584
7455 7787 0 0.502 1.077
16841 17587 0 0.502 0.294
34427 35901 0 0.502 0.693
4923 5158 0 0.502 1.409
39344 41012 0 0.502 1.318
29623 30887 0 0.502 0.305
22627 23614 0 0.502 0.889
18175 18978 0 0.502 0.559
19440 20299 0 0.502 0.809
14179 14813 1 0.502 1.583
9580 10001 0 0.502 0.692
20522 21426 1 0.502 0.915
5390 5651 0 0.503 0.074
21229 22161 0 0.503 0.339
32286 33661 0 0.503 1.658
23640 24680 0 0.503 0.908
15817 16531 0 0.503 0.463
12792 13357 0 0.503 1.724
7753 8096 0 0.503 0.879
15891 16606 0 0.503 0.503
5697 5970 0 0.503 0.533
31063 32383 0 0.503 0.954
27277 28462 0 0.503 0.398
24236 25300 0 0.503 1.166
24290 25358 0 0.503 0.44
24187 25251 1 0.503 0.292
16659 17398 0 0.503 0.702
17322 18089 0 0.503 1.167
14671 15325 0 0.503 0.638
31447 32786 0 0.503 1.188
8611 8987 0 0.503 0.888
39309 40975 0 0.503 0.607
29311 30559 0 0.503 0.756
31336 32673 0 0.503 1.046
34254 35721 1 0.503 0.856
11959 12492 1 0.503 1.211
26417 27566 0 0.503 1.088
805 841 0 0.503 0.435
33043 34451 0 0.503 1.733
17591 18370 1 0.503 0.576
5389 5650 0 0.503 0.776
28871 30104 0 0.503 0.284
36782 38351 0 0.504 0.334
25200 26302 0 0.504 0.685
35296 36800 0 0.504 0.537
1513 1584 1 0.504 0.856
19287 20141 0 0.504 0.666
34939 36432 0 0.504 1.171
11763 12285 1 0.504 0.755
17854 18643 1 0.504 0.333
20001 20888 0 0.504 1.095
4103 4303 0 0.504 1.759
11562 12075 0 0.504 0.633
28875 30109 0 0.504 0.892
5380 5641 0 0.504 0.892
28138 29343 0 0.504 1.642
20381 21280 0 0.504 0.99
23826 24872 0 0.504 0.517
20431 21331 0 0.504 1.748
3851 4046 0 0.504 0.67
11074 11565 0 0.504 1.193
21670 22616 0 0.504 0.992
107 112 0 0.504 1.151
11285 11789 0 0.504 1.375
33677 35112 0 0.504 1.157
32192 33562 0 0.504 0.957
4798 5028 0 0.504 0.856
35304 36808 1 0.504 0.616
31812 33171 0 0.504 0.818
22920 23920 0 0.504 0.826
30927 32237 1 0.504 0.843
36890 38464 1 0.504 0.998
26119 27256 0 0.504 3.022
26829 27987 0 0.504 1.209
27180 28360 1 0.504 1.058
5382 5643 0 0.504 0.857
35626 37140 0 0.504 0.585
12334 12883 0 0.504 0.54
27621 28813 1 0.504 0.98
24462 25535 1 0.504 0.787
