Index Sequence.csv Agent_Traj_Kind ADE FDE
14014 14641 0 0.857 2.17
29223 30469 0 0.857 2.444
37870 39484 0 0.857 3.073
11924 12456 0 0.857 5.083
18349 19159 1 0.857 2.53
14120 14754 0 0.857 2.045
1101 1148 0 0.857 0.27
36647 38203 0 0.857 2.496
24221 25285 1 0.857 0.952
5102 5343 0 0.857 1.873
8686 9065 0 0.857 1.535
26935 28098 0 0.857 1.798
6868 7179 0 0.858 0.645
25648 26766 0 0.858 1.552
27853 29051 0 0.858 2.03
26914 28076 0 0.858 1.395
14597 15247 0 0.858 1.409
13532 14133 1 0.858 2.565
22151 23123 0 0.858 2.953
22692 23681 0 0.858 1.264
28941 30176 1 0.858 2.085
35994 37519 0 0.858 1.389
29149 30392 0 0.858 1.393
7818 8163 1 0.858 0.83
22543 23528 1 0.858 1.715
19991 20878 0 0.858 1.269
216 227 0 0.858 0.941
26324 27470 1 0.858 0.839
15956 16671 0 0.858 2.218
28923 30158 0 0.858 0.074
30228 31510 0 0.858 1.191
820 857 1 0.858 2.609
13151 13737 0 0.858 1.296
10791 11265 0 0.858 2.041
17871 18660 0 0.858 1.48
35553 37065 0 0.858 2.416
37725 39333 0 0.858 1.735
24426 25497 0 0.858 0.638
3252 3420 0 0.858 1.41
23491 24519 0 0.858 1.948
38308 39939 0 0.858 1.796
26876 28035 0 0.859 2.383
21608 22553 0 0.859 0.678
16702 17444 0 0.859 3.288
31026 32343 0 0.859 0.822
12107 12648 0 0.859 1.059
20227 21119 0 0.859 0.487
30966 32278 0 0.859 2.039
2546 2681 0 0.859 1.999
2262 2383 1 0.859 0.83
15753 16465 0 0.859 1.405
10983 11469 0 0.859 2.025
9750 10178 1 0.859 0.432
38607 40251 0 0.859 1.846
4088 4288 0 0.859 1.477
15464 16163 0 0.859 0.994
31593 32939 1 0.859 2.719
33352 34774 1 0.859 2.995
25821 26944 0 0.859 0.889
25512 26626 0 0.859 2.012
21947 22904 0 0.859 0.725
25829 26952 1 0.859 2.753
15546 16247 1 0.859 1.027
1424 1491 1 0.859 1.674
27219 28399 1 0.859 2.879
16203 16927 0 0.859 1.903
38783 40431 0 0.859 1.878
13780 14395 1 0.86 2.577
7099 7421 1 0.86 1.33
24957 26048 0 0.86 1.634
31029 32346 0 0.86 1.229
22853 23850 0 0.86 1.211
15015 15683 1 0.86 1.548
35565 37078 0 0.86 1.738
16135 16856 0 0.86 1.86
13438 14036 1 0.86 3.276
9945 10383 1 0.86 0.863
18378 19190 1 0.86 2.7
35620 37134 0 0.86 1.825
5624 5894 0 0.86 3.107
19812 20690 1 0.86 2.244
31309 32645 0 0.86 1.788
19929 20814 1 0.86 0.856
15186 15862 0 0.86 0.896
21626 22571 0 0.86 0.498
28629 29855 0 0.86 2.108
25755 26874 0 0.861 1.334
2310 2435 0 0.861 1.51
21124 22053 0 0.861 1.877
13481 14081 1 0.861 1.215
18859 19695 0 0.861 2.345
281 294 0 0.861 1.66
17016 17767 0 0.861 1.646
24875 25959 0 0.861 1.035
1391 1457 1 0.861 1.484
29216 30462 0 0.861 1.661
26945 28109 1 0.861 2.324
2539 2674 0 0.861 4.445
31130 32456 0 0.861 1.766
30445 31737 0 0.861 1.236
30118 31399 1 0.861 0.794
18035 18834 0 0.861 2.508
28188 29394 1 0.861 1.264
8996 9387 0 0.861 1.606
37047 38629 0 0.861 1.562
21435 22374 0 0.861 1.627
38031 39650 0 0.861 2.127
468 488 1 0.861 1.446
7153 7476 0 0.861 0.852
37512 39115 1 0.861 1.571
33599 35030 0 0.861 1.859
32327 33704 0 0.862 3.042
5630 5900 0 0.862 1.581
11334 11841 0 0.862 1.841
7532 7867 1 0.862 0.713
4733 4960 0 0.862 2.094
5524 5791 0 0.862 1.514
34613 36092 1 0.862 0.435
15272 15956 1 0.862 1.139
17223 17984 0 0.862 1.831
14265 14904 0 0.862 1.248
11498 12009 0 0.862 1.526
27444 28632 1 0.862 2.47
27914 29113 0 0.862 2.642
3106 3266 1 0.862 1.975
7462 7794 0 0.862 3.511
54 55 0 0.862 1.846
17304 18068 1 0.862 0.365
36744 38313 0 0.862 1.146
25577 26694 1 0.862 3.821
18420 19234 0 0.862 1.593
27922 29121 1 0.862 1.83
4559 4780 0 0.862 4.192
32903 34303 1 0.862 1.764
8596 8972 0 0.862 1.454
38758 40406 0 0.863 1.43
13675 14281 0 0.863 2.416
10278 10730 0 0.863 1.882
19291 20146 0 0.863 2.042
9899 10331 0 0.863 2.878
19316 20172 0 0.863 0.751
20092 20980 0 0.863 2.395
23795 24840 0 0.863 1.971
36101 37632 0 0.863 2.989
35382 36892 1 0.863 1.786
13159 13745 0 0.863 2.041
23357 24379 0 0.863 2.282
35117 36617 1 0.863 1.068
38624 40268 0 0.863 0.625
33426 34850 0 0.863 2.105
3622 3806 0 0.863 2.57
3789 3979 1 0.863 1.251
37442 39040 0 0.863 2.119
27136 28314 0 0.863 1.041
30064 31342 0 0.863 0.975
38174 39798 0 0.863 1.631
20054 20942 0 0.863 2.702
13573 14175 1 0.863 3.373
32684 34078 0 0.863 0.583
31847 33206 1 0.864 0.398
22580 23566 0 0.864 2.338
12711 13271 1 0.864 2.154
21864 22819 0 0.864 1.692
9341 9754 0 0.864 2.901
33045 34453 1 0.864 1.335
23695 24739 0 0.864 2.081
33613 35044 0 0.864 3.383
35627 37141 0 0.864 1.869
5877 6159 0 0.864 1.826
16239 16963 1 0.864 3.526
25157 26256 0 0.864 1.358
32507 33893 0 0.864 2.953
36677 38236 0 0.864 1.801
30921 32230 0 0.864 2.408
19266 20117 0 0.864 1.263
38527 40168 0 0.864 0.93
21239 22171 0 0.864 3.173
224 235 0 0.864 2.596
13848 14465 0 0.864 1.083
18737 19568 0 0.865 1.82
3458 3634 0 0.865 2.797
6451 6749 0 0.865 1.402
38947 40599 0 0.865 1.432
39198 40861 0 0.865 1.4
25966 27095 0 0.865 1.356
2930 3085 0 0.865 1.937
24434 25505 0 0.865 1.763
36288 37824 0 0.865 1.772
11797 12319 0 0.865 1.901
11781 12303 0 0.865 1.479
34367 35839 0 0.865 1.704
5721 5994 0 0.865 4.069
34336 35807 0 0.865 2.147
13587 14189 0 0.865 1.963
35345 36851 0 0.865 1.762
37783 39395 0 0.865 0.784
6281 6576 0 0.865 1.595
14713 15369 1 0.865 3.656
9354 9767 0 0.865 1.18
11575 12088 0 0.865 1.036
33362 34784 0 0.866 2.05
12118 12659 0 0.866 1.903
28682 29911 0 0.866 2.454
27011 28178 0 0.866 2.043
11587 12100 0 0.866 1.161
15303 15992 0 0.866 1.264
31799 33157 1 0.866 3.408
38425 40060 1 0.866 2.085
304 318 0 0.866 1.377
38837 40486 0 0.866 2.723
5673 5945 0 0.866 1.312
18698 19525 0 0.866 1.623
13902 14522 0 0.866 1.273
18695 19522 0 0.866 1.366
4723 4950 0 0.866 3.884
35338 36844 1 0.866 1.061
24347 25415 0 0.867 2.328
1777 1861 0 0.867 1.15
27330 28516 0 0.867 1.594
3448 3624 0 0.867 1.34
13816 14431 0 0.867 0.465
2462 2592 1 0.867 1.584
3801 3993 1 0.867 2.839
37192 38778 0 0.867 1.583
5700 5973 0 0.867 2.195
9499 9916 0 0.867 2.167
4079 4279 1 0.867 1.352
27353 28539 0 0.867 1.179
20857 21773 0 0.867 0.452
17890 18681 1 0.867 2.429
31020 32335 0 0.867 1.288
22241 23217 0 0.867 1.493
821 858 1 0.868 0.502
13308 13901 1 0.868 1.416
5506 5773 0 0.868 2.612
20564 21468 1 0.868 1.867
33681 35116 0 0.868 1.815
1622 1698 0 0.868 0.587
905 945 0 0.868 1.682
10026 10465 1 0.868 1.241
2708 2849 0 0.868 1.959
7611 7950 0 0.868 1.319
13779 14394 0 0.868 1.409
9441 9856 0 0.868 1.154
36879 38452 1 0.868 2.263
14742 15400 0 0.868 3.01
20705 21615 1 0.868 0.27
23351 24373 0 0.868 2.448
22455 23438 0 0.868 2.664
27817 29012 1 0.868 3.011
23253 24272 0 0.868 2.14
19750 20625 0 0.868 1.081
513 536 1 0.869 0.115
11281 11785 0 0.869 1.387
15342 16032 0 0.869 2.187
37789 39401 0 0.869 1.001
13446 14045 1 0.869 2.587
22155 23127 0 0.869 2.973
33855 35297 0 0.869 1.738
16068 16787 0 0.869 3.082
17318 18084 0 0.869 0.984
21505 22448 0 0.869 0.466
37291 38882 0 0.869 2.439
15549 16251 0 0.869 1.147
24802 25886 0 0.869 1.918
22879 23877 0 0.869 3.53
8543 8917 1 0.869 0.338
20826 21741 0 0.869 2.119
36975 38555 1 0.869 1.921
9108 9503 0 0.869 1.612
3399 3572 0 0.869 1.009
14079 14712 1 0.869 1.357
5868 6149 1 0.869 1.88
28650 29878 0 0.869 1.489
21940 22896 0 0.869 2.036
4338 4548 0 0.869 1.716
16005 16723 0 0.869 0.794
10082 10525 0 0.869 2.248
19235 20085 0 0.869 1.026
11504 12015 0 0.869 0.512
10885 11365 0 0.87 0.887
7238 7565 0 0.87 1.116
18081 18882 0 0.87 1.33
27480 28669 0 0.87 1.272
22768 23758 0 0.87 0.956
10474 10933 1 0.87 1.722
34871 36363 1 0.87 1.916
9567 9988 0 0.87 2.014
17146 17904 0 0.87 2.088
3148 3310 0 0.87 2.372
31937 33299 1 0.87 0.997
31917 33278 1 0.87 2.741
1112 1159 0 0.87 2.405
39193 40856 0 0.87 2.616
36075 37604 0 0.87 2.065
6418 6714 0 0.87 0.923
30183 31465 0 0.87 2.952
19310 20166 0 0.87 2.105
4558 4779 0 0.87 3.127
11481 11992 0 0.87 1.839
4536 4756 0 0.87 0.869
4470 4688 0 0.87 3.071
20905 21822 1 0.87 1.545
20871 21787 1 0.87 1.757
36929 38507 0 0.871 1.538
25631 26749 0 0.871 2.308
35284 36788 0 0.871 2.4
33555 34985 0 0.871 2.78
14299 14938 0 0.871 1.778
27170 28350 0 0.871 2.072
19092 19936 1 0.871 2.86
16605 17342 0 0.871 2.158
16793 17538 0 0.871 1.236
33316 34736 0 0.871 2.331
31353 32690 1 0.871 1.628
3354 3525 1 0.871 3.115
8878 9262 1 0.871 1.794
31159 32487 0 0.871 1.927
37124 38707 0 0.871 1.51
7303 7634 0 0.872 2.207
16467 17201 0 0.872 1.245
34219 35683 1 0.872 1.561
11077 11568 1 0.872 1.195
15682 16391 0 0.872 2.891
22355 23334 0 0.872 0.821
32128 33496 0 0.872 1.66
16460 17193 0 0.872 2.741
33561 34991 0 0.872 2.118
3662 3848 0 0.872 0.998
7505 7840 1 0.872 2.305
1335 1397 1 0.872 2.574
25581 26698 1 0.872 4.234
2122 2234 0 0.872 0.669
20982 21904 0 0.872 2.176
17211 17972 0 0.872 1.614
3626 3810 0 0.872 1.926
29951 31220 0 0.872 2.893
8954 9344 0 0.872 2.103
10293 10745 1 0.872 1.198
18776 19609 0 0.872 2.092
35512 37024 0 0.872 3.208
1001 1044 0 0.872 1.47
20904 21821 0 0.872 2.425
6986 7303 1 0.872 1.822
10044 10486 0 0.872 0.756
27611 28803 1 0.872 1.218
4662 4888 0 0.872 0.844
24354 25422 0 0.872 1.805
16384 17114 0 0.872 3.102
13768 14381 0 0.873 0.537
8194 8553 0 0.873 1.616
29249 30496 0 0.873 2.756
28220 29427 0 0.873 1.231
4704 4931 0 0.873 2.211
9715 10142 1 0.873 0.93
26931 28094 0 0.873 1.302
17108 17865 0 0.873 2.945
6008 6294 0 0.873 2.241
5459 5724 0 0.873 1.968
17004 17755 0 0.873 0.935
21235 22167 0 0.873 2.734
3880 4075 0 0.873 1.378
30324 31613 0 0.873 1.678
19614 20481 0 0.873 2.879
466 486 1 0.873 2.214
23770 24815 1 0.873 2.393
30073 31352 0 0.873 1.981
1157 1208 0 0.873 1.364
11955 12488 0 0.873 3.245
25156 26255 0 0.873 0.764
33020 34426 0 0.873 1.883
9485 9901 0 0.873 1.636
20285 21180 1 0.873 1.291
9091 9485 0 0.873 1.361
19115 19962 1 0.873 3.326
18455 19270 0 0.873 1.115
9356 9769 0 0.874 1.711
27935 29134 0 0.874 1.461
20460 21361 0 0.874 1.454
21989 22947 0 0.874 2.099
12249 12794 0 0.874 2.279
33731 35168 0 0.874 1.423
2142 2256 0 0.874 1.852
17066 17819 0 0.874 1.147
9466 9882 0 0.874 2.242
5584 5852 0 0.874 1.667
17667 18448 1 0.874 2.436
27942 29141 0 0.874 2.386
37358 38951 0 0.874 1.005
24453 25524 0 0.874 1.648
17367 18137 0 0.874 1.814
23768 24813 0 0.874 1.179
31681 33033 0 0.874 0.473
17849 18638 0 0.874 0.879
2109 2221 0 0.874 2.695
34018 35467 0 0.874 1.307
3250 3418 0 0.874 2.651
32648 34039 0 0.874 0.719
32812 34207 0 0.874 1.879
3760 3949 1 0.874 0.768
5184 5432 0 0.874 4.329
30051 31328 1 0.874 0.907
8031 8387 1 0.874 1.303
13988 14615 0 0.874 1.469
5759 6033 0 0.875 1.027
36907 38482 0 0.875 1.926
25152 26251 0 0.875 1.762
1912 2009 1 0.875 2.856
17110 17867 1 0.875 5.99
8313 8676 1 0.875 2.33
31441 32780 0 0.875 0.842
1324 1383 0 0.875 0.901
8247 8608 0 0.875 1.51
16833 17579 0 0.875 1.813
2726 2867 0 0.875 1.678
27963 29162 1 0.875 0.78
35962 37487 0 0.875 1.547
18598 19421 1 0.876 2.941
34310 35780 0 0.876 1.922
17184 17944 1 0.876 1.549
28280 29487 1 0.876 1.743
2205 2322 0 0.876 0.792
10716 11185 0 0.876 1.984
35834 37356 0 0.876 1.757
2324 2449 0 0.876 2.376
27446 28634 0 0.876 1.962
32898 34297 0 0.876 1.899
30326 31615 0 0.876 1.699
6290 6585 1 0.876 1.635
4939 5175 0 0.876 1.956
8717 9096 0 0.876 1.482
9704 10131 0 0.876 1.76
35016 36513 0 0.876 2.017
27916 29115 0 0.876 1.629
34908 36401 0 0.877 2.819
35737 37253 0 0.877 2.361
38678 40324 0 0.877 1.351
20322 21217 0 0.877 1.826
37600 39203 0 0.877 1.28
33997 35446 0 0.877 1.544
242 253 0 0.877 1.349
15213 15892 0 0.877 2.667
13892 14511 1 0.877 2.928
30026 31299 0 0.877 1.644
5760 6034 0 0.877 1.598
8860 9242 0 0.877 3.166
23032 24036 0 0.877 1.637
31804 33162 1 0.877 1.32
11493 12004 1 0.877 1.555
4638 4863 1 0.877 1.466
10401 10858 1 0.877 1.008
35086 36585 0 0.877 0.278
11143 11638 0 0.877 2.147
28194 29401 0 0.877 2.308
27958 29157 0 0.877 1.342
23477 24504 1 0.877 1.893
11309 11815 0 0.877 0.791
7762 8105 1 0.877 1.341
4647 4872 0 0.877 0.879
12948 13522 1 0.877 0.906
29263 30510 1 0.877 2.462
28688 29917 0 0.877 1.304
10267 10716 0 0.878 1.915
7414 7745 0 0.878 1.8
8211 8571 0 0.878 3.432
16983 17734 0 0.878 2.134
24463 25536 0 0.878 1.439
20508 21412 0 0.878 2.503
6429 6727 0 0.878 1.124
30306 31593 1 0.878 2.13
29242 30489 0 0.878 0.998
26179 27321 0 0.878 2.71
28829 30061 0 0.878 2.257
1190 1244 0 0.878 2.123
12473 13024 1 0.878 0.691
35040 36539 1 0.878 1.416
31192 32520 1 0.878 1.908
27129 28306 0 0.878 2.066
7886 8237 0 0.878 2.601
20229 21121 0 0.878 2.232
5444 5708 0 0.878 1.873
12153 12695 0 0.878 1.477
19273 20125 0 0.878 1.505
2818 2965 0 0.878 3.039
23179 24193 0 0.878 0.135
3460 3636 0 0.878 2.291
19016 19859 0 0.878 1.813
32402 33783 0 0.878 1.342
10772 11245 0 0.878 2.509
1595 1671 1 0.879 2.39
9963 10402 1 0.879 1.621
15524 16225 0 0.879 0.564
20583 21489 0 0.879 1.549
1988 2089 0 0.879 1.468
26069 27203 0 0.879 2.875
23019 24023 0 0.879 1.174
24835 25919 0 0.879 2.061
1066 1112 1 0.879 2.128
29677 30943 1 0.879 3.365
11705 12223 0 0.879 3.767
27877 29075 0 0.879 1.877
7718 8059 0 0.879 1.303
30562 31855 1 0.879 2.434
4268 4475 0 0.879 2.875
37839 39452 0 0.879 1.555
16545 17282 0 0.879 1.02
4681 4908 0 0.879 2.098
7540 7875 0 0.879 3.762
12579 13138 0 0.879 2.293
10544 11003 1 0.879 0.52
17312 18076 0 0.879 1.841
31046 32365 0 0.879 2.617
18895 19733 0 0.879 1.134
21930 22886 0 0.879 2.262
37175 38761 1 0.879 2.69
24861 25945 0 0.879 0.404
11632 12147 0 0.879 3.124
5947 6232 0 0.879 1.877
31034 32351 1 0.88 1.948
28746 29975 0 0.88 2.69
6155 6446 0 0.88 1.872
5730 6003 0 0.88 2.823
16678 17418 0 0.88 1.423
38907 40559 0 0.88 2.166
9061 9455 0 0.88 1.482
26908 28070 1 0.88 1.204
7212 7539 0 0.88 0.262
10334 10788 1 0.88 1.183
33863 35305 0 0.88 2.38
3944 4139 1 0.88 2.46
1762 1843 1 0.88 2.662
21103 22031 0 0.88 0.793
11896 12426 0 0.88 1.517
10393 10850 0 0.88 1.636
37128 38711 0 0.88 2.989
9281 9692 0 0.88 2.079
36223 37755 1 0.88 1.45
14235 14870 0 0.881 1.714
24929 26017 0 0.881 0.527
29003 30240 1 0.881 3.136
10308 10761 0 0.881 1.524
38433 40070 0 0.881 1.279
20709 21619 1 0.881 2.949
1983 2084 0 0.881 4.053
4469 4687 0 0.881 1.846
9449 9864 0 0.881 0.374
886 925 1 0.881 0.994
17138 17896 1 0.881 0.685
31927 33288 1 0.881 2.32
10041 10482 0 0.881 1.538
10253 10702 1 0.881 3.191
28735 29964 1 0.881 1.652
19276 20128 0 0.881 1.029
32788 34183 0 0.881 1.502
19400 20259 0 0.881 1.37
17534 18310 1 0.881 1.09
29085 30325 0 0.881 1.037
22491 23474 0 0.882 1.339
4113 4314 0 0.882 1.422
33888 35330 0 0.882 4.482
1495 1566 1 0.882 1.971
21321 22256 0 0.882 1.15
35900 37425 0 0.882 1.46
3535 3714 0 0.882 0.851
38105 39725 0 0.882 1.93
32516 33902 0 0.882 2.053
22392 23371 0 0.882 1.288
27655 28847 0 0.882 0.591
5889 6171 0 0.882 2.31
20791 21705 0 0.882 2.554
38200 39826 0 0.882 2.391
39065 40721 0 0.882 1.739
2065 2174 0 0.882 2.465
21402 22341 0 0.882 0.77
22613 23600 0 0.882 1.546
28609 29832 1 0.882 1.706
33954 35398 0 0.882 0.637
350 364 0 0.882 1.846
21060 21985 0 0.882 2.014
14392 15037 1 0.883 1.574
36583 38136 0 0.883 0.764
847 886 1 0.883 2.612
24999 26091 1 0.883 0.634
26735 27892 0 0.883 1.959
5669 5940 0 0.883 1.391
28201 29408 0 0.883 1.585
2919 3074 0 0.883 1.584
36229 37761 0 0.883 2.345
19184 20032 1 0.883 1.513
3920 4115 0 0.883 1.642
29556 30816 0 0.883 2.643
4234 4439 0 0.883 2.371
572 600 0 0.884 0.463
12026 12564 0 0.884 0.736
19853 20734 0 0.884 1.542
4580 4801 0 0.884 1.283
8493 8864 1 0.884 2.772
10790 11264 0 0.884 0.898
37118 38701 0 0.884 2.445
18071 18870 0 0.884 1.547
19734 20607 0 0.884 3.203
37801 39413 0 0.884 1.785
5638 5908 1 0.884 1.363
29565 30825 0 0.884 2.427
8295 8657 1 0.884 2.085
9808 10237 1 0.884 2.459
6368 6663 1 0.884 2.332
451 470 0 0.884 2.209
28135 29340 0 0.884 0.935
35812 37333 0 0.884 1.03
35770 37290 0 0.884 2.099
14980 15645 0 0.885 0.709
28572 29793 1 0.885 2.273
25262 26366 0 0.885 2.652
1194 1248 1 0.885 1.326
8644 9021 1 0.885 2.14
15997 16714 0 0.885 1.164
36713 38279 0 0.885 2.206
37353 38946 1 0.885 3.272
36095 37625 1 0.885 2.524
38164 39788 0 0.885 1.094
19589 20455 0 0.885 2.246
4151 4352 0 0.885 2.167
33735 35172 1 0.885 1.909
5014 5252 0 0.885 2.632
10301 10753 0 0.885 0.662
17333 18101 0 0.885 2.084
7118 7440 0 0.885 2.521
19621 20488 0 0.885 3.207
36025 37551 1 0.886 1.455
23965 25019 0 0.886 0.64
30544 31837 0 0.886 2.819
21939 22895 0 0.886 1.508
10096 10540 0 0.886 2.073
32528 33914 0 0.886 2.099
20088 20976 0 0.886 2.365
16165 16886 1 0.886 3.152
22386 23365 0 0.886 0.79
12264 12809 0 0.886 0.904
32960 34362 0 0.886 2.24
2318 2443 1 0.886 1.847
30206 31488 0 0.886 1.997
28186 29392 0 0.886 1.513
37136 38719 0 0.886 1.896
34552 36029 0 0.886 3.108
20519 21423 0 0.886 1.761
4240 4445 1 0.886 2.426
22296 23273 0 0.886 2.447
21480 22422 1 0.886 2.1
12206 12750 1 0.886 1.096
26110 27246 0 0.886 1.863
39323 40990 0 0.886 2.302
39307 40973 0 0.886 0.805
6382 6678 0 0.886 1.97
33419 34842 0 0.886 1.49
8576 8952 0 0.887 1.603
27349 28535 0 0.887 0.223
17922 18715 0 0.887 0.258
8569 8943 1 0.887 2.159
20332 21230 1 0.887 0.91
2492 2623 1 0.887 0.772
32298 33673 0 0.887 1.768
767 801 0 0.887 1.593
39200 40863 1 0.887 1.929
23242 24259 0 0.887 2.412
37384 38979 1 0.887 1.236
30081 31360 0 0.887 2.7
29791 31057 0 0.887 1.621
16255 16980 0 0.887 1.323
30766 32068 1 0.887 2.228
11786 12308 0 0.887 1.816
17974 18769 1 0.887 2.913
18016 18813 0 0.887 1.979
28796 30027 1 0.887 0.897
37371 38964 0 0.887 2.042
28460 29676 1 0.887 2.473
15451 16150 0 0.888 2.655
31016 32331 0 0.888 0.937
31533 32877 0 0.888 1.908
2565 2701 1 0.888 2.61
2145 2260 0 0.888 1.205
30061 31339 0 0.888 1.764
10150 10596 0 0.888 0.327
24446 25517 0 0.888 1.678
7799 8143 0 0.888 2.269
13418 14015 0 0.888 2.501
20636 21544 0 0.888 1.14
23530 24561 0 0.888 1.429
16870 17617 0 0.888 2.592
11002 11488 1 0.888 1.729
15183 15859 1 0.888 1.654
35856 37379 0 0.888 2.072
3425 3600 0 0.888 0.731
33918 35362 0 0.888 1.742
23317 24338 0 0.889 2.078
31410 32749 0 0.889 2.402
29014 30251 0 0.889 1.011
20156 21044 0 0.889 2.49
29744 31010 0 0.889 0.116
5206 5455 0 0.889 1.246
26827 27985 0 0.889 2.081
2419 2548 0 0.889 2.371
23316 24337 0 0.889 1.688
29301 30549 0 0.889 3.041
9702 10129 0 0.889 2.208
1389 1455 0 0.889 1.962
22762 23752 1 0.889 1.912
5622 5892 1 0.889 1.29
29858 31126 0 0.889 1.912
17128 17885 1 0.889 2.799
25658 26776 0 0.889 2.681
28104 29307 1 0.889 1.644
35885 37410 1 0.889 2.122
3501 3677 0 0.889 0.995
23903 24953 0 0.889 0.452
25443 26555 0 0.889 1.975
29304 30552 0 0.89 1.868
8467 8838 0 0.89 1.432
10045 10487 0 0.89 2.015
17904 18695 0 0.89 2.723
35276 36780 0 0.89 1.082
13758 14370 1 0.89 1.538
145 152 1 0.89 1.444
6883 7194 0 0.89 2.603
33770 35207 1 0.89 1.753
17923 18716 1 0.89 0.433
31857 33216 1 0.89 0.68
19260 20111 1 0.89 1.093
11695 12213 1 0.89 2.137
37271 38861 0 0.89 1.822
2921 3076 0 0.89 1.786
3072 3231 0 0.89 2.937
12946 13520 0 0.89 1.253
37804 39416 1 0.89 2.555
30588 31882 0 0.89 1.975
34895 36388 0 0.89 0.785
11211 11712 1 0.89 0.787
29460 30717 0 0.89 2.249
35557 37070 0 0.89 1.552
6949 7264 0 0.89 2.468
3373 3544 0 0.89 2.087
38109 39729 0 0.891 1.814
17455 18231 0 0.891 1.648
32546 33932 0 0.891 1.266
18140 18942 0 0.891 1.888
11108 11600 1 0.891 2.031
11138 11632 1 0.891 0.932
24143 25205 0 0.891 0.177
16598 17335 1 0.891 1.471
14508 15155 0 0.891 0.681
38409 40042 1 0.891 2.848
28710 29939 0 0.891 0.735
25226 26329 0 0.891 2.718
16750 17494 0 0.891 1.948
26378 27525 0 0.891 2.261
34053 35505 0 0.891 3.098
36728 38295 0 0.891 1.951
28096 29298 1 0.891 1.167
6449 6747 0 0.891 1.201
22028 22988 0 0.891 1.799
37967 39585 1 0.891 0.772
22780 23770 0 0.892 1.987
17585 18363 1 0.892 2.031
11479 11990 0 0.892 1.653
4634 4858 0 0.892 1.754
33115 34525 0 0.892 1.659
12626 13186 1 0.892 2.501
36823 38394 0 0.892 3.688
12739 13303 1 0.892 2.543
33134 34544 0 0.892 0.496
5611 5881 0 0.892 2.421
15556 16258 0 0.892 1.844
38407 40040 0 0.892 2.561
18620 19444 1 0.892 1.198
10015 10454 0 0.892 2.32
29474 30731 1 0.892 1.747
31651 33000 1 0.892 1.536
6204 6497 0 0.892 1.572
38652 40297 0 0.892 2.832
16640 17379 0 0.892 1.649
8498 8869 0 0.892 2.906
35298 36802 1 0.892 1.426
21356 22292 0 0.892 3.697
30056 31334 0 0.892 3.012
28890 30124 0 0.892 2.842
6422 6720 0 0.893 2.303
39316 40982 0 0.893 1.502
948 989 0 0.893 1.76
27496 28686 0 0.893 0.765
6133 6423 1 0.893 2.79
37258 38847 0 0.893 2.149
33891 35333 0 0.893 1.394
39296 40962 0 0.893 1.273
16026 16745 0 0.893 1.037
25200 26302 0 0.893 2.004
34273 35740 0 0.893 1.808
16145 16866 0 0.893 1.401
2769 2913 0 0.893 1.649
16079 16798 0 0.893 1.846
28391 29603 0 0.893 0.791
38479 40117 0 0.893 1.634
13555 14157 1 0.893 1.583
24822 25906 0 0.893 0.821
15230 15909 0 0.893 1.371
13747 14359 1 0.893 2.859
16211 16935 0 0.893 2.384
9640 10066 1 0.893 2.049
11590 12104 0 0.893 1.401
21890 22845 0 0.894 2.289
25605 26722 0 0.894 1.188
28702 29931 1 0.894 1.921
29719 30985 1 0.894 1.722
24619 25697 0 0.894 1.394
14512 15159 0 0.894 1.298
15096 15768 1 0.894 3.169
4164 4366 0 0.894 1.18
20318 21213 0 0.894 0.498
23277 24297 0 0.894 1.469
5371 5629 1 0.894 1.909
36202 37733 0 0.894 1.711
32722 34117 0 0.894 0.99
16188 16910 0 0.894 1.148
25456 26568 0 0.894 3.16
23562 24595 0 0.894 2.699
36977 38557 0 0.894 3.217
21805 22759 1 0.894 3.064
3295 3465 1 0.894 1.328
4969 5206 0 0.894 0.381
141 148 0 0.894 0.912
9333 9746 0 0.894 1.525
14932 15595 0 0.894 2.015
36532 38081 0 0.894 1.517
37280 38870 1 0.894 2.421
23882 24932 0 0.894 1.639
16811 17556 1 0.895 1.693
13812 14427 0 0.895 1.045
37474 39073 0 0.895 2.87
14370 15015 0 0.895 2.542
37759 39369 0 0.895 1.19
