Index Sequence.csv Agent_Traj_Kind ADE FDE
4285 4493 1 0.514 0.986
4286 4494 0 0.613 0.687
4287 4495 0 0.447 0.951
4288 4496 0 2.118 5.315
4289 4497 1 0.981 3.347
4290 4498 0 8.53 13.28
4291 4499 0 0.283 0.373
4292 4500 1 1.387 2.789
4293 4502 0 1.683 4.165
4294 4503 0 0.608 1.367
4295 4504 1 1.096 3.224
4296 4505 0 2.253 2.646
4297 4506 0 0.77 0.47
4298 4507 0 1.229 4.004
4299 4508 0 1.452 2.265
4300 4509 0 3.28 7.646
4301 4510 0 0.312 0.207
4302 4511 0 2.474 4.082
4303 4512 1 0.72 0.92
4304 4513 1 1.208 3.753
4305 4514 0 1.396 4.531
4306 4515 0 2.462 6.643
4307 4516 0 5.066 10.156
4308 4517 0 0.976 1.955
4309 4519 1 0.776 1.381
4310 4520 0 0.758 1.548
4311 4521 0 0.234 0.318
4312 4522 0 0.752 3.044
4313 4523 1 3.043 6.794
4314 4524 0 0.591 1.685
4315 4525 0 0.954 0.177
4316 4526 0 0.494 0.201
4317 4527 0 0.273 0.341
4318 4528 1 3.427 8.084
4319 4529 1 0.79 1.203
4320 4530 0 2.549 3.464
4321 4531 0 0.81 1.301
4322 4532 0 1.125 1.747
4323 4533 1 0.837 1.032
4324 4534 1 0.783 1.515
4325 4535 0 1.699 2.772
4326 4536 0 1.139 2.835
4327 4537 0 0.276 0.437
4328 4538 0 2.287 4.233
4329 4539 1 6.327 11.087
4330 4540 0 0.357 0.56
4331 4541 0 1.697 4.589
4332 4542 0 1.986 4.308
4333 4543 1 2.584 5.938
4334 4544 1 4.652 13.479
4335 4545 0 0.854 0.061
4336 4546 0 1.046 2.768
4337 4547 1 3.851 6.947
4338 4548 0 0.869 1.716
4339 4550 0 0.64 1.08
4340 4551 1 2.788 7.527
4341 4552 0 1.29 4.517
4342 4553 0 4.632 9.001
4343 4554 1 3.348 6.873
4344 4555 0 3.827 9.932
4345 4556 1 1.111 1.712
4346 4557 0 2.36 4.799
4347 4558 0 2.166 5.201
4348 4559 0 1.527 4.435
4349 4560 0 7.649 18.708
4350 4561 0 1.333 1.566
4351 4562 0 0.461 0.489
4352 4563 0 0.581 1.318
4353 4564 0 0.603 1.706
4354 4566 0 1.298 4.089
4355 4567 0 0.602 2.749
4356 4568 1 2.514 2.858
4357 4569 0 0.336 0.462
4358 4571 0 3.183 6.617
4359 4573 0 0.544 1.304
4360 4574 0 1.91 4.577
4361 4575 1 3.487 8.319
4362 4576 0 0.748 1.852
4363 4577 1 0.614 1.627
4364 4578 1 0.462 1.72
4365 4579 0 0.754 1.563
4366 4580 0 0.283 0.377
4367 4581 0 1.509 3.996
4368 4582 1 1.591 3.512
4369 4583 1 1.539 4.046
4370 4584 0 0.408 1.399
4371 4585 0 1.88 3.657
4372 4586 0 0.797 1.845
4373 4587 0 1.705 1.785
4374 4588 0 1.561 4.975
4375 4589 0 0.684 0.359
4376 4590 1 0.727 1.773
4377 4591 1 0.353 0.281
4378 4592 1 0.517 1.04
4379 4593 1 2.106 5.141
4380 4595 0 5.562 14.361
4381 4596 0 1.777 3.353
4382 4597 0 1.075 5.978
4383 4598 0 2.143 4.146
4384 4599 1 0.503 0.343
4385 4600 0 0.397 1.106
4386 4601 0 1.471 3.553
4387 4602 0 1.2 4.018
4388 4603 0 1.576 3.955
4389 4604 0 0.937 1.762
4390 4605 0 2.886 5.141
4391 4606 0 1.88 4.485
4392 4607 1 1.151 1.878
4393 4608 0 0.461 1.303
4394 4609 0 0.659 1.289
4395 4610 0 6.625 15.618
4396 4611 0 0.605 1.477
4397 4612 0 0.198 0.13
4398 4614 1 2.549 4.511
4399 4615 0 0.992 2.161
4400 4616 0 0.734 3.554
4401 4617 1 7.217 20.154
4402 4618 0 0.475 0.217
4403 4619 1 2.203 2.714
4404 4620 0 0.478 0.934
4405 4621 0 1.333 2.192
4406 4622 1 4.277 10.735
4407 4623 0 0.618 0.661
4408 4624 0 0.679 0.89
4409 4625 0 4.189 9.099
4410 4626 0 1.4 2.928
4411 4628 0 1.644 5.132
4412 4629 0 0.898 2.174
4413 4630 0 1.486 2.684
4414 4631 0 3.055 6.472
4415 4632 0 1.088 2.041
4416 4633 0 0.469 0.383
4417 4634 1 2.254 4.143
4418 4635 1 1.0 2.167
4419 4636 0 0.762 2.406
4420 4637 0 1.96 5.603
4421 4638 1 1.872 3.545
4422 4639 1 0.469 1.16
4423 4640 0 0.795 1.597
4424 4641 0 0.578 0.765
4425 4642 0 1.062 3.146
4426 4643 1 5.096 14.872
4427 4644 0 0.728 1.975
4428 4645 0 0.328 0.494
4429 4646 1 1.25 3.657
4430 4648 0 1.333 3.402
4431 4649 0 0.751 1.583
4432 4650 0 1.105 2.806
4433 4651 1 3.15 6.314
4434 4652 0 1.744 3.565
4435 4653 0 1.64 3.375
4436 4654 1 3.584 8.944
4437 4655 1 2.326 5.144
4438 4656 1 2.139 5.269
4439 4657 0 0.925 3.08
4440 4658 0 0.26 0.299
4441 4659 0 1.29 3.735
4442 4660 0 0.68 1.246
4443 4661 0 3.091 9.402
4444 4662 0 0.603 1.71
4445 4663 1 4.292 10.003
4446 4664 1 3.223 5.541
4447 4665 0 0.615 1.994
4448 4666 0 0.485 1.114
4449 4667 0 1.263 2.52
4450 4668 0 0.766 1.176
4451 4669 0 0.273 0.465
4452 4670 0 1.011 3.097
4453 4671 0 0.337 0.643
4454 4672 0 1.901 3.702
4455 4673 1 5.634 13.73
4456 4674 0 0.574 1.365
4457 4675 0 1.072 3.398
4458 4676 0 1.533 4.829
4459 4677 0 0.776 1.425
4460 4678 1 0.757 2.614
4461 4679 0 0.927 2.067
4462 4680 0 1.043 2.426
4463 4681 0 0.414 0.747
4464 4682 0 0.756 1.911
4465 4683 0 2.345 3.787
4466 4684 0 1.217 2.52
4467 4685 0 10.601 17.687
4468 4686 1 2.208 3.257
4469 4687 0 0.881 1.846
4470 4688 0 0.87 3.071
4471 4689 1 5.35 10.637
4472 4690 0 0.626 0.576
4473 4691 0 4.319 10.774
4474 4692 0 1.479 6.069
4475 4693 1 0.808 1.338
4476 4694 1 4.082 11.418
4477 4695 0 1.004 1.418
4478 4696 0 0.758 1.37
4479 4697 0 2.049 6.131
4480 4698 1 0.34 0.94
4481 4699 1 0.362 0.998
4482 4700 0 0.979 1.305
4483 4701 1 3.785 8.04
4484 4702 1 1.41 2.683
4485 4703 0 1.515 1.58
4486 4704 0 3.123 6.797
4487 4705 1 1.419 0.983
4488 4707 0 0.931 2.146
4489 4708 1 2.149 4.665
4490 4709 0 5.726 14.872
4491 4710 1 1.577 4.897
4492 4711 1 1.316 2.883
4493 4712 1 1.154 2.604
4494 4713 1 2.67 6.183
4495 4714 1 0.947 2.205
4496 4715 1 0.39 0.082
4497 4716 0 0.77 1.554
4498 4717 0 1.224 2.031
4499 4718 0 0.549 0.742
4500 4719 0 1.551 3.105
4501 4720 0 0.499 1.008
4502 4721 0 0.997 2.802
4503 4722 0 1.318 2.704
4504 4723 1 13.457 29.125
4505 4724 0 1.33 2.106
4506 4725 0 1.113 1.219
4507 4726 0 0.96 1.232
4508 4727 0 1.441 1.536
4509 4728 0 0.644 1.749
4510 4729 0 0.986 3.476
4511 4730 0 1.317 1.59
4512 4731 0 0.308 1.009
4513 4732 0 0.437 0.93
4514 4733 1 3.227 7.371
4515 4734 0 1.293 3.245
4516 4735 0 1.408 2.472
4517 4736 0 0.323 0.918
4518 4737 0 0.926 1.725
4519 4738 1 2.008 3.755
4520 4739 0 0.383 0.512
4521 4740 1 1.505 3.876
4522 4741 0 0.62 0.577
4523 4742 1 0.338 0.666
4524 4743 1 1.565 2.491
4525 4744 0 1.619 5.289
4526 4745 1 0.468 0.475
4527 4746 0 0.371 0.247
4528 4747 0 2.832 5.248
4529 4748 0 1.153 0.89
4530 4749 1 3.446 6.342
4531 4750 1 1.917 2.527
4532 4751 0 1.696 2.248
4533 4752 0 0.361 0.203
4534 4754 0 0.672 1.809
4535 4755 0 0.656 1.111
4536 4756 0 0.87 0.869
4537 4757 0 0.839 1.053
4538 4758 0 0.937 2.974
4539 4759 0 0.252 0.189
4540 4760 1 1.451 1.124
4541 4761 1 0.628 0.984
4542 4762 0 0.343 0.63
4543 4763 0 0.422 0.344
4544 4764 1 1.46 2.623
4545 4765 0 1.579 2.623
4546 4766 0 0.454 1.133
4547 4767 1 0.929 2.082
4548 4769 0 0.726 0.71
4549 4770 0 2.902 4.574
4550 4771 0 0.69 0.89
4551 4772 1 1.21 3.46
4552 4773 0 1.782 4.168
4553 4774 1 1.381 5.2
4554 4775 0 1.365 3.481
4555 4776 1 4.831 14.002
4556 4777 0 1.079 2.179
4557 4778 1 1.426 4.834
4558 4779 0 0.87 3.127
4559 4780 0 0.862 4.192
4560 4781 1 4.189 11.191
4561 4782 1 1.888 1.79
4562 4783 1 0.505 1.162
4563 4784 1 1.002 0.991
4564 4785 0 1.41 0.159
4565 4786 0 5.436 12.403
4566 4787 0 3.114 7.542
4567 4788 1 0.95 3.437
4568 4789 0 2.765 4.243
4569 4790 1 4.257 10.257
4570 4791 0 1.976 5.949
4571 4792 0 3.121 7.2
4572 4793 0 2.476 5.411
4573 4794 1 3.348 4.316
4574 4795 1 1.423 0.928
4575 4796 0 2.659 3.188
4576 4797 0 0.605 1.396
4577 4798 0 1.04 3.178
4578 4799 0 0.504 0.798
4579 4800 0 1.578 2.107
4580 4801 0 0.884 1.283
4581 4802 0 0.622 1.649
4582 4803 0 0.621 4.033
4583 4804 0 1.57 4.237
4584 4806 1 0.945 3.156
4585 4807 0 2.07 3.72
4586 4808 0 0.26 0.435
4587 4809 1 7.87 15.528
4588 4810 0 1.095 2.404
4589 4811 0 1.563 2.69
4590 4812 1 2.575 4.581
4591 4814 1 2.995 7.87
4592 4815 1 0.806 2.799
4593 4816 1 2.455 5.381
4594 4818 0 1.024 1.632
4595 4819 0 1.256 3.176
4596 4820 1 2.496 4.518
4597 4821 0 0.572 0.22
4598 4822 0 2.104 5.194
4599 4823 1 1.351 2.377
4600 4824 1 5.127 10.222
4601 4825 1 1.297 1.611
4602 4826 1 2.657 7.661
4603 4827 0 0.702 1.709
4604 4828 0 2.732 4.235
4605 4829 1 5.392 13.906
4606 4830 1 1.465 2.269
4607 4831 0 1.412 3.497
4608 4832 1 1.237 4.486
4609 4833 0 1.126 2.572
4610 4834 0 0.212 0.252
4611 4835 0 8.703 18.396
4612 4836 0 1.445 2.382
4613 4837 0 1.508 1.687
4614 4838 0 0.36 0.787
4615 4839 0 1.052 1.926
4616 4840 0 1.141 2.398
4617 4841 0 2.824 3.475
4618 4842 1 2.156 5.069
4619 4843 0 2.176 4.781
4620 4844 1 2.584 4.919
4621 4845 0 1.382 3.359
4622 4846 0 0.944 1.45
4623 4847 0 2.184 3.307
4624 4848 0 1.157 2.162
4625 4849 0 0.522 1.293
4626 4850 0 0.528 0.836
4627 4851 1 1.774 3.052
4628 4852 1 4.768 11.719
4629 4853 1 1.817 4.758
4630 4854 0 1.17 2.287
4631 4855 1 0.807 2.337
4632 4856 0 1.358 2.491
4633 4857 0 2.008 6.564
4634 4858 0 0.892 1.754
4635 4859 1 1.262 3.206
4636 4861 0 0.438 1.872
4637 4862 0 0.962 2.751
4638 4863 1 0.877 1.466
4639 4864 0 0.789 2.366
4640 4865 0 0.9 1.299
4641 4866 0 2.877 6.35
4642 4867 1 1.585 4.726
4643 4868 0 1.203 1.881
4644 4869 1 2.285 7.431
4645 4870 0 0.516 1.184
4646 4871 0 3.101 7.309
4647 4872 0 0.877 0.879
4648 4873 0 2.088 4.775
4649 4874 0 2.415 5.817
4650 4875 0 0.206 0.061
4651 4876 1 1.715 3.963
4652 4877 0 0.592 1.339
4653 4878 0 4.519 10.027
4654 4879 0 2.712 6.464
4655 4880 0 2.866 6.195
4656 4881 0 1.689 5.006
4657 4882 0 0.42 0.292
4658 4883 0 0.547 1.51
4659 4884 1 1.514 4.143
4660 4886 0 1.182 2.331
4661 4887 0 0.573 1.545
4662 4888 0 0.872 0.844
4663 4889 1 0.677 1.987
4664 4890 0 1.273 1.05
4665 4891 0 2.623 5.949
4666 4892 1 3.099 6.451
4667 4894 1 1.848 3.884
4668 4895 0 0.801 0.909
4669 4896 0 1.545 4.394
4670 4897 0 1.448 1.932
4671 4898 1 0.982 1.633
4672 4899 1 0.143 0.377
4673 4900 0 0.397 1.278
4674 4901 0 0.834 2.559
4675 4902 0 0.647 3.018
4676 4903 1 2.28 6.267
4677 4904 0 0.258 0.04
4678 4905 0 6.055 12.384
4679 4906 1 4.881 12.835
4680 4907 0 2.097 6.044
4681 4908 0 0.879 2.098
4682 4909 1 0.912 1.787
4683 4910 0 2.387 5.657
4684 4911 0 2.245 0.77
4685 4912 1 0.816 1.642
4686 4913 0 0.406 0.781
4687 4914 1 3.112 7.354
4688 4915 1 1.096 1.342
4689 4916 0 0.807 1.737
4690 4917 1 2.526 5.965
4691 4918 1 2.733 6.911
4692 4919 0 1.699 4.06
4693 4920 0 0.924 1.664
4694 4921 0 1.616 5.727
4695 4922 0 0.721 2.78
4696 4923 0 2.502 6.311
4697 4924 0 0.759 1.476
4698 4925 0 0.538 0.865
4699 4926 0 1.305 2.954
4700 4927 0 2.275 5.433
4701 4928 0 3.664 5.665
4702 4929 1 0.778 1.932
4703 4930 0 0.531 0.997
4704 4931 0 0.873 2.211
4705 4932 0 1.227 3.127
4706 4933 1 0.24 0.524
4707 4934 0 1.41 2.925
4708 4935 1 0.314 0.635
4709 4936 0 0.165 0.329
4710 4937 0 0.692 0.872
4711 4938 1 0.484 0.459
4712 4939 0 0.446 0.255
4713 4940 0 1.898 4.206
4714 4941 0 0.566 1.899
4715 4942 1 1.203 2.85
4716 4943 1 1.755 0.949
4717 4944 0 0.841 1.797
4718 4945 0 2.575 7.728
4719 4946 0 1.218 2.698
4720 4947 0 0.312 0.302
4721 4948 1 0.552 1.127
4722 4949 0 0.67 0.045
4723 4950 0 0.866 3.884
4724 4951 0 2.536 5.132
4725 4952 0 0.36 0.296
4726 4953 0 3.446 8.014
4727 4954 0 0.333 0.957
4728 4955 0 0.301 0.899
4729 4956 1 1.322 1.846
4730 4957 0 0.682 1.668
4731 4958 1 2.48 7.068
4732 4959 0 0.555 1.336
4733 4960 0 0.862 2.094
4734 4961 0 1.458 5.98
4735 4962 1 1.254 3.391
4736 4963 0 1.373 2.112
4737 4964 0 0.626 0.459
4738 4965 1 2.317 5.799
4739 4966 0 2.908 3.742
4740 4967 0 0.79 2.083
4741 4968 1 1.875 4.464
4742 4969 0 3.093 7.09
4743 4970 0 0.426 3.313
4744 4971 0 0.573 0.769
4745 4972 0 1.118 2.125
4746 4973 0 0.352 0.18
4747 4974 0 1.539 3.198
4748 4975 0 1.94 6.886
4749 4976 0 1.512 2.641
4750 4977 0 0.564 0.429
4751 4978 0 1.581 3.15
4752 4979 0 1.774 5.334
4753 4980 0 0.437 0.445
4754 4981 0 0.565 2.142
4755 4982 0 2.043 2.208
4756 4983 1 3.439 9.2
4757 4985 0 4.139 9.761
4758 4986 1 2.462 7.56
4759 4987 1 0.742 2.918
4760 4988 1 1.707 5.558
4761 4989 0 0.55 0.804
4762 4990 0 2.457 5.681
4763 4991 0 1.959 2.825
4764 4992 0 0.562 1.037
4765 4993 0 1.846 3.844
4766 4994 0 0.73 2.179
4767 4995 0 1.47 0.92
4768 4996 1 1.443 2.2
4769 4997 0 0.687 1.786
4770 4998 0 2.676 4.04
4771 4999 0 0.744 2.141
4772 5000 1 1.856 4.817
4773 5001 0 0.95 1.998
4774 5002 0 0.803 2.349
4775 5003 0 2.329 4.89
4776 5004 0 1.567 3.923
4777 5005 0 1.276 2.899
4778 5006 0 0.748 1.062
4779 5007 0 2.016 4.912
4780 5008 0 0.622 1.557
4781 5009 0 0.555 0.521
4782 5010 0 0.84 0.661
4783 5011 0 0.727 1.229
4784 5012 0 0.991 1.079
4785 5013 1 1.22 2.106
4786 5014 1 0.961 0.974
4787 5015 1 1.945 6.337
4788 5016 0 2.586 6.036
4789 5019 0 4.459 12.279
4790 5020 1 1.925 3.198
4791 5021 1 2.993 7.992
4792 5022 1 1.513 2.888
4793 5023 0 0.39 0.775
4794 5024 0 0.641 0.889
4795 5025 1 0.707 1.552
4796 5026 0 2.68 4.061
4797 5027 1 1.447 2.223
4798 5028 0 2.15 4.245
4799 5029 1 0.523 0.358
4800 5030 0 1.106 1.886
4801 5031 0 0.901 2.485
4802 5032 1 1.478 3.168
4803 5033 0 2.598 6.822
4804 5034 1 1.607 3.436
4805 5035 1 0.597 1.247
4806 5036 0 0.446 0.329
4807 5037 0 0.427 1.104
4808 5038 1 3.048 6.224
4809 5039 0 1.653 4.27
4810 5040 1 1.701 4.366
4811 5041 0 0.912 2.216
4812 5042 0 0.753 2.02
4813 5043 0 0.506 0.732
4814 5044 0 1.977 4.867
4815 5045 0 0.349 0.429
4816 5046 1 1.661 2.931
4817 5047 0 0.799 0.64
4818 5049 0 0.23 0.499
4819 5050 1 0.84 1.681
4820 5052 0 0.49 0.558
4821 5053 0 0.426 0.409
4822 5054 0 0.542 0.627
4823 5055 0 3.497 6.231
4824 5056 0 1.309 3.42
4825 5057 0 0.763 1.69
4826 5058 0 2.853 5.77
4827 5059 1 1.199 3.01
4828 5060 0 1.311 3.784
4829 5061 0 0.257 0.752
4830 5062 1 2.628 6.917
4831 5063 0 1.544 2.61
4832 5064 0 1.118 2.763
4833 5065 0 1.181 1.301
4834 5066 1 5.207 12.755
4835 5067 0 1.577 0.409
4836 5068 0 0.523 1.247
4837 5069 1 4.469 9.633
4838 5070 1 3.146 9.08
4839 5071 0 0.359 0.89
4840 5072 0 1.107 2.412
4841 5073 0 1.046 5.412
4842 5074 0 1.383 3.011
4843 5076 0 2.143 7.384
4844 5077 1 1.538 4.167
4845 5078 0 1.622 3.106
4846 5079 1 3.574 9.258
4847 5080 1 2.985 6.107
4848 5081 0 1.143 1.721
4849 5082 0 2.358 6.953
4850 5083 0 1.339 0.985
4851 5084 0 1.652 2.889
4852 5085 0 1.016 2.462
4853 5086 0 1.91 5.314
4854 5087 0 0.384 0.981
4855 5088 0 1.638 3.636
4856 5089 0 1.608 4.778
4857 5090 1 1.332 1.441
4858 5091 1 3.974 4.618
4859 5092 0 0.418 0.879
4860 5093 0 1.024 1.89
4861 5094 0 0.148 0.281
4862 5095 0 2.547 5.96
4863 5096 0 0.927 3.471
4864 5097 0 1.313 2.478
4865 5098 0 1.988 4.421
4866 5099 0 1.64 1.935
4867 5100 0 1.155 2.858
4868 5101 0 0.513 1.069
4869 5102 1 3.332 2.205
4870 5103 1 1.223 3.373
4871 5104 1 1.253 3.728
4872 5106 0 2.103 3.922
4873 5108 0 0.699 0.268
4874 5109 0 0.574 0.435
4875 5110 0 2.195 6.417
4876 5111 0 0.98 1.804
4877 5112 1 0.482 0.958
4878 5113 1 1.783 3.148
4879 5114 0 0.403 0.638
4880 5115 1 3.065 4.087
4881 5116 0 2.711 6.432
4882 5117 0 10.558 23.69
4883 5118 0 0.371 0.519
4884 5119 0 2.97 5.952
4885 5120 1 2.924 7.078
4886 5121 0 0.727 2.124
4887 5122 0 4.387 9.796
4888 5123 0 2.228 5.871
4889 5124 1 1.837 2.603
4890 5125 0 1.768 3.62
4891 5126 0 3.697 5.291
4892 5127 1 6.027 11.927
4893 5128 0 0.899 1.589
4894 5129 0 3.766 8.229
4895 5130 0 0.644 1.412
4896 5131 0 0.681 0.837
4897 5132 0 0.167 0.477
4898 5133 0 0.427 0.356
4899 5134 1 2.292 4.868
4900 5135 0 2.162 4.831
4901 5136 0 1.111 2.597
4902 5137 0 1.224 2.889
4903 5138 0 1.098 2.191
4904 5139 0 4.932 12.726
4905 5140 1 0.749 0.669
4906 5141 0 0.215 0.125
4907 5142 1 0.564 1.121
4908 5143 0 1.154 1.76
4909 5144 0 0.352 0.476
4910 5145 0 0.671 1.973
4911 5146 0 0.515 1.293
4912 5147 0 0.459 1.579
4913 5148 0 0.344 0.958
4914 5149 1 2.95 6.472
4915 5150 0 1.007 2.579
4916 5151 0 1.546 2.247
4917 5152 0 0.976 1.492
4918 5153 0 0.464 0.342
4919 5154 0 0.365 0.444
4920 5155 0 5.529 11.698
4921 5156 0 0.279 0.634
4922 5157 0 0.578 1.823
4923 5158 0 1.684 4.041
4924 5160 0 0.557 0.684
4925 5161 0 0.346 0.224
4926 5162 1 0.621 0.402
4927 5163 0 1.593 3.619
4928 5164 0 2.001 4.863
4929 5165 1 11.383 24.535
4930 5166 0 3.738 9.603
4931 5167 1 0.856 1.982
4932 5168 0 2.628 7.095
4933 5169 0 0.516 1.308
4934 5170 0 0.555 1.412
4935 5171 0 2.112 4.368
4936 5172 1 0.801 1.471
4937 5173 1 2.351 4.666
4938 5174 0 2.727 8.152
4939 5175 0 0.876 1.956
4940 5176 0 0.776 1.319
4941 5177 0 0.346 0.191
4942 5178 1 1.357 1.794
4943 5179 1 0.918 1.053
4944 5180 0 1.3 3.585
4945 5181 0 3.653 5.927
4946 5182 0 1.795 3.909
4947 5183 0 1.576 5.697
4948 5184 0 1.074 2.925
4949 5185 1 2.276 4.884
4950 5186 0 2.493 8.596
4951 5187 0 0.706 0.199
4952 5188 0 1.268 2.423
4953 5189 1 0.722 1.492
4954 5190 0 0.32 0.873
4955 5191 1 0.971 2.034
4956 5192 0 0.512 1.693
4957 5193 0 9.224 17.203
4958 5194 1 1.421 2.616
4959 5195 1 1.399 4.105
4960 5196 0 1.325 1.271
4961 5197 0 4.909 10.874
4962 5198 0 0.669 2.251
4963 5199 0 1.308 2.284
4964 5200 1 2.582 4.001
4965 5201 0 1.585 0.305
4966 5202 0 2.625 5.974
4967 5203 0 2.152 5.579
4968 5205 0 0.402 0.799
4969 5206 0 0.894 0.381
4970 5207 1 0.683 2.135
4971 5208 0 0.897 4.116
4972 5209 0 1.041 1.069
4973 5210 0 1.033 1.296
4974 5211 0 1.506 3.018
4975 5212 0 2.491 4.425
4976 5213 0 0.48 1.268
4977 5214 0 0.933 2.177
4978 5215 1 0.58 0.874
4979 5216 0 1.32 2.706
4980 5218 0 3.289 7.63
4981 5219 0 1.597 4.635
4982 5220 0 0.781 2.183
4983 5221 1 1.438 1.289
4984 5222 0 0.481 1.577
4985 5223 0 0.77 1.993
4986 5224 0 1.242 1.179
4987 5225 0 3.809 6.933
4988 5226 0 0.707 1.524
4989 5227 0 0.588 1.362
4990 5228 1 2.624 6.381
4991 5229 0 0.437 0.906
4992 5230 1 5.178 14.852
4993 5231 0 1.322 3.287
4994 5232 0 1.086 3.574
4995 5233 0 1.649 4.068
4996 5234 0 1.008 1.699
4997 5235 0 1.186 2.95
4998 5236 0 1.303 2.455
4999 5237 0 0.375 1.143
5000 5238 0 2.874 3.165
5001 5239 1 0.722 1.064
5002 5240 0 0.436 0.863
5003 5241 0 3.246 10.424
5004 5242 0 0.417 0.807
5005 5243 0 0.235 0.584
5006 5244 0 0.341 0.74
5007 5245 0 1.706 4.537
5008 5246 0 1.137 2.437
5009 5247 1 1.083 2.585
5010 5248 0 1.865 3.93
5011 5249 1 1.707 3.522
5012 5250 1 5.016 14.512
5013 5251 0 0.524 0.813
5014 5252 0 0.885 2.632
5015 5253 0 0.665 0.397
5016 5254 0 2.457 5.744
5017 5255 1 2.573 7.948
5018 5256 0 2.054 4.669
5019 5257 0 0.351 0.591
5020 5258 0 0.479 0.993
5021 5259 1 1.296 3.466
5022 5261 1 4.389 10.041
5023 5262 0 0.428 0.992
5024 5263 1 3.556 10.613
5025 5265 0 0.672 1.117
5026 5266 0 1.264 3.265
5027 5267 1 1.147 2.998
5028 5268 0 3.332 10.516
5029 5269 1 3.152 7.372
5030 5270 0 1.355 3.48
5031 5271 0 2.001 6.309
5032 5272 0 1.118 1.591
5033 5273 0 0.728 1.451
5034 5274 1 0.771 0.791
5035 5275 0 1.714 2.988
5036 5276 1 1.624 3.54
5037 5277 0 0.908 1.033
5038 5278 0 2.05 4.988
5039 5279 1 2.284 4.104
5040 5280 1 3.687 8.954
5041 5281 0 1.75 4.423
5042 5282 0 0.494 1.082
5043 5283 0 2.689 5.416
5044 5284 0 1.123 2.686
5045 5285 0 0.225 0.513
5046 5286 0 0.622 1.08
5047 5287 0 0.552 3.585
5048 5288 0 2.156 4.686
5049 5289 1 2.259 7.572
5050 5290 1 1.153 1.844
5051 5291 1 1.255 0.493
5052 5292 1 1.669 3.021
5053 5293 0 1.352 3.317
5054 5295 0 0.289 1.172
5055 5296 0 1.246 4.337
5056 5297 0 1.377 3.417
5057 5298 0 3.21 7.235
5058 5299 0 3.15 6.899
5059 5300 0 0.662 0.556
5060 5301 0 1.733 2.716
5061 5302 0 0.937 1.969
5062 5303 0 1.148 3.049
5063 5304 1 1.269 1.445
5064 5305 0 2.356 3.942
5065 5306 0 2.418 5.833
5066 5307 1 1.044 3.31
5067 5308 0 0.328 0.275
5068 5309 0 0.507 1.382
5069 5310 1 0.773 1.935
5070 5311 0 0.773 1.512
5071 5312 0 0.495 0.775
5072 5313 0 0.517 0.555
5073 5314 1 0.808 0.318
5074 5315 0 3.8 9.463
5075 5316 0 0.938 1.163
5076 5317 0 0.268 0.337
5077 5318 0 0.75 2.401
5078 5319 0 1.452 2.098
5079 5320 0 0.603 0.847
5080 5321 1 2.035 3.209
5081 5322 0 0.844 0.972
5082 5323 1 3.156 4.24
5083 5324 0 0.342 1.192
5084 5325 0 6.272 17.643
5085 5326 0 1.92 4.65
5086 5327 0 1.483 1.445
5087 5328 0 0.469 0.721
5088 5329 1 6.938 12.348
5089 5330 0 0.343 1.309
5090 5331 0 1.041 2.551
5091 5332 0 0.428 0.503
5092 5333 0 0.904 2.4
5093 5334 0 2.89 5.685
5094 5335 0 0.54 1.448
5095 5336 0 1.203 2.866
5096 5337 0 0.383 0.415
5097 5338 0 2.378 4.913
5098 5339 1 1.058 2.589
5099 5340 0 0.493 0.3
5100 5341 0 2.05 4.847
5101 5342 0 0.944 4.461
5102 5343 0 0.857 1.873
5103 5345 1 0.523 0.131
5104 5346 0 3.154 4.368
5105 5347 1 4.284 9.911
5106 5348 0 0.232 0.335
5107 5350 1 5.094 8.971
5108 5351 0 1.769 3.204
5109 5352 0 1.261 0.774
5110 5353 0 0.6 0.389
5111 5354 1 4.191 10.008
5112 5355 1 1.695 2.937
5113 5356 0 0.953 3.139
5114 5357 1 1.309 3.72
5115 5359 0 0.349 0.461
5116 5360 0 1.19 3.45
5117 5361 0 2.711 4.826
5118 5362 0 0.394 0.901
5119 5363 0 0.643 1.061
5120 5364 0 0.454 0.738
5121 5365 0 0.621 1.718
5122 5366 0 1.129 2.351
5123 5368 1 1.68 3.686
5124 5369 0 6.934 13.017
5125 5370 0 1.266 0.465
5126 5371 0 0.484 0.555
5127 5372 0 0.396 0.34
5128 5373 0 0.933 3.038
5129 5374 0 0.619 1.406
5130 5375 0 2.14 2.137
5131 5376 0 0.578 0.78
5132 5378 1 1.031 2.723
5133 5379 0 1.968 4.889
5134 5380 1 4.701 15.185
5135 5381 0 0.618 1.201
5136 5382 0 7.658 14.813
5137 5383 0 0.37 0.608
5138 5384 1 1.542 2.671
5139 5385 0 1.577 3.492
5140 5386 0 0.281 0.304
5141 5387 0 0.406 0.779
5142 5388 0 2.712 6.954
5143 5389 0 9.634 15.72
5144 5390 1 3.972 8.895
5145 5391 1 1.026 0.624
5146 5392 0 0.984 1.897
5147 5393 0 0.832 1.355
5148 5394 0 0.562 1.343
5149 5395 0 2.149 5.093
5150 5396 1 0.317 1.06
5151 5397 0 0.438 1.02
5152 5398 0 0.575 0.792
5153 5399 0 1.348 3.499
5154 5400 0 1.254 2.645
5155 5401 1 0.957 2.305
5156 5402 0 0.51 0.803
5157 5403 1 2.802 7.949
