Index Sequence.csv Agent_Traj_Kind ADE FDE
23056 24060 0 0.562 0.991
29280 30527 1 0.562 0.914
28973 30208 0 0.562 1.958
12839 13405 1 0.562 1.312
23914 24964 0 0.562 0.985
6458 6756 0 0.562 1.763
37455 39053 0 0.562 1.491
24640 25718 0 0.562 0.767
20766 21678 0 0.563 0.886
8386 8754 0 0.563 1.385
11832 12358 1 0.563 1.174
36400 37940 0 0.563 0.754
10372 10827 0 0.563 0.511
22863 23860 0 0.563 0.304
29687 30953 1 0.563 1.259
32022 33387 0 0.563 0.775
13354 13948 0 0.563 1.295
7199 7526 0 0.563 0.676
26452 27603 0 0.563 0.637
5192 5440 0 0.563 0.735
16990 17741 0 0.563 1.397
20126 21014 0 0.563 1.0
13433 14031 1 0.563 0.701
12752 13316 0 0.563 0.734
34863 36355 0 0.563 1.929
31641 32990 0 0.563 0.737
9489 9905 1 0.563 0.671
23197 24213 0 0.563 1.332
26536 27690 1 0.563 0.175
32969 34371 0 0.563 0.935
36539 38089 0 0.563 1.636
32472 33855 0 0.563 1.134
31265 32597 0 0.563 0.425
25629 26747 0 0.563 1.014
4505 4724 0 0.563 1.283
3465 3641 0 0.563 1.868
16479 17213 0 0.563 0.983
35043 36542 0 0.563 1.571
2046 2155 0 0.563 0.753
20166 21056 0 0.563 0.197
24723 25804 0 0.563 0.567
11499 12010 1 0.563 0.169
30471 31763 0 0.563 1.002
5785 6059 0 0.563 1.672
27469 28657 0 0.563 0.955
38577 40220 0 0.563 0.883
24207 25271 0 0.564 1.102
22147 23119 0 0.564 1.102
35206 36708 0 0.564 1.405
24589 25667 0 0.564 1.189
10872 11351 1 0.564 1.996
4675 4902 0 0.564 0.86
39 40 0 0.564 0.72
9414 9828 0 0.564 0.979
13637 14241 0 0.564 0.805
17168 17927 0 0.564 1.289
21480 22422 1 0.564 1.305
19902 20787 0 0.564 0.844
2580 2716 0 0.564 0.719
37355 38948 1 0.564 0.221
38566 40208 1 0.564 0.575
23983 25037 0 0.564 0.953
37682 39288 1 0.564 0.401
12216 12761 0 0.564 0.369
10673 11139 1 0.564 0.64
30030 31305 0 0.564 0.544
32672 34066 0 0.564 0.869
19596 20463 1 0.564 1.062
32608 33998 0 0.564 0.817
15889 16604 0 0.564 1.615
14636 15290 0 0.564 0.659
19255 20106 0 0.564 0.901
33482 34909 1 0.564 0.377
5428 5691 0 0.564 0.787
15049 15719 1 0.564 1.102
9228 9637 0 0.564 0.939
21576 22519 0 0.564 0.461
19932 20817 0 0.564 0.536
4797 5027 1 0.564 1.464
207 218 1 0.564 0.488
6188 6481 1 0.564 1.46
19659 20526 0 0.564 0.884
23222 24239 0 0.564 0.642
30446 31738 0 0.564 1.685
17687 18469 0 0.565 0.647
2923 3078 0 0.565 2.484
16951 17701 0 0.565 1.599
8090 8446 0 0.565 0.987
9450 9865 0 0.565 0.861
33892 35334 0 0.565 0.827
34584 36062 0 0.565 0.264
5212 5461 1 0.565 1.044
679 711 1 0.565 3.325
18291 19097 0 0.565 0.905
16858 17605 1 0.565 1.15
24653 25731 1 0.565 0.598
35365 36874 0 0.565 0.634
22524 23509 0 0.565 0.931
15464 16163 0 0.565 0.567
30920 32229 0 0.565 0.32
20069 20957 0 0.565 0.663
4921 5156 0 0.565 1.586
7895 8246 0 0.565 0.931
27945 29144 0 0.565 0.724
3113 3273 0 0.565 0.457
21167 22098 1 0.565 0.425
3324 3494 0 0.565 0.713
33444 34869 1 0.565 0.515
496 517 0 0.565 1.105
25727 26846 0 0.565 0.687
37303 38895 1 0.565 1.36
25635 26753 1 0.565 0.719
2899 3054 1 0.565 0.76
8097 8454 0 0.565 0.708
24129 25190 0 0.565 2.145
5517 5784 0 0.565 0.924
9258 9667 0 0.566 1.016
24508 25586 0 0.566 0.326
31190 32518 0 0.566 1.385
14872 15534 1 0.566 0.978
30994 32308 0 0.566 0.669
25562 26679 0 0.566 1.128
14595 15245 0 0.566 1.004
2246 2366 0 0.566 0.786
30743 32042 1 0.566 1.239
3006 3164 0 0.566 0.25
2839 2990 0 0.566 0.818
38157 39781 0 0.566 0.256
10344 10799 0 0.566 0.325
1727 1808 0 0.566 0.838
21528 22471 0 0.566 1.198
513 536 1 0.566 0.617
28002 29202 0 0.566 1.485
36993 38573 0 0.566 1.189
19076 19919 0 0.566 0.721
16047 16766 0 0.566 1.006
28525 29743 1 0.566 0.567
14197 14832 0 0.566 1.869
7458 7790 0 0.566 0.952
16612 17349 1 0.566 0.972
13657 14262 0 0.566 0.554
24359 25427 0 0.566 0.554
25463 26576 0 0.566 0.963
23392 24415 0 0.566 1.029
31938 33300 0 0.566 1.503
20 21 0 0.566 0.719
29990 31263 0 0.566 0.963
14208 14843 0 0.567 0.821
33752 35189 0 0.567 0.705
39135 40795 0 0.567 0.985
34119 35576 0 0.567 1.579
1788 1873 0 0.567 1.043
11203 11704 0 0.567 1.337
37390 38985 1 0.567 0.418
13903 14523 0 0.567 1.265
28025 29225 1 0.567 0.856
35340 36846 1 0.567 0.509
5959 6244 0 0.567 0.596
28824 30056 0 0.567 1.44
22008 22967 0 0.567 0.738
38498 40138 0 0.567 0.618
243 254 1 0.567 0.201
10454 10913 0 0.567 0.959
28761 29991 0 0.567 1.096
12984 13560 0 0.567 0.619
22403 23382 0 0.567 1.003
34973 36466 1 0.567 1.126
23016 24020 0 0.567 0.202
11880 12408 0 0.567 0.931
38773 40421 0 0.567 0.584
34842 36332 0 0.567 0.915
28251 29458 1 0.567 1.152
9496 9913 0 0.567 0.894
36133 37664 0 0.567 0.687
32368 33748 0 0.567 1.11
31326 32663 0 0.567 1.071
28456 29672 0 0.567 0.404
25043 26137 0 0.568 0.502
420 437 0 0.568 1.194
36989 38569 0 0.568 1.092
2900 3055 0 0.568 1.374
33928 35372 0 0.568 1.139
15084 15756 0 0.568 1.141
13459 14058 0 0.568 1.897
4601 4825 1 0.568 0.161
20550 21454 0 0.568 1.015
35773 37293 0 0.568 0.163
18849 19684 0 0.568 0.845
23096 24104 1 0.568 1.102
15410 16104 0 0.568 0.617
21864 22819 0 0.568 1.404
37137 38720 0 0.568 1.182
21608 22553 0 0.568 0.85
5016 5254 0 0.568 1.329
26461 27612 0 0.568 1.191
10089 10533 0 0.568 1.649
23621 24659 0 0.568 1.152
32818 34213 1 0.568 0.649
11365 11872 0 0.568 0.984
18187 18991 0 0.568 0.799
29737 31003 0 0.568 1.071
39431 41104 0 0.568 1.262
34876 36368 0 0.568 0.262
18062 18861 0 0.568 1.289
16478 17212 0 0.568 0.559
27490 28680 0 0.568 1.029
21389 22327 0 0.569 0.28
2004 2108 0 0.569 0.836
29719 30985 1 0.569 0.362
139 146 1 0.569 0.722
14099 14732 1 0.569 0.683
22121 23092 0 0.569 0.869
29068 30308 0 0.569 0.222
36128 37659 0 0.569 1.153
24306 25374 1 0.569 1.739
24634 25712 0 0.569 0.783
10631 11096 0 0.569 1.308
38898 40549 0 0.569 1.084
27377 28565 0 0.569 1.019
2051 2160 1 0.569 1.419
14834 15496 1 0.569 0.482
36017 37543 0 0.569 0.795
33900 35343 0 0.569 0.661
6918 7232 0 0.569 0.875
32373 33753 0 0.569 0.902
4733 4960 0 0.569 0.752
23968 25022 0 0.569 1.259
6861 7172 0 0.569 1.359
22957 23960 0 0.569 0.588
36782 38351 0 0.569 1.164
37457 39055 0 0.569 1.356
31133 32459 0 0.569 0.445
7548 7883 0 0.569 0.437
1837 1925 0 0.569 1.417
16553 17290 0 0.569 1.056
28119 29324 0 0.569 0.902
31125 32451 0 0.569 0.437
13784 14399 0 0.57 0.478
15659 16366 1 0.57 0.716
36983 38563 0 0.57 0.631
19558 20422 0 0.57 1.102
10610 11074 1 0.57 0.722
4149 4350 0 0.57 1.199
22614 23601 0 0.57 0.402
20275 21170 0 0.57 1.068
23628 24666 0 0.57 0.815
13971 14597 0 0.57 0.929
22775 23765 0 0.57 0.387
35183 36683 0 0.57 1.31
27416 28604 0 0.57 1.018
32430 33811 0 0.57 0.988
33756 35193 0 0.57 0.237
32126 33494 0 0.57 0.756
16611 17348 0 0.57 0.517
25717 26836 1 0.57 0.835
25474 26587 0 0.57 1.441
29821 31088 0 0.57 0.687
26182 27324 1 0.57 1.05
18827 19662 0 0.57 0.576
14139 14773 0 0.57 0.603
7035 7353 0 0.57 1.438
35332 36838 0 0.57 0.942
4998 5236 0 0.57 1.648
38171 39795 0 0.57 1.123
8567 8941 0 0.57 0.402
29126 30368 0 0.57 0.71
38073 39692 0 0.57 0.93
21718 22667 0 0.57 1.225
5692 5964 0 0.57 0.217
28117 29322 0 0.57 1.151
34924 36417 0 0.57 0.113
22341 23319 0 0.57 1.04
4405 4621 0 0.57 0.632
5629 5899 0 0.571 0.537
21146 22076 0 0.571 0.415
17792 18577 0 0.571 0.292
5091 5332 0 0.571 1.02
8934 9324 0 0.571 0.337
16145 16866 0 0.571 1.027
8826 9207 0 0.571 1.287
16222 16946 0 0.571 1.243
22366 23345 0 0.571 0.361
19054 19897 0 0.571 1.209
16932 17682 0 0.571 0.866
25401 26511 0 0.571 0.87
2298 2423 0 0.571 0.919
33809 35249 0 0.571 1.223
36944 38524 0 0.571 0.322
4017 4215 1 0.571 0.217
28930 30165 0 0.571 0.307
34598 36076 0 0.571 0.447
5361 5619 0 0.571 0.851
3719 3908 0 0.571 1.498
2204 2321 0 0.571 1.483
8882 9266 0 0.571 0.31
37169 38755 0 0.571 0.945
32760 34155 1 0.571 1.85
18253 19059 0 0.571 1.534
22621 23608 0 0.571 0.713
30134 31416 0 0.571 1.326
30128 31410 1 0.571 0.497
29524 30783 0 0.571 1.141
24353 25421 1 0.571 1.491
11214 11715 0 0.571 0.947
12123 12665 1 0.571 1.204
2071 2180 0 0.571 0.179
7176 7500 1 0.571 1.467
10970 11455 0 0.571 0.339
23937 24989 0 0.571 0.865
26693 27850 1 0.571 0.168
22921 23921 0 0.571 1.146
18040 18839 1 0.571 1.351
22151 23123 0 0.571 0.412
31638 32986 1 0.571 1.239
22643 23632 0 0.571 1.16
34167 35627 1 0.572 0.253
29938 31207 0 0.572 0.853
25540 26656 0 0.572 0.262
2448 2578 0 0.572 0.648
14163 14797 1 0.572 0.984
34984 36477 0 0.572 1.341
5929 6213 0 0.572 0.849
19975 20862 0 0.572 0.366
36739 38307 0 0.572 1.853
16702 17444 0 0.572 1.222
23233 24250 0 0.572 1.372
7695 8035 0 0.572 0.799
31 32 0 0.572 0.52
13631 14235 0 0.572 1.344
4066 4266 0 0.572 1.661
180 189 1 0.572 1.175
35573 37086 0 0.572 0.218
15005 15672 1 0.572 0.112
36863 38434 0 0.572 0.127
34557 36034 0 0.572 0.901
8698 9077 1 0.572 1.383
5527 5794 1 0.572 0.785
15793 16506 0 0.572 1.562
10071 10514 0 0.572 0.304
16741 17485 0 0.572 0.523
6499 6798 0 0.572 1.066
19849 20730 0 0.572 1.272
23994 25049 0 0.572 0.214
6129 6419 1 0.572 1.716
7731 8073 0 0.572 0.548
31227 32559 0 0.572 0.495
9178 9581 0 0.572 0.937
15904 16619 0 0.572 0.347
6103 6393 1 0.572 0.585
6438 6736 0 0.572 1.477
24606 25684 0 0.572 0.829
12905 13476 0 0.572 0.726
18347 19157 0 0.572 1.169
4717 4944 0 0.572 0.61
4607 4831 0 0.572 0.979
37237 38823 0 0.573 1.452
33425 34849 0 0.573 0.705
19316 20172 0 0.573 0.875
21396 22334 0 0.573 0.687
1090 1137 0 0.573 0.99
31427 32766 1 0.573 1.425
18896 19734 1 0.573 1.223
5626 5896 0 0.573 1.197
38355 39986 0 0.573 0.092
38434 40071 1 0.573 0.328
9740 10168 0 0.573 0.251
14193 14827 0 0.573 1.785
31077 32398 0 0.573 0.894
20567 21471 0 0.573 1.818
19520 20383 0 0.573 0.837
23615 24653 0 0.573 1.17
23539 24571 0 0.573 1.029
38315 39946 0 0.573 1.365
14353 14998 0 0.573 0.539
30311 31598 0 0.573 1.711
15563 16265 0 0.573 0.774
26914 28076 0 0.573 1.411
31370 32709 0 0.573 1.518
30420 31712 0 0.573 0.699
12606 13166 1 0.573 0.601
3494 3670 0 0.573 0.755
11896 12426 0 0.573 1.17
6956 7271 0 0.573 0.865
26397 27545 0 0.573 0.972
30868 32176 0 0.573 0.738
9432 9847 0 0.573 0.6
25098 26195 0 0.573 0.956
37601 39204 0 0.573 0.805
33517 34945 0 0.573 0.631
30690 31988 1 0.573 0.899
36686 38246 1 0.573 0.585
31521 32865 0 0.573 1.133
2705 2846 0 0.573 0.988
7109 7431 0 0.573 0.442
25440 26552 0 0.574 0.216
14958 15623 0 0.574 0.911
24773 25854 0 0.574 0.244
5173 5421 0 0.574 0.712
2853 3004 0 0.574 0.457
39251 40915 0 0.574 1.156
23078 24084 1 0.574 1.73
112 117 0 0.574 0.606
5570 5837 0 0.574 1.243
36099 37630 0 0.574 0.668
23709 24754 0 0.574 1.211
12150 12692 0 0.574 0.853
6026 6313 0 0.574 1.405
28816 30048 0 0.574 0.764
3884 4079 1 0.574 0.781
21529 22472 0 0.574 0.104
2980 3137 0 0.574 1.253
16505 17239 0 0.574 1.099
9761 10190 0 0.574 0.596
21432 22371 0 0.574 1.195
4096 4296 0 0.574 0.827
7894 8245 0 0.574 1.15
16665 17404 0 0.574 1.581
38914 40566 0 0.574 1.12
13886 14505 0 0.574 0.907
20278 21173 0 0.574 1.198
34798 36288 1 0.574 1.719
12496 13047 0 0.574 0.856
35271 36775 0 0.574 1.778
26727 27884 0 0.574 0.347
38380 40012 0 0.574 1.293
6960 7275 0 0.574 1.275
30475 31767 1 0.574 1.699
19564 20428 0 0.574 0.853
2824 2973 0 0.574 0.727
10724 11193 1 0.574 1.393
16934 17684 0 0.574 1.209
6724 7030 0 0.574 0.57
3635 3819 0 0.574 0.099
2113 2225 0 0.574 0.454
10902 11383 0 0.575 0.726
34732 36220 0 0.575 0.78
10432 10890 1 0.575 1.243
8903 9289 0 0.575 0.782
2982 3139 0 0.575 0.957
30377 31669 0 0.575 1.005
25473 26586 1 0.575 1.112
21445 22384 1 0.575 0.925
20055 20943 1 0.575 1.98
21268 22201 0 0.575 0.91
35478 36989 0 0.575 1.616
9650 10076 0 0.575 0.619
8148 8505 0 0.575 1.176
39292 40958 0 0.575 0.472
11435 11946 0 0.575 0.983
14482 15129 1 0.575 0.464
7519 7854 0 0.575 0.956
9871 10301 0 0.575 0.11
28393 29606 0 0.575 0.07
20520 21424 0 0.575 1.576
12361 12910 0 0.575 1.609
4656 4881 0 0.575 1.994
27026 28195 0 0.575 1.129
17489 18265 0 0.575 0.552
33243 34660 1 0.575 0.898
15490 16190 1 0.575 0.405
21552 22495 0 0.575 0.206
18813 19647 1 0.575 1.099
28913 30148 0 0.575 0.638
22448 23430 1 0.575 0.155
4180 4382 0 0.576 0.683
36654 38210 1 0.576 0.431
31342 32679 0 0.576 1.328
36674 38233 0 0.576 0.386
6545 6846 0 0.576 1.076
18582 19405 0 0.576 1.155
417 434 0 0.576 0.478
28278 29485 0 0.576 0.819
3906 4101 0 0.576 1.101
25144 26243 0 0.576 0.917
9377 9790 0 0.576 0.33
14953 15617 1 0.576 1.244
32449 33830 0 0.576 0.81
23996 25051 0 0.576 0.717
32283 33658 0 0.576 0.302
30289 31575 0 0.576 0.259
1822 1909 1 0.576 0.304
3583 3764 0 0.576 0.838
37840 39453 1 0.576 0.806
4396 4611 0 0.576 0.164
37356 38949 1 0.576 1.699
3672 3859 0 0.576 1.102
24111 25172 0 0.576 0.595
28057 29258 0 0.576 0.382
1734 1815 0 0.576 0.593
10398 10855 0 0.576 1.178
27263 28448 0 0.576 0.695
14146 14780 0 0.576 1.157
30777 32079 0 0.576 1.221
38539 40180 0 0.576 0.429
34634 36113 0 0.576 1.382
28602 29824 0 0.577 0.71
10599 11063 1 0.577 0.633
38314 39945 0 0.577 1.735
6237 6531 0 0.577 1.786
32133 33501 0 0.577 1.412
10565 11025 0 0.577 0.87
29568 30829 0 0.577 0.462
21338 22274 0 0.577 0.529
7227 7554 1 0.577 0.982
30438 31730 0 0.577 1.068
6927 7241 1 0.577 0.932
31775 33133 1 0.577 0.929
20119 21007 0 0.577 1.503
9577 9998 0 0.577 1.258
17657 18438 1 0.577 0.825
24915 26002 0 0.577 1.423
28806 30038 0 0.577 1.218
33209 34625 0 0.577 0.98
31837 33196 0 0.577 0.561
20663 21571 0 0.577 0.507
6619 6923 1 0.578 1.086
38411 40044 1 0.578 1.117
20454 21355 1 0.578 0.891
38335 39966 0 0.578 0.555
6829 7140 0 0.578 0.274
20164 21054 0 0.578 0.624
2868 3020 0 0.578 0.661
6890 7202 0 0.578 0.233
36555 38107 0 0.578 1.14
29602 30865 0 0.578 0.837
12778 13342 0 0.578 0.722
27854 29052 0 0.578 1.119
17873 18662 0 0.578 0.903
9345 9758 0 0.578 0.875
29046 30284 1 0.578 1.355
30144 31426 1 0.578 0.223
28486 29703 0 0.578 0.821
37644 39250 0 0.578 1.125
2162 2277 0 0.578 0.588
38795 40443 0 0.578 0.984
23426 24450 1 0.578 1.34
14968 15633 1 0.578 0.543
17401 18173 0 0.578 0.825
35231 36733 0 0.578 1.222
28694 29923 0 0.578 1.431
9395 9808 1 0.578 0.524
10311 10764 1 0.578 1.671
37206 38792 1 0.578 1.253
36178 37709 1 0.578 1.279
14345 14989 0 0.578 1.504
16983 17734 0 0.578 1.539
36551 38103 0 0.578 1.5
23382 24405 0 0.578 0.724
25456 26568 0 0.579 1.96
24951 26040 0 0.579 1.374
10058 10500 0 0.579 0.413
17918 18711 0 0.579 1.186
6067 6355 0 0.579 0.961
7172 7496 1 0.579 0.633
14383 15028 0 0.579 1.694
32108 33475 1 0.579 0.651
711 744 1 0.579 1.248
39379 41050 0 0.579 0.617
4763 4991 0 0.579 0.163
453 472 0 0.579 0.879
18778 19611 1 0.579 1.207
19858 20740 0 0.579 0.772
9091 9485 0 0.579 0.725
12 13 0 0.579 1.476
4806 5036 0 0.579 1.646
4787 5015 1 0.579 0.63
34185 35647 0 0.579 0.511
20219 21110 0 0.579 0.582
25058 26154 0 0.579 1.1
29881 31149 0 0.579 1.16
31168 32496 1 0.579 0.472
2480 2611 1 0.579 0.921
12030 12568 0 0.579 0.721
28365 29576 1 0.579 0.193
9232 9641 0 0.579 1.839
4980 5218 0 0.579 1.049
26646 27803 0 0.579 0.834
8992 9383 0 0.579 2.303
13385 13981 0 0.579 1.445
33644 35075 1 0.579 1.486
12288 12834 0 0.579 0.417
6439 6737 0 0.579 0.174
4595 4819 0 0.579 0.654
30125 31407 1 0.579 0.459
7231 7558 0 0.579 0.679
34342 35813 0 0.58 1.305
25625 26743 0 0.58 1.462
31332 32669 0 0.58 1.208
32161 33530 0 0.58 0.875
32810 34205 1 0.58 1.257
37239 38825 0 0.58 0.854
17362 18132 0 0.58 0.417
31404 32743 0 0.58 0.668
20923 21840 1 0.58 0.28
29681 30947 0 0.58 0.649
36087 37616 0 0.58 0.429
9832 10262 1 0.58 1.235
9425 9840 0 0.58 1.042
21714 22662 1 0.58 1.051
16496 17230 0 0.58 1.173
16359 17089 0 0.58 0.379
31587 32933 0 0.58 0.91
36567 38119 1 0.58 0.835
1492 1563 0 0.58 0.566
10626 11091 0 0.58 0.469
10620 11085 0 0.58 0.872
24859 25943 0 0.58 0.663
6476 6775 1 0.58 0.931
20715 21625 0 0.58 1.518
26424 27573 0 0.58 0.857
26622 27779 0 0.58 1.08
22932 23932 0 0.58 0.544
29989 31262 0 0.58 0.978
2392 2520 1 0.58 1.478
37050 38632 0 0.58 0.73
24163 25226 0 0.58 1.342
13514 14115 0 0.581 0.862
36909 38484 0 0.581 0.491
35879 37403 0 0.581 0.569
37537 39140 0 0.581 1.065
13087 13670 0 0.581 1.403
19153 20000 0 0.581 1.053
28794 30025 0 0.581 0.534
10367 10822 0 0.581 0.621
34823 36313 1 0.581 0.549
36870 38442 0 0.581 0.844
9754 10183 0 0.581 1.415
34460 35935 0 0.581 2.404
39437 41111 1 0.581 0.157
18994 19835 0 0.581 0.414
37168 38754 0 0.581 1.091
31822 33181 0 0.581 0.873
32774 34169 0 0.581 1.046
11184 11683 0 0.581 0.661
26896 28056 0 0.581 0.582
28758 29988 0 0.581 0.583
38398 40031 1 0.581 0.792
29721 30987 0 0.581 1.194
6985 7301 0 0.581 1.621
22979 23982 0 0.581 0.883
17951 18744 0 0.581 1.413
24661 25739 1 0.581 0.696
16646 17385 0 0.581 1.095
15280 15964 0 0.581 0.958
6670 6976 1 0.581 1.079
25803 26926 0 0.581 1.183
18406 19218 0 0.581 0.311
20830 21745 0 0.581 2.16
18816 19651 0 0.581 0.798
35246 36749 1 0.581 2.16
34197 35660 0 0.581 0.592
2645 2785 1 0.582 0.532
29712 30978 1 0.582 1.907
5086 5327 0 0.582 1.135
7263 7591 0 0.582 1.179
34964 36457 0 0.582 1.156
5169 5417 0 0.582 0.346
10151 10597 0 0.582 0.899
10611 11076 0 0.582 0.574
14158 14792 0 0.582 1.115
7113 7435 1 0.582 0.683
29932 31201 1 0.582 0.491
29128 30370 0 0.582 0.414
35894 37419 0 0.582 0.706
23762 24807 0 0.582 1.365
35245 36748 0 0.582 0.842
23683 24726 0 0.582 0.966
1978 2079 1 0.582 0.903
26222 27365 0 0.582 1.039
6222 6515 0 0.582 1.307
6880 7191 1 0.582 1.262
11241 11744 0 0.582 1.51
35391 36901 0 0.582 1.594
15679 16387 0 0.582 0.584
20584 21490 0 0.582 0.811
20326 21223 0 0.582 1.365
36964 38544 0 0.582 1.042
38752 40400 0 0.582 2.161
31526 32870 1 0.582 1.01
19194 20043 1 0.582 2.583
17059 17812 0 0.582 1.596
9908 10342 0 0.583 0.589
38330 39961 1 0.583 1.764
12183 12726 0 0.583 0.709
8786 9166 0 0.583 0.953
14663 15317 0 0.583 1.061
34663 36145 0 0.583 1.46
5342 5598 1 0.583 1.69
14885 15548 0 0.583 0.96
17397 18168 0 0.583 0.5
33577 35007 0 0.583 0.143
16170 16891 1 0.583 1.825
37442 39040 0 0.583 0.747
11285 11789 0 0.583 1.3
32070 33436 0 0.583 0.972
22184 23156 0 0.583 0.809
21261 22193 0 0.583 0.977
6313 6608 1 0.583 1.511
35779 37299 0 0.583 0.787
16450 17183 1 0.583 2.525
33163 34573 0 0.583 0.761
12314 12862 1 0.583 0.683
25546 26663 0 0.583 0.987
23124 24137 0 0.583 0.877
36287 37823 1 0.583 0.766
9028 9421 0 0.583 1.145
24769 25850 0 0.583 1.167
11011 11497 1 0.583 1.033
35797 37318 1 0.583 0.947
33798 35236 1 0.583 0.981
9660 10086 0 0.583 1.593
25596 26713 0 0.583 1.325
6968 7283 0 0.583 0.432
30536 31829 0 0.583 0.236
23704 24748 0 0.583 1.236
29631 30895 1 0.583 1.341
6652 6957 0 0.584 0.782
14046 14675 0 0.584 1.237
22816 23810 0 0.584 1.153
33505 34933 0 0.584 0.797
3184 3350 0 0.584 1.478
16065 16784 1 0.584 0.756
22854 23851 0 0.584 0.881
3326 3496 0 0.584 1.439
29973 31245 0 0.584 1.121
6360 6655 0 0.584 1.146
30299 31586 0 0.584 1.169
7377 7708 1 0.584 1.095
9729 10157 0 0.584 0.154
28207 29414 0 0.584 0.737
28583 29805 0 0.584 0.233
33443 34868 0 0.584 0.826
28035 29236 0 0.584 1.237
6699 7005 0 0.584 0.83
35301 36805 0 0.584 0.67
13033 13613 0 0.584 0.444
17577 18355 0 0.584 0.901
19020 19863 1 0.584 1.083
32127 33495 0 0.584 1.318
9354 9767 0 0.584 0.729
8297 8659 0 0.584 0.39
29635 30899 0 0.584 2.517
32907 34307 1 0.584 1.096
38993 40647 0 0.584 0.856
7805 8149 0 0.584 1.011
5435 5698 0 0.584 0.495
17659 18440 0 0.584 0.205
5927 6211 0 0.584 2.151
34948 36441 0 0.584 1.146
30565 31858 1 0.584 0.703
9208 9614 0 0.584 1.156
17964 18758 0 0.584 0.861
31461 32802 1 0.584 0.992
475 496 0 0.584 0.863
20696 21605 1 0.584 1.145
1491 1562 0 0.584 0.559
12817 13383 0 0.584 0.705
1556 1630 0 0.585 0.888
14848 15510 0 0.585 0.63
20303 21198 0 0.585 1.115
9237 9646 0 0.585 1.112
27387 28575 1 0.585 1.785
37930 39546 1 0.585 1.241
1726 1807 1 0.585 1.067
37467 39066 1 0.585 0.483
22911 23910 0 0.585 0.788
35469 36980 0 0.585 0.914
3070 3229 1 0.585 1.484
21053 21976 0 0.585 1.076
34771 36260 0 0.585 1.636
15339 16029 1 0.585 1.391
1211 1265 0 0.585 0.764
32492 33877 0 0.585 1.051
24549 25627 0 0.585 1.117
17562 18340 0 0.585 0.873
31183 32511 1 0.585 1.185
3398 3571 0 0.585 0.412
36591 38144 0 0.585 0.473
27364 28551 1 0.585 0.593
5500 5767 0 0.585 0.957
798 834 1 0.585 2.132
4944 5180 0 0.585 0.942
16685 17426 0 0.585 0.17
39261 40925 0 0.585 1.52
38902 40554 0 0.585 0.385
30947 32258 0 0.585 1.281
29347 30597 0 0.585 0.447
12462 13013 0 0.586 1.206
654 684 1 0.586 1.062
1580 1655 0 0.586 0.998
38615 40259 1 0.586 1.419
474 495 0 0.586 0.649
17070 17824 0 0.586 1.274
17284 18046 0 0.586 1.309
13215 13803 0 0.586 1.18
32745 34140 0 0.586 1.658
38329 39960 0 0.586 1.145
18602 19425 0 0.586 0.718
30065 31343 0 0.586 0.968
36331 37868 1 0.586 1.337
1609 1685 0 0.586 1.278
5499 5766 0 0.586 0.109
15141 15816 0 0.586 0.679
23855 24902 0 0.586 1.277
36367 37906 0 0.586 0.842
6650 6955 1 0.586 0.556
28732 29961 0 0.586 0.784
31164 32492 0 0.586 0.574
7052 7371 0 0.586 1.251
1487 1556 0 0.586 1.625
5782 6056 0 0.586 1.13
24687 25765 0 0.586 0.813
7919 8271 0 0.586 1.079
2688 2829 0 0.586 0.442
11669 12185 0 0.586 0.551
23301 24322 1 0.586 0.899
26698 27855 0 0.586 1.457
22246 23222 0 0.586 0.925
22714 23704 0 0.586 1.014
22308 23285 0 0.586 1.838
28895 30129 0 0.586 1.688
34036 35488 0 0.586 1.645
33585 35015 0 0.586 1.1
18164 18967 1 0.586 0.335
24384 25454 0 0.586 0.721
30444 31736 0 0.586 2.062
9618 10040 1 0.586 0.625
32568 33956 1 0.586 2.174
34506 35982 0 0.586 1.492
35952 37477 0 0.586 0.209
11809 12333 0 0.586 0.572
27752 28946 0 0.586 0.87
24101 25162 0 0.587 0.583
31843 33202 0 0.587 0.143
36304 37840 0 0.587 0.568
19955 20841 0 0.587 1.249
11343 11850 0 0.587 1.293
6040 6327 0 0.587 1.156
16179 16900 0 0.587 0.214
