Index Sequence.csv Agent_Traj_Kind ADE FDE
6605 6908 0 0.247 0.86
6606 6909 0 0.847 1.228
6607 6910 0 1.666 3.234
6608 6912 0 0.385 0.22
6609 6913 0 0.754 0.952
6610 6914 1 5.377 6.088
6611 6915 0 2.09 4.039
6612 6916 1 0.724 1.485
6613 6917 0 0.449 0.454
6614 6918 0 1.197 3.164
6615 6919 0 1.187 0.514
6616 6920 0 1.195 2.417
6617 6921 1 2.012 3.027
6618 6922 1 10.519 25.982
6619 6923 1 0.578 1.086
6620 6924 0 0.215 0.843
6621 6925 0 0.213 0.281
6622 6926 0 0.837 0.704
6623 6927 0 1.645 3.785
6624 6928 1 0.682 0.675
6625 6929 0 2.86 5.946
6626 6930 1 3.175 3.808
6627 6931 1 0.917 1.748
6628 6932 0 0.702 0.347
6629 6933 0 3.09 8.048
6630 6934 1 1.379 3.059
6631 6935 1 0.775 0.318
6632 6936 1 0.817 2.286
6633 6937 0 0.69 1.237
6634 6938 0 0.86 0.234
6635 6939 1 0.827 0.605
6636 6940 0 1.04 1.569
6637 6941 0 0.471 0.563
6638 6942 0 0.537 0.372
6639 6944 1 1.034 0.901
6640 6945 0 1.324 2.161
6641 6946 1 4.631 12.875
6642 6947 0 0.966 2.072
6643 6948 0 2.758 6.571
6644 6949 0 1.531 2.111
6645 6950 0 1.726 2.284
6646 6951 0 0.413 1.338
6647 6952 0 0.678 1.321
6648 6953 1 1.82 3.724
6649 6954 0 1.249 2.574
6650 6955 1 0.586 0.556
6651 6956 0 0.538 0.787
6652 6957 0 0.584 0.782
6653 6959 0 0.761 1.491
6654 6960 0 1.143 0.713
6655 6961 0 0.327 0.744
6656 6962 1 3.395 5.996
6657 6963 0 0.286 0.432
6658 6964 0 0.709 0.74
6659 6965 0 0.668 1.114
6660 6966 0 1.963 5.126
6661 6967 0 0.509 0.853
6662 6968 0 0.841 2.314
6663 6969 0 0.906 1.525
6664 6970 0 0.534 0.909
6665 6971 1 0.302 0.204
6666 6972 0 0.662 0.861
6667 6973 0 0.645 0.911
6668 6974 1 1.884 1.327
6669 6975 1 0.676 1.037
6670 6976 1 0.581 1.079
6671 6977 0 0.596 0.434
6672 6978 0 1.72 2.379
6673 6979 0 0.41 0.621
6674 6980 1 0.739 1.287
6675 6981 1 0.242 0.463
6676 6982 0 0.805 1.643
6677 6983 1 0.701 0.729
6678 6984 0 2.356 6.953
6679 6985 0 0.655 1.06
6680 6986 1 1.146 2.028
6681 6987 1 0.636 1.803
6682 6988 1 1.545 3.441
6683 6989 0 0.528 1.171
6684 6990 0 1.788 4.094
6685 6991 0 0.916 0.235
6686 6992 0 0.992 2.767
6687 6993 0 1.035 1.686
6688 6994 0 0.409 1.204
6689 6995 1 1.897 4.783
6690 6996 0 0.795 0.951
6691 6997 0 0.598 0.628
6692 6998 0 2.815 5.503
6693 6999 0 0.842 1.184
6694 7000 0 2.058 3.506
6695 7001 0 2.297 6.336
6696 7002 0 1.012 2.064
6697 7003 0 2.109 4.09
6698 7004 0 1.164 2.43
6699 7005 0 0.584 0.83
6700 7006 0 0.194 0.131
6701 7007 0 1.303 3.626
6702 7008 1 0.541 0.769
6703 7009 0 1.781 4.258
6704 7010 0 0.849 2.039
6705 7011 1 0.662 0.889
6706 7012 0 1.42 3.817
6707 7013 0 1.334 2.189
6708 7014 0 1.71 1.94
6709 7015 1 0.66 1.355
6710 7016 1 2.063 4.039
6711 7017 0 1.319 1.634
6712 7018 0 2.133 4.929
6713 7019 0 1.215 3.395
6714 7020 0 0.653 1.271
6715 7021 0 0.762 1.382
6716 7022 0 1.662 3.511
6717 7023 0 0.502 0.502
6718 7024 0 2.143 2.558
6719 7025 1 1.171 2.42
6720 7026 0 0.642 0.613
6721 7027 0 2.203 6.0
6722 7028 1 1.236 2.27
6723 7029 1 0.922 1.768
6724 7030 0 0.574 0.57
6725 7031 0 0.43 1.697
6726 7032 0 0.808 1.228
6727 7033 0 0.806 0.217
6728 7034 0 2.199 4.1
6729 7035 0 1.081 1.92
6730 7036 0 0.531 0.601
6731 7037 0 0.493 0.722
6732 7038 0 0.716 1.168
6733 7039 0 0.465 0.656
6734 7040 1 0.45 0.523
6735 7041 0 0.589 1.985
6736 7042 0 0.4 0.716
6737 7043 0 0.973 2.49
6738 7044 1 0.966 1.056
6739 7045 1 0.683 1.888
6740 7046 0 1.011 1.42
6741 7047 0 2.227 3.738
6742 7048 0 1.281 3.237
6743 7049 0 0.355 0.946
6744 7050 0 0.799 1.085
6745 7051 0 0.794 1.399
6746 7052 0 0.445 1.038
6747 7053 1 1.512 3.013
6748 7054 0 0.239 0.659
6749 7055 0 0.802 0.685
6750 7056 0 1.491 3.101
6751 7057 1 1.938 3.357
6752 7060 1 0.921 1.936
6753 7061 0 1.431 2.48
6754 7063 0 1.23 2.841
6755 7064 1 6.404 14.355
6756 7065 1 0.709 1.923
6757 7066 0 1.185 2.947
6758 7067 1 0.53 0.324
6759 7068 1 0.736 0.906
6760 7069 0 0.957 1.147
6761 7070 1 3.789 4.135
6762 7071 1 1.435 3.464
6763 7072 1 1.243 2.686
6764 7073 1 1.006 2.007
6765 7074 0 1.775 4.307
6766 7075 1 2.215 4.981
6767 7077 0 0.432 0.587
6768 7078 0 3.049 7.628
6769 7079 1 0.831 1.834
6770 7080 0 0.779 2.019
6771 7081 0 0.374 0.743
6772 7082 1 1.185 2.188
6773 7083 0 1.177 2.887
6774 7084 1 3.629 7.134
6775 7085 0 1.439 2.758
6776 7086 0 0.476 0.474
6777 7087 1 1.261 2.754
6778 7088 1 2.151 6.487
6779 7089 0 0.825 1.746
6780 7090 1 3.16 6.248
6781 7091 0 0.981 1.423
6782 7092 0 0.553 0.483
6783 7093 0 1.364 2.411
6784 7094 0 0.606 1.077
6785 7095 0 0.456 0.522
6786 7096 1 1.877 4.46
6787 7097 1 0.414 0.484
6788 7098 1 1.025 2.001
6789 7099 0 1.639 3.114
6790 7100 0 1.152 1.808
6791 7101 0 1.066 2.029
6792 7102 0 1.631 2.551
6793 7103 1 0.863 1.401
6794 7104 0 1.65 2.249
6795 7105 0 0.91 0.969
6796 7106 1 0.957 1.154
6797 7107 0 0.639 2.06
6798 7108 0 1.953 3.671
6799 7109 0 1.135 2.431
6800 7110 0 1.309 2.25
6801 7111 1 2.947 6.744
6802 7112 0 0.608 1.441
6803 7113 0 1.34 1.745
6804 7114 0 0.962 2.468
6805 7115 1 0.685 0.678
6806 7116 1 0.892 0.614
6807 7118 0 0.983 1.617
6808 7119 0 1.016 0.808
6809 7120 0 0.286 0.357
6810 7121 1 1.087 2.827
6811 7122 1 1.914 4.959
6812 7123 0 0.587 1.332
6813 7124 0 0.284 0.512
6814 7125 1 1.072 1.261
6815 7126 1 1.187 0.905
6816 7127 0 0.449 0.509
6817 7128 1 0.804 0.317
6818 7129 0 0.448 0.499
6819 7130 1 1.612 2.785
6820 7131 0 0.43 0.579
6821 7132 0 2.082 2.88
6822 7133 1 0.54 0.696
6823 7134 0 7.279 14.57
6824 7135 1 2.881 5.154
6825 7136 0 0.643 0.449
6826 7137 0 0.338 0.281
6827 7138 0 1.04 2.542
6828 7139 0 0.839 1.283
6829 7140 0 0.578 0.274
6830 7141 1 1.245 3.422
6831 7142 0 0.536 0.333
6832 7143 1 0.82 2.174
6833 7144 1 0.839 2.284
6834 7145 0 1.162 4.138
6835 7146 0 1.213 2.276
6836 7147 1 2.672 6.009
6837 7148 1 0.894 1.249
6838 7149 0 0.708 0.948
6839 7150 0 0.901 2.583
6840 7151 0 0.747 0.683
6841 7152 1 2.598 4.469
6842 7153 1 0.682 0.823
6843 7154 1 0.862 2.487
6844 7155 0 0.594 1.769
6845 7156 0 1.336 2.212
6846 7157 0 0.624 0.323
6847 7158 0 2.649 4.425
6848 7159 0 1.759 2.773
6849 7160 0 0.633 0.783
6850 7161 0 0.885 1.805
6851 7162 1 1.142 1.944
6852 7163 1 1.034 2.338
6853 7164 0 0.554 1.94
6854 7165 1 0.859 2.491
6855 7166 0 0.597 0.225
6856 7167 0 0.806 1.303
6857 7168 1 0.8 0.518
6858 7169 0 0.658 0.984
6859 7170 0 1.758 5.361
6860 7171 0 1.052 2.401
6861 7172 0 0.569 1.359
6862 7173 0 1.627 3.321
6863 7174 1 1.917 2.692
6864 7175 1 0.545 1.175
6865 7176 0 0.904 1.411
6866 7177 1 0.849 1.67
6867 7178 0 1.944 4.35
6868 7179 0 0.896 2.418
6869 7180 1 1.725 3.08
6870 7181 0 0.93 1.073
6871 7182 1 0.824 2.248
6872 7183 0 0.623 1.167
6873 7184 0 0.504 0.846
6874 7185 0 1.263 2.495
6875 7186 1 1.699 2.299
6876 7187 0 0.18 0.509
6877 7188 0 0.749 1.284
6878 7189 0 1.323 2.942
6879 7190 1 1.71 3.539
6880 7191 1 0.582 1.262
6881 7192 0 0.669 0.431
6882 7193 0 0.877 0.851
6883 7194 0 0.856 2.063
6884 7195 0 1.887 3.294
6885 7196 0 3.671 9.254
6886 7197 0 0.901 1.025
6887 7198 1 0.639 1.669
6888 7199 0 0.756 1.264
6889 7201 0 0.261 0.183
6890 7202 0 0.578 0.233
6891 7203 0 0.693 0.378
6892 7204 0 3.445 8.188
6893 7205 0 0.692 0.22
6894 7206 1 0.877 2.783
6895 7207 1 1.702 3.07
6896 7208 0 1.118 0.975
6897 7209 1 4.164 6.8
6898 7210 0 1.062 3.87
6899 7211 0 1.281 2.358
6900 7212 1 0.669 1.254
6901 7213 0 2.93 6.7
6902 7214 1 3.056 6.029
6903 7215 0 1.15 2.372
6904 7216 0 2.908 7.426
6905 7217 0 1.199 1.518
6906 7218 0 0.902 1.433
6907 7219 0 1.0 1.911
6908 7220 0 0.751 1.258
6909 7221 0 0.642 1.032
6910 7222 0 0.981 0.989
6911 7223 0 3.341 5.577
6912 7226 0 1.233 3.04
6913 7227 0 0.334 0.544
6914 7228 0 0.823 0.762
6915 7229 0 0.911 1.454
6916 7230 0 1.121 2.075
6917 7231 0 1.701 3.312
6918 7232 0 0.569 0.875
6919 7233 0 0.517 1.028
6920 7234 0 1.973 4.447
6921 7235 0 1.038 1.73
6922 7236 1 2.304 4.376
6923 7237 0 0.333 0.786
6924 7238 0 1.713 2.878
6925 7239 0 1.291 3.276
6926 7240 0 0.857 1.409
6927 7241 1 0.577 0.932
6928 7242 0 0.688 1.28
6929 7243 0 0.901 1.382
6930 7244 1 0.833 0.599
6931 7246 0 0.648 1.133
6932 7247 0 1.023 1.511
6933 7248 0 0.71 1.866
6934 7249 0 0.864 0.796
6935 7250 1 0.528 1.009
6936 7251 1 0.999 2.43
6937 7252 0 1.675 1.445
6938 7253 0 0.237 0.312
6939 7254 0 0.457 1.134
6940 7255 0 0.917 1.618
6941 7256 1 1.207 2.783
6942 7257 0 5.472 14.255
6943 7258 0 3.355 5.007
6944 7259 0 1.465 1.11
6945 7260 0 1.928 2.5
6946 7261 0 0.963 1.701
6947 7262 0 1.018 1.971
6948 7263 0 1.1 1.492
6949 7264 0 1.067 1.631
6950 7265 0 0.998 1.869
6951 7266 0 1.353 4.829
6952 7267 1 5.737 9.492
6953 7268 0 3.129 9.572
6954 7269 1 1.651 2.695
6955 7270 0 0.393 0.196
6956 7271 0 0.573 0.865
6957 7272 1 0.763 2.156
6958 7273 0 0.268 0.75
6959 7274 0 0.333 0.409
6960 7275 0 0.574 1.275
6961 7276 1 1.734 3.271
6962 7277 1 1.238 2.729
6963 7278 0 1.158 2.047
6964 7279 0 1.022 0.498
6965 7280 0 1.736 5.214
6966 7281 0 0.86 2.338
6967 7282 0 1.448 2.995
6968 7283 0 0.583 0.432
6969 7284 0 0.702 0.894
6970 7286 1 0.867 1.263
6971 7287 0 3.706 7.393
6972 7288 0 0.346 0.728
6973 7289 0 0.879 1.254
6974 7290 0 1.198 2.699
6975 7291 0 0.478 1.141
6976 7292 1 1.656 2.937
6977 7293 1 1.86 4.766
6978 7294 0 0.445 0.194
6979 7295 0 0.826 1.633
6980 7296 0 0.646 0.548
6981 7297 1 1.087 0.658
6982 7298 0 0.656 1.261
6983 7299 0 0.891 1.439
6984 7300 0 0.723 1.634
6985 7301 0 0.581 1.621
6986 7303 1 1.197 2.316
6987 7304 0 0.835 2.24
6988 7305 0 0.745 1.226
6989 7306 0 1.198 0.402
6990 7307 1 1.119 1.346
6991 7308 0 2.588 6.023
6992 7309 0 4.391 5.901
6993 7310 0 1.556 2.891
6994 7311 0 0.991 1.689
6995 7312 0 1.433 2.591
6996 7313 0 2.458 3.943
6997 7314 0 0.463 0.796
6998 7315 0 1.31 3.027
6999 7316 0 0.731 1.607
7000 7317 1 2.194 5.663
7001 7318 0 1.288 2.944
7002 7319 0 1.166 1.99
7003 7320 0 1.192 1.588
7004 7321 1 1.844 3.51
7005 7322 0 0.521 0.515
7006 7323 0 1.723 2.571
7007 7324 1 1.236 2.152
7008 7325 1 2.319 5.41
7009 7326 0 0.484 1.092
7010 7327 0 0.947 1.704
7011 7328 1 0.763 0.473
7012 7330 0 0.642 1.077
7013 7331 1 4.364 7.944
7014 7332 1 1.463 3.134
7015 7333 0 0.528 0.937
7016 7334 0 0.616 0.86
7017 7335 0 3.572 3.735
7018 7336 1 0.401 0.335
7019 7337 0 0.659 1.262
7020 7338 0 1.083 1.584
7021 7339 1 1.781 1.999
7022 7340 1 0.787 1.117
7023 7341 0 0.895 1.222
7024 7342 0 2.973 6.537
7025 7343 0 0.763 1.844
7026 7344 0 1.562 3.523
7027 7345 0 0.909 1.106
7028 7346 1 3.527 5.948
7029 7347 0 0.939 0.664
7030 7348 0 0.327 0.24
7031 7349 1 1.079 1.576
7032 7350 0 0.916 2.982
7033 7351 0 0.368 0.889
7034 7352 0 0.444 1.355
7035 7353 0 0.57 1.438
7036 7354 0 0.67 0.951
7037 7355 0 0.791 1.662
7038 7356 1 1.098 1.568
7039 7357 0 0.482 1.438
7040 7358 1 2.682 6.368
7041 7359 0 2.138 2.609
7042 7360 0 0.504 0.843
7043 7361 0 1.263 0.504
7044 7362 0 0.554 0.832
7045 7363 0 0.46 1.027
7046 7365 1 0.283 0.684
7047 7366 0 2.528 5.597
7048 7367 0 0.212 0.126
7049 7368 1 0.833 1.169
7050 7369 0 1.041 1.522
7051 7370 0 6.069 10.072
7052 7371 0 0.586 1.251
7053 7373 1 0.689 1.057
7054 7374 0 0.362 0.79
7055 7375 0 1.047 1.158
7056 7376 1 2.125 2.637
7057 7377 0 0.943 2.293
7058 7378 0 1.298 1.966
7059 7379 0 0.858 1.932
7060 7380 0 2.111 4.343
7061 7381 0 0.877 0.566
7062 7382 0 1.292 2.216
7063 7383 0 0.618 1.335
7064 7384 0 0.705 0.85
7065 7385 1 0.914 0.901
7066 7386 0 0.671 1.659
7067 7387 0 0.27 0.164
7068 7388 0 0.793 2.239
7069 7389 1 2.945 5.853
7070 7391 0 1.418 1.674
7071 7392 0 1.11 2.574
7072 7393 0 3.401 7.346
7073 7394 0 0.713 1.002
7074 7395 1 1.115 1.45
7075 7396 0 0.518 0.47
7076 7397 0 0.772 1.86
7077 7398 0 0.696 1.211
7078 7399 0 2.999 5.13
7079 7400 1 0.286 0.47
7080 7401 0 0.512 1.293
7081 7402 1 4.987 11.649
7082 7403 0 0.49 1.937
7083 7404 0 0.975 2.33
7084 7405 1 0.879 0.729
7085 7406 1 1.847 2.505
7086 7407 0 0.649 0.539
7087 7408 0 3.23 6.589
7088 7409 1 3.561 7.868
7089 7410 1 2.65 4.577
7090 7411 1 0.993 3.055
7091 7412 0 2.038 5.241
7092 7413 1 1.946 4.051
7093 7415 0 0.741 0.971
7094 7416 0 0.383 0.949
7095 7417 1 0.879 1.446
7096 7418 0 0.384 1.083
7097 7419 0 9.047 22.729
7098 7420 0 0.443 0.83
7099 7421 1 0.844 1.727
7100 7422 0 1.138 2.215
7101 7423 1 1.059 2.19
7102 7424 1 0.219 0.643
7103 7425 0 0.815 2.653
7104 7426 0 0.918 1.195
7105 7427 0 0.624 1.454
7106 7428 0 0.388 0.216
7107 7429 0 2.207 3.434
7108 7430 0 1.311 1.104
7109 7431 0 0.573 0.442
7110 7432 0 0.223 0.102
7111 7433 0 0.499 1.614
7112 7434 0 0.992 0.817
7113 7435 1 0.582 0.683
7114 7436 0 1.973 4.188
7115 7437 0 2.303 0.598
7116 7438 1 0.817 1.985
7117 7439 1 1.45 2.285
7118 7440 0 0.842 1.478
7119 7441 0 0.651 1.445
7120 7442 0 0.648 0.201
7121 7443 0 0.448 0.954
7122 7444 0 0.267 0.923
7123 7445 0 1.089 2.504
7124 7446 0 3.3 5.605
7125 7447 0 0.354 0.464
7126 7448 1 0.877 1.102
7127 7449 0 0.597 0.448
7128 7450 1 0.787 1.585
7129 7451 0 2.245 3.871
7130 7452 1 3.04 4.934
7131 7453 0 0.616 1.476
7132 7454 0 2.043 5.428
7133 7455 1 1.356 3.688
7134 7456 1 1.069 1.426
7135 7457 0 0.936 1.776
7136 7458 1 2.276 3.326
7137 7459 1 2.146 3.798
7138 7460 0 1.903 5.22
7139 7462 1 0.869 1.629
7140 7463 0 0.847 1.656
7141 7464 0 1.116 3.959
7142 7465 0 0.279 0.477
7143 7466 0 1.29 1.388
7144 7467 1 2.859 5.547
7145 7468 0 1.812 3.833
7146 7469 0 0.453 1.207
7147 7470 0 0.485 0.787
7148 7471 0 2.568 8.86
7149 7472 0 2.161 5.244
7150 7473 0 0.613 1.236
7151 7474 0 1.339 1.885
7152 7475 0 0.539 0.41
7153 7476 0 2.224 5.374
7154 7477 0 1.548 2.834
7155 7478 0 1.423 2.88
7156 7479 0 0.913 1.122
7157 7480 0 0.727 1.185
7158 7481 0 0.448 1.169
7159 7482 0 0.196 0.101
7160 7483 1 0.782 2.728
7161 7484 1 2.988 4.517
7162 7485 1 0.779 0.416
7163 7486 0 0.686 1.876
7164 7487 0 0.411 0.715
7165 7488 0 3.011 8.192
7166 7490 0 0.95 1.959
7167 7491 0 2.148 3.573
7168 7492 0 0.695 0.424
7169 7493 0 1.17 1.741
7170 7494 0 1.763 4.226
7171 7495 1 0.805 2.066
7172 7496 1 0.579 0.633
7173 7497 0 0.291 0.821
7174 7498 0 1.314 0.801
7175 7499 1 1.386 4.525
7176 7500 1 0.571 1.467
7177 7501 0 0.633 1.054
7178 7502 0 1.3 1.204
7179 7504 0 0.426 0.596
7180 7505 0 0.966 2.094
7181 7506 1 0.875 1.986
7182 7507 1 8.721 11.545
7183 7508 1 0.73 0.7
7184 7509 1 0.749 1.459
7185 7510 0 1.23 1.82
7186 7511 1 2.259 4.763
7187 7512 0 1.328 3.697
7188 7513 1 1.075 3.306
7189 7515 0 0.455 0.921
7190 7516 0 1.062 1.966
7191 7517 0 1.039 1.614
7192 7518 1 0.665 0.562
7193 7519 0 2.132 4.683
7194 7520 1 0.697 1.952
7195 7522 0 0.671 1.104
7196 7523 0 2.624 4.898
7197 7524 1 1.925 3.636
7198 7525 0 3.201 6.632
7199 7526 0 0.563 0.676
7200 7527 1 1.282 0.916
7201 7528 1 0.743 1.174
7202 7529 1 1.739 3.198
7203 7530 1 1.457 3.18
7204 7531 0 0.353 0.917
7205 7532 1 1.101 3.31
7206 7533 0 0.884 1.721
7207 7534 0 1.452 2.997
7208 7535 0 1.196 2.054
7209 7536 0 0.887 1.654
7210 7537 1 0.621 1.222
7211 7538 0 0.787 1.248
7212 7539 0 0.923 0.423
7213 7540 0 2.187 5.664
7214 7541 0 1.29 2.914
7215 7542 0 1.337 2.509
7216 7543 0 0.746 1.019
7217 7544 0 1.201 1.74
7218 7545 0 0.897 1.996
7219 7546 1 1.774 4.871
7220 7547 1 0.736 0.26
7221 7548 1 1.1 1.109
7222 7549 0 0.787 1.564
7223 7550 1 1.97 4.786
7224 7551 0 0.968 0.344
7225 7552 0 0.519 1.373
7226 7553 0 1.073 2.473
7227 7554 1 0.577 0.982
7228 7555 0 1.183 2.387
7229 7556 0 1.297 2.083
7230 7557 1 0.638 1.467
7231 7558 0 0.579 0.679
7232 7559 1 0.538 1.198
7233 7560 0 1.093 2.609
7234 7561 0 0.714 0.307
7235 7562 0 0.801 2.428
7236 7563 1 0.685 0.381
7237 7564 1 1.51 3.89
7238 7565 0 0.464 0.423
7239 7566 0 1.578 3.716
7240 7567 0 0.506 1.361
7241 7568 0 2.105 4.832
7242 7569 0 0.278 0.251
7243 7570 0 0.3 0.269
7244 7571 0 4.199 5.426
7245 7572 0 1.053 1.961
7246 7573 0 0.196 0.576
7247 7574 0 0.473 0.811
7248 7575 0 1.317 1.792
7249 7576 0 1.736 2.35
7250 7577 0 2.222 4.286
7251 7578 0 0.953 1.151
7252 7579 0 0.406 0.564
7253 7580 0 1.356 1.794
7254 7581 1 0.7 1.751
7255 7582 1 1.018 1.451
7256 7583 1 1.019 2.262
7257 7585 1 1.15 0.931
7258 7586 0 0.457 1.004
7259 7587 0 0.907 1.63
7260 7588 0 0.528 0.809
7261 7589 0 0.966 0.437
7262 7590 1 1.935 6.343
7263 7591 0 0.582 1.179
7264 7592 0 2.118 2.708
7265 7593 0 0.897 1.183
7266 7594 0 0.896 2.113
7267 7595 1 2.815 3.984
7268 7596 0 1.246 1.344
7269 7597 0 2.85 4.186
7270 7598 0 8.176 15.712
7271 7600 1 0.441 0.043
7272 7601 0 1.293 2.323
7273 7602 0 1.021 1.799
7274 7603 0 1.718 2.917
7275 7604 0 1.133 1.535
7276 7605 1 2.629 6.541
7277 7606 0 1.697 3.561
7278 7607 0 0.211 0.503
7279 7609 0 1.143 2.109
7280 7610 0 0.734 0.383
7281 7612 1 0.98 2.177
7282 7613 0 0.526 1.384
7283 7614 0 1.376 2.781
7284 7615 1 1.091 0.9
7285 7616 1 0.781 1.587
7286 7617 0 0.455 0.533
7287 7618 0 0.674 0.944
7288 7619 0 0.895 1.423
7289 7620 0 1.205 3.077
7290 7621 0 2.596 3.633
7291 7622 0 1.344 2.031
7292 7623 0 2.806 5.903
7293 7624 0 2.379 4.715
7294 7625 0 1.103 2.101
7295 7626 0 1.257 1.447
7296 7627 1 1.281 2.008
7297 7628 0 1.111 2.485
7298 7629 0 2.089 5.242
7299 7630 1 0.971 2.386
7300 7631 0 0.786 1.648
7301 7632 1 6.484 18.252
7302 7633 1 1.279 1.935
7303 7634 0 0.345 0.466
7304 7635 0 1.725 3.486
7305 7636 0 0.795 3.049
7306 7637 0 1.027 2.35
7307 7638 0 0.789 1.148
7308 7639 1 1.25 2.027
7309 7640 0 0.493 0.308
7310 7641 0 0.319 0.311
7311 7642 1 1.425 2.455
7312 7643 0 0.725 0.991
7313 7644 1 0.879 1.383
7314 7645 0 1.123 2.197
7315 7646 0 2.188 4.439
7316 7647 0 1.395 3.536
7317 7648 1 1.508 1.897
7318 7649 0 0.984 1.0
7319 7650 0 0.379 0.479
7320 7651 0 0.443 0.25
7321 7652 1 1.143 2.457
7322 7653 0 0.655 0.668
7323 7654 1 0.77 2.038
7324 7655 1 0.842 0.793
7325 7656 0 0.62 0.181
7326 7657 0 0.72 2.514
7327 7658 0 0.642 0.376
7328 7659 0 1.549 3.119
7329 7660 0 0.472 0.527
7330 7661 0 1.278 1.654
7331 7662 1 1.485 1.656
7332 7663 1 1.422 2.687
7333 7664 1 0.976 1.73
7334 7665 1 0.501 0.262
7335 7666 1 1.559 4.392
7336 7667 1 0.874 0.468
7337 7668 0 0.683 1.112
7338 7669 0 0.641 0.489
7339 7670 1 3.444 6.174
7340 7671 1 0.672 2.397
7341 7672 0 0.527 0.469
7342 7673 0 1.064 1.921
7343 7674 0 1.651 2.686
7344 7675 0 1.506 1.51
7345 7676 1 0.638 0.499
7346 7677 1 1.009 2.064
7347 7678 0 0.599 0.496
7348 7679 1 0.295 0.447
7349 7680 0 1.763 3.185
7350 7681 0 0.852 0.643
7351 7682 1 1.274 2.68
7352 7683 0 1.199 1.983
7353 7684 1 5.065 10.504
7354 7685 1 1.097 1.225
7355 7686 0 1.011 0.299
7356 7687 0 2.021 4.615
7357 7688 0 0.31 0.398
7358 7689 0 0.938 3.327
7359 7690 0 1.646 1.393
7360 7691 0 1.102 1.039
7361 7692 1 0.708 0.763
7362 7693 0 0.525 1.335
7363 7694 0 2.043 4.536
7364 7695 0 0.458 1.274
7365 7696 1 1.56 2.527
7366 7697 1 1.947 4.195
7367 7698 0 3.764 7.72
7368 7699 0 1.537 0.55
7369 7700 0 0.727 1.246
7370 7701 0 0.665 1.698
7371 7702 0 0.595 0.975
7372 7703 0 3.135 8.641
7373 7704 0 0.374 0.31
7374 7705 1 5.612 11.016
7375 7706 1 2.246 2.308
7376 7707 0 1.058 1.414
7377 7708 1 0.584 1.095
7378 7709 0 0.715 2.082
7379 7710 0 0.548 1.155
7380 7711 1 0.791 1.214
7381 7712 1 1.196 1.984
7382 7713 0 1.441 3.8
7383 7714 0 0.806 1.849
7384 7715 1 0.884 1.353
7385 7716 0 0.319 0.2
7386 7717 1 1.33 3.107
7387 7718 0 0.984 1.876
7388 7719 0 4.433 8.588
7389 7720 0 0.376 0.725
7390 7721 1 0.923 1.639
7391 7722 0 0.451 0.94
7392 7723 1 1.222 1.786
7393 7724 1 1.109 2.765
7394 7725 1 2.001 2.212
7395 7726 0 0.646 1.729
7396 7727 1 1.387 2.812
7397 7728 0 1.134 2.018
7398 7729 1 1.072 0.477
7399 7730 0 0.521 1.383
7400 7731 0 0.689 0.798
7401 7732 1 0.711 0.937
7402 7733 0 0.864 1.029
7403 7734 0 0.677 1.658
7404 7735 0 0.371 0.552
7405 7736 1 1.104 1.792
7406 7737 0 1.348 4.014
7407 7738 1 0.875 1.148
7408 7739 0 1.279 3.272
7409 7740 1 1.353 0.424
7410 7741 0 0.598 0.588
7411 7742 1 2.751 3.726
7412 7743 0 0.513 1.664
7413 7744 0 1.682 2.47
7414 7745 0 0.935 1.377
7415 7746 0 1.218 1.061
7416 7747 0 2.368 5.776
7417 7748 0 0.636 0.428
7418 7749 1 0.793 2.042
7419 7750 0 1.487 1.641
7420 7752 0 1.926 3.745
7421 7753 0 0.599 0.935
7422 7754 1 1.088 2.388
7423 7755 0 1.279 1.359
7424 7756 1 0.61 0.976
7425 7757 1 1.22 2.037
7426 7758 0 0.365 0.496
7427 7759 1 0.998 1.034
7428 7760 0 0.921 1.012
7429 7761 0 1.127 1.658
7430 7762 0 1.328 1.882
7431 7763 0 1.947 1.957
7432 7764 1 3.851 9.052
7433 7765 0 1.619 3.127
7434 7766 0 0.85 1.068
7435 7767 0 0.387 0.606
7436 7768 0 1.948 3.677
7437 7769 1 0.342 0.4
7438 7770 0 0.96 2.619
7439 7771 1 1.529 1.741
7440 7772 0 0.316 0.29
7441 7773 1 1.797 2.67
7442 7774 0 2.535 6.351
7443 7775 0 0.453 1.739
7444 7776 1 1.067 4.199
7445 7777 0 0.395 0.395
7446 7778 0 0.44 0.45
7447 7779 0 0.92 2.728
7448 7780 0 1.156 3.635
7449 7781 1 1.538 1.405
7450 7782 0 5.78 12.351
7451 7783 0 1.252 1.227
7452 7784 0 0.877 1.289
7453 7785 0 0.604 1.016
7454 7786 0 1.327 1.422
7455 7787 0 0.852 1.265
7456 7788 0 0.729 0.956
7457 7789 1 0.999 1.796
7458 7790 0 0.566 0.952
7459 7791 1 1.147 2.566
7460 7792 0 0.318 0.18
7461 7793 0 1.638 0.97
7462 7794 0 1.694 5.448
7463 7795 0 0.596 1.033
7464 7796 0 0.443 0.702
7465 7797 1 0.726 1.064
7466 7798 0 0.849 1.615
7467 7799 0 1.417 2.458
7468 7800 0 2.158 7.706
7469 7801 0 0.684 0.793
7470 7802 1 2.782 5.143
7471 7803 0 1.646 3.017
7472 7804 0 1.158 2.723
7473 7805 0 1.878 3.0
7474 7806 0 0.484 0.396
7475 7807 0 1.15 3.225
7476 7808 0 0.876 0.924
7477 7809 0 6.229 12.561
