Index Sequence.csv Agent_Traj_Kind ADE FDE
34154 35613 0 0.643 1.372
7402 7733 0 0.643 0.608
22212 23185 0 0.643 1.293
34543 36020 1 0.643 1.431
3647 3833 0 0.643 1.729
14664 15318 0 0.643 0.666
25205 26307 0 0.643 1.19
4311 4521 0 0.644 1.562
16614 17351 0 0.644 0.901
37478 39077 0 0.644 0.973
19095 19941 0 0.644 1.33
28187 29393 0 0.644 0.705
6845 7156 0 0.644 0.116
1184 1238 0 0.644 1.09
20058 20946 1 0.644 0.196
13600 14203 0 0.644 1.264
21558 22501 0 0.644 0.503
30110 31391 0 0.644 1.703
30471 31763 0 0.645 2.028
35223 36725 0 0.645 0.831
18236 19042 0 0.645 1.045
11066 11557 0 0.645 2.485
13458 14057 0 0.645 1.34
20605 21511 0 0.645 0.651
4085 4285 0 0.645 1.662
31301 32636 0 0.645 1.64
24848 25932 0 0.645 1.239
7816 8161 0 0.645 1.663
1021 1064 0 0.645 1.162
38371 40003 0 0.645 0.584
23354 24376 0 0.645 0.51
21844 22799 0 0.645 1.573
2619 2757 0 0.645 1.113
29950 31219 0 0.645 1.314
10228 10677 0 0.645 0.728
29537 30797 0 0.646 0.237
31937 33299 1 0.646 1.036
2750 2893 0 0.646 0.397
34371 35844 1 0.646 0.988
23408 24431 0 0.646 1.361
12354 12903 0 0.646 0.993
36807 38378 0 0.646 1.19
4301 4510 0 0.646 1.116
27067 28241 1 0.646 0.362
27712 28904 1 0.646 0.769
34915 36408 0 0.646 0.602
7641 7980 0 0.646 1.574
24639 25717 1 0.646 1.229
26305 27450 0 0.646 1.629
32911 34311 0 0.646 1.537
6246 6540 0 0.646 1.118
9066 9460 1 0.647 1.882
16074 16793 0 0.647 0.813
13643 14247 0 0.647 0.25
2753 2896 0 0.647 2.275
7183 7508 1 0.647 1.968
1125 1172 0 0.647 1.488
661 691 0 0.647 0.784
34923 36416 0 0.647 1.189
15050 15720 0 0.647 0.998
30442 31734 0 0.648 0.401
13838 14453 0 0.648 1.575
14623 15276 0 0.648 0.765
4004 4201 0 0.648 1.707
12537 13092 0 0.648 0.682
15238 15917 0 0.648 1.447
29812 31079 0 0.648 1.615
11434 11945 0 0.648 0.757
766 800 0 0.648 0.529
33932 35376 0 0.649 0.515
16144 16865 0 0.649 1.338
32606 33996 0 0.649 1.776
9365 9778 0 0.649 0.554
36966 38546 0 0.649 1.839
2665 2805 0 0.649 0.961
20557 21461 0 0.649 0.639
30889 32198 0 0.649 1.464
9442 9857 0 0.649 1.678
18267 19073 0 0.649 0.969
12084 12624 1 0.649 1.587
11454 11965 0 0.649 1.519
692 725 0 0.649 1.575
26124 27261 0 0.649 1.848
7445 7777 0 0.649 0.964
18631 19455 0 0.649 1.157
11911 12443 0 0.649 2.581
27513 28704 0 0.65 1.05
20338 21236 1 0.65 1.071
37920 39535 0 0.65 0.66
3727 3916 0 0.65 1.036
19065 19908 0 0.65 0.942
28541 29760 0 0.65 0.665
22675 23664 1 0.65 1.735
25496 26610 0 0.65 0.714
33954 35398 0 0.65 2.06
26333 27479 0 0.65 0.346
18142 18944 0 0.651 1.431
10132 10577 0 0.651 1.034
7614 7953 0 0.651 1.31
15363 16056 0 0.651 0.786
4010 4207 0 0.651 0.174
38310 39941 0 0.651 1.47
28689 29918 0 0.651 1.297
18213 19018 0 0.651 0.597
35581 37094 0 0.651 1.044
12383 12932 0 0.651 0.54
25282 26389 0 0.652 1.897
35574 37087 0 0.652 0.56
15276 15960 0 0.652 0.894
27925 29124 0 0.652 0.62
27256 28441 0 0.652 0.962
12786 13350 0 0.652 1.717
22162 23134 0 0.652 1.119
30571 31864 0 0.652 1.925
28656 29884 1 0.652 2.156
8435 8803 0 0.652 0.217
6923 7237 0 0.652 0.678
10140 10586 0 0.652 1.274
37491 39092 1 0.653 1.347
12231 12776 0 0.653 2.059
20544 21448 0 0.653 1.264
31782 33140 1 0.653 0.968
1932 2031 0 0.653 1.617
34570 36047 0 0.653 0.92
3996 4193 0 0.653 1.95
11299 11805 0 0.653 0.982
419 436 0 0.653 1.516
20438 21339 0 0.653 1.373
30848 32154 1 0.654 1.383
7818 8163 1 0.654 1.389
2594 2730 0 0.654 0.821
3687 3874 0 0.654 1.626
21848 22803 0 0.654 1.217
21909 22864 0 0.654 0.455
2959 3116 0 0.654 0.994
23102 24112 0 0.654 1.141
27699 28891 0 0.654 0.527
39312 40978 0 0.654 1.29
22811 23804 0 0.654 0.264
17344 18113 0 0.654 1.229
21722 22672 0 0.654 1.475
8561 8935 0 0.654 0.704
25383 26492 0 0.654 1.864
16594 17331 1 0.654 1.855
28105 29309 0 0.654 1.417
6694 7000 0 0.655 1.031
6427 6725 0 0.655 1.355
22650 23639 0 0.655 0.431
28354 29564 1 0.655 0.525
9584 10005 0 0.655 1.56
7461 7793 0 0.655 1.776
13125 13709 0 0.655 0.914
36111 37642 0 0.655 0.824
30407 31699 0 0.655 0.115
37384 38979 1 0.655 0.569
27952 29151 0 0.656 2.005
2429 2558 0 0.656 0.837
12024 12562 1 0.656 0.877
17510 18286 0 0.656 1.814
23773 24818 0 0.656 1.01
14442 15088 0 0.656 0.586
27072 28246 0 0.656 0.746
34741 36229 0 0.656 0.076
8861 9243 0 0.656 1.064
33635 35066 0 0.656 0.943
15402 16095 0 0.656 0.691
23828 24874 1 0.656 0.707
5610 5880 0 0.656 1.388
8134 8491 0 0.656 0.161
18497 19314 0 0.656 1.057
25133 26232 0 0.656 0.079
14997 15664 0 0.656 1.29
13658 14263 0 0.656 0.065
20936 21854 0 0.657 0.688
9718 10146 0 0.657 0.864
18161 18964 0 0.657 1.881
33103 34512 0 0.657 1.478
38265 39894 1 0.657 0.272
32874 34273 0 0.657 0.351
33170 34582 1 0.657 1.137
30480 31772 0 0.657 1.056
4225 4430 0 0.657 0.769
16993 17744 1 0.657 1.581
23351 24373 0 0.657 1.508
23844 24890 0 0.657 2.327
22154 23126 0 0.657 0.834
29333 30582 0 0.657 0.757
26304 27449 0 0.657 0.939
21216 22148 0 0.657 0.968
21162 22093 0 0.657 0.09
31786 33144 0 0.657 1.654
6276 6571 0 0.657 0.987
29586 30849 0 0.657 1.159
29918 31187 1 0.657 1.22
24791 25873 0 0.657 1.67
2067 2176 0 0.658 0.766
22720 23710 0 0.658 1.503
25426 26537 0 0.658 2.316
24233 25297 1 0.658 1.385
12601 13161 0 0.658 0.25
32610 34000 0 0.658 1.324
39407 41079 0 0.658 1.22
7659 7998 0 0.658 0.689
22146 23118 0 0.658 1.053
29922 31191 0 0.658 0.57
10589 11051 1 0.658 2.157
34641 36120 0 0.658 0.925
32776 34171 0 0.658 1.084
34772 36261 0 0.658 0.893
20354 21253 0 0.658 1.138
33518 34946 0 0.659 0.75
20596 21502 1 0.659 1.452
28192 29398 0 0.659 1.994
35750 37267 0 0.659 0.719
39394 41065 1 0.659 1.821
35808 37329 0 0.659 0.763
596 624 0 0.659 0.787
25073 26170 0 0.659 0.88
30950 32261 0 0.659 0.161
20512 21416 0 0.659 1.419
9668 10094 0 0.659 1.517
37256 38845 0 0.659 0.873
16029 16748 0 0.659 1.373
8195 8554 0 0.659 0.715
31491 32834 0 0.659 1.579
4909 5144 0 0.659 1.47
2362 2489 0 0.659 0.387
12907 13478 0 0.66 1.502
10789 11263 0 0.66 1.637
33765 35202 0 0.66 0.83
35657 37172 0 0.66 0.602
37081 38663 0 0.66 0.814
10814 11289 0 0.66 1.277
31695 33048 0 0.66 1.192
7252 7579 0 0.66 1.177
31351 32688 1 0.66 1.281
36404 37944 0 0.66 0.525
31080 32403 1 0.66 1.019
29329 30577 0 0.66 0.704
18580 19403 0 0.66 0.711
2943 3099 0 0.661 1.079
9161 9560 0 0.661 0.823
26969 28134 0 0.661 0.825
24153 25216 0 0.661 1.151
2851 3002 1 0.661 1.013
4677 4904 0 0.661 0.353
6802 7112 0 0.661 1.065
31180 32508 1 0.661 3.184
17463 18239 0 0.661 1.824
34424 35898 1 0.662 0.966
23466 24493 0 0.662 1.067
8327 8692 0 0.662 2.056
2919 3074 0 0.662 1.211
17634 18414 0 0.662 0.2
8148 8505 0 0.662 1.677
31469 32811 0 0.663 0.837
38858 40508 0 0.663 0.702
15406 16100 0 0.663 0.72
2855 3006 0 0.663 0.899
29037 30275 0 0.663 1.032
11744 12263 0 0.663 0.637
35090 36589 0 0.663 0.874
24831 25915 0 0.663 0.953
28232 29439 0 0.663 1.341
11844 12370 0 0.663 0.332
26767 27924 0 0.663 1.274
18449 19264 0 0.663 2.064
27218 28398 0 0.663 1.671
24759 25840 0 0.663 2.43
24961 26052 0 0.663 0.898
5937 6222 0 0.663 0.972
29768 31034 0 0.663 0.524
26476 27627 0 0.663 1.742
39060 40715 0 0.664 0.498
8777 9157 0 0.664 1.7
6838 7149 0 0.664 0.637
4251 4457 0 0.664 1.452
2191 2307 1 0.664 0.412
36899 38474 0 0.664 0.989
351 365 0 0.664 0.657
27520 28711 0 0.664 1.28
17194 17954 0 0.664 1.228
28630 29856 0 0.664 1.474
25997 27126 0 0.664 0.827
15488 16188 0 0.664 1.114
26353 27500 0 0.664 1.62
19719 20590 0 0.665 1.119
37057 38639 0 0.665 0.849
19143 19990 0 0.665 0.822
16832 17578 0 0.665 1.047
28839 30071 0 0.665 0.594
34668 36151 0 0.665 0.74
3092 3251 0 0.665 1.152
31253 32585 0 0.665 1.909
23436 24460 0 0.665 0.351
18673 19499 0 0.665 0.413
32720 34115 0 0.665 0.635
22150 23122 0 0.665 1.083
32015 33380 0 0.665 1.914
36522 38071 0 0.665 1.484
6120 6410 0 0.665 1.215
32881 34280 1 0.666 1.066
15043 15713 0 0.666 1.071
7573 7909 1 0.666 0.882
7760 8103 1 0.666 1.392
6230 6524 0 0.666 0.957
3199 3365 0 0.666 0.504
921 962 0 0.666 1.679
30203 31485 1 0.666 1.478
25083 26180 0 0.666 0.609
26286 27431 0 0.666 0.91
28334 29543 1 0.666 1.305
33534 34962 0 0.666 0.458
8646 9023 0 0.666 0.561
89 93 0 0.666 1.052
10415 10873 0 0.666 1.038
22692 23681 0 0.667 1.132
17244 18006 0 0.667 0.784
9074 9468 0 0.667 1.512
10827 11303 0 0.667 0.898
23235 24252 0 0.667 0.629
15682 16391 0 0.667 1.293
34046 35498 0 0.667 0.774
2751 2894 0 0.667 0.829
1381 1447 0 0.667 1.799
28969 30204 0 0.667 0.699
27206 28386 0 0.667 1.887
7151 7474 0 0.667 0.923
38632 40277 0 0.667 1.092
26572 27727 1 0.667 1.019
11181 11680 0 0.668 2.451
28474 29691 1 0.668 0.75
33011 34416 0 0.668 2.475
21801 22754 1 0.668 0.83
25621 26739 0 0.668 2.056
38078 39698 0 0.668 0.504
17498 18274 0 0.668 3.83
36454 37996 1 0.668 1.747
24544 25622 0 0.668 1.404
27583 28775 0 0.668 1.435
7 8 0 0.668 0.413
506 528 0 0.668 0.985
23126 24139 1 0.668 1.368
34592 36070 0 0.668 0.978
31345 32682 0 0.668 0.732
373 389 0 0.669 4.262
7603 7942 0 0.669 1.679
32377 33758 0 0.669 0.718
11697 12215 0 0.669 0.301
5337 5592 0 0.669 0.534
10516 10975 0 0.669 1.476
23843 24889 0 0.669 1.071
21678 22626 0 0.669 0.668
8106 8463 0 0.669 1.615
23086 24092 0 0.669 3.179
20610 21516 0 0.669 1.973
14773 15433 0 0.669 1.064
435 453 0 0.669 1.632
28227 29434 0 0.669 0.617
9931 10369 0 0.669 1.469
24344 25412 0 0.67 0.98
15384 16077 1 0.67 2.01
16271 16996 0 0.67 1.415
441 460 0 0.67 1.512
18924 19763 0 0.67 1.095
26010 27140 0 0.67 0.894
35129 36629 0 0.67 1.548
1500 1571 0 0.67 0.95
33340 34762 0 0.671 1.359
17861 18650 0 0.671 1.054
6511 6811 0 0.671 1.822
27881 29079 1 0.671 0.726
17541 18318 0 0.671 1.458
29146 30389 0 0.671 2.483
25220 26323 0 0.671 1.852
24221 25285 1 0.671 0.49
3220 3388 0 0.671 1.49
3553 3732 0 0.672 1.861
36025 37551 1 0.672 0.625
27997 29197 0 0.672 1.02
13723 14332 0 0.672 2.729
2533 2666 0 0.672 1.004
39336 41004 0 0.672 1.002
31019 32334 0 0.672 1.286
25035 26129 1 0.673 0.908
19076 19919 0 0.673 0.918
4171 4373 0 0.673 1.769
16448 17181 0 0.673 1.151
34754 36242 0 0.673 1.488
33144 34554 0 0.673 1.362
38552 40193 0 0.673 1.517
23983 25037 0 0.673 0.942
310 324 0 0.673 0.889
33827 35267 0 0.673 0.972
21835 22789 0 0.674 1.223
34469 35945 0 0.674 0.244
39461 41135 0 0.674 1.697
8384 8751 0 0.674 1.056
23183 24197 0 0.674 1.755
31503 32847 0 0.674 1.916
22067 23033 0 0.674 1.27
21693 22641 0 0.674 0.885
9210 9616 0 0.674 0.74
13608 14212 0 0.674 1.318
11382 11889 0 0.674 1.039
10748 11220 0 0.674 0.765
33936 35380 1 0.674 1.601
23275 24295 0 0.674 0.851
4179 4381 0 0.674 1.382
11909 12440 0 0.674 1.14
17772 18557 0 0.674 0.578
31685 33037 0 0.674 1.83
33898 35341 1 0.674 1.591
33787 35224 1 0.674 0.732
15547 16248 0 0.675 0.624
12951 13525 0 0.675 1.264
36216 37747 0 0.675 1.531
23794 24839 0 0.675 1.617
20350 21249 0 0.675 1.627
30684 31982 0 0.675 0.708
37144 38728 0 0.675 0.849
17775 18560 0 0.675 0.797
3465 3641 0 0.675 1.05
16646 17385 0 0.675 0.344
3781 3971 0 0.675 1.035
32488 33873 0 0.675 1.177
28097 29299 0 0.675 1.932
31904 33264 0 0.675 0.659
14167 14801 0 0.676 1.304
25649 26767 0 0.676 0.278
6458 6756 0 0.676 0.442
14016 14643 0 0.676 1.153
34523 36000 0 0.676 1.202
27575 28767 0 0.676 1.013
30743 32042 1 0.676 1.218
9558 9979 1 0.676 1.43
34075 35530 0 0.676 1.005
24054 25112 1 0.676 0.659
20865 21781 0 0.677 1.129
15463 16162 0 0.677 1.029
33055 34463 1 0.677 1.451
5893 6175 0 0.677 1.408
37158 38743 1 0.677 1.03
16740 17484 0 0.677 0.215
10103 10548 0 0.677 1.292
9260 9669 0 0.677 0.711
12061 12600 0 0.677 1.634
19812 20690 1 0.677 1.548
3617 3801 0 0.677 1.351
33943 35387 0 0.677 1.141
19374 20230 0 0.678 1.318
3723 3912 0 0.678 0.949
15410 16104 0 0.678 0.582
14667 15321 0 0.678 1.027
9980 10419 1 0.678 1.378
8927 9317 1 0.678 0.767
15650 16357 1 0.678 0.286
22473 23456 0 0.678 2.339
9590 10012 0 0.678 0.564
28803 30035 0 0.678 1.416
39044 40698 0 0.678 1.081
36772 38341 0 0.678 0.573
26485 27636 0 0.678 2.557
1216 1270 0 0.678 0.726
32068 33434 0 0.678 1.904
379 395 0 0.678 0.929
15992 16709 0 0.678 0.776
11506 12017 0 0.678 1.381
26032 27162 0 0.679 1.032
27318 28504 1 0.679 0.926
16492 17226 0 0.679 0.409
10708 11177 0 0.679 0.523
35159 36659 0 0.679 1.617
1945 2044 1 0.679 1.724
36715 38281 0 0.679 0.996
3167 3332 0 0.679 0.804
32526 33912 1 0.679 1.396
30000 31273 0 0.679 1.118
33015 34420 0 0.679 1.479
27048 28219 0 0.679 1.965
6329 6624 0 0.679 0.964
33482 34909 1 0.679 2.435
38354 39985 0 0.679 0.917
36845 38416 0 0.679 1.175
14489 15136 0 0.679 0.868
6795 7105 0 0.68 1.097
14277 14916 0 0.68 1.184
25756 26875 0 0.68 1.521
15810 16524 0 0.68 1.469
2295 2420 0 0.68 2.252
4585 4807 0 0.68 0.774
10005 10444 0 0.68 0.577
26519 27673 0 0.68 0.117
29825 31092 0 0.68 1.642
27459 28647 0 0.68 0.721
32136 33504 0 0.68 0.975
10426 10884 0 0.68 1.341
27932 29131 0 0.68 0.751
34742 36230 1 0.68 1.65
3124 3285 0 0.68 0.959
13545 14147 0 0.681 1.202
39035 40689 0 0.681 1.223
34586 36064 1 0.681 1.822
30996 32310 0 0.681 1.398
17612 18391 0 0.681 1.435
16554 17291 0 0.681 1.398
32344 33724 0 0.681 1.895
26129 27268 0 0.681 1.921
35888 37413 0 0.681 1.241
33737 35174 0 0.681 1.054
3393 3566 0 0.681 1.341
20173 21063 0 0.681 0.576
30777 32079 0 0.682 1.514
29707 30973 0 0.682 1.95
16742 17486 0 0.682 2.434
22910 23909 0 0.682 1.886
17620 18400 0 0.682 1.504
17428 18203 0 0.682 0.911
2293 2418 0 0.682 0.975
15639 16345 0 0.682 1.062
497 518 0 0.682 1.967
4536 4756 0 0.682 0.92
13194 13781 0 0.682 1.128
32214 33585 0 0.682 2.279
17839 18628 1 0.682 1.385
19330 20186 1 0.683 2.188
18181 18984 0 0.683 1.205
19363 20219 0 0.683 1.215
26140 27280 1 0.683 0.929
8703 9082 0 0.683 1.551
12305 12852 0 0.683 1.691
16373 17103 0 0.683 1.183
11770 12292 0 0.683 2.101
3697 3884 0 0.683 1.431
10961 11445 0 0.684 1.056
35474 36985 0 0.684 1.333
23920 24971 0 0.684 0.864
13564 14166 0 0.684 1.414
9696 10123 0 0.684 0.862
23909 24959 0 0.684 1.258
35231 36733 0 0.684 1.485
17235 17997 0 0.684 0.817
25156 26255 0 0.684 1.078
20178 21068 0 0.684 0.839
6759 7068 1 0.684 1.425
8249 8610 0 0.684 1.038
26875 28034 1 0.684 1.278
38346 39977 0 0.684 2.281
20885 21802 0 0.685 1.193
14098 14731 0 0.685 0.558
14436 15082 0 0.685 1.463
29374 30626 0 0.685 1.088
15979 16695 0 0.685 1.841
23407 24430 0 0.685 1.65
33955 35399 0 0.685 1.37
11949 12482 0 0.685 1.414
25058 26154 0 0.685 0.348
27201 28381 0 0.685 1.518
34218 35682 0 0.685 1.233
6380 6676 0 0.685 1.249
8533 8907 0 0.685 1.604
20891 21808 0 0.685 1.754
17928 18721 0 0.685 1.14
24962 26053 0 0.685 1.58
21117 22046 0 0.685 1.058
20826 21741 0 0.686 1.854
28703 29932 0 0.686 1.277
14595 15245 0 0.686 0.975
20715 21625 0 0.686 1.691
333 347 0 0.686 1.2
3142 3303 0 0.686 1.511
39022 40676 0 0.686 1.757
34402 35875 0 0.686 0.884
38849 40499 0 0.686 1.685
19731 20604 0 0.686 1.297
8717 9096 0 0.686 1.663
5766 6040 0 0.686 0.628
2433 2562 0 0.686 0.738
22655 23644 1 0.686 1.105
30937 32248 0 0.686 1.24
26068 27202 1 0.687 0.647
29347 30597 0 0.687 2.127
28486 29703 0 0.687 1.261
25225 26328 0 0.687 0.159
31123 32449 0 0.687 1.193
15647 16354 1 0.687 0.889
1673 1752 1 0.687 1.498
29056 30294 0 0.687 0.878
2988 3146 0 0.687 1.404
24702 25780 0 0.687 1.145
30150 31432 0 0.687 1.832
29163 30407 0 0.687 0.549
221 232 0 0.687 0.484
17181 17941 0 0.687 1.468
20225 21117 0 0.687 1.423
20125 21013 0 0.687 1.892
28875 30109 0 0.687 0.803
17646 18427 0 0.688 1.293
37501 39102 1 0.688 1.218
31049 32368 0 0.688 2.559
34081 35536 0 0.688 1.028
946 987 0 0.688 1.954
24425 25496 0 0.688 0.779
33333 34755 0 0.688 0.922
2470 2600 0 0.688 1.129
9966 10405 0 0.688 0.798
9755 10184 1 0.688 1.001
24272 25339 0 0.688 1.276
12150 12692 0 0.688 1.148
16298 17025 0 0.688 1.151
8026 8382 0 0.689 1.789
2422 2551 0 0.689 0.732
39307 40973 0 0.689 0.118
6740 7046 0 0.689 1.068
28684 29913 0 0.689 1.396
20495 21399 0 0.689 1.285
23709 24754 0 0.689 0.373
16155 16876 0 0.689 1.923
8069 8425 0 0.689 2.678
37984 39602 0 0.689 0.373
16217 16941 0 0.689 1.268
25223 26326 1 0.689 2.188
15232 15911 0 0.689 1.605
13379 13974 0 0.689 1.103
38106 39726 0 0.689 2.451
15749 16461 0 0.689 1.95
11598 12112 0 0.689 0.749
27479 28668 0 0.689 1.556
10107 10552 0 0.69 1.721
17628 18408 0 0.69 1.249
34918 36411 0 0.69 0.732
29818 31085 0 0.69 0.417
25369 26478 0 0.69 1.182
3321 3491 1 0.69 0.2
1923 2022 0 0.69 1.795
18366 19177 0 0.69 1.878
33701 35136 0 0.69 0.649
18905 19743 0 0.69 1.566
11001 11487 0 0.69 0.113
39418 41091 0 0.69 1.208
35211 36713 0 0.69 1.777
10023 10462 0 0.69 0.716
19443 20302 0 0.69 1.209
33009 34414 0 0.69 1.884
27664 28856 0 0.69 1.564
18204 19008 0 0.69 1.612
38443 40080 1 0.69 1.756
14834 15496 1 0.69 0.69
39117 40775 0 0.69 0.974
8205 8564 0 0.69 1.412
38601 40245 0 0.69 1.463
25840 26963 0 0.69 1.392
36226 37758 0 0.69 2.04
38892 40543 0 0.691 1.416
13094 13677 0 0.691 2.997
15785 16497 0 0.691 1.258
1165 1216 0 0.691 1.657
27175 28355 1 0.691 0.524
35141 36641 0 0.691 2.401
4512 4731 0 0.691 0.638
37295 38886 0 0.691 0.466
3610 3794 0 0.691 0.65
20642 21550 0 0.691 1.463
35480 36991 0 0.691 1.2
7370 7701 0 0.692 2.333
11176 11675 0 0.692 1.651
27314 28500 0 0.692 0.695
26234 27377 0 0.692 1.367
7452 7784 0 0.692 0.873
15291 15978 1 0.692 1.555
8870 9252 0 0.692 0.397
28469 29686 0 0.692 1.333
35900 37425 0 0.692 0.652
18197 19001 0 0.692 1.424
17732 18515 0 0.692 1.148
14871 15533 0 0.692 1.527
12484 13035 0 0.692 1.591
35294 36798 0 0.692 0.724
30847 32153 0 0.692 0.789
12470 13021 0 0.692 0.69
10366 10821 0 0.692 0.637
38941 40593 0 0.693 2.024
36644 38200 0 0.693 1.958
22160 23132 0 0.693 0.701
23475 24502 0 0.693 0.134
39198 40861 0 0.693 0.635
3382 3554 0 0.693 1.149
38502 40142 0 0.693 1.186
30175 31457 0 0.693 1.908
30307 31594 1 0.693 2.332
35557 37070 0 0.693 0.785
14622 15275 0 0.693 1.412
18815 19649 0 0.693 1.559
37942 39558 0 0.693 1.045
15996 16713 0 0.693 0.959
9338 9751 0 0.693 0.531
21873 22828 0 0.693 1.619
32945 34347 0 0.693 0.674
9063 9457 0 0.693 1.072
33331 34753 0 0.693 1.164
12608 13168 0 0.693 0.884
24764 25845 0 0.693 1.11
27397 28585 0 0.694 1.276
18125 18926 0 0.694 1.848
9410 9824 1 0.694 1.808
12171 12713 0 0.694 1.175
28744 29973 0 0.694 0.922
38266 39895 1 0.694 1.951
13581 14183 0 0.694 1.915
13836 14451 0 0.694 4.249
29590 30853 1 0.694 1.164
26499 27651 1 0.694 0.78
25374 26483 0 0.694 1.145
38087 39707 0 0.694 1.061
18196 19000 0 0.694 1.127
15014 15682 0 0.695 1.653
21971 22929 0 0.695 0.741
37610 39213 0 0.695 0.722
8666 9043 0 0.695 0.99
35336 36842 1 0.695 0.732
38520 40161 0 0.695 0.922
3386 3558 0 0.695 1.576
20848 21764 0 0.695 1.109
20929 21847 0 0.695 1.832
10714 11183 0 0.695 1.527
29786 31052 0 0.695 1.273
904 944 0 0.695 0.551
860 899 0 0.695 1.641
21024 21947 0 0.695 1.188
35630 37144 0 0.695 1.627
36000 37525 0 0.695 1.197
33013 34418 0 0.696 0.943
15715 16426 0 0.696 0.811
355 369 0 0.696 1.313
17747 18530 0 0.696 1.499
20437 21338 0 0.696 0.347
35913 37438 0 0.696 1.311
5594 5862 0 0.696 1.964
12772 13336 0 0.696 1.356
11472 11983 0 0.696 0.876
3302 3472 0 0.696 1.459
4821 5053 0 0.696 1.292
6831 7142 0 0.696 0.542
34967 36460 0 0.697 0.946
15956 16671 0 0.697 1.439
36267 37802 0 0.697 1.451
25963 27092 0 0.697 1.096
33450 34876 0 0.697 1.46
29675 30941 0 0.697 0.37
11658 12173 0 0.697 0.769
36866 38437 0 0.697 0.488
18433 19247 0 0.697 1.868
12058 12597 1 0.697 1.586
21733 22685 1 0.697 1.179
10002 10441 0 0.697 0.888
1993 2094 0 0.697 0.731
25455 26567 0 0.697 1.766
38510 40151 0 0.698 2.26
21753 22705 1 0.698 2.094
31728 33082 0 0.698 2.34
9224 9633 0 0.698 1.393
6484 6783 0 0.698 1.82
3306 3476 0 0.698 1.842
13526 14127 1 0.698 1.587
8819 9199 0 0.698 0.847
5319 5572 0 0.698 1.357
24801 25885 0 0.698 0.797
27676 28868 0 0.698 0.922
39347 41015 0 0.698 1.633
16223 16947 0 0.698 0.556
16401 17131 0 0.699 1.219
3556 3735 1 0.699 1.756
33407 34830 0 0.699 1.142
22785 23775 1 0.699 0.839
30683 31981 0 0.699 2.106
3045 3204 0 0.699 0.687
13766 14379 1 0.699 1.333
33780 35217 0 0.699 1.18
18525 19343 0 0.699 1.152
19955 20841 0 0.699 0.71
22265 23241 0 0.7 0.835
28941 30176 1 0.7 1.503
26944 28108 0 0.7 0.943
19339 20195 0 0.7 0.596
30445 31737 0 0.7 2.246
14322 14962 0 0.7 1.381
13879 14498 0 0.7 1.853
520 543 1 0.7 1.073
33379 34801 0 0.7 0.489
10970 11455 0 0.7 0.54
28560 29781 0 0.7 2.281
25116 26213 0 0.7 0.896
25826 26949 0 0.7 0.99
16715 17458 0 0.7 1.732
14081 14714 0 0.7 0.577
27129 28306 0 0.7 0.457
18930 19769 0 0.7 1.227
8065 8421 0 0.701 0.849
26318 27463 0 0.701 0.558
12377 12926 0 0.701 0.997
22012 22971 0 0.701 1.028
2298 2423 0 0.701 1.567
14907 15570 0 0.701 3.466
5876 6158 0 0.701 1.575
3528 3706 0 0.701 1.428
36285 37820 1 0.701 1.586
34384 35857 0 0.701 1.152
9719 10147 0 0.701 0.533
813 850 1 0.701 3.598
34965 36458 0 0.702 0.348
16063 16782 0 0.702 3.248
25403 26513 0 0.702 2.019
38827 40476 0 0.702 1.576
30107 31388 0 0.702 0.358
3604 3787 0 0.702 0.553
39001 40655 0 0.702 0.4
14760 15419 0 0.702 0.742
26379 27526 1 0.702 0.204
36439 37981 0 0.702 0.37
2698 2839 0 0.702 1.95
27127 28304 0 0.702 0.08
29093 30333 0 0.702 0.612
996 1038 0 0.702 1.078
31660 33011 1 0.703 0.381
33835 35275 0 0.703 1.262
26336 27482 0 0.703 0.918
21155 22086 0 0.703 1.545
4615 4839 0 0.703 1.084
19707 20577 0 0.703 1.918
12578 13137 0 0.703 1.108
31117 32443 1 0.703 0.691
37195 38781 0 0.703 0.839
8484 8855 0 0.703 0.691
6202 6495 0 0.703 1.655
27511 28702 0 0.703 1.876
23445 24470 0 0.704 1.026
12117 12658 0 0.704 2.096
37844 39458 1 0.704 0.519
32007 33372 0 0.704 0.736
