Index Sequence.csv Agent_Traj_Kind ADE FDE
15427 16122 1 0.528 0.898
27453 28641 0 0.528 1.155
13796 14411 0 0.528 0.7
38160 39784 0 0.528 2.025
15826 16540 0 0.528 0.351
16473 17207 0 0.528 0.922
9161 9560 0 0.528 0.512
18604 19428 0 0.528 1.525
530 554 0 0.529 0.747
4385 4600 0 0.529 1.401
8394 8762 0 0.529 0.711
12194 12738 1 0.529 0.22
35532 37044 1 0.529 1.513
36782 38351 0 0.529 0.47
26843 28001 0 0.529 0.462
8749 9129 0 0.529 0.721
7123 7445 0 0.529 1.263
23684 24727 0 0.529 1.6
26046 27178 0 0.529 1.366
30133 31415 0 0.529 1.081
26381 27528 0 0.529 1.074
15422 16116 0 0.529 0.83
9270 9680 0 0.529 1.177
22643 23632 0 0.529 4.094
39029 40683 0 0.529 1.221
7713 8054 0 0.529 1.355
4766 4994 0 0.529 1.805
35250 36753 0 0.529 0.945
33979 35425 0 0.529 0.541
30831 32136 0 0.529 0.944
19340 20196 0 0.529 1.013
19611 20478 0 0.529 1.047
15968 16683 0 0.529 1.33
24464 25537 0 0.53 0.786
7619 7958 0 0.53 1.205
38932 40584 0 0.53 1.988
24837 25921 0 0.53 0.898
4686 4913 0 0.53 0.637
11053 11542 0 0.53 1.734
19547 20411 0 0.53 0.87
16585 17322 0 0.53 1.322
20220 21111 1 0.53 1.412
18128 18930 0 0.53 0.954
18014 18811 0 0.53 1.399
19071 19914 1 0.53 1.797
21307 22240 0 0.53 1.322
3775 3964 0 0.53 1.058
31240 32572 1 0.53 1.205
16329 17058 0 0.53 1.433
5518 5785 0 0.53 0.101
34921 36414 0 0.53 1.678
39137 40797 0 0.531 1.048
19768 20643 0 0.531 0.842
15129 15804 0 0.531 0.562
415 431 0 0.531 0.851
16597 17334 0 0.531 1.318
20948 21868 0 0.531 1.335
12215 12760 1 0.531 0.507
1964 2064 0 0.531 0.36
4072 4272 0 0.531 1.789
27336 28522 0 0.531 0.403
34981 36474 1 0.531 1.957
9380 9793 0 0.531 1.025
11718 12237 0 0.531 0.406
33375 34797 0 0.531 1.526
23446 24471 0 0.531 0.726
37594 39197 1 0.531 0.965
39329 40997 1 0.531 1.404
37054 38636 0 0.531 1.385
8758 9138 0 0.532 0.081
24627 25705 0 0.532 0.682
30837 32142 0 0.532 1.426
2180 2295 0 0.532 0.99
33026 34432 0 0.532 1.424
25919 27045 0 0.532 0.654
27096 28272 0 0.532 1.699
13851 14468 0 0.532 0.479
20826 21741 0 0.532 1.331
601 629 1 0.532 1.371
5096 5337 0 0.532 0.659
30953 32264 0 0.532 1.242
30947 32258 0 0.532 1.698
1083 1130 0 0.532 1.667
4746 4973 0 0.532 0.357
38240 39867 0 0.532 0.756
8341 8706 1 0.532 0.643
2103 2215 0 0.532 1.298
10631 11096 0 0.532 1.947
6148 6438 0 0.532 0.687
31495 32838 0 0.532 0.806
19041 19884 0 0.532 1.041
1117 1164 0 0.532 1.315
35295 36799 0 0.532 0.577
6689 6995 1 0.532 1.614
33661 35093 0 0.532 2.915
11146 11641 0 0.532 1.565
14773 15433 0 0.532 1.426
12963 13538 0 0.533 0.493
6266 6560 0 0.533 1.231
993 1035 0 0.533 3.352
38742 40390 1 0.533 1.431
17999 18795 0 0.533 0.785
25386 26495 0 0.533 3.252
27693 28885 0 0.533 1.011
7969 8322 1 0.533 0.479
11443 11954 0 0.533 0.865
22041 23003 0 0.533 0.558
17610 18389 0 0.533 0.538
37999 39617 0 0.533 0.856
39236 40899 0 0.533 1.002
11928 12460 0 0.533 1.653
30031 31306 1 0.533 2.351
8658 9035 0 0.533 1.364
13974 14600 1 0.533 1.149
18313 19119 0 0.533 0.388
21603 22548 1 0.533 0.853
11433 11944 0 0.533 0.666
39228 40891 0 0.533 1.442
15112 15785 0 0.534 0.59
9779 10208 0 0.534 1.586
17538 18314 0 0.534 0.974
17322 18089 0 0.534 1.314
18498 19315 0 0.534 0.916
25141 26240 0 0.534 1.259
22840 23836 0 0.534 0.725
5091 5332 0 0.534 1.034
18030 18829 0 0.534 1.387
15674 16381 0 0.534 0.769
22594 23580 1 0.534 1.496
38666 40312 0 0.534 1.204
35354 36862 0 0.534 0.975
20821 21736 1 0.534 0.46
13834 14449 0 0.534 1.42
5564 5831 1 0.534 2.625
27625 28817 0 0.534 1.333
665 695 0 0.534 0.877
6748 7054 0 0.534 0.963
27951 29150 0 0.535 1.194
19838 20719 0 0.535 1.886
17365 18135 0 0.535 1.931
35391 36901 0 0.535 1.1
3421 3596 0 0.535 1.081
26635 27792 0 0.535 1.569
1210 1264 0 0.535 1.502
18552 19372 0 0.535 1.027
15803 16517 0 0.535 0.916
9136 9531 0 0.535 1.275
10245 10694 0 0.535 0.795
7946 8299 0 0.535 0.959
8568 8942 1 0.535 1.018
33972 35418 0 0.535 1.178
593 621 0 0.535 1.244
11478 11989 0 0.535 1.295
13462 14061 0 0.535 1.619
27284 28470 0 0.535 0.053
18190 18994 0 0.535 1.038
34316 35786 1 0.535 1.359
5368 5626 0 0.535 1.204
31977 33340 1 0.536 1.029
15692 16401 0 0.536 1.372
13967 14592 0 0.536 2.719
18217 19022 0 0.536 1.549
26467 27618 0 0.536 1.27
30800 32104 0 0.536 0.964
9432 9847 0 0.536 0.182
21029 21952 0 0.536 0.465
28070 29272 0 0.536 1.435
23169 24183 0 0.536 0.363
27502 28692 0 0.536 1.699
26680 27837 0 0.536 0.812
14797 15458 0 0.536 1.422
11102 11594 0 0.536 0.385
5803 6079 0 0.536 1.887
34072 35527 1 0.536 0.789
33272 34689 0 0.536 0.521
38633 40278 0 0.536 0.976
13107 13691 0 0.536 1.764
1751 1832 0 0.536 1.969
27491 28681 0 0.536 0.3
12209 12754 0 0.536 1.214
26346 27493 0 0.536 1.161
453 472 0 0.536 0.847
11574 12087 1 0.536 0.999
20134 21022 0 0.536 1.072
14897 15560 0 0.536 1.917
17751 18534 0 0.536 0.432
13027 13607 0 0.536 0.226
6752 7060 1 0.536 0.098
23767 24812 0 0.536 1.362
1670 1749 0 0.536 1.075
2155 2270 0 0.537 0.744
835 872 1 0.537 0.874
20816 21731 1 0.537 0.544
2900 3055 0 0.537 0.994
39375 41045 0 0.537 0.267
15589 16292 0 0.537 1.17
31959 33321 0 0.537 0.494
5570 5837 0 0.537 0.707
9659 10085 0 0.537 1.714
11822 12346 0 0.537 0.9
17865 18654 0 0.537 0.935
10861 11339 1 0.537 1.105
16405 17137 0 0.537 1.046
9932 10370 0 0.537 1.945
11238 11740 0 0.537 3.917
19653 20520 1 0.537 1.049
6250 6544 0 0.537 1.261
31298 32633 0 0.537 1.58
28492 29709 0 0.537 1.021
9458 9874 0 0.537 1.828
20641 21549 0 0.537 2.183
22001 22959 0 0.537 0.444
1838 1926 0 0.538 1.143
16955 17705 0 0.538 1.422
28563 29784 0 0.538 1.554
31200 32528 0 0.538 1.126
28778 30009 1 0.538 0.792
6733 7039 0 0.538 0.633
7710 8051 0 0.538 0.205
13103 13687 0 0.538 1.282
10167 10614 0 0.538 1.865
5996 6282 0 0.538 0.642
38536 40177 0 0.538 0.811
4820 5052 0 0.538 1.606
9248 9657 1 0.538 0.418
12818 13384 0 0.538 1.181
31052 32371 0 0.538 0.975
19736 20609 0 0.538 0.964
18109 18910 0 0.538 1.537
6936 7251 1 0.538 1.4
34960 36453 0 0.538 1.358
33105 34514 0 0.538 0.545
21893 22848 0 0.538 1.035
26746 27903 0 0.538 0.64
31157 32485 0 0.538 1.3
39366 41036 0 0.538 1.174
13632 14236 0 0.539 1.433
22568 23554 0 0.539 0.954
24295 25363 0 0.539 1.62
31657 33008 0 0.539 1.117
30836 32141 0 0.539 1.319
14692 15346 0 0.539 1.666
28166 29371 0 0.539 0.819
28109 29313 0 0.539 0.585
30747 32047 1 0.539 1.383
10059 10501 0 0.539 0.572
15562 16264 0 0.539 1.43
16226 16950 0 0.539 1.239
39453 41127 0 0.539 0.466
35035 36534 0 0.539 0.964
8900 9286 0 0.539 1.638
14041 14670 0 0.539 1.171
10845 11322 1 0.539 1.547
10416 10874 0 0.539 2.136
33534 34962 0 0.539 0.435
20497 21401 0 0.54 0.27
19724 20596 1 0.54 1.276
33144 34554 0 0.54 0.921
10262 10711 0 0.54 0.997
11735 12254 0 0.54 0.197
35398 36908 0 0.54 1.323
14222 14857 0 0.54 1.888
15673 16380 0 0.54 0.804
24821 25905 0 0.54 2.143
9247 9656 0 0.54 1.084
20634 21541 0 0.54 0.833
21598 22542 0 0.54 1.476
34803 36293 0 0.54 0.955
38755 40403 0 0.54 0.268
10449 10907 0 0.54 0.821
16114 16835 0 0.54 1.428
20468 21370 0 0.54 1.215
13052 13635 0 0.54 0.821
27213 28393 0 0.54 0.895
34542 36019 0 0.54 1.547
5706 5979 1 0.541 1.633
15054 15724 0 0.541 1.558
2033 2140 0 0.541 0.647
17963 18757 1 0.541 2.468
28978 30213 0 0.541 1.044
9809 10239 0 0.541 2.069
173 181 0 0.541 0.987
978 1020 0 0.541 1.901
20609 21515 0 0.541 1.074
38627 40271 0 0.541 0.894
31521 32865 0 0.541 0.259
12441 12991 0 0.541 0.752
25643 26761 1 0.541 1.756
23879 24929 0 0.541 1.215
20255 21150 0 0.541 0.625
9993 10432 1 0.541 1.025
23040 24044 0 0.541 1.183
38806 40455 0 0.541 0.833
10064 10507 1 0.541 0.896
19001 19842 0 0.541 0.309
10590 11052 0 0.541 1.209
27064 28237 0 0.541 0.875
33191 34606 0 0.541 1.109
21767 22719 0 0.541 1.753
18368 19179 1 0.541 0.543
25159 26258 0 0.542 0.671
36772 38341 0 0.542 1.203
1169 1220 0 0.542 1.248
27905 29103 0 0.542 1.32
17243 18005 1 0.542 0.145
1454 1522 1 0.542 1.133
31375 32714 0 0.542 1.202
31029 32346 0 0.542 0.202
20547 21451 1 0.542 1.452
19334 20190 0 0.542 1.515
34769 36258 0 0.542 1.028
14720 15376 0 0.542 1.021
17789 18574 0 0.542 0.816
34370 35843 0 0.542 1.164
5937 6222 0 0.542 0.845
32919 34319 0 0.542 1.573
11119 11611 1 0.542 1.197
25392 26501 0 0.542 1.665
29755 31021 0 0.542 0.188
22032 22992 1 0.542 1.496
26989 28156 0 0.542 1.755
22343 23321 0 0.543 0.852
19438 20297 0 0.543 0.537
26192 27334 0 0.543 1.374
39307 40973 0 0.543 1.569
28326 29534 0 0.543 1.365
13202 13789 0 0.543 0.9
32430 33811 0 0.543 0.902
18013 18809 0 0.543 1.167
15937 16652 0 0.543 0.073
13882 14501 0 0.543 0.599
25532 26648 0 0.543 1.376
30674 31972 0 0.543 1.069
1443 1511 1 0.543 1.282
19018 19861 1 0.543 0.843
17397 18168 0 0.543 1.401
37584 39187 0 0.543 1.728
1700 1780 0 0.543 1.318
13494 14094 0 0.544 1.544
1464 1532 0 0.544 0.676
26361 27508 0 0.544 0.027
12656 13216 0 0.544 0.26
19471 20331 0 0.544 1.039
17933 18726 1 0.544 0.783
7599 7938 0 0.544 1.053
14123 14757 0 0.544 2.479
11728 12247 0 0.544 0.663
31475 32818 0 0.544 0.92
22868 23865 0 0.544 1.135
7827 8174 0 0.544 1.009
5385 5646 0 0.544 1.171
3700 3887 1 0.544 1.352
23903 24953 0 0.544 1.636
25150 26249 0 0.544 0.878
29241 30488 0 0.545 1.225
5035 5275 0 0.545 0.338
941 982 0 0.545 1.608
8217 8578 0 0.545 1.2
17500 18276 0 0.545 1.011
14071 14703 0 0.545 1.908
6039 6326 0 0.545 1.038
35677 37192 0 0.545 1.147
36041 37569 0 0.545 0.572
11020 11507 0 0.545 0.959
147 154 1 0.545 1.613
27702 28894 1 0.545 1.116
36946 38526 0 0.545 1.082
5685 5957 0 0.545 0.905
15969 16684 0 0.545 0.818
32901 34300 0 0.545 2.089
5375 5636 0 0.545 0.986
14841 15503 1 0.545 0.663
14857 15519 0 0.546 0.845
13833 14448 0 0.546 1.289
4817 5047 0 0.546 1.305
2280 2402 0 0.546 0.387
23257 24276 0 0.546 1.356
20184 21074 1 0.546 1.209
15999 16716 0 0.546 1.497
38290 39921 0 0.546 0.795
4218 4422 1 0.546 0.845
20697 21606 0 0.546 1.228
4418 4635 1 0.546 1.136
22190 23162 0 0.546 1.365
13381 13977 0 0.546 1.026
36416 37957 0 0.546 0.57
36360 37899 0 0.546 1.23
29669 30935 0 0.546 0.847
13661 14266 0 0.546 0.935
21443 22382 0 0.546 1.286
6823 7134 0 0.546 1.149
5707 5980 1 0.546 1.793
32781 34176 1 0.546 1.948
7194 7520 1 0.546 0.921
11353 11860 0 0.547 0.52
35838 37361 0 0.547 1.295
25734 26853 0 0.547 1.112
36356 37895 0 0.547 1.035
16142 16863 0 0.547 0.608
26136 27275 0 0.547 0.285
6554 6856 1 0.547 0.823
15014 15682 0 0.547 0.768
2849 3000 0 0.547 1.23
39062 40717 0 0.547 0.801
35412 36922 0 0.547 0.555
19179 20027 0 0.547 1.25
23562 24595 0 0.547 1.663
32095 33462 1 0.547 1.703
25721 26840 0 0.547 0.624
3169 3334 0 0.547 1.258
22627 23614 0 0.548 1.929
4741 4968 1 0.548 1.075
19743 20617 0 0.548 0.804
6451 6749 0 0.548 0.788
138 145 0 0.548 0.876
19858 20740 0 0.548 0.771
445 464 1 0.548 1.231
1932 2031 0 0.548 1.19
34167 35627 1 0.548 1.232
10749 11221 0 0.548 1.016
24367 25435 0 0.548 0.498
19957 20844 0 0.548 1.296
19227 20077 0 0.548 0.721
10977 11463 0 0.548 1.074
15350 16041 0 0.548 1.32
29636 30900 0 0.548 1.103
15817 16531 0 0.548 2.49
31983 33346 1 0.548 1.558
19128 19975 0 0.548 0.564
26937 28100 0 0.548 1.172
29906 31174 0 0.548 0.682
9596 10018 1 0.548 0.548
22676 23665 0 0.548 1.11
276 289 1 0.549 1.083
32031 33396 1 0.549 0.975
13861 14478 0 0.549 1.617
5842 6121 0 0.549 0.735
32713 34107 0 0.549 0.651
32771 34166 1 0.549 0.578
9769 10198 0 0.549 0.647
22143 23115 0 0.549 1.277
31253 32585 0 0.549 1.63
28816 30048 0 0.549 0.821
26692 27849 1 0.549 0.827
2794 2939 0 0.549 0.972
8324 8688 1 0.549 1.244
15943 16658 0 0.549 0.253
22710 23699 0 0.549 0.73
30775 32077 0 0.549 1.143
2686 2826 0 0.549 1.578
12988 13564 0 0.549 1.464
4615 4839 0 0.549 1.34
19529 20392 0 0.549 1.308
29158 30402 1 0.549 1.236
13189 13776 1 0.549 1.263
20093 20981 1 0.549 0.314
30555 31848 0 0.549 0.583
34708 36194 0 0.549 1.263
5881 6163 0 0.549 0.925
18242 19048 0 0.549 1.51
25035 26129 1 0.549 0.553
6114 6404 0 0.55 0.348
26744 27901 0 0.55 1.237
23406 24429 0 0.55 0.984
36444 37986 0 0.55 0.763
1896 1993 1 0.55 2.016
8878 9262 1 0.55 0.597
37487 39087 1 0.55 0.783
18302 19108 0 0.55 1.584
35190 36691 0 0.55 0.666
10027 10466 1 0.55 0.104
14301 14940 0 0.55 1.175
15648 16355 1 0.55 1.164
10628 11093 0 0.55 0.862
16629 17368 0 0.55 0.469
14167 14801 0 0.55 0.562
35987 37512 1 0.55 1.887
5594 5862 0 0.551 0.936
10147 10593 0 0.551 1.432
5131 5376 0 0.551 1.695
14793 15454 1 0.551 0.889
32807 34202 0 0.551 1.797
26373 27520 0 0.551 1.396
14688 15342 0 0.551 1.236
2119 2231 0 0.551 0.453
18800 19634 0 0.551 1.272
16203 16927 0 0.551 0.893
8189 8548 0 0.551 1.461
3001 3159 0 0.551 2.168
38007 39625 0 0.551 0.711
29017 30254 0 0.551 1.591
7117 7439 1 0.551 0.661
19339 20195 0 0.551 1.156
34777 36266 0 0.551 1.863
10388 10845 0 0.551 1.225
13785 14400 0 0.551 1.901
26260 27405 0 0.551 1.547
16611 17348 0 0.551 0.834
22035 22997 0 0.551 1.74
38049 39668 0 0.552 0.827
38078 39698 0 0.552 1.299
16915 17665 0 0.552 1.551
27897 29095 0 0.552 0.382
29744 31010 0 0.552 1.667
31671 33022 1 0.552 1.193
5875 6157 1 0.552 1.487
3734 3923 0 0.552 0.553
35595 37109 1 0.552 0.954
4134 4335 0 0.552 1.283
10901 11382 0 0.552 1.113
13759 14371 0 0.552 0.726
30941 32252 0 0.552 1.467
30778 32080 0 0.552 1.265
12191 12734 0 0.552 1.185
24731 25812 0 0.552 0.728
30672 31970 0 0.552 0.741
39044 40698 0 0.552 1.165
35503 37014 0 0.552 1.522
28104 29307 1 0.552 0.804
38816 40465 0 0.552 0.75
5671 5942 0 0.553 1.173
37754 39364 0 0.553 1.062
39073 40729 0 0.553 0.249
10660 11126 1 0.553 0.866
37004 38584 1 0.553 0.619
27263 28448 0 0.553 1.661
7164 7487 0 0.553 0.578
10383 10839 0 0.553 0.722
28817 30049 0 0.553 0.939
30256 31542 0 0.553 0.629
20711 21621 0 0.553 0.228
16369 17099 0 0.553 1.186
13283 13874 0 0.553 1.919
8706 9085 0 0.553 1.076
12528 13083 0 0.553 2.096
33948 35392 0 0.553 1.082
4848 5081 0 0.553 0.741
7073 7394 0 0.553 0.291
4285 4493 1 0.553 1.012
35040 36539 1 0.553 0.817
7846 8194 0 0.553 2.061
36314 37851 0 0.553 1.727
18433 19247 0 0.553 2.139
2202 2319 0 0.553 1.723
37705 39311 0 0.553 0.769
30606 31900 1 0.553 0.807
24357 25425 0 0.554 0.894
11065 11556 0 0.554 0.635
32911 34311 0 0.554 0.182
30209 31491 0 0.554 0.874
35643 37157 1 0.554 2.035
16793 17538 0 0.554 0.431
4071 4271 0 0.554 0.933
9534 9955 0 0.554 1.052
3859 4054 0 0.554 0.778
10537 10996 0 0.554 0.713
35852 37375 0 0.554 1.085
3654 3840 0 0.554 0.338
515 538 0 0.554 0.215
34234 35699 1 0.554 0.894
21435 22374 0 0.554 0.848
31131 32457 0 0.554 1.224
33738 35175 1 0.554 0.888
11907 12437 0 0.554 0.52
36605 38158 1 0.554 1.208
21222 22154 0 0.554 0.628
6289 6584 1 0.554 0.525
8243 8604 0 0.554 0.592
1132 1179 1 0.554 1.227
24640 25718 0 0.554 0.685
4811 5041 0 0.554 1.531
16487 17221 1 0.554 1.849
31824 33183 0 0.554 1.303
6660 6966 0 0.554 0.938
10094 10538 1 0.554 0.48
25148 26247 0 0.555 0.784
4262 4468 1 0.555 1.006
27872 29070 0 0.555 1.158
35174 36674 0 0.555 2.776
26659 27816 0 0.555 0.152
7380 7711 1 0.555 0.691
25594 26711 1 0.555 1.212
2166 2281 0 0.555 0.357
17896 18687 0 0.555 1.578
28147 29352 0 0.555 1.777
654 684 1 0.555 0.842
35134 36634 0 0.555 1.1
15263 15946 0 0.555 1.268
5141 5387 0 0.555 1.103
25405 26515 0 0.555 1.228
17713 18495 0 0.555 1.734
24696 25774 1 0.555 0.666
3523 3699 0 0.555 2.072
6839 7150 0 0.555 1.615
54 55 0 0.555 1.165
38835 40484 0 0.555 1.119
36111 37642 0 0.555 0.706
37659 39265 0 0.555 1.033
7518 7853 0 0.555 0.335
19722 20594 0 0.556 1.512
16099 16819 0 0.556 0.797
31415 32754 0 0.556 2.514
31971 33333 0 0.556 1.208
27531 28722 0 0.556 0.463
27639 28831 0 0.556 0.722
3308 3478 1 0.556 1.566
35473 36984 0 0.556 1.565
24323 25391 0 0.556 0.576
6655 6961 0 0.556 0.699
12921 13492 0 0.556 2.873
25374 26483 0 0.556 0.996
28363 29573 0 0.556 1.886
29335 30584 0 0.556 2.898
31466 32808 0 0.556 1.162
5079 5320 0 0.556 0.88
31913 33274 0 0.556 1.394
29851 31119 0 0.556 0.93
34327 35798 0 0.556 1.19
16247 16971 0 0.556 0.268
28188 29394 1 0.556 2.348
39372 41042 0 0.556 1.592
4954 5190 0 0.556 1.222
5182 5430 0 0.556 0.449
1240 1294 0 0.556 2.139
12679 13239 0 0.556 0.881
19886 20769 0 0.556 0.776
23841 24887 0 0.556 1.02
11472 11983 0 0.556 0.156
23112 24124 0 0.557 1.097
20789 21702 0 0.557 1.354
23622 24660 0 0.557 0.215
29661 30927 0 0.557 1.0
21013 21936 0 0.557 1.255
31032 32349 0 0.557 0.588
8596 8972 0 0.557 1.092
14803 15464 0 0.557 1.11
10769 11242 0 0.557 0.983
26249 27394 0 0.557 1.225
15470 16169 0 0.557 0.499
16112 16833 1 0.557 1.677
11569 12082 0 0.557 1.098
10323 10777 0 0.557 1.395
20562 21466 0 0.557 1.237
23994 25049 0 0.557 2.609
37861 39475 0 0.557 1.287
10836 11313 0 0.557 1.227
18901 19739 0 0.557 0.473
26625 27782 0 0.557 1.684
31164 32492 0 0.557 0.604
36604 38157 0 0.557 0.842
19260 20111 1 0.557 1.43
5745 6019 0 0.557 0.671
12949 13523 1 0.557 1.375
20644 21552 0 0.558 0.99
31453 32793 0 0.558 0.871
3034 3193 0 0.558 1.872
23570 24604 0 0.558 1.114
25897 27023 0 0.558 0.986
22501 23484 0 0.558 1.088
23936 24988 0 0.558 1.818
367 383 0 0.558 1.875
31051 32370 1 0.558 1.755
17832 18621 1 0.558 1.421
33962 35406 1 0.558 1.053
5266 5517 0 0.558 1.035
32238 33611 0 0.558 1.123
19551 20415 0 0.558 1.204
27249 28433 0 0.558 1.005
35212 36714 0 0.558 0.86
27976 29175 0 0.558 0.829
37087 38669 0 0.558 0.807
23323 24344 0 0.558 1.404
16415 17147 1 0.558 1.305
5457 5722 0 0.558 0.476
35206 36708 0 0.558 0.427
20245 21139 0 0.559 0.533
8788 9168 0 0.559 1.298
34013 35462 0 0.559 1.191
29729 30995 0 0.559 1.224
2803 2949 1 0.559 0.767
22200 23173 0 0.559 1.411
32353 33733 0 0.559 2.368
37995 39613 0 0.559 0.656
30412 31704 0 0.559 0.741
23567 24600 1 0.559 2.032
23931 24983 0 0.559 0.648
2856 3007 0 0.559 0.646
36811 38382 0 0.559 1.975
14891 15554 0 0.559 0.875
28964 30199 0 0.559 1.634
24758 25839 0 0.559 1.355
662 692 1 0.559 1.628
26765 27922 0 0.559 1.195
30003 31276 0 0.559 1.335
25755 26874 0 0.559 1.067
20282 21177 0 0.559 1.344
30252 31538 0 0.559 1.19
23360 24382 0 0.559 1.022
38935 40587 0 0.559 1.368
2874 3027 0 0.559 1.754
8512 8884 0 0.56 1.321
6260 6554 0 0.56 1.037
37553 39156 0 0.56 0.813
5219 5468 0 0.56 0.736
24538 25616 1 0.56 0.964
10134 10579 0 0.56 1.258
14846 15508 0 0.56 1.453
27052 28224 1 0.56 0.736
22279 23256 1 0.56 1.179
36034 37561 0 0.56 1.727
34567 36044 0 0.56 0.743
27555 28746 0 0.56 0.434
26120 27257 0 0.56 0.73
13634 14238 0 0.56 1.305
32366 33746 0 0.56 0.207
6122 6412 0 0.56 0.606
25143 26242 0 0.56 1.694
31547 32891 1 0.56 0.38
36982 38562 1 0.56 1.0
39255 40919 0 0.56 1.054
27102 28278 0 0.56 1.807
5629 5899 0 0.56 0.82
7789 8133 0 0.56 0.953
34389 35862 0 0.56 0.976
20178 21068 0 0.56 0.743
13605 14209 0 0.56 0.974
2040 2149 0 0.561 2.008
12754 13318 1 0.561 0.804
17816 18602 0 0.561 2.485
26000 27129 0 0.561 0.353
32692 34086 0 0.561 1.997
11844 12370 0 0.561 2.149
8420 8788 0 0.561 2.313
17770 18555 0 0.561 1.493
18593 19416 0 0.561 0.472
23152 24165 0 0.561 0.224
20353 21252 0 0.561 0.501
22416 23396 0 0.561 1.075
39331 40999 0 0.561 0.573
30456 31748 0 0.561 1.634
36637 38193 0 0.561 0.559
34924 36417 0 0.561 1.812
205 216 0 0.561 0.447
10289 10741 1 0.561 1.492
26485 27636 0 0.561 2.365
38231 39858 0 0.561 1.244
35130 36630 0 0.561 1.691
10716 11185 0 0.561 1.044
32777 34172 0 0.561 1.13
1766 1847 0 0.561 0.83
24098 25159 0 0.561 2.604
39289 40955 1 0.561 1.539
26966 28131 0 0.562 0.44
5160 5407 0 0.562 1.661
16149 16870 1 0.562 0.425
36307 37843 0 0.562 0.963
7395 7726 0 0.562 1.448
36820 38391 0 0.562 0.981
2604 2741 0 0.562 0.982
31142 32469 0 0.562 1.612
12047 12586 0 0.562 1.425
9824 10254 0 0.562 1.358
20506 21410 0 0.562 1.31
6900 7212 1 0.562 0.83
18129 18931 0 0.562 0.267
21862 22817 0 0.562 0.461
18032 18831 1 0.562 1.54
25722 26841 0 0.562 0.688
28414 29629 0 0.562 0.884
12255 12800 0 0.562 1.382
27594 28786 1 0.562 1.486
35460 36971 0 0.562 0.497
31482 32825 0 0.563 0.887
21479 22421 1 0.563 1.358
32814 34209 0 0.563 1.216
6305 6600 0 0.563 1.229
32387 33768 1 0.563 0.838
18476 19292 0 0.563 1.565
3494 3670 0 0.563 0.44
18556 19376 0 0.563 1.062
9815 10245 0 0.563 1.338
6539 6840 0 0.563 3.064
13495 14095 0 0.563 0.86
5300 5552 0 0.563 1.521
27636 28828 0 0.563 0.864
37905 39520 1 0.563 0.574
17281 18043 0 0.563 0.605
34896 36389 0 0.563 1.486
15650 16357 1 0.563 0.55
37855 39469 0 0.563 0.923
29010 30247 0 0.564 1.344
39025 40679 0 0.564 1.526
10770 11243 0 0.564 1.248
39141 40801 0 0.564 0.529
27022 28191 0 0.564 0.691
1242 1296 0 0.564 0.612
758 791 0 0.564 1.279
909 949 0 0.564 1.15
13478 14078 0 0.564 0.817
39056 40711 0 0.564 1.396
14696 15350 0 0.564 0.961
4264 4470 1 0.564 0.659
13531 14132 0 0.564 0.536
9989 10428 1 0.564 2.537
17638 18418 0 0.565 1.143
32761 34156 0 0.565 2.028
32019 33384 1 0.565 0.918
32694 34088 0 0.565 0.601
25523 26637 1 0.565 1.1
1500 1571 0 0.565 1.236
17217 17978 0 0.565 0.463
20508 21412 0 0.565 1.86
38757 40405 0 0.565 1.316
20642 21550 0 0.565 1.554
36737 38305 0 0.565 1.12
32006 33371 0 0.565 1.598
39161 40822 0 0.565 0.956
3321 3491 1 0.565 1.705
19816 20696 0 0.565 1.221
25077 26174 0 0.565 1.137
28218 29425 1 0.565 0.396
23604 24641 0 0.565 1.106
16690 17432 1 0.565 1.537
18403 19215 1 0.565 0.623
18186 18990 0 0.565 0.403
30285 31571 1 0.565 0.919
28751 29981 0 0.565 0.672
28495 29713 1 0.565 0.541
5682 5954 1 0.565 1.084
34792 36281 0 0.565 1.299
6073 6361 0 0.566 1.369
9754 10183 0 0.566 1.327
10663 11129 0 0.566 1.563
39197 40860 0 0.566 1.278
30141 31423 0 0.566 0.816
39179 40840 0 0.566 0.955
3326 3496 0 0.566 0.946
30829 32134 0 0.566 0.879
