Index Sequence.csv Agent_Traj_Kind ADE FDE
13345 13939 1 2.314 1.944
13346 13940 1 1.273 1.345
13347 13941 0 0.617 0.437
13348 13942 0 2.837 0.795
13349 13943 0 1.716 3.642
13350 13944 0 0.316 0.288
13351 13945 1 0.365 0.892
13352 13946 0 0.502 0.777
13353 13947 0 0.607 1.13
13354 13948 0 0.639 0.15
13355 13949 0 0.44 0.273
13356 13950 1 2.761 6.559
13357 13951 1 0.937 0.917
13358 13952 1 0.627 0.925
13359 13953 0 0.626 0.38
13360 13954 1 0.55 0.852
13361 13955 1 0.491 1.094
13362 13956 1 1.331 2.513
13363 13957 1 1.024 1.3
13364 13958 1 1.279 2.453
13365 13959 1 0.778 1.318
13366 13960 0 0.361 0.113
13367 13961 1 0.819 1.445
13368 13962 0 0.542 1.365
13369 13963 1 0.665 1.159
13370 13964 0 0.498 1.047
13371 13965 1 0.901 1.415
13372 13967 0 1.423 1.439
13373 13968 0 0.5 1.053
13374 13969 0 0.443 1.179
13375 13970 0 1.085 2.046
13376 13971 1 0.721 1.223
13377 13972 1 0.333 0.879
13378 13973 0 0.502 0.706
13379 13974 0 0.234 0.676
13380 13975 1 0.668 1.495
13381 13977 0 0.886 1.844
13382 13978 0 1.833 3.774
13383 13979 0 0.209 0.989
13384 13980 0 2.087 3.462
13385 13981 0 0.548 0.853
13386 13982 1 0.51 0.771
13387 13983 1 0.471 1.03
13388 13984 0 0.941 0.793
13389 13985 0 1.146 1.3
13390 13986 0 0.31 0.273
13391 13987 0 0.884 1.405
13392 13988 0 0.416 0.226
13393 13989 0 0.767 1.323
13394 13990 1 1.705 1.924
13395 13991 0 0.575 1.066
13396 13992 0 0.481 0.273
13397 13993 0 0.66 1.072
13398 13994 1 0.614 1.209
13399 13995 1 0.595 0.89
13400 13996 0 0.473 1.209
13401 13997 1 0.844 1.677
13402 13999 0 1.795 2.646
13403 14000 0 1.009 1.661
13404 14001 0 1.197 1.144
13405 14002 0 0.41 0.455
13406 14003 1 0.836 1.104
13407 14004 1 0.617 1.437
13408 14005 0 0.532 0.731
13409 14006 0 0.995 1.096
13410 14007 0 0.621 0.863
13411 14008 0 0.276 0.159
13412 14009 0 0.582 1.385
13413 14010 0 0.292 0.193
13414 14011 1 1.042 2.791
13415 14012 0 2.148 3.976
13416 14013 0 1.267 4.577
13417 14014 1 0.402 0.47
13418 14015 0 0.517 0.833
13419 14016 0 0.452 0.755
13420 14017 1 0.572 1.327
13421 14018 1 0.293 0.907
13422 14019 0 0.502 0.718
13423 14020 1 0.699 1.139
13424 14021 1 0.601 0.808
13425 14022 0 0.797 1.951
13426 14023 1 2.291 4.889
13427 14024 1 0.275 0.5
13428 14025 0 0.7 1.44
13429 14026 0 0.253 0.495
13430 14028 1 0.68 0.211
13431 14029 1 0.767 1.553
13432 14030 0 0.679 1.119
13433 14031 1 0.473 0.626
13434 14032 0 0.69 1.077
13435 14033 1 0.724 1.738
13436 14034 0 0.301 0.518
13437 14035 1 2.828 4.518
13438 14036 1 0.758 1.583
13439 14037 0 1.017 2.241
13440 14038 1 0.784 1.239
13441 14039 1 0.635 1.538
13442 14040 0 1.012 0.034
13443 14041 0 0.251 0.319
13444 14042 1 0.664 1.062
13445 14044 0 0.483 1.668
13446 14045 1 0.41 0.607
13447 14046 0 0.523 0.197
13448 14047 0 0.871 1.525
13449 14048 0 0.38 1.153
13450 14049 1 0.984 1.164
13451 14050 0 1.114 1.575
13452 14051 0 1.553 3.195
13453 14052 0 0.735 1.755
13454 14053 0 0.888 2.42
13455 14054 0 1.789 3.266
13456 14055 0 0.512 0.439
13457 14056 0 0.411 0.443
13458 14057 0 0.328 0.343
13459 14058 0 0.992 2.683
13460 14059 1 1.559 4.464
13461 14060 0 0.726 0.771
13462 14061 0 0.402 0.933
13463 14062 0 1.239 1.716
13464 14063 0 1.727 6.072
13465 14064 0 1.63 3.281
13466 14065 0 0.373 0.693
13467 14066 1 3.105 5.866
13468 14067 0 0.323 0.396
13469 14068 0 0.473 0.968
13470 14069 0 2.112 2.392
13471 14070 0 0.416 0.541
13472 14071 0 1.485 1.693
13473 14072 0 0.735 0.062
13474 14074 0 0.425 0.606
13475 14075 0 2.402 4.297
13476 14076 1 0.919 1.286
13477 14077 0 0.417 1.34
13478 14078 0 0.421 0.929
13479 14079 1 0.381 0.127
13480 14080 0 0.564 0.865
13481 14081 1 0.848 0.825
13482 14082 0 0.926 1.789
13483 14083 1 0.236 0.537
13484 14084 0 0.303 0.755
13485 14085 1 0.692 1.592
13486 14086 0 0.78 1.835
13487 14087 1 0.794 0.783
13488 14088 1 1.352 1.554
13489 14089 1 0.595 0.512
13490 14090 1 1.101 1.805
13491 14091 1 0.79 1.253
13492 14092 0 0.468 0.556
13493 14093 0 0.47 0.972
13494 14094 0 0.235 0.352
13495 14095 0 0.596 0.948
13496 14096 1 0.463 1.43
13497 14097 0 0.419 0.973
13498 14098 0 0.649 0.982
13499 14099 0 0.388 0.462
13500 14100 1 0.519 0.72
13501 14101 1 0.852 0.147
13502 14102 0 0.328 0.486
13503 14103 1 0.759 0.651
13504 14104 1 0.668 0.836
13505 14105 0 1.592 2.886
13506 14106 0 0.345 0.599
13507 14107 0 0.933 1.652
13508 14108 1 2.36 4.212
13509 14110 0 0.176 0.279
13510 14111 0 0.423 1.216
13511 14112 0 0.357 0.86
13512 14113 1 0.939 1.917
13513 14114 1 0.447 0.514
13514 14115 0 0.355 0.242
13515 14116 0 0.211 0.395
13516 14117 1 1.628 3.452
13517 14118 0 1.169 2.486
13518 14119 0 1.236 2.165
13519 14120 0 0.235 0.523
13520 14121 0 0.881 1.091
13521 14122 1 0.702 1.362
13522 14123 0 0.908 0.546
13523 14124 0 0.563 0.923
13524 14125 0 0.817 1.199
13525 14126 0 0.732 0.833
13526 14127 1 0.686 1.028
13527 14128 0 0.926 1.007
13528 14129 1 0.949 0.629
13529 14130 0 0.173 0.588
13530 14131 1 1.122 1.706
13531 14132 0 0.575 0.638
13532 14133 1 0.824 1.829
13533 14134 0 0.811 1.014
13534 14135 0 0.722 0.961
13535 14136 0 1.499 2.583
13536 14137 0 0.738 0.559
13537 14138 0 0.69 1.394
13538 14139 0 0.933 1.531
13539 14140 1 0.546 0.355
13540 14141 1 0.74 0.963
13541 14142 1 0.377 0.431
13542 14143 0 0.605 1.492
13543 14144 0 1.687 3.212
13544 14145 0 0.176 0.517
13545 14147 0 0.602 0.79
13546 14148 0 0.781 1.23
13547 14149 1 1.144 1.294
13548 14150 0 0.562 0.237
13549 14151 0 0.507 0.611
13550 14152 1 2.304 2.846
13551 14153 0 0.244 0.208
13552 14154 1 2.326 1.874
13553 14155 0 2.025 2.953
13554 14156 0 0.507 1.293
13555 14157 1 0.509 0.555
13556 14158 0 1.315 1.447
13557 14159 1 0.826 1.471
13558 14160 0 0.389 0.469
13559 14161 0 0.888 1.793
13560 14162 1 0.253 0.185
13561 14163 1 0.826 1.571
13562 14164 0 0.957 1.623
13563 14165 0 1.323 2.685
13564 14166 0 0.589 0.368
13565 14167 0 0.865 0.975
13566 14168 1 1.431 1.226
13567 14169 0 0.286 0.718
13568 14170 0 0.974 1.801
13569 14171 1 2.36 3.639
13570 14172 0 0.397 0.199
13571 14173 1 4.007 8.402
13572 14174 0 0.588 0.708
13573 14175 1 0.649 0.643
13574 14176 1 0.278 0.597
13575 14177 0 0.456 0.323
13576 14178 0 1.784 3.244
13577 14179 0 0.738 1.113
13578 14180 0 0.191 0.008
13579 14181 1 0.963 0.672
13580 14182 0 0.357 0.972
13581 14183 0 0.43 0.823
13582 14184 0 1.132 2.328
13583 14185 1 0.644 1.065
13584 14186 0 0.358 0.902
13585 14187 0 0.928 1.377
13586 14188 0 0.635 0.982
13587 14189 0 1.332 2.484
13588 14190 0 0.979 1.963
13589 14191 0 0.197 0.461
13590 14192 0 0.796 0.265
13591 14193 1 0.533 0.804
13592 14194 0 0.723 0.78
13593 14196 0 0.599 1.564
13594 14197 0 0.431 0.417
13595 14198 0 0.812 1.867
13596 14199 1 1.111 1.019
13597 14200 0 0.953 0.899
13598 14201 0 0.478 1.321
13599 14202 1 0.904 1.47
13600 14203 0 0.658 1.472
13601 14204 0 0.776 0.946
13602 14205 0 0.651 0.826
13603 14206 1 0.895 0.321
13604 14207 0 0.779 0.954
13605 14209 0 0.396 0.851
13606 14210 0 1.072 1.99
13607 14211 0 1.115 1.896
13608 14212 0 0.906 1.749
13609 14213 0 0.535 1.157
13610 14214 0 1.172 1.855
13611 14215 1 0.555 0.659
13612 14216 1 1.624 4.475
13613 14217 0 0.785 0.425
13614 14218 0 0.508 0.281
13615 14219 0 0.711 0.944
13616 14220 1 0.851 0.913
13617 14221 0 0.618 0.508
13618 14222 1 1.263 1.865
13619 14223 1 0.883 1.184
13620 14224 1 0.617 0.953
13621 14225 0 0.909 4.275
13622 14226 0 0.846 1.509
13623 14227 0 0.626 1.279
13624 14228 0 0.484 0.683
13625 14229 0 0.58 1.483
13626 14230 1 0.685 1.162
13627 14231 1 1.112 1.945
13628 14232 1 1.604 4.231
13629 14233 1 0.842 2.285
13630 14234 1 0.514 1.01
13631 14235 0 0.677 1.189
13632 14236 0 0.646 1.098
13633 14237 1 0.445 0.774
13634 14238 0 0.595 0.27
13635 14239 0 0.418 1.001
13636 14240 0 0.263 0.288
13637 14241 0 0.296 0.098
13638 14242 1 1.11 1.392
13639 14243 0 0.557 0.578
13640 14244 0 0.758 2.047
13641 14245 0 0.352 1.037
13642 14246 0 1.442 1.896
13643 14247 0 0.593 1.085
13644 14248 0 0.826 1.343
13645 14249 0 0.57 0.726
13646 14251 0 0.565 1.048
13647 14252 1 0.754 1.951
13648 14253 0 0.396 0.188
13649 14254 0 0.363 1.088
13650 14255 0 0.747 1.512
13651 14256 0 0.581 1.228
13652 14257 0 1.098 1.784
13653 14258 0 0.463 0.284
13654 14259 1 0.934 1.429
13655 14260 0 0.341 0.83
13656 14261 0 0.759 0.438
13657 14262 0 0.37 0.334
13658 14263 0 0.575 0.854
13659 14264 0 0.512 1.058
13660 14265 0 0.332 0.906
13661 14266 0 0.456 0.664
13662 14267 0 0.44 1.151
13663 14268 0 0.873 1.133
13664 14269 1 0.45 0.734
13665 14270 1 0.9 1.167
13666 14271 1 0.961 1.433
13667 14272 1 1.017 1.493
13668 14273 1 0.555 1.233
13669 14275 1 0.961 1.821
13670 14276 0 0.817 0.846
13671 14277 0 0.648 1.171
13672 14278 0 0.464 0.455
13673 14279 0 0.914 2.004
13674 14280 0 0.485 0.9
13675 14281 0 0.547 1.131
13676 14282 0 0.577 0.913
13677 14283 0 0.613 1.27
13678 14284 0 0.971 0.579
13679 14285 0 0.536 0.8
13680 14286 1 0.47 0.058
13681 14287 1 0.668 0.493
13682 14288 0 0.36 0.833
13683 14289 0 0.388 0.952
13684 14290 0 0.891 1.362
13685 14291 0 0.773 0.643
13686 14292 0 0.228 0.046
13687 14293 0 0.545 1.761
13688 14294 1 0.531 1.486
13689 14295 0 1.342 3.13
13690 14297 0 0.7 0.604
13691 14298 0 1.021 1.56
13692 14299 0 0.296 0.881
13693 14300 1 0.641 1.271
13694 14301 0 0.694 1.326
13695 14302 0 0.571 0.77
13696 14303 1 0.437 2.008
13697 14304 0 0.34 0.571
13698 14305 0 0.59 1.367
13699 14306 0 0.79 1.54
13700 14307 0 0.707 1.484
13701 14308 0 0.412 0.875
13702 14309 0 0.35 0.614
13703 14310 0 0.489 1.272
13704 14311 1 0.417 0.627
13705 14312 0 0.247 0.789
13706 14313 0 0.513 0.231
13707 14314 1 0.494 1.409
13708 14315 0 0.649 1.176
13709 14316 0 0.421 0.614
13710 14317 0 0.488 0.884
13711 14318 1 0.434 0.573
13712 14320 0 0.952 1.101
13713 14321 0 0.668 1.079
13714 14322 0 0.527 0.368
13715 14323 0 0.916 1.434
13716 14325 0 0.372 0.111
13717 14326 0 0.643 0.793
13718 14327 1 1.708 2.492
13719 14328 0 0.624 0.527
13720 14329 1 0.906 1.275
13721 14330 0 0.447 1.228
13722 14331 1 0.938 2.016
13723 14332 0 0.583 0.392
13724 14333 0 0.267 0.141
13725 14334 0 0.262 0.493
13726 14335 0 2.148 4.003
13727 14337 0 0.477 0.88
13728 14338 0 0.269 0.204
13729 14339 0 0.535 0.83
13730 14340 1 1.664 2.961
13731 14341 1 1.06 1.616
13732 14342 0 1.12 2.344
13733 14344 1 0.435 0.493
13734 14346 0 0.826 1.019
13735 14347 1 0.524 0.31
13736 14348 0 1.66 5.123
13737 14349 0 0.306 0.512
13738 14350 0 0.385 0.621
13739 14351 0 1.002 1.428
13740 14352 1 0.364 0.497
13741 14353 0 0.322 0.872
13742 14354 0 2.292 5.496
13743 14355 0 0.431 0.414
13744 14356 1 1.154 1.581
13745 14357 0 0.755 1.104
13746 14358 0 0.47 1.142
13747 14359 1 0.313 1.691
13748 14360 0 0.298 0.407
13749 14361 0 0.613 0.872
13750 14362 0 0.51 0.984
13751 14363 1 0.553 0.947
13752 14364 0 0.535 1.619
13753 14365 0 0.418 0.196
13754 14366 0 0.433 0.235
13755 14367 0 0.275 0.513
13756 14368 0 0.435 0.741
13757 14369 1 1.22 1.09
13758 14370 1 0.458 0.367
13759 14371 0 0.477 0.476
13760 14373 0 0.258 0.403
13761 14374 0 0.441 0.485
13762 14375 1 0.599 1.436
13763 14376 1 0.679 1.296
13764 14377 0 8.362 14.548
13765 14378 0 0.728 1.307
13766 14379 1 0.368 0.586
13767 14380 1 1.012 1.209
13768 14381 0 0.744 0.9
13769 14382 0 0.291 0.264
13770 14385 0 0.461 0.8
13771 14386 0 0.264 0.213
13772 14387 1 2.275 5.531
13773 14388 1 0.555 0.876
13774 14389 0 0.444 0.69
13775 14390 0 0.291 0.265
13776 14391 0 0.969 2.8
13777 14392 0 0.399 0.632
13778 14393 1 1.076 2.279
13779 14394 0 0.467 0.467
13780 14395 1 0.728 1.463
13781 14396 1 0.52 1.14
13782 14397 0 0.857 1.737
13783 14398 1 0.813 1.78
13784 14399 0 0.588 1.307
13785 14400 0 0.55 0.714
13786 14401 0 0.59 0.861
13787 14402 0 0.404 0.14
13788 14403 0 0.596 1.511
13789 14404 0 0.903 0.547
13790 14405 0 0.546 1.053
13791 14406 1 0.425 0.15
13792 14407 1 0.707 1.59
13793 14408 0 0.476 0.757
13794 14409 0 0.483 0.991
13795 14410 0 0.905 1.687
13796 14411 0 0.43 0.728
13797 14412 1 0.957 1.376
13798 14413 0 0.765 1.712
13799 14414 0 0.955 0.493
13800 14415 1 0.552 1.07
13801 14416 0 0.525 0.579
13802 14417 0 0.866 1.633
13803 14418 1 1.035 2.619
13804 14419 0 0.487 0.857
13805 14420 0 0.402 0.601
13806 14421 0 0.413 0.169
13807 14422 0 0.49 0.828
13808 14423 0 0.426 0.552
13809 14424 1 0.429 0.49
13810 14425 1 0.82 1.173
13811 14426 0 0.447 0.714
13812 14427 0 0.583 1.381
13813 14428 1 0.791 0.853
13814 14429 0 0.527 0.891
13815 14430 1 0.597 1.367
13816 14431 0 0.531 0.689
13817 14432 1 1.19 1.674
13818 14433 0 0.318 0.608
13819 14434 0 0.913 1.405
13820 14435 1 0.541 0.914
13821 14436 0 0.906 1.764
13822 14437 0 0.321 1.128
13823 14438 0 0.717 1.598
13824 14439 0 0.59 1.011
13825 14440 0 0.343 0.176
13826 14441 1 0.626 0.67
13827 14442 0 0.531 1.223
13828 14443 0 0.705 0.758
13829 14444 0 0.916 0.75
13830 14445 0 0.993 1.894
13831 14446 1 0.842 1.567
13832 14447 0 1.257 2.075
13833 14448 0 0.734 1.697
13834 14449 0 0.174 0.264
13835 14450 0 0.336 0.75
13836 14451 0 0.734 1.005
13837 14452 0 0.543 0.441
13838 14453 0 0.357 1.08
13839 14454 1 1.407 1.453
13840 14455 0 0.146 0.388
13841 14456 1 1.191 1.859
13842 14457 0 0.597 0.464
13843 14459 0 0.822 1.256
13844 14460 1 1.025 0.805
13845 14462 0 1.126 0.788
13846 14463 0 1.265 1.465
13847 14464 0 0.481 0.605
13848 14465 0 0.331 0.635
13849 14466 0 0.681 1.698
13850 14467 1 1.422 2.398
13851 14468 0 0.824 0.853
13852 14469 0 1.532 2.927
13853 14470 0 0.724 0.908
13854 14471 1 0.913 2.078
13855 14472 1 0.733 1.973
13856 14473 0 0.662 1.707
13857 14474 0 0.749 0.883
13858 14475 0 0.367 0.281
13859 14476 0 4.233 10.186
13860 14477 0 1.235 2.284
13861 14478 0 0.771 1.274
13862 14479 0 0.501 0.879
13863 14480 0 1.246 2.798
13864 14481 1 0.874 1.218
13865 14482 0 1.591 0.82
13866 14483 0 0.674 1.103
13867 14485 1 0.895 0.719
13868 14486 0 0.499 0.677
13869 14487 0 0.326 0.466
13870 14488 0 0.716 0.361
13871 14490 0 0.634 0.344
13872 14491 1 0.453 0.799
13873 14492 0 0.393 1.136
13874 14493 0 1.099 2.138
13875 14494 0 0.479 0.436
13876 14495 0 1.171 1.368
13877 14496 1 1.444 4.009
13878 14497 0 0.54 0.388
13879 14498 0 0.8 1.355
13880 14499 0 1.615 2.847
13881 14500 0 0.548 1.145
13882 14501 0 0.442 0.617
13883 14502 0 1.513 2.529
13884 14503 0 0.748 1.233
13885 14504 0 0.659 0.89
13886 14505 0 0.465 0.896
13887 14506 1 1.092 0.318
13888 14507 1 0.887 3.22
13889 14508 0 0.274 0.185
13890 14509 0 1.102 2.058
13891 14510 0 1.978 4.442
13892 14511 1 0.548 0.897
13893 14512 0 0.709 1.194
13894 14513 0 0.625 1.113
13895 14514 0 0.585 0.914
13896 14515 1 0.996 2.071
13897 14516 1 1.398 3.702
13898 14517 0 0.609 1.725
13899 14519 0 0.676 1.223
13900 14520 1 1.642 2.27
13901 14521 0 0.731 0.808
13902 14522 0 0.569 0.756
13903 14523 0 0.411 1.121
13904 14524 0 0.652 1.031
13905 14525 0 1.058 2.082
13906 14526 0 0.279 0.283
13907 14527 0 0.384 0.535
13908 14528 0 0.593 0.509
13909 14529 0 0.259 0.593
13910 14530 0 0.327 1.071
13911 14531 0 0.562 0.747
13912 14532 0 2.183 4.187
13913 14533 0 0.625 1.044
13914 14534 1 1.026 1.515
13915 14535 1 0.807 0.854
13916 14536 0 0.648 1.255
13917 14539 0 0.255 0.213
13918 14540 0 0.366 0.996
13919 14541 0 0.918 2.061
13920 14542 0 0.481 0.944
13921 14543 0 0.614 0.689
13922 14544 1 1.097 3.301
13923 14545 1 0.987 0.911
13924 14546 0 1.249 1.1
13925 14547 0 0.708 0.734
13926 14548 1 0.372 0.522
13927 14549 0 0.436 0.754
13928 14550 0 0.743 1.012
13929 14551 0 0.678 0.312
13930 14552 0 0.202 0.424
13931 14553 1 0.519 0.909
13932 14554 0 1.788 2.503
13933 14555 0 0.513 1.025
13934 14556 0 0.55 0.237
13935 14557 0 0.756 1.02
13936 14558 0 0.848 1.326
13937 14559 0 0.689 1.553
13938 14560 0 0.803 0.877
13939 14562 0 1.484 2.262
13940 14563 0 0.392 0.888
13941 14564 0 0.842 2.735
13942 14565 1 0.555 1.731
13943 14567 0 0.238 0.424
13944 14568 0 0.569 0.462
13945 14569 0 0.677 1.073
13946 14570 0 0.469 0.517
13947 14571 0 0.617 0.643
13948 14572 0 0.493 0.325
13949 14573 0 0.951 1.287
13950 14574 0 0.66 1.721
13951 14575 1 1.503 6.978
13952 14577 0 0.163 0.289
13953 14578 1 0.907 1.652
13954 14579 0 0.559 0.196
13955 14580 0 0.726 1.06
13956 14581 0 2.024 8.13
13957 14582 0 0.122 0.302
13958 14583 1 0.429 0.477
13959 14584 1 4.856 10.282
13960 14585 0 0.354 1.155
13961 14586 1 0.663 1.003
13962 14587 0 1.123 1.111
13963 14588 1 0.963 1.867
13964 14589 0 1.174 0.649
13965 14590 0 0.663 1.221
13966 14591 1 0.432 1.125
13967 14592 0 0.681 1.886
13968 14594 0 0.438 1.323
13969 14595 0 0.489 1.579
13970 14596 0 0.747 0.869
13971 14597 0 0.595 0.258
13972 14598 0 0.158 0.294
13973 14599 0 0.469 1.141
13974 14600 1 0.44 0.743
13975 14602 0 0.338 0.101
13976 14603 0 1.021 1.386
13977 14604 0 0.753 0.893
13978 14605 1 1.354 2.926
13979 14606 0 0.328 0.419
13980 14607 1 1.349 2.774
13981 14608 0 0.45 0.242
13982 14609 0 0.7 1.349
13983 14610 0 0.283 0.635
13984 14611 0 0.954 0.759
13985 14612 1 0.954 1.748
13986 14613 0 1.373 1.238
13987 14614 0 0.598 0.745
13988 14615 0 0.49 0.863
13989 14616 0 0.923 0.841
13990 14617 0 1.213 0.383
13991 14618 0 0.508 1.09
13992 14619 0 0.349 0.62
13993 14620 1 0.396 0.634
13994 14621 1 0.834 0.752
13995 14622 1 0.595 1.46
13996 14623 0 0.488 0.761
13997 14624 1 0.529 1.273
13998 14625 0 0.465 0.466
13999 14626 0 0.651 1.203
14000 14627 0 0.474 1.589
14001 14628 0 0.508 0.765
14002 14629 0 1.075 1.906
14003 14630 1 0.94 0.858
14004 14631 0 0.61 1.486
14005 14632 0 1.321 2.562
14006 14633 0 0.628 2.343
14007 14634 0 0.408 0.385
14008 14635 0 0.258 0.308
14009 14636 1 0.831 1.427
14010 14637 1 0.54 0.589
14011 14638 0 0.933 1.036
14012 14639 1 0.549 1.872
14013 14640 0 0.433 0.547
14014 14641 0 0.557 1.3
14015 14642 0 1.176 2.116
14016 14643 0 0.451 1.047
14017 14644 0 0.81 0.826
14018 14645 0 0.908 0.966
14019 14646 0 0.869 1.193
14020 14647 1 0.482 1.123
14021 14648 0 0.434 0.795
14022 14649 0 0.297 0.608
14023 14650 0 0.515 0.417
14024 14651 0 0.786 1.372
14025 14652 0 0.7 2.507
14026 14653 0 2.187 1.673
14027 14654 0 0.978 3.121
14028 14655 0 0.466 0.852
14029 14656 1 2.392 4.542
14030 14657 0 0.311 0.323
14031 14658 0 0.551 0.369
14032 14660 0 0.313 0.75
14033 14661 0 0.515 1.335
14034 14662 0 2.227 0.592
14035 14663 0 1.216 0.432
14036 14664 0 0.259 0.696
14037 14665 1 0.868 0.977
14038 14666 0 0.427 1.671
14039 14668 1 0.57 1.069
14040 14669 1 0.483 1.201
14041 14670 0 0.428 0.468
14042 14671 1 0.689 2.02
14043 14672 0 0.653 1.29
14044 14673 1 0.439 1.092
14045 14674 0 0.449 0.693
14046 14675 0 0.37 1.303
14047 14678 0 2.145 2.432
14048 14679 1 0.667 1.384
14049 14680 1 4.082 10.468
14050 14682 1 0.999 1.56
14051 14683 1 0.682 1.477
14052 14684 1 1.049 1.118
14053 14685 0 0.981 1.86
14054 14686 0 0.851 1.28
14055 14687 1 3.178 5.954
14056 14688 0 0.395 0.835
14057 14689 0 1.078 2.312
14058 14690 0 0.394 0.196
14059 14691 0 0.933 1.892
14060 14692 0 1.027 1.7
14061 14693 0 0.644 0.375
14062 14694 0 0.752 1.532
14063 14695 0 0.638 0.919
14064 14696 0 0.719 0.54
14065 14697 1 1.672 0.446
14066 14698 0 0.478 0.759
14067 14699 1 1.415 0.754
14068 14700 0 0.617 0.973
14069 14701 1 0.882 1.069
14070 14702 0 1.228 0.546
14071 14703 0 0.52 0.68
14072 14704 0 1.296 3.032
14073 14705 0 0.689 0.286
14074 14706 0 0.276 0.443
14075 14707 0 0.683 0.682
14076 14708 0 0.795 1.639
14077 14710 0 0.507 0.791
14078 14711 0 0.415 0.594
14079 14712 1 0.61 0.866
14080 14713 0 0.231 0.315
14081 14714 0 0.17 0.547
14082 14715 0 0.959 1.594
14083 14716 0 0.583 1.667
14084 14717 0 0.568 0.865
14085 14718 0 0.881 0.796
14086 14719 1 1.066 2.191
14087 14720 0 1.456 2.938
14088 14721 0 0.328 0.799
14089 14722 0 0.259 0.683
14090 14723 0 0.325 0.391
14091 14724 0 0.875 2.026
14092 14725 0 0.606 0.28
14093 14726 0 0.395 0.51
14094 14727 0 0.525 0.743
14095 14728 1 0.703 0.506
14096 14729 1 0.382 0.414
14097 14730 0 1.072 1.199
14098 14731 0 0.253 0.284
14099 14732 1 0.806 1.278
14100 14733 1 0.903 1.625
14101 14734 0 1.908 6.115
14102 14735 0 0.359 0.536
14103 14736 0 1.011 1.556
14104 14737 1 1.347 0.89
14105 14738 0 0.605 0.845
14106 14739 0 0.362 0.708
14107 14740 1 0.92 2.033
14108 14741 0 0.811 0.974
14109 14742 0 0.467 0.88
14110 14743 0 0.791 1.346
14111 14744 0 0.156 0.477
14112 14746 0 0.252 0.213
14113 14747 1 0.38 0.704
14114 14748 1 0.733 1.381
14115 14749 0 0.499 0.451
14116 14750 0 0.258 1.141
14117 14751 1 1.58 1.779
14118 14752 1 0.842 1.26
14119 14753 0 0.657 0.916
14120 14754 0 0.35 0.825
14121 14755 1 0.882 1.438
14122 14756 0 1.196 0.765
14123 14757 0 0.891 1.544
14124 14758 0 0.389 0.397
14125 14759 0 0.2 0.732
14126 14760 0 0.511 1.514
14127 14761 0 0.324 0.97
14128 14762 0 0.874 0.474
14129 14763 0 0.621 1.12
14130 14764 1 0.258 0.738
14131 14765 0 0.214 0.292
14132 14766 0 1.991 3.539
14133 14767 0 0.531 0.567
14134 14768 0 0.504 1.033
14135 14769 0 0.421 0.869
14136 14770 0 1.713 1.749
14137 14771 0 0.892 1.783
14138 14772 0 0.668 0.4
14139 14773 0 0.555 0.548
14140 14774 1 0.315 0.729
14141 14775 0 1.235 2.725
14142 14776 0 0.647 0.438
14143 14777 1 0.859 1.722
14144 14778 1 0.238 0.561
14145 14779 1 1.605 3.293
14146 14780 0 0.803 1.852
14147 14781 1 1.444 1.919
14148 14782 0 0.79 1.02
14149 14783 0 0.402 0.912
14150 14784 0 0.503 0.824
14151 14785 0 1.933 3.28
