Index Sequence.csv Agent_Traj_Kind ADE FDE
225 236 0 0.36 0.457
9900 10332 0 0.36 0.854
16987 17738 0 0.36 0.448
34483 35959 0 0.36 0.196
3800 3992 1 0.36 0.94
25072 26169 0 0.36 0.469
2081 2190 0 0.36 1.345
11960 12493 0 0.36 0.679
38047 39666 0 0.36 0.23
38392 40024 0 0.36 0.715
36459 38001 1 0.36 0.838
37821 39433 0 0.36 0.797
37016 38596 0 0.36 0.833
37156 38741 0 0.36 0.917
4206 4408 1 0.36 0.635
22217 23192 0 0.36 0.548
22743 23733 0 0.36 0.435
5953 6238 0 0.36 0.325
23940 24992 0 0.36 0.81
21425 22364 0 0.36 0.121
24363 25431 0 0.361 0.396
8395 8763 0 0.361 0.662
11955 12488 0 0.361 0.706
16204 16928 0 0.361 0.088
8019 8375 1 0.361 0.917
24851 25935 1 0.361 0.875
13366 13960 0 0.361 0.113
7978 8332 0 0.361 0.361
6458 6756 0 0.361 0.17
5472 5738 0 0.361 0.151
6032 6319 0 0.361 0.357
4815 5045 0 0.361 0.634
32256 33630 0 0.361 0.976
5200 5449 0 0.361 0.151
19443 20302 0 0.361 0.509
26977 28142 0 0.361 0.633
10484 10943 0 0.361 0.454
28378 29589 0 0.361 0.995
7819 8164 0 0.361 0.321
17355 18124 1 0.361 1.211
29909 31177 1 0.361 0.13
20010 20897 0 0.361 1.183
16547 17284 0 0.361 0.297
1064 1110 0 0.361 0.992
17480 18256 1 0.361 0.37
2378 2506 0 0.361 0.741
23885 24935 1 0.361 0.946
23318 24339 0 0.361 0.886
17207 17968 0 0.361 0.775
31705 33058 1 0.361 1.549
38550 40191 0 0.361 0.603
10699 11168 1 0.361 0.552
5304 5557 1 0.361 0.586
25872 26998 0 0.361 0.47
22757 23747 0 0.361 0.79
14508 15155 0 0.361 0.351
8993 9384 1 0.361 0.386
17176 17935 0 0.361 0.782
23667 24709 0 0.361 0.732
39068 40724 0 0.361 1.056
33744 35181 0 0.361 0.598
6389 6685 0 0.361 0.446
8512 8884 0 0.361 0.578
39452 41126 1 0.361 0.376
19869 20751 0 0.361 0.652
38889 40540 0 0.361 0.98
32193 33563 0 0.361 0.733
25566 26683 0 0.361 0.957
2274 2396 0 0.361 0.767
33379 34801 0 0.361 0.202
19081 19924 0 0.361 0.474
36414 37954 1 0.362 0.841
38150 39774 1 0.362 0.384
33719 35156 0 0.362 0.947
19455 20315 0 0.362 1.154
4274 4481 0 0.362 0.268
18049 18848 0 0.362 0.659
3632 3816 0 0.362 0.792
37293 38884 0 0.362 1.22
11683 12201 0 0.362 0.415
39060 40715 0 0.362 0.342
10045 10487 0 0.362 0.892
7141 7464 0 0.362 1.627
34560 36037 0 0.362 0.485
30158 31440 1 0.362 0.684
22483 23466 0 0.362 0.984
336 350 0 0.362 0.885
22359 23338 1 0.362 0.343
33576 35006 1 0.362 0.816
6087 6376 1 0.362 0.715
22482 23465 1 0.362 1.01
38262 39891 0 0.362 0.898
30411 31703 0 0.362 0.958
25331 26440 0 0.362 0.842
23568 24601 0 0.362 0.389
19346 20202 0 0.362 1.03
17220 17981 1 0.362 0.519
14106 14739 0 0.362 0.708
36136 37667 0 0.362 0.446
23827 24873 0 0.362 0.561
8352 8717 0 0.362 0.837
32604 33994 0 0.362 0.261
2919 3074 0 0.362 0.606
28817 30049 0 0.362 0.571
22722 23712 0 0.362 0.507
26750 27907 0 0.362 0.441
32911 34311 0 0.362 0.935
5313 5566 0 0.362 1.148
19092 19936 1 0.362 0.812
29751 31017 0 0.362 0.525
6012 6298 0 0.362 0.683
20538 21442 1 0.362 0.618
6172 6465 0 0.362 0.356
38682 40328 1 0.362 1.31
33608 35039 0 0.362 1.223
4390 4605 0 0.362 0.795
29060 30299 0 0.362 0.607
623 653 0 0.362 0.397
9287 9699 0 0.362 0.562
1388 1454 1 0.362 2.785
15365 16058 0 0.362 1.419
29701 30967 0 0.362 0.624
7125 7447 0 0.362 0.492
8838 9219 0 0.362 0.65
4915 5150 0 0.362 0.983
35620 37134 0 0.362 0.756
3970 4166 0 0.363 0.527
22260 23236 0 0.363 0.15
9408 9822 0 0.363 0.465
8498 8869 0 0.363 0.725
23269 24288 0 0.363 0.473
34775 36264 0 0.363 1.124
12691 13251 0 0.363 1.036
10992 11478 1 0.363 0.796
29631 30895 1 0.363 0.301
9467 9883 1 0.363 0.363
6166 6459 0 0.363 0.351
15860 16575 0 0.363 1.308
1993 2094 0 0.363 0.766
7298 7629 0 0.363 1.015
38704 40351 0 0.363 1.006
9679 10105 0 0.363 0.83
13649 14254 0 0.363 1.088
2411 2539 0 0.363 0.645
39036 40690 1 0.363 0.169
12608 13168 0 0.363 0.114
6800 7110 0 0.363 0.307
5784 6058 0 0.363 0.229
23670 24712 0 0.363 0.721
24868 25952 0 0.363 0.833
39123 40782 0 0.363 0.799
14430 15076 0 0.363 0.402
20359 21258 0 0.363 0.715
20133 21021 0 0.363 0.693
26813 27971 0 0.363 0.417
27510 28700 0 0.363 0.303
22789 23779 0 0.363 0.335
37002 38582 1 0.363 0.322
1409 1476 1 0.363 0.603
30891 32200 0 0.363 0.572
4927 5163 0 0.363 0.471
27701 28893 0 0.363 1.144
16646 17385 0 0.363 0.657
38732 40380 0 0.363 0.473
9365 9778 0 0.363 0.579
15438 16136 0 0.364 0.824
35114 36614 0 0.364 0.356
4096 4296 0 0.364 1.28
26072 27206 0 0.364 0.531
16773 17518 0 0.364 0.281
32991 34394 0 0.364 0.716
2239 2358 0 0.364 0.259
29135 30377 0 0.364 0.463
20584 21490 0 0.364 0.414
18332 19140 0 0.364 0.468
19165 20013 0 0.364 0.508
32622 34013 0 0.364 0.784
35951 37476 0 0.364 0.708
32728 34123 0 0.364 0.68
12363 12912 0 0.364 0.363
6279 6574 0 0.364 0.357
619 649 0 0.364 0.497
16546 17283 0 0.364 0.329
8189 8548 0 0.364 0.691
17600 18379 0 0.364 0.439
26668 27825 0 0.364 0.425
38674 40320 0 0.364 0.145
1381 1447 0 0.364 0.781
16912 17661 0 0.364 0.61
27697 28889 0 0.364 0.705
6716 7022 0 0.364 0.923
27276 28461 0 0.364 0.641
15534 16235 0 0.364 0.559
12656 13216 0 0.364 0.518
31520 32864 0 0.364 0.321
13740 14352 1 0.364 0.497
25548 26665 0 0.364 0.333
2425 2554 0 0.364 1.07
20438 21339 0 0.364 0.824
11925 12457 0 0.364 0.759
21892 22847 0 0.364 0.917
30727 32026 0 0.364 0.591
18277 19083 0 0.364 0.317
32720 34115 0 0.365 0.467
15715 16426 0 0.365 0.387
39380 41051 0 0.365 1.013
32403 33784 0 0.365 0.334
2128 2240 0 0.365 0.788
28424 29639 0 0.365 0.402
30236 31518 0 0.365 0.106
25809 26932 0 0.365 0.696
37381 38976 0 0.365 0.746
33941 35385 0 0.365 0.667
23623 24661 0 0.365 0.892
24640 25718 0 0.365 0.514
8854 9236 0 0.365 0.085
13351 13945 1 0.365 0.892
2379 2507 0 0.365 0.529
34169 35629 0 0.365 0.383
8836 9217 0 0.365 1.146
33740 35177 0 0.365 0.569
6562 6864 0 0.365 0.341
11004 11490 0 0.365 0.483
10075 10518 0 0.365 0.565
26858 28016 0 0.365 1.583
17256 18018 0 0.365 0.348
37489 39090 0 0.365 1.057
10809 11284 0 0.365 0.78
14931 15594 1 0.365 0.083
17892 18683 0 0.365 0.482
16568 17305 0 0.365 0.686
23875 24924 0 0.365 0.548
16121 16842 0 0.365 0.51
9056 9450 0 0.365 0.688
14274 14913 0 0.365 0.582
29053 30291 0 0.365 0.142
28289 29496 0 0.365 0.353
12431 12981 0 0.365 0.455
6044 6331 0 0.365 0.928
1442 1510 0 0.366 0.966
28166 29371 0 0.366 0.224
28950 30185 0 0.366 0.816
35618 37132 1 0.366 0.265
31431 32770 0 0.366 0.336
4409 4625 0 0.366 1.125
9795 10224 0 0.366 0.413
13918 14540 0 0.366 0.996
685 717 0 0.366 0.794
6156 6447 0 0.366 1.132
29441 30696 0 0.366 0.402
38379 40011 1 0.366 0.455
36750 38319 0 0.366 0.557
3281 3449 0 0.366 0.176
26516 27670 0 0.366 0.473
12471 13022 0 0.366 0.918
9034 9428 0 0.366 0.515
11965 12498 0 0.366 0.577
1489 1559 0 0.366 0.497
21013 21936 0 0.366 0.594
10765 11238 0 0.366 0.595
34788 36277 1 0.366 0.823
22484 23467 0 0.366 0.608
9787 10216 1 0.366 0.649
39154 40814 0 0.366 0.978
38234 39861 0 0.366 0.236
8574 8949 0 0.366 0.66
30644 31941 0 0.366 0.498
16045 16764 0 0.366 0.46
23452 24477 0 0.366 0.594
6499 6798 0 0.366 0.33
22826 23822 0 0.366 0.764
35404 36914 0 0.366 0.507
14449 15095 1 0.366 0.748
20006 20893 1 0.366 0.363
39444 41118 0 0.366 0.67
15551 16253 1 0.366 0.47
31269 32601 0 0.366 0.555
32599 33989 0 0.366 0.974
25716 26835 0 0.366 0.878
19193 20042 1 0.366 0.131
25661 26779 0 0.366 0.367
36810 38381 0 0.366 0.988
13858 14475 0 0.367 0.281
18020 18817 0 0.367 1.014
25808 26931 0 0.367 0.247
25352 26461 0 0.367 0.168
4952 5188 0 0.367 0.628
4685 4912 1 0.367 0.485
2855 3006 0 0.367 0.488
8054 8410 0 0.367 0.157
3895 4090 0 0.367 0.593
35840 37363 0 0.367 0.242
3337 3508 0 0.367 0.238
14609 15260 0 0.367 0.503
15209 15888 0 0.367 0.536
22287 23264 0 0.367 0.172
34811 36301 0 0.367 0.939
1617 1693 0 0.367 0.384
27993 29192 0 0.367 0.786
31657 33008 0 0.367 0.709
15031 15701 1 0.367 0.514
28240 29447 0 0.367 0.687
21077 22003 0 0.367 0.702
38941 40593 0 0.367 0.926
32043 33409 0 0.367 1.286
29049 30287 0 0.367 1.34
1795 1880 1 0.367 0.736
36267 37802 0 0.367 0.567
18720 19549 0 0.367 0.815
32807 34202 0 0.367 0.942
35647 37162 0 0.367 0.136
35981 37506 1 0.367 0.37
22380 23359 0 0.367 0.346
12831 13397 0 0.367 0.416
27206 28386 0 0.367 0.742
25995 27124 0 0.367 0.182
7036 7354 0 0.367 1.129
31001 32315 0 0.367 0.734
35282 36786 0 0.367 0.165
5478 5744 0 0.367 0.243
2979 3136 0 0.367 0.321
19873 20755 0 0.367 0.467
10600 11064 0 0.367 1.146
28391 29603 0 0.367 0.374
34729 36217 0 0.367 0.805
33543 34972 0 0.367 0.258
23814 24860 0 0.367 0.357
31576 32922 0 0.367 0.375
35555 37068 0 0.367 0.37
38183 39807 0 0.368 1.383
21352 22288 0 0.368 0.51
3324 3494 0 0.368 0.742
27855 29053 0 0.368 0.779
15180 15856 0 0.368 0.423
5475 5741 0 0.368 0.646
17334 18102 0 0.368 0.65
20537 21441 0 0.368 0.516
2112 2224 0 0.368 0.853
11928 12460 0 0.368 0.098
33293 34711 1 0.368 1.084
28152 29357 0 0.368 1.022
15757 16469 0 0.368 0.982
15931 16646 1 0.368 0.907
19635 20502 0 0.368 0.298
22234 23210 0 0.368 0.773
13766 14379 1 0.368 0.586
32922 34322 0 0.368 1.081
31395 32734 1 0.368 0.81
16280 17005 0 0.368 0.771
27118 28295 0 0.368 0.756
19109 19956 0 0.368 0.461
38149 39773 0 0.368 0.642
1361 1427 0 0.368 0.569
7076 7397 0 0.368 0.612
4213 4416 0 0.368 0.427
26797 27955 0 0.368 0.768
30434 31726 0 0.368 0.956
20712 21622 1 0.368 0.461
25522 26636 0 0.368 1.311
6826 7137 0 0.368 0.942
17245 18007 0 0.368 0.535
22201 23174 0 0.368 0.562
6191 6484 0 0.368 0.55
20619 21525 0 0.368 0.746
9278 9689 1 0.368 1.113
15783 16495 0 0.369 0.369
8595 8971 0 0.369 0.175
14608 15259 0 0.369 0.51
18436 19250 0 0.369 0.789
34924 36417 0 0.369 0.388
6515 6815 0 0.369 0.771
21570 22513 0 0.369 0.422
33609 35040 1 0.369 0.685
37255 38844 0 0.369 1.049
29514 30772 0 0.369 1.069
7315 7646 0 0.369 0.803
33906 35349 0 0.369 0.777
38343 39974 0 0.369 0.144
12802 13367 0 0.369 0.399
7686 8026 0 0.369 0.543
12969 13544 0 0.369 0.625
24425 25496 0 0.369 0.946
12552 13108 0 0.369 0.184
21935 22891 0 0.369 0.648
25860 26984 1 0.369 0.677
16826 17572 0 0.369 0.262
23014 24018 0 0.369 0.606
6447 6745 0 0.369 0.105
4294 4503 0 0.369 0.777
762 795 0 0.369 0.74
31515 32859 0 0.369 0.717
15582 16285 0 0.369 0.453
7906 8258 0 0.369 0.9
6706 7012 0 0.369 0.084
24828 25912 0 0.369 0.542
3029 3188 0 0.369 0.441
18890 19728 1 0.369 0.691
23394 24417 0 0.369 0.72
33799 35237 0 0.369 0.404
11620 12135 0 0.369 0.441
14566 15216 0 0.369 0.697
10880 11360 0 0.369 0.506
33926 35370 0 0.369 0.32
25678 26796 0 0.369 0.564
30605 31899 0 0.369 0.1
12746 13310 0 0.369 0.398
36018 37544 0 0.37 0.838
24228 25292 0 0.37 0.126
10035 10476 0 0.37 0.843
22469 23452 0 0.37 0.345
33481 34908 0 0.37 0.675
15663 16370 0 0.37 0.838
2751 2894 0 0.37 0.245
24598 25676 0 0.37 0.455
13657 14262 0 0.37 0.334
36718 38284 0 0.37 1.039
34746 36234 0 0.37 0.637
24950 26039 0 0.37 0.438
24658 25736 0 0.37 0.218
18605 19429 0 0.37 0.75
21411 22350 0 0.37 1.137
39139 40799 0 0.37 0.534
8118 8475 0 0.37 0.889
2427 2556 0 0.37 0.419
26118 27255 1 0.37 0.899
2556 2692 0 0.37 0.459
23910 24960 0 0.37 0.564
5085 5326 0 0.37 0.903
30521 31814 0 0.37 0.427
14046 14675 0 0.37 1.303
20748 21658 1 0.37 1.154
7939 8292 0 0.37 0.678
18058 18857 0 0.37 0.945
31086 32409 0 0.37 0.925
12239 12784 0 0.37 0.14
35577 37090 0 0.37 0.878
20988 21910 0 0.37 0.082
33962 35406 1 0.37 1.046
12013 12550 0 0.37 0.648
2624 2762 1 0.37 0.972
18467 19283 0 0.37 0.923
31144 32471 0 0.37 0.818
17641 18422 1 0.37 0.392
8781 9161 1 0.37 0.532
8109 8466 1 0.37 0.427
16189 16911 1 0.37 0.347
7626 7965 0 0.37 0.325
3461 3637 0 0.37 0.839
33890 35332 0 0.37 0.687
31677 33028 0 0.37 1.015
667 698 1 0.37 1.867
20328 21225 0 0.371 1.129
27393 28581 0 0.371 0.583
16254 16979 0 0.371 0.784
15721 16433 1 0.371 0.614
20102 20990 0 0.371 0.004
28182 29388 0 0.371 0.548
8443 8811 1 0.371 1.15
37737 39345 0 0.371 0.595
36737 38305 0 0.371 0.936
33739 35176 0 0.371 0.659
39469 41144 0 0.371 0.41
6322 6617 0 0.371 0.689
19133 19980 0 0.371 0.453
9507 9924 0 0.371 1.174
2182 2297 0 0.371 1.118
30908 32217 0 0.371 0.808
29152 30395 0 0.371 0.98
31662 33013 0 0.371 0.762
20326 21223 0 0.371 1.246
15289 15974 0 0.371 0.199
5727 6000 0 0.371 0.722
37442 39040 0 0.371 0.559
29192 30436 0 0.371 0.659
32320 33697 0 0.371 0.691
12386 12935 0 0.371 0.525
37394 38989 0 0.371 0.399
2679 2819 0 0.371 0.687
35587 37101 0 0.371 0.228
39035 40689 0 0.371 0.607
34964 36457 0 0.371 0.448
21610 22555 0 0.371 1.388
1369 1435 0 0.371 0.771
301 315 1 0.371 0.848
27082 28256 0 0.371 0.353
174 182 1 0.371 0.95
36610 38163 0 0.371 0.71
8452 8822 0 0.371 0.345
27823 29018 0 0.371 0.955
30988 32302 0 0.371 0.59
1634 1710 0 0.371 0.552
35957 37482 1 0.371 0.541
26338 27484 0 0.372 0.899
24372 25441 0 0.372 1.087
5667 5938 0 0.372 1.381
22069 23035 0 0.372 0.506
13926 14548 1 0.372 0.522
19056 19899 0 0.372 1.402
24391 25461 1 0.372 0.576
24540 25618 0 0.372 0.964
21157 22088 0 0.372 0.494
31651 33000 1 0.372 0.53
39428 41101 0 0.372 0.851
32816 34211 0 0.372 0.718
35473 36984 0 0.372 0.933
12115 12656 0 0.372 1.204
20219 21110 0 0.372 0.743
17428 18203 0 0.372 0.513
34284 35751 0 0.372 0.695
25225 26328 0 0.372 0.179
18234 19040 0 0.372 0.777
27011 28178 0 0.372 0.991
30473 31765 0 0.372 0.452
16374 17104 0 0.372 0.564
35547 37059 0 0.372 0.366
10135 10580 1 0.372 1.01
25635 26753 1 0.372 0.889
13716 14325 0 0.372 0.111
31730 33084 1 0.372 0.741
3525 3703 0 0.372 0.13
20260 21155 0 0.372 0.845
3144 3306 0 0.372 0.882
12428 12977 0 0.372 0.658
32173 33543 0 0.372 0.234
7502 7835 0 0.372 0.624
27138 28316 0 0.372 0.729
35025 36523 0 0.372 0.75
10570 11030 0 0.372 0.56
25576 26693 0 0.372 0.595
26990 28157 0 0.372 0.26
29225 30471 0 0.372 0.645
18257 19063 0 0.372 0.771
31172 32500 0 0.372 0.202
644 674 0 0.372 1.581
23009 24013 0 0.372 1.032
9489 9905 1 0.372 0.41
8028 8384 0 0.372 0.525
36435 37977 0 0.372 0.935
604 633 0 0.372 0.67
11380 11887 0 0.372 1.123
15997 16714 0 0.372 0.698
34336 35807 0 0.372 0.778
29295 30543 0 0.372 0.567
34160 35619 1 0.372 0.603
7555 7890 1 0.373 0.126
2063 2172 0 0.373 0.372
33599 35030 0 0.373 0.337
32346 33726 0 0.373 1.384
14511 15158 1 0.373 0.084
28177 29382 0 0.373 0.253
34415 35889 0 0.373 0.685
13466 14065 0 0.373 0.693
9985 10424 0 0.373 0.143
20273 21168 0 0.373 0.39
23744 24789 0 0.373 0.855
24993 26085 0 0.373 1.102
35105 36605 0 0.373 0.839
1745 1826 0 0.373 0.027
36603 38156 0 0.373 0.742
4100 4300 0 0.373 0.818
35115 36615 0 0.373 0.319
37213 38799 0 0.373 0.972
26449 27598 0 0.373 0.452
17138 17896 1 0.373 0.417
31061 32381 0 0.373 0.619
28009 29209 1 0.373 0.103
38927 40579 0 0.373 0.616
33437 34861 1 0.373 1.16
11089 11580 0 0.373 1.152
21525 22468 0 0.373 0.772
11742 12261 0 0.373 0.517
37155 38740 0 0.373 0.967
24848 25932 0 0.373 0.855
20457 21358 0 0.373 1.144
14993 15660 0 0.373 0.977
22997 24000 0 0.373 0.861
22210 23183 0 0.373 0.811
33929 35373 0 0.373 0.204
26399 27547 0 0.373 0.515
26116 27253 0 0.373 0.429
10557 11017 0 0.373 1.767
19902 20787 0 0.373 0.235
33943 35387 0 0.373 0.607
17770 18555 0 0.373 1.21
20568 21472 0 0.373 0.271
1742 1823 0 0.373 0.845
23876 24926 1 0.374 1.365
19028 19871 1 0.374 0.787
8108 8465 0 0.374 0.729
30451 31743 0 0.374 0.752
5407 5668 0 0.374 0.662
17472 18248 0 0.374 0.387
17729 18512 0 0.374 0.652
18864 19702 0 0.374 0.443
20071 20959 0 0.374 0.292
8061 8417 0 0.374 0.329
35685 37200 0 0.374 0.887
4365 4579 0 0.374 1.038
17295 18058 1 0.374 0.448
196 206 0 0.374 0.482
58 60 0 0.374 1.226
35793 37314 0 0.374 0.713
16556 17293 0 0.374 0.991
17435 18210 1 0.374 0.979
27077 28251 1 0.374 1.045
19436 20295 0 0.374 1.029
31804 33162 1 0.374 0.729
10300 10752 1 0.374 0.408
17910 18702 1 0.374 0.333
18081 18882 0 0.374 0.912
20112 21000 0 0.374 0.328
24431 25502 0 0.374 0.751
21964 22921 0 0.374 0.691
32850 34248 0 0.374 0.283
379 395 0 0.374 0.222
10848 11325 0 0.374 0.182
33285 34703 0 0.374 0.633
30262 31548 0 0.374 0.571
32232 33605 0 0.374 1.622
4637 4862 0 0.374 0.332
19237 20087 1 0.374 0.275
24427 25498 0 0.374 0.595
19034 19877 0 0.375 0.476
11705 12223 0 0.375 0.977
22151 23123 0 0.375 1.142
22507 23490 0 0.375 0.715
36240 37772 0 0.375 1.02
35876 37399 1 0.375 0.596
30717 32016 0 0.375 0.529
11632 12147 0 0.375 1.494
15435 16133 0 0.375 1.621
5113 5356 0 0.375 0.439
36092 37621 1 0.375 0.401
30923 32233 0 0.375 0.833
9229 9638 1 0.375 0.451
33351 34773 0 0.375 0.884
10901 11382 0 0.375 1.224
28264 29471 1 0.375 1.005
9484 9900 0 0.375 0.139
28964 30199 0 0.375 0.346
29923 31192 0 0.375 0.884
15896 16611 1 0.375 0.279
30117 31398 1 0.375 0.636
2003 2106 0 0.375 1.393
24385 25455 0 0.375 0.424
15958 16673 1 0.375 0.365
26583 27739 0 0.375 0.936
8271 8632 0 0.375 0.282
26231 27374 0 0.375 0.87
25015 26107 0 0.375 0.331
3548 3727 0 0.375 0.475
38282 39911 0 0.375 0.85
14869 15531 0 0.375 0.836
16806 17551 1 0.375 0.603
487 508 0 0.375 0.329
34989 36482 0 0.376 0.571
10153 10599 0 0.376 0.981
14721 15378 0 0.376 0.719
25300 26407 0 0.376 0.215
6472 6771 1 0.376 0.765
28168 29373 0 0.376 0.94
6613 6917 0 0.376 0.633
19551 20415 0 0.376 0.101
9650 10076 0 0.376 0.562
1533 1605 0 0.376 0.789
33078 34486 1 0.376 0.601
34696 36179 0 0.376 0.589
19685 20553 0 0.376 0.502
23896 24946 1 0.376 0.819
1387 1453 0 0.376 0.508
15247 15927 0 0.376 0.26
4243 4449 0 0.376 0.816
36807 38378 0 0.376 0.338
10823 11298 0 0.376 0.693
34070 35525 1 0.376 0.549
25104 26201 1 0.376 1.14
35185 36686 0 0.376 0.627
5501 5768 0 0.376 0.189
37266 38856 0 0.376 0.806
15081 15753 0 0.376 0.695
22767 23757 0 0.376 0.991
28617 29841 1 0.376 0.682
4722 4949 0 0.376 0.966
26047 27179 0 0.376 0.466
11619 12134 0 0.376 0.049
31637 32985 0 0.376 0.725
10712 11181 0 0.376 0.8
16356 17086 0 0.376 0.493
25355 26464 0 0.376 0.796
18118 18919 0 0.376 0.318
19214 20063 0 0.376 0.941
31591 32937 0 0.376 0.019
24212 25276 0 0.376 0.627
23046 24050 0 0.376 0.584
220 231 0 0.376 0.594
14613 15264 1 0.376 0.55
32686 34080 0 0.376 0.405
24085 25145 1 0.376 0.087
12501 13055 0 0.376 0.697
5002 5240 0 0.376 0.834
18106 18907 0 0.376 0.665
31162 32490 0 0.376 0.79
14471 15118 0 0.376 0.253
13329 13922 0 0.376 0.542
32870 34268 0 0.376 1.044
23689 24733 0 0.376 0.533
28375 29586 0 0.376 0.754
6026 6313 0 0.376 0.632
8820 9200 0 0.376 0.174
38514 40155 0 0.376 0.462
10578 11039 1 0.376 0.895
28727 29956 0 0.376 0.732
854 893 0 0.377 1.042
4208 4410 0 0.377 0.752
35766 37286 0 0.377 0.903
20982 21904 0 0.377 1.028
31069 32390 0 0.377 0.617
21107 22035 0 0.377 0.835
15027 15697 0 0.377 0.419
10914 11395 0 0.377 0.383
32034 33400 0 0.377 0.322
39431 41104 0 0.377 0.263
12285 12831 0 0.377 1.217
6670 6976 1 0.377 0.589
26317 27462 0 0.377 0.463
18955 19795 0 0.377 0.603
959 1000 0 0.377 0.24
7068 7388 0 0.377 0.475
20391 21290 0 0.377 0.867
34863 36355 0 0.377 1.432
36577 38129 0 0.377 0.843
5629 5899 0 0.377 0.259
13541 14142 1 0.377 0.431
25834 26957 0 0.377 1.394
29211 30457 0 0.377 0.773
21170 22101 0 0.377 0.896
33923 35367 0 0.377 1.005
3295 3465 1 0.377 1.069
21606 22551 0 0.377 0.677
25129 26228 0 0.377 0.688
29418 30671 0 0.377 0.166
7570 7906 0 0.377 0.77
30576 31870 0 0.377 0.601
5228 5477 1 0.377 0.57
20846 21762 1 0.377 1.068
27702 28894 1 0.377 0.801
14702 15357 0 0.377 0.774
6314 6609 0 0.377 0.176
15163 15839 1 0.377 0.668
32749 34144 0 0.377 0.886
36598 38151 0 0.377 1.058
5700 5973 0 0.377 0.736
25186 26288 0 0.377 0.765
16641 17380 0 0.377 0.86
36410 37950 0 0.377 0.704
15306 15995 1 0.377 1.099
16837 17583 0 0.377 0.968
15077 15749 1 0.377 0.618
14822 15484 0 0.377 0.624
26787 27944 1 0.377 0.57
7790 8134 0 0.377 0.728
17637 18417 0 0.377 0.298
15064 15735 1 0.377 0.513
38070 39689 0 0.377 0.726
29650 30914 0 0.377 0.331
24113 25174 0 0.377 1.031
22116 23087 0 0.377 0.583
36767 38336 1 0.377 1.077
27519 28710 0 0.377 0.85
19 20 0 0.378 0.834
2144 2259 0 0.378 0.176
34796 36286 0 0.378 0.438
7323 7654 1 0.378 0.994
23589 24623 0 0.378 0.85
34035 35485 0 0.378 0.57
23139 24152 0 0.378 0.357
16938 17688 0 0.378 0.661
25856 26980 0 0.378 0.708
5696 5969 1 0.378 1.012
36126 37657 0 0.378 1.051
30225 31507 0 0.378 0.731
3064 3223 1 0.378 0.585
12372 12921 0 0.378 0.648
1895 1992 0 0.378 0.568
17978 18773 0 0.378 0.51
36312 37849 1 0.378 0.166
33149 34559 0 0.378 0.349
33200 34616 0 0.378 1.293
4449 4667 0 0.378 0.728
22215 23190 0 0.378 0.926
3456 3632 0 0.378 0.978
8239 8600 0 0.378 0.606
22995 23998 0 0.378 0.469
39117 40775 0 0.378 0.848
39314 40980 0 0.378 0.72
25773 26893 0 0.378 0.379
22298 23275 0 0.378 0.773
32361 33741 0 0.378 0.585
17526 18302 0 0.378 0.182
20789 21702 0 0.378 0.327
12369 12918 0 0.378 0.594
7608 7947 0 0.378 0.976
24796 25879 0 0.378 0.823
36616 38169 0 0.378 0.952
15864 16579 0 0.378 0.94
17731 18514 0 0.378 0.197
37194 38780 0 0.378 0.116
14846 15508 0 0.378 0.895
32665 34059 0 0.378 1.056
12002 12539 0 0.378 0.558
18232 19038 1 0.379 0.716
4183 4385 0 0.379 0.922
1605 1681 0 0.379 1.163
32776 34171 0 0.379 0.623
3824 4017 0 0.379 0.203
4408 4624 0 0.379 0.349
28194 29401 0 0.379 0.234
34594 36072 1 0.379 1.237
1349 1414 1 0.379 0.749
29012 30249 0 0.379 0.772
6083 6372 0 0.379 0.345
626 656 0 0.379 0.834
14294 14933 0 0.379 1.022
5418 5680 0 0.379 0.383
35292 36796 0 0.379 0.761
32714 34108 0 0.379 1.113
17516 18292 0 0.379 0.917
23982 25036 0 0.379 1.079
5095 5336 0 0.379 0.301
3649 3835 0 0.379 0.773
14665 15319 0 0.379 0.355
18367 19178 0 0.379 0.816
19419 20278 1 0.379 0.395
14394 15040 0 0.379 0.464
26357 27504 0 0.379 0.482
1830 1918 0 0.379 0.646
18400 19212 0 0.379 0.797
18041 18840 0 0.379 1.132
3804 3997 0 0.379 0.67
17787 18572 0 0.379 0.659
5131 5376 0 0.379 0.815
