Index Sequence.csv Agent_Traj_Kind ADE FDE
21498 22440 0 0.645 1.874
7337 7668 0 0.645 1.573
24133 25195 1 0.645 1.991
22453 23436 0 0.646 1.292
1182 1234 1 0.646 0.84
33429 34853 0 0.646 0.837
35206 36708 0 0.646 0.432
1191 1245 1 0.646 2.447
7715 8056 1 0.646 2.055
37676 39282 0 0.646 1.584
23761 24806 0 0.646 0.607
9058 9452 1 0.646 1.682
27159 28337 0 0.646 1.585
26537 27691 0 0.646 1.147
25098 26195 0 0.646 1.582
9854 10284 0 0.646 1.499
38758 40406 0 0.646 1.209
30730 32029 0 0.646 1.183
2119 2231 0 0.646 0.497
37033 38613 0 0.646 1.715
8927 9317 1 0.646 1.465
36869 38441 0 0.646 1.277
2733 2876 0 0.646 0.924
27062 28235 0 0.646 0.982
37434 39032 0 0.646 2.881
33144 34554 0 0.646 1.211
32545 33931 0 0.646 1.486
10356 10811 0 0.646 1.825
358 372 1 0.646 1.525
1139 1187 0 0.646 0.628
31384 32723 0 0.646 1.335
17235 17997 0 0.646 1.866
579 607 0 0.646 1.904
327 341 1 0.646 1.849
19659 20526 0 0.646 1.253
39317 40984 0 0.646 2.076
38378 40010 0 0.647 2.826
8167 8526 0 0.647 1.245
23790 24835 0 0.647 1.31
2632 2771 0 0.647 0.917
8258 8619 0 0.647 1.011
33995 35444 0 0.647 1.973
36271 37806 0 0.647 1.115
22969 23972 0 0.647 1.683
26648 27805 0 0.647 1.053
26996 28163 0 0.647 1.609
18297 19103 0 0.647 1.204
31481 32824 0 0.647 1.966
4315 4525 0 0.647 1.271
10443 10901 0 0.647 1.094
7042 7360 0 0.647 1.333
24580 25658 1 0.647 1.594
33234 34651 0 0.647 0.876
15553 16255 1 0.647 1.486
5754 6028 0 0.647 1.316
33391 34813 0 0.647 1.182
6612 6916 1 0.647 1.03
36314 37851 0 0.647 0.646
315 329 0 0.648 1.643
7867 8215 0 0.648 0.956
14808 15469 0 0.648 0.969
30937 32248 0 0.648 1.52
6476 6775 1 0.648 1.141
11776 12298 0 0.648 1.837
26196 27338 0 0.648 0.855
741 774 0 0.648 1.863
1541 1614 0 0.648 1.274
21141 22071 0 0.648 0.78
20080 20968 1 0.648 1.021
22402 23381 0 0.648 1.18
30066 31344 1 0.648 0.999
25935 27062 0 0.648 0.27
26609 27766 0 0.649 0.859
8105 8462 0 0.649 1.312
22135 23107 0 0.649 1.533
36351 37889 0 0.649 1.106
24572 25650 0 0.649 0.948
21237 22169 0 0.649 0.71
38507 40148 0 0.649 1.02
13773 14388 1 0.649 1.471
21540 22483 0 0.649 1.846
23537 24569 0 0.649 1.227
4999 5237 0 0.649 2.21
15723 16435 0 0.649 1.03
36779 38348 0 0.649 0.15
21164 22095 1 0.649 1.84
22577 23563 1 0.649 1.457
18467 19283 0 0.649 1.958
329 343 1 0.649 2.942
8083 8439 0 0.649 1.643
13601 14204 0 0.649 0.73
8949 9339 0 0.649 1.916
36241 37773 0 0.649 0.547
25710 26829 1 0.649 1.258
1437 1505 1 0.649 0.618
39289 40955 1 0.649 1.665
23797 24842 0 0.649 0.429
26423 27572 0 0.649 1.576
25559 26676 1 0.649 1.12
1151 1200 1 0.649 1.058
23675 24718 0 0.649 0.849
836 873 1 0.649 2.11
12188 12731 0 0.649 1.835
20757 21668 0 0.649 0.653
3180 3346 0 0.65 1.623
23367 24389 1 0.65 0.903
22220 23195 0 0.65 1.317
15803 16517 0 0.65 0.553
20595 21501 0 0.65 2.002
11558 12070 0 0.65 2.122
29380 30633 0 0.65 1.536
32985 34388 1 0.65 1.952
2841 2992 0 0.65 2.015
6552 6854 0 0.65 0.26
14600 15250 0 0.65 1.264
17706 18488 0 0.65 0.901
25329 26437 0 0.65 1.436
9812 10242 1 0.65 1.585
8412 8780 0 0.65 0.579
23877 24927 0 0.65 1.175
27895 29093 0 0.65 1.292
15322 16011 0 0.65 1.89
9794 10223 0 0.651 0.888
32940 34342 0 0.651 1.288
16316 17045 0 0.651 2.653
25069 26166 0 0.651 1.729
17344 18113 0 0.651 2.318
4712 4939 0 0.651 1.6
2491 2622 0 0.651 1.774
18231 19037 0 0.651 1.697
15656 16363 0 0.651 1.231
11759 12281 0 0.651 0.604
7098 7420 0 0.651 1.377
20155 21043 1 0.651 2.002
15719 16431 0 0.651 1.906
27278 28464 0 0.651 1.709
10568 11028 0 0.651 0.653
23188 24202 0 0.651 1.296
18384 19196 0 0.651 1.288
38202 39828 0 0.651 1.701
36061 37590 0 0.651 1.187
34838 36328 1 0.651 0.328
28760 29990 0 0.651 0.789
12887 13457 0 0.652 1.218
38840 40489 0 0.652 1.508
6020 6307 0 0.652 1.456
16740 17484 0 0.652 1.93
21328 22263 0 0.652 1.619
14721 15378 0 0.652 0.775
13706 14313 0 0.652 0.454
2943 3099 0 0.652 0.725
9132 9527 0 0.652 1.209
4092 4292 0 0.652 0.835
28011 29211 0 0.652 0.671
29077 30317 1 0.652 0.555
23102 24112 0 0.652 1.127
31937 33299 1 0.652 2.204
24537 25615 0 0.652 1.178
16087 16806 0 0.652 1.251
25944 27071 0 0.652 1.672
11655 12170 0 0.653 0.954
11368 11875 1 0.653 2.422
38787 40435 0 0.653 1.502
2184 2299 0 0.653 1.355
1573 1648 0 0.653 0.408
29722 30988 0 0.653 1.59
8379 8746 0 0.653 0.985
21037 21960 0 0.653 2.096
5774 6048 0 0.653 1.339
12583 13142 1 0.653 0.886
5229 5478 1 0.653 1.389
18004 18800 0 0.653 1.197
36154 37685 0 0.653 1.735
34386 35859 0 0.653 1.105
5839 6118 0 0.653 0.311
12344 12893 0 0.653 1.503
5962 6247 0 0.653 2.641
31728 33082 0 0.653 2.164
30464 31756 0 0.653 1.758
4639 4864 0 0.654 1.785
2915 3070 0 0.654 1.536
20354 21253 0 0.654 1.429
8522 8895 0 0.654 1.558
10322 10776 1 0.654 0.622
19806 20683 0 0.654 0.841
18079 18879 1 0.654 1.271
17612 18391 0 0.654 1.67
30783 32086 0 0.654 0.553
29958 31230 0 0.654 1.25
15395 16088 0 0.654 1.498
32174 33544 0 0.654 1.355
21911 22866 0 0.654 1.465
12789 13353 0 0.654 1.474
19586 20452 0 0.654 0.561
25758 26877 0 0.654 1.395
11170 11669 0 0.654 1.856
8220 8581 0 0.654 1.531
36940 38519 0 0.654 0.581
16467 17201 0 0.654 0.787
13238 13828 0 0.655 1.321
12903 13474 0 0.655 1.699
6664 6970 0 0.655 1.571
30965 32276 0 0.655 3.315
4985 5223 0 0.655 1.476
16414 17146 0 0.655 2.07
11825 12349 1 0.655 1.184
13835 14450 0 0.655 1.552
19853 20734 0 0.655 1.391
32750 34145 0 0.655 1.298
31834 33193 1 0.655 0.741
22567 23553 0 0.655 1.581
31023 32338 0 0.655 1.136
22219 23194 0 0.655 1.495
37958 39576 0 0.655 1.921
6252 6546 0 0.655 1.138
18766 19599 0 0.655 1.353
9048 9442 0 0.655 1.661
30609 31903 0 0.655 1.087
5015 5253 0 0.655 0.792
33288 34706 0 0.655 1.123
1117 1164 0 0.655 0.086
25990 27119 0 0.655 1.372
35186 36687 0 0.655 0.68
6141 6431 0 0.655 1.041
24056 25114 0 0.655 1.677
20384 21283 0 0.655 1.517
17748 18531 1 0.655 1.599
12620 13180 0 0.656 1.701
21889 22844 1 0.656 2.073
3145 3307 0 0.656 1.443
20575 21480 0 0.656 0.386
6026 6313 0 0.656 1.966
32019 33384 1 0.656 1.172
37250 38838 1 0.656 1.365
1849 1937 1 0.656 1.315
35338 36844 1 0.656 0.6
17238 18000 0 0.656 2.056
36750 38319 0 0.656 1.497
25377 26486 0 0.656 0.579
1964 2064 0 0.656 0.775
37256 38845 0 0.656 1.832
24424 25495 0 0.656 1.322
36444 37986 0 0.656 0.873
3672 3859 0 0.656 1.321
10835 11312 0 0.656 1.904
13671 14277 0 0.656 1.208
37076 38658 0 0.656 1.599
32094 33461 1 0.656 0.757
5430 5693 1 0.656 1.496
35142 36642 0 0.656 0.881
9927 10365 0 0.657 1.61
37068 38650 0 0.657 1.52
34890 36383 0 0.657 1.357
19080 19923 0 0.657 0.197
10393 10850 0 0.657 1.481
32459 33841 0 0.657 0.987
12149 12691 1 0.657 1.427
12966 13541 0 0.657 0.707
9973 10412 0 0.657 0.964
33464 34891 0 0.657 1.059
34284 35751 0 0.657 1.784
24443 25514 0 0.658 1.871
12699 13259 0 0.658 2.239
31142 32469 0 0.658 0.998
29349 30599 0 0.658 1.882
11310 11816 0 0.658 0.778
22765 23755 0 0.658 1.333
4952 5188 0 0.658 1.771
3255 3423 1 0.658 0.793
271 284 0 0.658 1.114
7184 7509 1 0.658 2.025
9166 9568 0 0.658 1.228
14112 14746 0 0.658 1.251
27771 28965 0 0.658 1.532
17382 18152 0 0.658 1.036
29019 30256 1 0.658 1.538
21698 22646 0 0.658 1.526
6187 6480 0 0.659 0.968
15303 15992 0 0.659 2.091
21980 22938 0 0.659 1.455
31082 32405 1 0.659 0.899
2869 3021 0 0.659 1.52
39426 41099 0 0.659 0.957
17843 18632 1 0.659 1.01
16777 17522 0 0.659 1.24
33701 35136 0 0.659 1.313
32543 33929 1 0.659 1.999
38970 40622 0 0.659 1.909
36607 38160 0 0.659 2.119
30586 31880 0 0.659 1.849
24287 25355 1 0.659 2.822
5725 5998 0 0.659 1.414
36569 38121 1 0.659 1.338
4256 4462 1 0.659 0.849
7886 8237 0 0.659 1.766
25019 26112 0 0.659 0.452
17465 18241 0 0.66 1.881
20844 21759 0 0.66 0.61
30541 31834 0 0.66 1.756
22821 23817 0 0.66 1.879
3647 3833 0 0.66 1.644
29907 31175 0 0.66 0.485
17032 17784 0 0.66 1.489
7171 7495 1 0.66 1.298
13050 13632 0 0.66 1.073
2079 2188 0 0.66 0.809
1015 1058 0 0.66 1.321
126 132 0 0.66 1.854
776 812 1 0.66 0.976
39025 40679 0 0.66 1.709
600 628 0 0.66 0.645
16908 17657 0 0.66 1.323
34694 36177 0 0.66 1.29
36688 38248 0 0.66 1.493
35759 37279 0 0.66 0.784
1755 1836 0 0.66 1.949
10577 11037 0 0.66 1.467
16091 16810 0 0.66 1.183
2163 2278 0 0.66 2.12
1259 1314 0 0.661 0.687
10374 10829 0 0.661 1.961
17983 18778 0 0.661 0.997
38396 40029 0 0.661 2.665
31521 32865 0 0.661 1.434
20809 21724 0 0.661 1.46
36471 38014 0 0.661 1.002
16807 17552 0 0.661 2.028
36819 38390 1 0.661 2.04
5047 5287 0 0.661 3.918
14109 14742 0 0.661 1.51
38978 40631 0 0.661 1.077
15232 15911 0 0.661 2.883
17325 18092 0 0.661 1.744
10378 10833 0 0.661 0.858
27446 28634 0 0.661 1.372
32153 33522 0 0.661 1.948
12493 13044 0 0.661 0.437
28688 29917 0 0.661 1.81
26849 28007 1 0.661 1.701
17924 18717 0 0.662 1.143
37737 39345 0 0.662 1.307
34129 35587 0 0.662 0.644
9372 9785 0 0.662 1.517
27455 28643 0 0.662 2.111
4137 4338 0 0.662 1.379
37942 39558 0 0.662 1.04
27369 28556 0 0.662 1.399
37891 39505 1 0.662 1.256
12266 12811 0 0.662 4.098
18722 19552 0 0.662 1.49
1751 1832 0 0.662 1.933
220 231 0 0.662 1.998
25594 26711 1 0.662 1.93
29644 30908 0 0.662 1.734
37391 38986 0 0.662 1.96
3154 3316 0 0.662 1.458
29544 30804 0 0.662 2.536
34484 35960 1 0.662 1.4
14997 15664 0 0.662 0.638
3753 3942 1 0.663 1.274
36413 37953 0 0.663 2.199
14349 14993 0 0.663 1.001
5684 5956 0 0.663 1.297
5607 5877 0 0.663 1.439
29536 30796 1 0.663 1.487
20564 21468 1 0.663 1.702
20341 21239 0 0.663 2.202
4711 4938 1 0.663 1.315
30669 31967 0 0.663 1.126
4386 4601 0 0.663 1.453
15635 16341 1 0.663 1.102
23184 24198 0 0.663 2.384
18010 18806 0 0.663 1.177
1628 1704 0 0.663 0.288
15358 16049 0 0.663 1.081
2657 2797 0 0.663 1.231
4647 4872 0 0.663 1.007
31453 32793 0 0.664 1.381
4321 4531 0 0.664 1.137
847 886 1 0.664 0.367
7615 7954 0 0.664 1.768
34384 35857 0 0.664 2.019
5740 6014 1 0.664 0.898
3682 3869 0 0.664 1.284
14936 15599 0 0.664 0.413
2047 2156 0 0.664 1.217
1672 1751 0 0.664 2.57
21370 22307 1 0.664 0.722
33967 35413 0 0.664 1.28
21771 22723 0 0.664 2.265
14519 15167 1 0.664 2.025
38296 39927 1 0.664 2.182
12219 12764 0 0.664 0.757
139 146 1 0.664 0.826
5810 6086 0 0.664 1.101
3371 3542 1 0.664 1.792
8575 8950 1 0.664 3.467
2022 2128 0 0.664 2.14
20609 21515 0 0.664 1.453
14530 15178 1 0.664 0.943
17774 18559 0 0.665 1.773
9894 10326 1 0.665 0.649
36943 38522 0 0.665 1.31
36824 38395 1 0.665 1.94
11230 11732 0 0.665 1.404
34497 35973 0 0.665 1.325
13563 14165 0 0.665 1.909
14551 15200 0 0.665 1.267
15169 15845 0 0.665 0.677
28889 30123 0 0.665 1.741
27925 29124 0 0.665 0.793
31720 33073 1 0.665 1.227
1132 1179 1 0.665 1.495
12185 12728 0 0.665 1.112
26730 27887 0 0.665 1.829
15549 16251 0 0.665 1.439
22840 23836 0 0.665 2.09
4589 4811 0 0.665 1.157
34450 35925 0 0.665 1.644
7417 7748 0 0.665 1.221
465 485 1 0.666 1.014
33660 35092 0 0.666 0.491
26155 27295 0 0.666 0.434
10595 11058 1 0.666 1.187
18481 19297 0 0.666 1.66
14478 15125 0 0.666 1.779
21065 21991 0 0.666 1.055
13486 14086 0 0.666 1.718
15348 16038 1 0.666 1.605
15649 16356 1 0.666 0.559
35010 36506 0 0.666 1.225
30351 31642 0 0.666 0.377
34315 35785 0 0.666 1.768
30455 31747 0 0.666 1.761
19051 19894 0 0.666 1.01
3794 3985 0 0.666 1.322
25577 26694 1 0.666 1.236
33811 35251 0 0.666 1.044
39468 41143 0 0.666 0.906
34102 35559 0 0.666 1.619
2830 2980 1 0.667 3.056
37544 39147 0 0.667 1.696
8875 9259 0 0.667 1.391
16248 16972 0 0.667 1.126
2864 3016 0 0.667 1.487
19415 20274 1 0.667 1.285
8118 8475 0 0.667 1.073
7191 7517 0 0.667 1.256
23709 24754 0 0.667 1.315
17104 17861 0 0.667 0.946
1414 1481 0 0.667 1.801
34635 36114 0 0.667 0.804
2786 2931 0 0.667 0.712
34083 35538 1 0.667 1.06
6332 6627 0 0.667 1.85
32066 33432 1 0.667 1.188
38833 40482 1 0.667 4.02
21583 22526 0 0.667 0.999
15758 16470 1 0.667 0.171
30795 32099 0 0.667 3.83
15922 16637 0 0.667 3.342
5548 5815 0 0.667 1.463
2029 2135 0 0.667 1.783
20948 21868 0 0.668 1.469
1583 1658 0 0.668 0.641
15816 16530 0 0.668 1.058
24951 26040 0 0.668 1.667
2225 2344 0 0.668 1.019
976 1018 1 0.668 1.142
20547 21451 1 0.668 1.763
3446 3622 0 0.668 1.659
38928 40580 0 0.668 2.065
27022 28191 0 0.668 1.149
22854 23851 0 0.668 1.583
37590 39193 0 0.668 1.847
35503 37014 0 0.668 2.107
16305 17033 1 0.668 1.793
14405 15051 0 0.668 1.693
3666 3852 0 0.668 1.023
19696 20566 0 0.668 0.963
20237 21130 1 0.668 1.627
22154 23126 0 0.669 1.533
28140 29345 0 0.669 1.467
27043 28213 0 0.669 1.091
32234 33607 0 0.669 1.125
1287 1345 1 0.669 0.94
17550 18327 0 0.669 1.564
26232 27375 1 0.669 2.041
11426 11936 0 0.669 0.881
12778 13342 0 0.669 1.537
4886 5121 0 0.669 1.863
5559 5826 0 0.669 0.459
25062 26159 0 0.669 1.595
2916 3071 1 0.669 1.895
39467 41142 1 0.669 0.542
38077 39697 0 0.669 0.736
10486 10945 0 0.669 1.689
13336 13930 0 0.669 2.437
23924 24976 0 0.669 0.741
4496 4715 1 0.669 1.035
9571 9992 0 0.669 1.839
31253 32585 0 0.669 2.124
1659 1738 1 0.669 1.513
38183 39807 0 0.67 1.743
23152 24165 0 0.67 0.722
6488 6787 1 0.67 0.785
16929 17679 0 0.67 1.076
17845 18634 0 0.67 2.743
7168 7492 0 0.67 1.481
12584 13143 0 0.67 0.752
13582 14184 0 0.67 1.292
6984 7300 0 0.67 0.896
35353 36861 0 0.67 1.92
28070 29272 0 0.67 1.556
13417 14014 1 0.67 0.89
22489 23472 0 0.67 0.89
33975 35421 0 0.67 0.952
32890 34289 0 0.67 0.609
13388 13984 0 0.67 1.777
18286 19092 0 0.67 1.61
26664 27821 0 0.67 2.103
29060 30299 0 0.67 1.412
33508 34936 0 0.67 1.455
6259 6553 0 0.67 0.726
22881 23879 1 0.67 1.125
416 432 1 0.671 0.481
26373 27520 0 0.671 1.377
17999 18795 0 0.671 1.187
11066 11557 0 0.671 2.511
29594 30857 0 0.671 1.918
14656 15310 0 0.671 1.502
16923 17673 0 0.671 0.954
35853 37376 0 0.671 1.205
32740 34135 0 0.671 1.327
9425 9840 0 0.671 1.337
28469 29686 0 0.671 1.991
19108 19955 0 0.671 1.105
33534 34962 0 0.672 1.003
25079 26176 0 0.672 1.318
30839 32144 0 0.672 1.173
2637 2776 0 0.672 0.929
3138 3299 0 0.672 0.482
24691 25769 0 0.672 1.295
6800 7110 0 0.672 0.601
26422 27571 0 0.672 0.587
36533 38083 0 0.672 2.1
12682 13242 0 0.672 1.191
22494 23477 1 0.672 1.439
36321 37858 0 0.672 1.616
27265 28450 0 0.672 1.592
10658 11123 0 0.672 1.541
9294 9706 0 0.672 1.994
11179 11678 0 0.672 2.527
14131 14765 0 0.672 1.517
24837 25921 0 0.672 1.443
36315 37852 0 0.672 1.329
38779 40427 1 0.672 1.776
14053 14685 0 0.672 1.403
21135 22065 1 0.672 0.762
2675 2815 0 0.672 1.203
31868 33227 0 0.672 1.359
786 822 0 0.672 1.623
35061 36560 0 0.672 2.25
39262 40926 1 0.672 1.171
18352 19162 0 0.673 0.206
35141 36641 0 0.673 2.765
13383 13979 0 0.673 1.761
10545 11004 1 0.673 1.763
23621 24659 0 0.673 1.83
31334 32671 1 0.673 2.189
16710 17453 0 0.673 2.166
15670 16377 0 0.673 1.676
3993 4190 0 0.673 1.268
21035 21958 0 0.673 1.815
26746 27903 0 0.673 1.848
5564 5831 1 0.673 1.684
33843 35284 0 0.673 2.217
32353 33733 0 0.673 2.743
16332 17061 0 0.673 2.046
29372 30624 0 0.673 1.598
15762 16474 0 0.673 1.158
10481 10940 0 0.673 1.023
26046 27178 0 0.673 2.019
25605 26722 0 0.673 0.797
33564 34994 1 0.673 2.207
12426 12975 0 0.674 1.97
3337 3508 0 0.674 0.967
33779 35216 0 0.674 2.286
16612 17349 1 0.674 1.623
18759 19592 1 0.674 1.387
1931 2030 0 0.674 1.18
16471 17205 0 0.674 1.846
30870 32178 0 0.674 3.587
31894 33254 0 0.674 2.478
32998 34401 0 0.674 1.37
31792 33150 0 0.674 1.382
13217 13805 0 0.674 1.076
9980 10419 1 0.674 0.936
8800 9180 0 0.674 1.646
5628 5898 0 0.674 2.259
32303 33678 0 0.674 1.651
34706 36192 0 0.675 1.93
22318 23296 0 0.675 1.326
2103 2215 0 0.675 1.485
29432 30686 0 0.675 2.096
9053 9447 0 0.675 1.171
345 359 0 0.675 1.485
19100 19947 0 0.675 1.935
23916 24966 0 0.675 1.983
36359 37898 0 0.675 1.391
25907 27033 1 0.675 1.725
9977 10416 0 0.675 1.263
25568 26685 1 0.675 1.508
16761 17505 0 0.675 0.231
29533 30793 0 0.675 1.591
5873 6155 1 0.675 1.854
17859 18648 1 0.675 1.316
20014 20901 0 0.675 1.891
1595 1671 1 0.675 1.747
871 910 0 0.675 1.005
28560 29781 0 0.675 2.358
11909 12440 0 0.675 1.584
1863 1954 1 0.675 2.355
12259 12804 1 0.675 1.341
18178 18981 0 0.676 1.612
318 332 1 0.676 1.04
32402 33783 0 0.676 1.319
23418 24441 0 0.676 1.131
22242 23218 0 0.676 1.081
12209 12754 0 0.676 1.526
30434 31726 0 0.676 1.911
18025 18823 0 0.676 2.081
4743 4970 0 0.676 4.414
5042 5282 0 0.676 1.654
31595 32941 0 0.676 0.818
16938 17688 0 0.676 1.053
24638 25716 0 0.676 2.323
38087 39707 0 0.676 1.091
4297 4506 0 0.676 1.041
23420 24444 0 0.676 1.709
19519 20382 0 0.676 0.132
4578 4799 0 0.676 1.416
10686 11154 0 0.676 1.108
24433 25504 0 0.676 1.655
33163 34573 0 0.677 0.361
35514 37026 0 0.677 0.979
27208 28388 0 0.677 1.214
2170 2285 1 0.677 1.585
20476 21380 0 0.677 1.227
8348 8713 0 0.677 1.913
16974 17724 0 0.677 1.511
14447 15093 0 0.677 2.614
30747 32047 1 0.677 2.962
36117 37648 1 0.677 1.889
1312 1371 0 0.677 1.74
26643 27800 0 0.677 0.288
12249 12794 0 0.678 1.763
4922 5157 0 0.678 2.151
14642 15296 0 0.678 1.709
28159 29364 0 0.678 2.494
10392 10849 1 0.678 1.507
21576 22519 0 0.678 1.297
17176 17935 0 0.678 1.495
22443 23425 0 0.678 1.445
13341 13935 1 0.678 2.456
18915 19753 0 0.678 2.116
1001 1044 0 0.678 2.951
31355 32692 0 0.678 2.007
8759 9139 0 0.678 0.541
29508 30766 0 0.678 1.771
36028 37555 0 0.678 0.636
17016 17767 0 0.679 1.564
37578 39181 0 0.679 1.508
17623 18403 0 0.679 0.45
770 805 1 0.679 1.175
1720 1801 0 0.679 0.824
36890 38464 1 0.679 1.765
30703 32001 0 0.679 1.345
39203 40866 0 0.679 1.586
37016 38596 0 0.679 1.81
38747 40395 0 0.679 0.368
37273 38863 0 0.679 1.498
15438 16136 0 0.679 2.128
26555 27709 0 0.679 2.49
2584 2720 0 0.679 1.519
11142 11637 1 0.679 1.205
21664 22610 0 0.679 1.377
28868 30101 0 0.679 0.618
13012 13589 0 0.679 0.975
31083 32406 0 0.679 0.269
30158 31440 1 0.679 1.106
27046 28216 1 0.679 1.29
26769 27926 0 0.68 1.529
27933 29132 0 0.68 0.214
6677 6983 1 0.68 1.087
4973 5210 0 0.68 0.679
13277 13867 1 0.68 2.262
7542 7877 0 0.68 0.951
29982 31255 0 0.68 1.108
9906 10340 0 0.68 1.509
13162 13748 0 0.68 1.932
3399 3572 0 0.68 2.925
32725 34120 1 0.68 0.298
25230 26334 0 0.68 1.478
16615 17352 0 0.68 0.976
6190 6483 0 0.68 0.787
11366 11873 0 0.68 1.21
22088 23055 0 0.681 1.65
6932 7247 0 0.681 0.894
3368 3539 0 0.681 1.122
10331 10785 0 0.681 2.097
7491 7824 0 0.681 0.64
11890 12420 0 0.681 0.91
8881 9265 0 0.681 0.485
32457 33839 0 0.681 1.999
158 165 0 0.681 1.244
33444 34869 1 0.681 3.201
25939 27066 0 0.681 0.919
24487 25564 0 0.681 1.833
22232 23208 0 0.681 1.591
13578 14180 0 0.681 1.366
10615 11080 1 0.681 2.278
9689 10115 0 0.681 1.26
33880 35322 0 0.681 1.108
30615 31911 0 0.681 0.547
13883 14502 0 0.681 1.502
21233 22165 0 0.681 0.805
22752 23742 0 0.681 1.056
36279 37814 0 0.681 1.541
36624 38179 1 0.681 1.603
14676 15330 0 0.681 1.78
14228 14863 1 0.682 0.755
18967 19808 0 0.682 1.433
29297 30545 0 0.682 0.932
13810 14425 1 0.682 2.264
34534 36011 0 0.682 1.105
5152 5398 0 0.682 1.023
24259 25326 0 0.682 1.413
28589 29811 0 0.682 1.748
6799 7109 0 0.682 1.231
9287 9699 0 0.682 1.358
24566 25644 0 0.682 0.796
37789 39401 0 0.682 0.982
10816 11291 0 0.682 1.208
20347 21246 0 0.682 0.909
23139 24152 0 0.682 2.073
27000 28167 0 0.682 1.611
38456 40094 1 0.682 2.324
1171 1222 0 0.682 0.826
19508 20371 0 0.682 1.413
25702 26821 0 0.682 1.39
18111 18912 0 0.682 1.276
3737 3926 0 0.682 1.021
15467 16166 0 0.682 0.913
18809 19643 0 0.682 1.27
11277 11781 1 0.682 3.122
15869 16584 0 0.683 1.944
31591 32937 0 0.683 1.596
12932 13505 0 0.683 1.779
21882 22837 0 0.683 2.025
34943 36436 0 0.683 1.499
22695 23684 0 0.683 2.298
8977 9368 0 0.683 2.73
6065 6353 0 0.683 1.171
2715 2856 0 0.683 1.325
22986 23989 0 0.683 2.875
28676 29904 1 0.683 2.044
6702 7008 1 0.683 2.07
22277 23254 0 0.683 1.342
11052 11541 0 0.684 3.68
8089 8445 0 0.684 1.173
30591 31885 0 0.684 1.385
2640 2780 1 0.684 0.217
35295 36799 0 0.684 2.533
17035 17787 0 0.684 1.707
33182 34596 1 0.684 1.356
34768 36257 0 0.684 0.426
33129 34539 0 0.684 1.351
38338 39969 0 0.684 2.246
19870 20752 0 0.684 1.177
5695 5968 1 0.684 1.358
2631 2770 0 0.684 1.737
13496 14096 1 0.684 2.591
35359 36868 0 0.684 1.731
4933 5169 0 0.684 1.766
30281 31567 0 0.684 1.551
11833 12359 1 0.684 1.795
25613 26730 0 0.684 1.866
25920 27046 0 0.684 1.033
24525 25603 1 0.684 2.26
35611 37125 0 0.684 1.855
2622 2760 0 0.684 2.082
4698 4925 0 0.684 0.892
8538 8912 0 0.684 1.185
36410 37950 0 0.685 1.061
31425 32764 0 0.685 1.576
31283 32616 1 0.685 0.911
2502 2633 0 0.685 1.164
20761 21672 0 0.685 0.945
13533 14134 0 0.685 1.244
38360 39991 0 0.685 1.376
2469 2599 0 0.685 1.333
19791 20668 0 0.685 3.903
15596 16301 1 0.685 1.969
23210 24227 0 0.685 1.088
37466 39065 0 0.685 1.417
26488 27639 0 0.685 2.621
35595 37109 1 0.685 1.538
32092 33459 0 0.685 1.739
2686 2826 0 0.686 2.144
28508 29726 0 0.686 1.454
35159 36659 0 0.686 1.338
28426 29641 1 0.686 2.245
1389 1455 0 0.686 1.854
5871 6153 0 0.686 0.855
24408 25478 0 0.686 1.7
29742 31008 1 0.686 0.695
11993 12528 0 0.686 1.858
37327 38919 1 0.686 1.191
26541 27695 0 0.686 2.107
1890 1986 1 0.686 0.874
9037 9431 1 0.686 1.754
36647 38203 0 0.686 0.755
38135 39757 0 0.686 1.175
7834 8181 0 0.686 1.485
29556 30816 0 0.686 2.513
23654 24696 0 0.686 1.543
19076 19919 0 0.686 1.29
8588 8964 0 0.686 1.366
13843 14459 0 0.686 1.006
9659 10085 0 0.686 1.556
35855 37378 0 0.686 1.254
13727 14337 0 0.686 3.425
35880 37404 0 0.686 3.306
1609 1685 0 0.686 1.521
9622 10045 0 0.687 1.954
36888 38462 0 0.687 1.224
30917 32226 0 0.687 2.095
17340 18109 1 0.687 2.069
