Index Sequence.csv Agent_Traj_Kind ADE FDE
3500 3676 0 2.845 3.907
3501 3677 0 2.022 4.001
3502 3678 0 1.173 2.063
3503 3679 0 0.931 2.398
3504 3680 0 1.74 4.23
3505 3681 0 3.734 9.74
3506 3682 0 1.12 2.805
3507 3683 0 1.019 3.132
3508 3684 0 1.422 2.896
3509 3685 1 1.352 4.453
3510 3686 1 1.514 3.83
3511 3687 0 1.433 1.445
3512 3688 0 1.885 3.916
3513 3689 0 1.031 2.745
3514 3690 0 4.606 9.947
3515 3691 0 1.509 2.955
3516 3692 0 1.485 4.832
3517 3693 0 0.501 1.546
3518 3694 1 2.306 7.029
3519 3695 0 0.751 2.215
3520 3696 0 3.04 7.102
3521 3697 1 2.487 4.245
3522 3698 0 0.63 1.502
3523 3699 0 0.473 1.115
3524 3700 0 0.769 2.474
3525 3703 0 1.151 1.714
3526 3704 0 1.55 4.087
3527 3705 0 0.949 2.623
3528 3706 0 1.349 3.13
3529 3707 0 0.839 1.569
3530 3708 0 2.24 5.757
3531 3709 0 2.163 6.196
3532 3710 1 2.403 5.774
3533 3712 0 4.404 10.836
3534 3713 0 1.17 2.936
3535 3714 0 0.848 0.846
3536 3715 0 1.062 1.687
3537 3716 0 0.941 2.081
3538 3717 1 6.663 18.548
3539 3718 0 0.824 1.642
3540 3719 0 0.554 1.594
3541 3720 0 2.173 5.049
3542 3721 0 0.705 1.365
3543 3722 0 0.761 1.587
3544 3723 0 1.538 3.269
3545 3724 0 0.728 0.321
3546 3725 0 4.097 10.185
3547 3726 0 1.108 2.054
3548 3727 0 0.333 1.259
3549 3728 0 0.586 0.96
3550 3729 0 3.317 7.291
3551 3730 0 4.181 8.381
3552 3731 0 0.383 1.084
3553 3732 0 2.325 5.409
3554 3733 1 8.167 19.999
3555 3734 0 4.597 10.219
3556 3735 1 0.382 0.709
3557 3736 1 1.847 5.103
3558 3738 0 1.04 2.464
3559 3739 0 1.811 4.365
3560 3740 0 1.145 2.3
3561 3741 0 3.503 7.951
3562 3742 0 1.374 2.716
3563 3743 0 2.138 4.418
3564 3744 1 1.483 4.553
3565 3746 0 1.233 3.174
3566 3747 0 1.253 2.385
3567 3748 0 9.128 18.246
3568 3749 0 2.297 4.715
3569 3750 1 3.145 5.538
3570 3751 0 1.777 3.645
3571 3752 0 1.532 2.888
3572 3753 0 0.79 0.755
3573 3754 1 0.32 0.93
3574 3755 0 4.2 5.691
3575 3756 0 4.655 11.317
3576 3757 0 1.308 2.389
3577 3758 1 0.834 2.547
3578 3759 1 1.958 4.585
3579 3760 0 0.415 0.52
3580 3761 1 4.07 10.902
3581 3762 1 5.878 13.9
3582 3763 0 0.962 1.421
3583 3764 0 0.172 0.772
3584 3765 0 0.711 1.093
3585 3766 0 1.413 4.314
3586 3767 0 1.355 2.883
3587 3768 0 0.629 2.02
3588 3769 0 0.803 1.884
3589 3771 0 1.979 5.442
3590 3772 0 1.134 1.877
3591 3773 0 0.786 1.361
3592 3775 0 0.831 1.269
3593 3776 1 1.716 5.367
3594 3777 0 2.983 7.21
3595 3778 1 1.858 5.745
3596 3779 1 4.762 11.273
3597 3780 0 0.48 0.935
3598 3781 0 2.841 7.468
3599 3782 1 1.201 3.782
3600 3783 0 0.497 1.198
3601 3784 1 2.079 3.466
3602 3785 1 5.611 8.408
3603 3786 0 3.547 9.645
3604 3787 0 0.437 1.181
3605 3788 0 0.589 0.671
3606 3789 1 1.0 1.573
3607 3790 0 1.191 1.401
3608 3791 0 1.598 4.093
3609 3792 1 2.093 4.595
3610 3794 0 0.803 1.921
3611 3795 0 0.639 0.93
3612 3796 0 5.909 13.066
3613 3797 1 0.28 0.537
3614 3798 0 0.645 0.519
3615 3799 1 1.444 2.406
3616 3800 0 2.462 8.183
3617 3801 0 0.694 1.491
3618 3802 1 2.162 5.347
3619 3803 0 2.144 5.243
3620 3804 0 0.541 0.28
3621 3805 0 1.572 4.717
3622 3806 0 2.136 5.569
3623 3807 1 0.798 2.322
3624 3808 0 0.299 0.292
3625 3809 0 0.89 2.826
3626 3810 0 1.086 2.816
3627 3811 0 3.027 5.625
3628 3812 0 1.409 1.554
3629 3813 0 1.443 2.017
3630 3814 0 1.662 1.23
3631 3815 1 2.183 6.597
3632 3816 0 0.393 1.294
3633 3817 0 1.206 2.512
3634 3818 0 0.933 2.599
3635 3819 0 1.268 3.074
3636 3820 0 4.258 6.037
3637 3822 1 3.256 2.706
3638 3823 0 0.58 1.077
3639 3824 1 2.877 7.555
3640 3825 0 0.58 2.249
3641 3827 0 3.32 6.638
3642 3828 1 1.445 4.344
3643 3829 0 2.857 5.189
3644 3830 0 0.88 1.365
3645 3831 0 2.615 5.579
3646 3832 0 0.703 2.294
3647 3833 0 0.66 1.644
3648 3834 0 2.599 5.84
3649 3835 0 1.176 2.877
3650 3836 0 1.5 2.898
3651 3837 1 1.671 4.323
3652 3838 1 2.944 9.134
3653 3839 0 0.526 1.425
3654 3840 0 0.696 1.129
3655 3841 1 1.498 3.057
3656 3842 1 4.159 9.443
3657 3843 0 1.163 2.601
3658 3844 0 0.223 0.523
3659 3845 0 0.305 0.789
3660 3846 1 6.594 15.721
3661 3847 0 0.833 1.96
3662 3848 0 0.424 0.115
3663 3849 0 0.812 1.799
3664 3850 0 1.064 1.552
3665 3851 0 1.155 1.747
3666 3852 0 0.668 1.023
3667 3853 0 0.487 1.193
3668 3854 0 0.38 1.525
3669 3855 0 0.773 1.356
3670 3857 0 2.02 4.489
3671 3858 0 1.378 2.908
3672 3859 0 0.656 1.321
3673 3860 0 4.499 8.242
3674 3861 0 2.49 6.039
3675 3862 1 1.117 1.923
3676 3863 1 3.887 9.253
3677 3864 0 0.537 0.957
3678 3865 0 1.663 3.289
3679 3866 0 1.758 2.615
3680 3867 1 1.21 1.419
3681 3868 0 1.922 3.963
3682 3869 0 0.664 1.284
3683 3870 0 0.982 1.956
3684 3871 0 1.68 2.821
3685 3872 1 1.096 1.302
3686 3873 0 1.015 1.969
3687 3874 0 1.422 3.773
3688 3875 1 1.986 3.121
3689 3876 0 1.183 2.719
3690 3877 0 3.816 9.969
3691 3878 0 0.908 2.963
3692 3879 0 1.022 2.064
3693 3880 0 1.202 4.461
3694 3881 0 2.617 6.574
3695 3882 0 1.986 5.611
3696 3883 0 0.989 2.685
3697 3884 0 0.776 0.846
3698 3885 1 1.277 4.837
3699 3886 0 2.845 6.343
3700 3887 1 0.529 1.331
3701 3889 0 0.386 2.282
3702 3890 0 0.567 0.534
3703 3891 0 1.525 3.062
3704 3892 0 1.328 2.444
3705 3893 0 0.493 1.128
3706 3894 1 3.131 7.716
3707 3895 1 2.35 7.536
3708 3896 0 0.272 0.309
3709 3897 0 1.259 1.594
3710 3898 1 2.342 2.166
3711 3900 0 1.201 3.544
3712 3901 1 2.973 6.786
3713 3902 0 0.818 2.43
3714 3903 0 1.601 3.685
3715 3904 0 0.486 0.269
3716 3905 1 2.175 3.26
3717 3906 1 1.811 3.318
3718 3907 0 1.335 3.569
3719 3908 0 1.465 4.351
3720 3909 1 2.696 7.639
3721 3910 0 1.423 3.67
3722 3911 0 0.415 1.066
3723 3912 0 1.1 1.922
3724 3913 0 3.274 8.278
3725 3914 0 0.085 0.249
3726 3915 0 0.628 0.828
3727 3916 0 0.611 1.39
3728 3917 0 1.123 2.541
3729 3918 1 0.54 1.473
3730 3919 1 5.221 11.803
3731 3920 1 1.371 1.587
3732 3921 0 1.868 3.822
3733 3922 1 1.108 1.154
3734 3923 0 0.568 0.684
3735 3924 0 1.027 1.826
3736 3925 1 3.545 8.318
3737 3926 0 0.682 1.021
3738 3927 0 1.952 3.767
3739 3928 0 0.836 1.777
3740 3929 0 1.935 4.522
3741 3930 0 1.435 2.468
3742 3931 0 2.332 4.768
3743 3932 0 0.799 2.479
3744 3933 0 0.366 0.444
3745 3934 0 1.327 3.376
3746 3935 0 3.178 5.52
3747 3936 0 1.97 5.45
3748 3937 0 10.527 15.665
3749 3938 1 0.47 0.497
3750 3939 0 0.789 1.553
3751 3940 0 1.731 5.387
3752 3941 0 1.566 4.432
3753 3942 1 0.663 1.274
3754 3943 1 1.444 2.779
3755 3944 1 1.656 2.925
3756 3945 0 1.263 2.822
3757 3946 0 1.27 2.318
3758 3947 0 0.565 0.88
3759 3948 1 1.41 1.308
3760 3949 1 0.376 0.286
3761 3950 0 7.752 11.714
3762 3951 0 0.816 1.725
3763 3952 0 1.225 2.532
3764 3953 0 1.136 1.31
3765 3954 0 0.456 0.881
3766 3955 0 1.734 2.047
3767 3956 0 0.344 0.75
3768 3957 0 0.386 2.294
3769 3958 0 2.187 4.774
3770 3959 0 2.37 5.929
3771 3960 1 1.931 4.419
3772 3961 0 1.823 3.72
3773 3962 0 0.716 1.529
3774 3963 0 1.121 2.927
3775 3964 0 0.943 1.662
3776 3965 1 1.051 2.174
3777 3966 1 4.147 9.977
3778 3967 0 0.154 0.306
3779 3969 1 0.325 0.512
3780 3970 0 1.014 3.226
3781 3971 0 1.006 2.468
3782 3972 1 2.319 5.255
3783 3973 0 4.87 13.624
3784 3974 0 0.566 1.69
3785 3975 0 0.559 1.24
3786 3976 1 3.085 6.842
3787 3977 1 1.459 2.312
3788 3978 0 0.516 1.568
3789 3979 1 1.207 1.364
3790 3980 0 1.027 2.472
3791 3981 1 1.417 3.078
3792 3982 0 1.671 3.052
3793 3984 0 3.436 8.878
3794 3985 0 0.666 1.322
3795 3986 0 1.108 3.07
3796 3987 0 0.79 0.667
3797 3988 0 0.769 2.335
3798 3990 0 2.534 6.348
3799 3991 0 1.181 2.838
3800 3992 1 0.707 1.819
3801 3993 1 0.62 2.347
3802 3994 0 2.132 5.816
3803 3996 0 0.451 0.995
3804 3997 0 0.831 1.894
3805 3998 1 2.105 5.793
3806 3999 1 4.202 12.39
3807 4000 0 0.842 2.539
3808 4001 0 0.946 0.875
3809 4002 1 4.525 10.939
3810 4003 0 1.868 4.957
3811 4004 1 1.078 3.337
3812 4005 0 2.461 4.659
3813 4006 1 0.868 2.126
3814 4007 1 2.649 5.346
3815 4008 1 0.448 1.462
3816 4009 0 0.977 1.812
3817 4010 1 1.522 3.191
3818 4011 0 1.966 4.272
3819 4012 0 1.243 2.699
3820 4013 0 1.458 4.227
3821 4014 0 1.923 2.634
3822 4015 0 2.927 6.771
3823 4016 0 1.376 3.782
3824 4017 0 1.113 2.628
3825 4018 1 0.99 2.036
3826 4019 1 0.709 1.084
3827 4020 1 1.994 3.977
3828 4021 1 3.282 4.781
3829 4022 0 0.363 1.048
3830 4024 1 0.707 0.721
3831 4025 0 3.671 9.067
3832 4026 0 0.503 0.929
3833 4027 0 0.995 2.087
3834 4028 0 3.058 6.331
3835 4029 1 0.43 1.273
3836 4030 1 2.52 5.387
3837 4032 0 0.401 0.406
3838 4033 0 0.977 1.495
3839 4034 0 1.078 2.0
3840 4035 0 0.899 1.494
3841 4036 0 0.286 0.327
3842 4037 1 0.593 0.942
3843 4038 1 0.782 2.016
3844 4039 0 1.948 5.12
3845 4040 1 0.892 1.458
3846 4041 1 2.228 5.375
3847 4042 1 5.91 12.507
3848 4043 0 2.703 6.855
3849 4044 0 1.398 4.372
3850 4045 1 8.282 20.053
3851 4046 0 0.493 0.549
3852 4047 0 0.993 2.453
3853 4048 0 0.421 1.185
3854 4049 1 1.268 2.224
3855 4050 0 1.148 2.805
3856 4051 0 0.445 0.91
3857 4052 1 3.822 7.778
3858 4053 1 6.633 15.295
3859 4054 0 0.968 1.95
3860 4055 0 0.57 1.229
3861 4056 1 22.885 48.648
3862 4057 1 1.042 2.116
3863 4058 0 0.238 0.337
3864 4059 0 1.838 2.655
3865 4060 0 0.821 2.002
3866 4061 0 2.682 6.632
3867 4062 0 0.79 2.425
3868 4063 0 5.006 10.043
3869 4064 0 0.463 0.958
3870 4065 1 4.122 8.935
3871 4066 0 2.775 6.185
3872 4067 0 0.533 0.216
3873 4068 0 1.707 2.553
3874 4069 0 0.939 1.888
3875 4070 0 4.736 9.479
3876 4071 0 2.24 5.79
3877 4072 0 0.593 1.726
3878 4073 1 2.751 6.343
3879 4074 0 1.03 1.355
3880 4075 0 1.258 2.766
3881 4076 0 4.679 11.266
3882 4077 1 5.014 10.272
3883 4078 0 2.556 6.926
3884 4079 1 1.323 2.963
3885 4080 0 0.508 0.641
3886 4081 1 3.292 7.608
3887 4082 1 1.427 1.455
3888 4083 1 1.861 5.026
3889 4084 0 0.946 1.244
3890 4085 0 3.664 7.896
3891 4086 0 5.073 12.377
3892 4087 1 2.553 4.938
3893 4088 0 2.524 5.428
3894 4089 1 2.213 4.451
3895 4090 0 1.367 2.817
3896 4091 1 2.994 6.809
3897 4092 0 3.196 6.02
3898 4093 1 2.45 3.983
3899 4094 0 1.402 4.287
3900 4095 0 1.682 2.152
3901 4096 0 0.522 0.96
3902 4097 1 4.115 10.192
3903 4098 0 2.109 4.734
3904 4099 0 0.772 1.554
3905 4100 0 3.093 6.837
3906 4101 0 1.696 3.785
3907 4102 0 1.746 4.482
3908 4103 1 0.941 1.88
3909 4104 0 1.476 3.368
3910 4105 0 2.165 5.556
3911 4106 1 1.105 1.275
3912 4107 0 0.551 1.464
3913 4108 1 1.497 5.335
3914 4109 1 1.086 2.364
3915 4110 0 0.872 2.464
3916 4111 0 0.644 1.634
3917 4112 0 0.243 0.271
3918 4113 0 1.184 3.266
3919 4114 0 1.048 2.815
3920 4115 0 2.752 6.781
3921 4116 0 0.143 0.448
3922 4117 1 3.6 8.764
3923 4118 0 1.132 2.455
3924 4119 1 2.86 6.075
3925 4120 0 2.966 5.921
3926 4121 0 0.98 2.023
3927 4122 1 1.397 2.355
3928 4123 1 0.553 0.352
3929 4124 1 2.705 6.669
3930 4125 1 1.88 6.908
3931 4126 0 4.064 8.792
3932 4127 1 2.107 5.296
3933 4128 1 5.411 13.683
3934 4129 1 0.731 2.07
3935 4130 0 0.733 1.068
3936 4131 0 0.457 0.662
3937 4132 0 0.197 0.442
3938 4133 0 1.716 2.661
3939 4134 1 4.518 13.734
3940 4135 0 1.908 4.256
3941 4136 0 1.552 4.542
3942 4137 0 2.815 7.128
3943 4138 0 4.174 9.19
3944 4139 1 0.828 1.632
3945 4140 0 1.747 1.662
3946 4141 0 1.79 3.011
3947 4142 1 1.605 3.362
3948 4143 0 1.595 3.82
3949 4144 0 0.426 0.628
3950 4145 1 3.641 9.039
3951 4146 0 0.913 1.264
3952 4147 1 1.242 2.526
3953 4148 0 2.014 5.062
3954 4149 1 3.487 7.777
3955 4150 0 1.585 3.426
3956 4151 0 1.019 2.916
3957 4152 0 2.456 3.209
3958 4153 0 1.383 3.153
3959 4154 1 1.931 3.486
3960 4156 0 1.165 2.362
3961 4157 0 4.229 13.03
3962 4158 1 1.541 3.132
3963 4159 0 1.512 3.437
3964 4160 0 3.397 9.35
3965 4161 0 1.338 2.859
3966 4162 1 3.079 8.4
3967 4163 0 1.859 4.545
3968 4164 1 1.26 2.59
3969 4165 1 3.518 12.018
3970 4166 0 1.417 3.008
3971 4167 0 4.595 9.455
3972 4168 0 1.461 3.927
3973 4169 0 1.621 4.44
3974 4170 0 3.731 7.153
3975 4171 0 3.629 7.717
3976 4172 0 1.272 2.833
3977 4173 1 1.339 3.02
3978 4174 0 2.3 4.818
3979 4175 1 3.951 10.778
3980 4176 0 2.781 6.211
3981 4177 1 0.543 1.797
3982 4178 1 2.215 5.562
3983 4179 1 1.24 1.677
3984 4180 0 2.272 4.138
3985 4181 0 2.227 4.535
3986 4182 0 0.821 2.018
3987 4183 0 2.357 5.058
3988 4184 1 2.25 3.195
3989 4185 0 0.704 1.043
3990 4187 0 1.59 3.693
3991 4188 0 0.469 0.287
3992 4189 0 1.964 3.038
3993 4190 0 0.673 1.268
3994 4191 0 0.314 1.183
3995 4192 0 0.371 0.272
3996 4193 0 0.76 2.115
3997 4194 0 2.636 8.078
3998 4195 0 1.027 2.131
3999 4196 1 1.621 4.287
4000 4197 1 3.61 11.426
4001 4198 0 2.159 5.744
4002 4199 0 1.547 3.876
4003 4200 0 0.486 0.419
4004 4201 0 0.868 2.804
4005 4202 0 0.598 1.103
4006 4203 1 0.457 0.995
4007 4204 1 1.595 4.062
4008 4205 0 0.505 1.657
4009 4206 1 1.238 2.609
4010 4207 0 1.091 1.178
4011 4208 0 0.834 1.763
4012 4209 0 0.918 1.735
4013 4210 1 1.464 3.719
4014 4212 1 1.41 3.443
4015 4213 0 6.177 12.299
4016 4214 0 1.747 5.115
4017 4215 1 3.563 7.004
4018 4216 0 2.344 2.804
4019 4217 0 1.102 2.283
4020 4218 0 0.31 1.095
4021 4219 0 1.42 3.412
4022 4220 0 1.863 3.596
4023 4221 0 2.763 4.752
4024 4222 1 0.783 1.901
4025 4223 1 0.876 0.415
4026 4224 0 1.189 1.983
4027 4225 0 1.191 3.292
4028 4226 1 1.567 5.244
4029 4227 0 1.542 3.111
4030 4229 0 2.283 5.848
4031 4230 0 1.699 4.296
4032 4231 1 1.405 3.772
4033 4232 0 1.64 6.095
4034 4233 0 1.815 4.111
4035 4234 0 2.479 4.908
4036 4235 1 0.879 0.566
4037 4236 0 2.522 6.298
4038 4237 1 1.055 1.391
4039 4238 0 0.613 2.763
4040 4239 0 2.008 5.206
4041 4240 1 3.291 7.748
4042 4241 1 2.767 7.278
4043 4242 1 2.769 3.92
4044 4243 0 1.065 3.529
4045 4244 0 1.019 1.195
4046 4245 0 0.598 1.542
4047 4246 0 0.703 1.182
4048 4247 1 0.85 1.998
4049 4248 1 2.376 3.973
4050 4249 0 3.841 6.376
4051 4250 0 0.876 2.179
4052 4251 0 0.294 0.601
4053 4252 0 3.268 7.636
4054 4253 1 3.71 14.27
4055 4254 1 2.191 7.7
4056 4255 1 0.69 3.165
4057 4256 1 18.3 37.375
4058 4257 0 0.369 0.18
4059 4258 1 1.131 2.498
4060 4259 0 1.112 1.184
4061 4260 0 0.553 0.978
4062 4261 0 3.251 7.325
4063 4262 1 1.934 5.315
4064 4263 1 1.894 3.989
4065 4265 0 0.606 1.422
4066 4266 0 1.353 2.299
4067 4267 0 1.084 3.029
4068 4268 1 3.427 8.308
4069 4269 1 3.105 7.928
4070 4270 0 0.957 1.289
4071 4271 0 0.797 1.326
4072 4272 0 1.582 3.801
4073 4273 1 6.084 14.494
4074 4274 0 2.685 7.145
4075 4275 0 0.844 2.536
4076 4276 0 0.384 0.266
4077 4277 0 1.094 3.687
4078 4278 0 0.83 1.253
4079 4279 1 0.616 0.621
4080 4280 0 0.488 0.911
4081 4281 0 1.517 2.802
4082 4282 1 0.492 0.386
4083 4283 0 1.234 2.828
4084 4284 0 1.44 2.747
4085 4285 0 0.907 3.032
4086 4286 1 1.566 1.967
4087 4287 0 2.716 5.373
4088 4288 0 1.046 1.992
4089 4289 0 1.452 3.802
4090 4290 0 1.125 3.862
4091 4291 0 1.436 2.664
4092 4292 0 0.652 0.835
4093 4293 0 2.331 5.47
4094 4294 0 1.301 4.761
4095 4295 0 0.361 0.786
4096 4296 0 0.319 0.979
4097 4297 0 4.612 8.767
4098 4298 0 0.319 0.668
4099 4299 1 2.048 4.257
4100 4300 0 1.494 3.446
4101 4301 0 2.802 5.922
4102 4302 0 0.951 1.748
4103 4303 0 0.461 0.437
4104 4304 0 1.188 2.851
4105 4305 0 3.753 8.946
4106 4306 1 1.126 2.481
4107 4307 0 2.591 5.633
4108 4309 1 3.998 11.117
4109 4310 0 0.615 1.041
4110 4311 0 1.402 2.728
4111 4312 0 0.783 1.624
4112 4313 0 2.291 5.3
4113 4314 0 1.693 3.735
4114 4315 0 1.126 3.845
4115 4316 0 0.786 2.365
4116 4317 0 1.243 3.376
4117 4318 0 1.05 2.183
4118 4319 0 1.105 2.101
4119 4320 0 1.167 2.056
4120 4321 1 1.616 5.159
4121 4322 0 1.813 4.656
4122 4323 0 1.845 3.536
4123 4324 0 1.389 2.631
4124 4325 0 2.302 5.37
4125 4326 0 1.272 2.593
4126 4327 1 2.187 4.713
4127 4328 0 1.146 2.751
4128 4329 1 6.248 17.349
4129 4330 0 0.993 1.963
4130 4331 1 3.528 8.975
4131 4332 0 2.769 7.127
4132 4333 0 0.831 1.636
4133 4334 0 0.959 2.368
4134 4335 0 1.502 3.954
4135 4336 1 4.048 10.972
4136 4337 0 0.941 2.07
4137 4338 0 0.662 1.379
4138 4339 1 0.992 1.855
4139 4340 0 0.753 1.553
4140 4341 1 0.324 0.628
4141 4342 0 0.531 0.804
4142 4343 1 2.661 4.116
4143 4344 1 1.391 3.493
4144 4345 1 1.319 4.32
4145 4346 0 1.521 3.713
4146 4347 0 1.276 2.32
4147 4348 1 3.618 8.265
4148 4349 0 2.273 4.667
4149 4350 0 0.792 1.653
4150 4351 0 1.052 2.641
4151 4352 0 1.015 1.992
4152 4353 0 2.402 5.21
4153 4354 0 0.869 1.914
4154 4355 0 1.369 3.746
4155 4356 0 1.96 4.622
4156 4357 0 1.0 2.272
4157 4358 0 0.287 0.732
4158 4359 0 2.597 5.153
4159 4360 0 0.859 0.716
4160 4361 0 0.601 1.062
4161 4362 1 1.812 3.501
4162 4364 1 2.108 5.642
4163 4365 0 1.911 6.449
4164 4366 0 1.456 1.628
4165 4367 0 0.755 1.585
4166 4368 1 8.006 14.808
4167 4369 0 3.138 7.674
4168 4370 0 1.323 2.439
4169 4371 1 2.444 6.306
4170 4372 1 0.265 0.876
4171 4373 0 0.932 2.333
4172 4374 0 1.465 3.574
4173 4375 0 0.776 1.928
4174 4376 0 1.317 2.406
4175 4377 0 0.511 2.09
4176 4378 0 1.029 4.426
4177 4379 0 0.751 2.132
4178 4380 0 2.612 6.018
4179 4381 0 1.078 2.083
4180 4382 0 0.237 0.382
4181 4383 0 0.252 0.202
4182 4384 0 1.068 2.976
4183 4385 0 0.345 0.67
4184 4386 0 1.764 3.901
4185 4387 1 3.203 7.062
4186 4388 0 0.417 0.8
4187 4389 0 0.616 1.383
4188 4390 0 1.457 3.038
4189 4391 1 2.666 4.662
4190 4392 0 0.902 1.763
4191 4393 0 2.133 5.66
4192 4394 0 2.325 7.16
4193 4395 0 3.587 7.956
4194 4396 0 1.851 2.779
4195 4397 0 0.879 1.862
4196 4398 0 1.338 3.051
4197 4399 1 1.204 2.004
4198 4400 0 4.733 10.788
4199 4401 0 1.428 4.455
4200 4402 1 1.263 2.382
4201 4403 1 1.845 4.702
4202 4404 1 0.345 0.843
4203 4405 0 0.58 0.41
4204 4406 0 0.379 1.016
4205 4407 1 2.274 4.771
4206 4408 1 1.366 3.353
4207 4409 0 3.614 9.44
4208 4410 0 1.521 3.434
4209 4411 1 2.982 6.614
4210 4412 0 0.935 2.809
4211 4414 0 1.39 3.646
4212 4415 0 5.719 8.723
4213 4416 0 0.517 1.181
4214 4417 0 1.116 3.285
4215 4419 1 3.048 7.202
4216 4420 0 2.744 6.687
4217 4421 0 1.337 3.051
4218 4422 1 0.709 0.68
4219 4423 0 0.239 0.28
4220 4424 0 1.412 2.702
4221 4425 0 2.262 6.429
4222 4427 1 1.988 5.269
4223 4428 0 0.743 2.389
4224 4429 0 2.316 5.882
4225 4430 0 0.787 1.506
4226 4431 1 0.855 0.747
4227 4432 1 2.785 2.38
4228 4433 0 0.578 1.917
4229 4434 0 5.186 10.188
4230 4435 1 2.645 7.747
4231 4436 0 2.271 4.015
4232 4437 0 0.7 0.57
4233 4438 1 0.563 1.803
4234 4439 0 1.214 2.873
4235 4440 0 1.485 3.322
4236 4441 0 0.69 1.64
4237 4442 0 3.569 9.034
4238 4443 0 1.547 3.965
4239 4444 1 3.18 5.445
4240 4445 1 2.03 4.88
4241 4446 0 1.314 2.44
4242 4447 0 2.205 4.922
4243 4449 0 0.928 1.752
4244 4450 0 3.248 6.073
4245 4451 0 2.435 5.256
4246 4452 0 0.59 1.216
4247 4453 0 4.975 15.26
4248 4454 0 0.847 2.11
4249 4455 0 3.344 5.695
4250 4456 0 0.423 0.557
4251 4457 0 0.246 0.676
4252 4458 1 0.706 1.827
4253 4459 0 1.205 2.515
4254 4460 0 0.924 2.721
4255 4461 0 0.363 0.851
4256 4462 1 0.659 0.849
4257 4463 0 2.027 4.468
4258 4464 0 1.543 3.327
4259 4465 0 1.43 3.399
4260 4466 0 0.464 1.044
4261 4467 1 2.19 6.979
4262 4468 1 0.835 1.775
4263 4469 1 1.131 3.549
4264 4470 1 0.516 0.621
4265 4471 0 1.327 2.815
4266 4472 0 1.74 4.226
4267 4474 0 0.351 0.331
4268 4475 0 1.501 3.883
4269 4476 1 1.324 4.771
4270 4477 0 2.246 3.624
4271 4478 1 3.559 6.447
4272 4479 0 0.833 2.311
4273 4480 0 0.85 2.028
4274 4481 0 0.452 1.326
4275 4483 0 1.256 4.549
4276 4484 0 2.614 5.022
4277 4485 1 0.802 2.096
4278 4486 1 5.112 12.341
4279 4487 0 0.745 2.01
4280 4488 1 3.566 9.088
4281 4489 1 3.972 9.683
4282 4490 0 0.738 2.13
4283 4491 0 1.763 4.036
4284 4492 0 1.422 4.052
4285 4493 1 0.875 0.946
4286 4494 0 1.207 0.706
4287 4495 0 1.037 2.374
4288 4496 0 2.23 5.308
4289 4497 1 1.704 4.104
4290 4498 0 3.474 4.696
4291 4499 0 0.429 1.538
4292 4500 1 2.136 4.059
4293 4502 0 1.013 2.041
4294 4503 0 0.314 0.318
4295 4504 1 0.512 1.577
4296 4505 0 0.487 1.315
4297 4506 0 0.676 1.041
4298 4507 0 2.477 6.238
4299 4508 0 1.298 2.036
4300 4509 0 3.139 7.632
4301 4510 0 0.19 0.349
4302 4511 0 2.234 4.494
4303 4512 1 1.311 1.866
4304 4513 1 0.844 1.77
4305 4514 0 2.192 6.521
4306 4515 0 1.791 5.414
4307 4516 0 5.89 11.936
4308 4517 0 1.24 3.567
4309 4519 1 0.294 1.028
4310 4520 0 1.044 1.462
4311 4521 0 0.141 0.4
4312 4522 0 1.036 3.329
4313 4523 1 3.479 8.188
4314 4524 0 0.523 1.444
4315 4525 0 0.647 1.271
4316 4526 0 0.948 2.003
4317 4527 0 0.864 1.414
4318 4528 1 3.541 8.259
4319 4529 1 1.454 2.518
4320 4530 0 0.611 0.704
4321 4531 0 0.664 1.137
4322 4532 0 1.038 1.89
4323 4533 1 0.933 1.534
4324 4534 1 3.327 8.408
4325 4535 0 4.198 11.604
4326 4536 0 1.343 3.328
4327 4537 0 0.353 0.586
4328 4538 0 1.755 3.609
4329 4539 1 7.618 14.133
4330 4540 0 0.58 1.435
4331 4541 0 2.149 5.126
4332 4542 0 1.994 6.902
4333 4543 1 2.47 5.804
4334 4544 1 4.578 10.434
4335 4545 0 0.751 0.666
4336 4546 0 1.691 3.657
4337 4547 1 2.753 4.54
4338 4548 0 0.478 1.035
4339 4550 0 0.29 0.921
4340 4551 1 1.043 3.303
4341 4552 0 1.477 5.026
4342 4553 0 4.171 9.026
4343 4554 1 5.38 12.1
4344 4555 0 3.998 10.823
4345 4556 1 1.155 2.352
4346 4557 0 2.602 4.998
4347 4558 0 0.981 1.526
4348 4559 0 2.198 5.653
4349 4560 0 7.133 16.57
4350 4561 0 0.504 1.942
4351 4562 0 0.623 1.801
4352 4563 0 0.893 2.013
4353 4564 0 0.691 1.86
4354 4566 0 1.168 3.63
4355 4567 0 0.552 2.725
4356 4568 1 3.076 6.564
4357 4569 0 0.282 0.588
4358 4571 0 2.694 5.414
4359 4573 0 0.837 2.555
4360 4574 0 1.865 4.411
4361 4575 1 5.06 9.659
4362 4576 0 0.759 2.01
4363 4577 1 2.239 0.359
4364 4578 1 0.603 1.831
4365 4579 0 1.069 2.552
4366 4580 0 1.301 2.058
4367 4581 0 1.172 3.369
4368 4582 1 1.512 3.45
4369 4583 1 1.435 4.08
4370 4584 0 0.348 0.994
4371 4585 0 1.602 3.106
4372 4586 0 0.745 1.57
