Index Sequence.csv Agent_Traj_Kind ADE FDE
1546 1619 0 0.354 0.158
35420 36930 1 0.354 0.09
6637 6941 0 0.354 0.269
29150 30393 0 0.354 0.124
26893 28052 0 0.354 0.812
5447 5711 0 0.354 1.37
28323 29531 0 0.354 0.761
17663 18444 0 0.354 0.477
21774 22726 1 0.354 0.38
25246 26350 0 0.354 0.795
23174 24188 0 0.354 0.806
17775 18560 0 0.354 0.557
685 717 0 0.354 0.752
19855 20736 0 0.354 0.474
23690 24734 1 0.354 1.263
7876 8225 1 0.354 0.651
34811 36301 0 0.354 0.733
3884 4079 1 0.354 0.608
31612 32959 0 0.354 0.671
8128 8485 0 0.354 0.587
29531 30790 0 0.354 0.293
22516 23500 0 0.354 0.722
16025 16744 0 0.354 0.119
1734 1815 0 0.354 0.435
29841 31109 0 0.354 0.083
1421 1488 0 0.354 0.227
21683 22631 0 0.354 0.621
802 838 0 0.354 0.64
20014 20901 0 0.354 0.733
1260 1315 1 0.354 0.239
25390 26499 1 0.355 0.729
20283 21178 0 0.355 0.219
11047 11535 0 0.355 0.653
21765 22717 0 0.355 0.499
23662 24704 0 0.355 0.334
2078 2187 1 0.355 1.784
37473 39072 0 0.355 0.364
25243 26347 0 0.355 0.613
15252 15933 1 0.355 0.683
37743 39352 1 0.355 0.883
38032 39651 1 0.355 0.799
12482 13033 0 0.355 0.922
19634 20501 0 0.355 0.734
9795 10224 0 0.355 0.147
4732 4959 0 0.355 0.078
8723 9102 0 0.355 1.137
14523 15171 0 0.355 0.213
9374 9787 0 0.355 0.751
13320 13913 1 0.355 0.612
22703 23692 0 0.355 0.782
3351 3522 0 0.355 0.447
12135 12677 0 0.355 0.159
35385 36895 0 0.355 0.787
17789 18574 0 0.355 0.541
24729 25810 0 0.355 0.957
32034 33400 0 0.355 0.749
8045 8401 1 0.355 0.658
5186 5434 1 0.355 1.141
35376 36886 1 0.355 1.59
23373 24396 0 0.355 0.169
6830 7141 1 0.355 0.652
17029 17781 0 0.355 0.956
3112 3272 0 0.355 0.809
6575 6877 0 0.355 0.51
16456 17189 0 0.355 0.282
10626 11091 0 0.355 0.838
30579 31873 0 0.355 0.831
5578 5846 0 0.355 1.176
30474 31766 0 0.355 0.226
26543 27697 0 0.355 0.555
4513 4732 0 0.356 1.007
14057 14689 0 0.356 0.643
18146 18948 0 0.356 0.504
15336 16026 0 0.356 0.238
29722 30988 0 0.356 0.398
5121 5365 0 0.356 0.468
24900 25985 0 0.356 0.823
22126 23098 0 0.356 0.611
39336 41004 0 0.356 0.578
24209 25273 0 0.356 0.663
27909 29107 0 0.356 0.81
10550 11009 0 0.356 0.569
31361 32700 0 0.356 0.674
28111 29315 0 0.356 0.399
13424 14021 1 0.356 0.507
6405 6701 0 0.356 0.304
2702 2843 0 0.356 0.81
26204 27346 1 0.356 0.895
13191 13778 0 0.356 0.481
1140 1188 0 0.356 0.665
36976 38556 1 0.356 0.365
34065 35519 0 0.356 0.285
38648 40293 0 0.356 0.488
4393 4608 0 0.356 0.409
11338 11845 0 0.356 0.61
6383 6679 0 0.356 0.78
5381 5642 0 0.356 0.773
23126 24139 1 0.356 0.2
37837 39450 1 0.356 0.671
4114 4315 0 0.356 0.581
32462 33845 0 0.356 0.457
1472 1540 0 0.356 0.735
21449 22388 0 0.356 0.701
14809 15470 0 0.356 0.551
38742 40390 1 0.356 0.835
19542 20405 0 0.356 0.695
25691 26810 0 0.356 1.014
1444 1512 0 0.356 0.77
22351 23330 0 0.356 0.353
20670 21578 1 0.356 0.488
5199 5448 0 0.356 0.243
26673 27830 0 0.356 0.483
24473 25546 0 0.356 0.809
5402 5663 0 0.356 0.27
39097 40754 0 0.356 0.832
10379 10835 0 0.356 1.144
25872 26998 0 0.357 0.809
25408 26518 1 0.357 0.578
37950 39567 0 0.357 0.549
13840 14455 0 0.357 0.564
26217 27360 1 0.357 0.608
20077 20965 1 0.357 0.978
3734 3923 0 0.357 0.19
34773 36262 0 0.357 0.584
39153 40813 1 0.357 0.711
35649 37164 1 0.357 0.642
7996 8351 0 0.357 1.095
2411 2539 0 0.357 0.888
28627 29853 1 0.357 0.741
579 607 0 0.357 0.357
12377 12926 0 0.357 1.027
18595 19418 0 0.357 0.971
35116 36616 0 0.357 0.497
36765 38334 0 0.357 1.095
13809 14424 1 0.357 1.013
13329 13922 0 0.357 0.306
11884 12414 0 0.357 0.714
26990 28157 0 0.357 0.221
30778 32080 0 0.357 0.534
30997 32311 0 0.357 0.62
3750 3939 0 0.357 0.633
34617 36096 0 0.357 0.691
19608 20475 0 0.357 0.978
28003 29203 1 0.357 0.582
15533 16234 0 0.357 0.459
22318 23296 0 0.357 0.28
9399 9813 1 0.357 0.708
31270 32602 0 0.357 0.617
30260 31546 0 0.357 0.636
10038 10479 0 0.357 0.607
18665 19490 0 0.357 0.508
16591 17328 1 0.357 0.586
31154 32481 0 0.357 0.89
3994 4191 0 0.357 0.568
13634 14238 0 0.357 0.366
36250 37784 1 0.357 0.535
7726 8068 0 0.357 0.673
6019 6306 0 0.357 0.668
5919 6203 0 0.357 0.769
8316 8679 0 0.357 0.552
9120 9515 0 0.357 0.243
9393 9806 1 0.358 0.588
34618 36097 0 0.358 0.216
16783 17528 0 0.358 0.499
15755 16467 0 0.358 0.595
26201 27343 0 0.358 0.127
35430 36941 0 0.358 0.577
2906 3061 1 0.358 0.608
36240 37772 0 0.358 0.221
11656 12171 0 0.358 1.163
38024 39642 0 0.358 0.266
22419 23399 0 0.358 0.3
20497 21401 0 0.358 0.42
36690 38250 0 0.358 0.927
23310 24331 0 0.358 0.657
37206 38792 1 0.358 0.5
38433 40070 0 0.358 0.186
3435 3610 0 0.358 0.358
14350 14994 1 0.358 0.472
33750 35187 0 0.358 0.271
15337 16027 0 0.358 1.112
778 814 0 0.358 0.391
21768 22720 1 0.358 0.413
10118 10563 0 0.358 0.201
18715 19544 0 0.358 0.673
28134 29339 0 0.358 0.216
20820 21735 0 0.358 0.348
22875 23872 0 0.358 0.486
1279 1336 0 0.358 0.85
18332 19140 0 0.358 0.375
1475 1543 1 0.358 0.635
17904 18695 0 0.358 0.3
20712 21622 1 0.358 1.257
5979 6264 0 0.358 0.331
32569 33957 0 0.358 0.756
27946 29145 0 0.358 0.595
9887 10319 0 0.358 1.122
24712 25791 1 0.358 0.938
11897 12427 0 0.359 0.254
22689 23678 1 0.359 0.369
31558 32902 0 0.359 0.82
1383 1449 0 0.359 0.656
14754 15413 0 0.359 0.891
6501 6800 0 0.359 0.535
8432 8800 0 0.359 0.53
13572 14174 0 0.359 0.27
18982 19823 0 0.359 0.598
12100 12641 0 0.359 0.821
25903 27029 0 0.359 0.309
16003 16721 1 0.359 0.246
1552 1625 0 0.359 0.154
38393 40025 1 0.359 0.374
1563 1637 0 0.359 0.505
7068 7388 0 0.359 0.56
4622 4846 0 0.359 0.57
24689 25767 0 0.359 0.389
10340 10795 0 0.359 0.668
10084 10527 1 0.359 0.743
23813 24859 0 0.359 0.129
35722 37237 0 0.359 0.878
36059 37588 1 0.359 0.354
11386 11894 0 0.359 0.322
38761 40409 0 0.359 0.402
12511 13065 1 0.359 1.143
159 166 0 0.359 0.548
39210 40873 0 0.359 0.567
36842 38413 0 0.359 0.464
10867 11345 0 0.359 0.787
389 405 0 0.359 0.209
17673 18455 0 0.359 0.341
7464 7796 0 0.359 0.181
12740 13304 0 0.359 1.04
16875 17622 0 0.359 0.655
13796 14411 0 0.359 0.333
38827 40476 0 0.359 0.056
26424 27573 0 0.359 1.02
31774 33132 0 0.359 0.693
36044 37572 0 0.359 0.827
5885 6167 1 0.359 0.497
26999 28166 0 0.359 0.237
31323 32659 0 0.359 0.834
35422 36932 1 0.359 0.452
23579 24613 0 0.359 0.392
8484 8855 0 0.359 0.508
15309 15998 0 0.359 0.703
30323 31612 1 0.359 0.626
26920 28082 1 0.359 1.249
26778 27935 0 0.359 0.058
24429 25500 1 0.359 0.809
27381 28569 0 0.36 0.21
484 505 0 0.36 0.545
10984 11470 0 0.36 0.641
36936 38514 0 0.36 0.363
7674 8013 0 0.36 0.837
2374 2502 0 0.36 1.017
27743 28936 0 0.36 0.584
24001 25056 1 0.36 1.119
19102 19949 0 0.36 0.734
1283 1341 0 0.36 0.808
155 162 0 0.36 0.694
8976 9367 0 0.36 0.361
32427 33808 0 0.36 0.563
10812 11287 0 0.36 0.641
5547 5814 0 0.36 0.955
5500 5767 0 0.36 0.639
35907 37432 0 0.36 0.35
32216 33587 0 0.36 0.502
4137 4338 0 0.36 0.556
886 925 1 0.36 0.134
27989 29188 0 0.36 0.176
21152 22082 1 0.36 0.795
20408 21308 0 0.36 0.4
21557 22500 0 0.36 0.518
29110 30351 0 0.36 0.995
22217 23192 0 0.36 0.712
196 206 0 0.36 1.084
29985 31258 0 0.36 0.322
27611 28803 1 0.36 0.555
33369 34791 1 0.36 0.679
20806 21721 0 0.36 0.654
15963 16678 0 0.36 1.064
33473 34900 0 0.36 0.395
13162 13748 0 0.36 0.531
3743 3932 0 0.36 0.617
37984 39602 0 0.36 0.939
8291 8653 1 0.36 0.404
9664 10090 0 0.36 0.163
24134 25196 0 0.36 0.934
11834 12360 1 0.36 0.77
14857 15519 0 0.36 0.612
1006 1049 1 0.36 0.203
2498 2629 0 0.36 0.817
3196 3362 0 0.36 0.717
37381 38976 0 0.36 0.604
35880 37404 0 0.36 0.1
12225 12770 1 0.36 0.834
10711 11180 1 0.36 1.001
27181 28361 0 0.36 0.278
36844 38415 0 0.36 0.788
18403 19215 1 0.361 0.346
35366 36875 0 0.361 0.83
22687 23676 1 0.361 0.284
12451 13001 0 0.361 0.854
11241 11744 0 0.361 0.244
4362 4576 0 0.361 0.583
2521 2653 0 0.361 0.621
13671 14277 0 0.361 0.457
37130 38713 1 0.361 1.129
3663 3849 0 0.361 0.81
34958 36451 0 0.361 0.181
27469 28657 0 0.361 0.65
14745 15403 0 0.361 0.235
1617 1693 0 0.361 1.61
16129 16850 0 0.361 0.847
4498 4717 0 0.361 0.468
5953 6238 0 0.361 0.475
9029 9423 0 0.361 0.399
4541 4761 1 0.361 1.399
30268 31554 0 0.361 0.636
3224 3392 0 0.361 0.535
5193 5441 0 0.361 0.392
28700 29929 0 0.361 0.412
33742 35179 0 0.361 0.753
22727 23717 0 0.361 0.923
20384 21283 0 0.361 0.742
23358 24380 0 0.361 0.342
18142 18944 0 0.361 0.485
22060 23025 1 0.361 1.473
4191 4393 0 0.361 1.158
3171 3336 0 0.361 0.271
15347 16037 0 0.361 0.491
7488 7820 0 0.361 0.637
37494 39095 0 0.361 0.752
25218 26321 1 0.361 0.84
3901 4096 0 0.361 0.84
18470 19286 1 0.361 0.883
7581 7917 0 0.361 0.838
26346 27493 0 0.361 0.678
644 674 0 0.361 1.402
39007 40661 0 0.361 0.404
1954 2054 0 0.361 0.507
990 1032 0 0.361 0.595
31444 32783 0 0.361 0.745
3079 3238 0 0.361 0.251
26730 27887 0 0.361 0.242
35417 36927 0 0.361 0.573
7652 7991 1 0.361 1.198
29925 31194 1 0.362 0.599
13235 13825 1 0.362 0.486
12677 13237 1 0.362 0.718
10120 10565 0 0.362 0.166
2789 2934 0 0.362 0.637
1277 1334 0 0.362 0.468
5634 5904 0 0.362 0.354
11294 11798 0 0.362 0.6
20250 21145 0 0.362 0.667
12732 13295 1 0.362 0.142
12728 13291 0 0.362 0.177
15294 15981 0 0.362 0.978
10103 10548 0 0.362 0.809
3724 3913 0 0.362 0.53
20654 21562 1 0.362 1.026
32745 34140 0 0.362 0.232
6459 6757 0 0.362 0.316
39100 40757 0 0.362 0.603
16530 17267 0 0.362 0.448
22160 23132 0 0.362 0.105
27490 28680 0 0.362 0.134
3927 4122 1 0.362 0.513
21362 22299 0 0.362 0.493
13149 13735 0 0.362 0.769
37752 39362 0 0.362 0.235
17828 18615 0 0.362 0.287
16724 17467 0 0.362 0.323
38787 40435 0 0.362 1.213
32469 33852 0 0.362 0.609
12731 13294 0 0.362 0.393
24455 25526 0 0.362 0.298
23086 24092 0 0.362 0.784
10559 11019 0 0.362 0.964
23055 24059 0 0.362 0.957
11143 11638 0 0.362 0.398
27428 28616 0 0.362 0.522
10393 10850 0 0.362 0.367
472 493 0 0.362 0.784
27595 28787 0 0.362 0.338
7536 7871 0 0.362 0.721
8929 9319 0 0.362 0.594
31696 33049 0 0.363 0.486
3387 3559 0 0.363 0.297
1519 1591 1 0.363 0.25
16087 16806 0 0.363 0.213
33044 34452 0 0.363 0.52
25252 26356 0 0.363 0.116
17544 18321 0 0.363 0.755
39244 40908 0 0.363 0.427
7654 7993 0 0.363 0.495
30308 31595 0 0.363 0.236
19722 20594 0 0.363 0.44
33191 34606 0 0.363 0.415
10857 11335 0 0.363 0.805
10548 11007 0 0.363 0.993
39329 40997 1 0.363 1.127
22364 23343 0 0.363 0.158
30243 31525 0 0.363 0.328
20520 21424 0 0.363 0.51
38422 40056 0 0.363 0.48
25627 26745 0 0.363 0.548
18144 18946 0 0.363 0.815
25510 26624 0 0.363 1.039
38324 39955 0 0.363 0.966
28549 29768 0 0.363 0.337
10272 10723 0 0.363 0.746
38314 39945 0 0.363 0.418
16991 17742 0 0.363 0.671
36694 38255 1 0.363 0.681
32212 33582 0 0.363 0.495
8463 8834 0 0.363 0.403
22668 23657 0 0.363 0.935
4781 5009 0 0.363 0.477
17449 18225 0 0.363 0.7
54 55 0 0.363 0.467
14929 15592 0 0.363 0.323
25687 26805 1 0.363 0.781
10055 10497 1 0.363 0.463
19110 19957 0 0.363 0.527
16342 17072 0 0.363 0.204
2294 2419 0 0.363 0.367
38013 39631 0 0.363 0.146
17334 18102 0 0.363 0.941
33849 35290 0 0.363 0.116
18560 19380 0 0.363 0.664
98 102 0 0.363 1.597
10708 11177 0 0.363 0.621
10188 10637 1 0.363 0.897
31976 33339 0 0.363 0.263
34923 36416 0 0.363 0.245
29851 31119 0 0.364 0.216
32092 33459 0 0.364 0.629
19821 20702 0 0.364 0.589
29039 30277 1 0.364 0.655
20105 20993 1 0.364 1.318
687 720 0 0.364 1.215
36558 38110 1 0.364 0.957
22714 23704 0 0.364 0.571
35630 37144 0 0.364 0.94
4077 4277 0 0.364 0.086
24646 25724 0 0.364 0.416
29867 31135 0 0.364 0.363
23149 24162 0 0.364 0.315
8772 9152 0 0.364 0.322
1645 1723 0 0.364 0.337
24864 25948 0 0.364 0.313
39333 41001 0 0.364 0.454
38598 40242 0 0.364 0.337
32699 34093 0 0.364 0.925
33984 35431 1 0.364 1.108
25537 26653 0 0.364 0.455
4167 4369 0 0.364 1.127
20362 21261 0 0.364 0.228
21647 22593 0 0.364 0.801
4450 4668 0 0.364 0.484
23897 24947 0 0.364 0.6
2679 2819 0 0.364 1.481
26711 27868 0 0.364 1.733
17348 18117 0 0.364 1.145
18201 19005 0 0.364 0.291
20723 21633 0 0.364 0.727
32567 33955 0 0.364 0.278
21208 22140 0 0.364 0.668
24944 26032 0 0.364 0.35
29225 30471 0 0.364 0.73
31236 32568 0 0.364 0.635
13063 13646 1 0.364 0.474
37113 38696 0 0.364 0.669
23866 24914 0 0.364 0.403
5395 5656 0 0.364 0.331
30553 31846 0 0.364 0.452
11833 12359 1 0.364 0.642
23343 24365 1 0.364 0.5
20798 21713 0 0.364 0.182
2888 3042 0 0.364 0.626
38055 39674 1 0.364 1.02
35712 37227 0 0.364 0.569
12969 13544 0 0.364 0.467
11183 11682 0 0.364 0.819
515 538 0 0.364 0.517
17751 18534 0 0.364 0.221
11450 11961 0 0.364 0.097
23673 24715 0 0.364 0.563
9396 9809 0 0.364 0.539
37496 39097 0 0.364 0.705
31345 32682 0 0.364 0.475
8619 8995 0 0.364 0.372
8766 9146 0 0.365 0.489
36329 37866 0 0.365 0.697
1152 1201 0 0.365 1.262
11590 12104 0 0.365 0.551
21456 22395 1 0.365 0.429
9550 9971 0 0.365 1.157
35445 36956 0 0.365 0.788
13420 14017 1 0.365 0.579
35048 36547 0 0.365 0.65
6198 6491 0 0.365 0.639
7433 7765 0 0.365 0.5
6070 6358 1 0.365 0.291
39009 40663 0 0.365 0.567
19208 20057 0 0.365 0.715
4610 4834 0 0.365 0.657
33043 34451 0 0.365 0.348
32782 34177 0 0.365 0.888
14271 14910 1 0.365 0.975
39016 40670 0 0.365 0.364
15356 16047 0 0.365 0.935
36862 38433 0 0.365 0.879
22363 23342 1 0.365 0.784
566 594 1 0.365 0.382
31002 32316 0 0.365 1.251
38816 40465 0 0.365 0.363
18561 19381 1 0.365 0.951
27259 28444 0 0.365 1.072
20913 21830 1 0.365 0.592
30350 31641 0 0.365 0.533
4797 5027 1 0.365 0.417
24178 25241 0 0.365 0.213
5981 6266 0 0.365 1.193
27588 28780 0 0.365 0.269
14779 15439 0 0.365 0.605
18914 19752 1 0.365 0.763
34142 35601 1 0.365 0.641
16475 17209 0 0.365 0.954
31450 32789 0 0.365 0.548
32098 33465 0 0.365 0.813
17025 17776 0 0.365 0.891
2672 2812 0 0.365 0.22
16481 17215 0 0.365 0.38
26233 27376 0 0.365 0.888
29959 31231 0 0.365 0.768
2125 2237 0 0.365 0.647
8904 9291 0 0.366 0.202
25238 26342 1 0.366 1.077
17729 18512 0 0.366 0.943
13889 14508 0 0.366 0.999
14063 14695 0 0.366 0.492
28641 29867 1 0.366 0.46
22402 23381 0 0.366 0.24
21360 22296 0 0.366 0.739
10339 10794 0 0.366 0.279
36784 38354 0 0.366 0.309
8933 9323 0 0.366 0.886
23090 24096 0 0.366 0.186
2667 2807 0 0.366 0.337
2999 3157 0 0.366 0.787
36598 38151 0 0.366 1.34
15182 15858 0 0.366 1.466
39428 41101 0 0.366 0.087
26537 27691 0 0.366 0.347
19305 20161 0 0.366 0.475
29991 31264 1 0.366 0.912
26013 27143 0 0.366 0.557
1471 1539 0 0.366 0.94
20171 21061 0 0.366 0.368
28450 29666 0 0.366 0.929
9229 9638 1 0.366 1.577
25995 27124 0 0.366 0.219
21306 22239 1 0.366 0.807
20311 21206 0 0.366 0.671
22382 23361 0 0.366 0.218
37529 39132 0 0.366 0.434
8521 8894 0 0.366 0.283
19983 20870 0 0.366 0.693
9716 10143 0 0.366 0.942
9729 10157 0 0.366 0.35
28398 29612 0 0.366 0.663
18046 18845 0 0.366 0.861
26658 27815 0 0.366 0.862
31915 33276 0 0.366 0.406
18694 19521 0 0.366 1.316
36279 37814 0 0.366 0.679
23852 24899 0 0.366 0.75
9237 9646 0 0.366 0.487
25335 26444 0 0.366 0.277
14200 14835 1 0.366 0.466
38085 39705 0 0.366 0.514
12149 12691 1 0.366 0.538
38981 40634 0 0.366 0.195
34336 35807 0 0.366 0.916
25077 26174 0 0.366 0.143
23843 24889 0 0.366 0.393
30259 31545 0 0.366 0.416
1102 1149 0 0.366 0.178
30206 31488 0 0.367 0.29
22236 23212 0 0.367 0.795
2263 2384 0 0.367 0.289
38831 40480 0 0.367 0.688
10887 11367 1 0.367 0.731
9188 9591 0 0.367 0.186
6733 7039 0 0.367 0.437
28993 30230 0 0.367 0.498
28091 29293 0 0.367 0.898
13903 14523 0 0.367 0.822
25760 26879 0 0.367 0.588
220 231 0 0.367 0.638
9730 10158 0 0.367 0.036
13334 13927 0 0.367 0.702
19050 19893 0 0.367 0.647
18582 19405 0 0.367 0.149
36680 38240 0 0.367 0.315
1607 1683 0 0.367 0.307
12601 13161 0 0.367 0.373
19806 20683 0 0.367 1.108
19172 20020 1 0.367 0.82
12806 13372 0 0.367 0.537
5411 5672 0 0.367 0.288
27585 28777 1 0.367 0.873
11213 11714 0 0.367 0.373
8118 8475 0 0.367 0.541
35095 36594 0 0.367 0.365
22481 23464 0 0.367 0.987
15185 15861 1 0.367 0.71
23401 24424 1 0.367 0.823
6317 6612 0 0.367 0.432
36272 37807 0 0.367 0.6
3203 3369 0 0.367 1.887
1088 1135 0 0.367 0.749
34223 35687 0 0.367 1.253
25473 26586 1 0.367 0.296
16151 16872 0 0.367 0.292
8013 8369 1 0.367 0.828
22926 23926 1 0.367 0.854
36605 38158 1 0.367 0.425
7440 7772 0 0.367 0.818
4039 4238 0 0.367 1.004
34260 35727 0 0.367 1.381
26053 27185 1 0.367 0.5
26522 27676 0 0.367 0.842
24133 25195 1 0.367 0.211
8597 8973 0 0.367 0.099
2281 2403 0 0.367 0.503
39127 40786 1 0.367 1.138
13205 13792 0 0.367 0.257
14692 15346 0 0.367 0.674
473 494 0 0.367 0.251
12441 12991 0 0.367 0.185
28526 29744 1 0.367 0.198
18354 19164 0 0.367 0.357
9499 9916 0 0.367 0.481
19738 20611 0 0.367 0.993
4627 4851 1 0.367 0.665
8419 8787 0 0.368 1.012
6377 6673 0 0.368 0.551
22694 23683 0 0.368 0.467
19409 20268 0 0.368 0.862
34853 36344 0 0.368 0.6
17815 18601 0 0.368 0.444
24978 26070 1 0.368 0.554
11921 12453 0 0.368 0.348
10894 11375 0 0.368 1.073
28602 29824 0 0.368 0.522
11678 12196 0 0.368 0.878
25761 26880 0 0.368 0.551
1394 1460 0 0.368 0.551
18322 19129 0 0.368 1.004
25022 26116 0 0.368 0.947
35153 36653 0 0.368 0.757
4044 4243 0 0.368 0.751
24053 25111 0 0.368 0.698
17339 18107 0 0.368 0.643
34722 36209 0 0.368 0.738
15573 16276 0 0.368 0.592
20156 21044 0 0.368 1.133
9875 10306 0 0.368 0.505
18797 19631 0 0.368 0.734
16233 16957 0 0.368 0.375
33194 34609 1 0.368 0.936
341 355 0 0.368 1.119
31848 33207 0 0.368 0.595
23834 24880 0 0.368 0.487
30230 31512 0 0.368 0.515
12042 12580 1 0.368 0.656
30178 31460 0 0.368 0.909
298 312 0 0.368 0.471
12512 13066 1 0.368 0.582
26239 27383 0 0.368 0.493
16344 17074 0 0.368 0.314
32819 34214 0 0.368 0.422
36569 38121 1 0.368 0.53
5529 5796 0 0.368 0.123
27022 28191 0 0.368 0.178
15494 16195 0 0.368 0.009
33583 35013 0 0.368 0.66
1422 1489 0 0.368 0.201
10289 10741 1 0.368 0.749
2839 2990 0 0.368 0.671
6838 7149 0 0.368 0.843
13068 13651 0 0.368 0.587
10023 10462 0 0.368 0.739
18871 19709 1 0.368 0.391
4223 4428 0 0.368 0.539
8130 8487 0 0.368 0.467
18307 19113 0 0.368 0.746
36097 37628 0 0.368 0.381
27920 29119 1 0.368 0.355
37450 39048 1 0.368 0.364
28824 30056 0 0.368 0.285
37980 39598 0 0.368 0.662
378 394 0 0.368 0.717
2676 2816 0 0.368 1.057
12860 13430 0 0.368 0.259
33960 35404 0 0.368 1.299
35937 37462 1 0.368 1.192
30416 31708 0 0.368 0.244
9615 10037 0 0.368 0.563
15726 16438 1 0.369 0.947
6356 6651 1 0.369 0.919
23776 24821 0 0.369 0.36
15377 16070 0 0.369 0.28
12626 13186 1 0.369 0.872
28834 30066 0 0.369 0.818
37156 38741 0 0.369 0.531
11130 11622 0 0.369 0.684
36767 38336 1 0.369 0.694
34440 35915 0 0.369 0.299
17035 17787 0 0.369 0.557
26767 27924 0 0.369 0.355
20326 21223 0 0.369 1.033
9973 10412 0 0.369 1.154
23044 24048 1 0.369 0.962
22480 23463 0 0.369 0.765
24959 26050 0 0.369 0.295
23659 24701 0 0.369 0.164
29777 31043 0 0.369 0.298
3746 3935 0 0.369 0.951
11705 12223 0 0.369 0.466
23301 24322 1 0.369 0.738
15848 16563 0 0.369 0.195
25773 26893 0 0.369 0.47
22808 23800 0 0.369 0.132
7163 7486 0 0.369 0.528
15385 16078 0 0.369 0.822
32935 34336 0 0.369 0.749
33815 35255 0 0.369 0.709
18998 19839 0 0.369 0.689
5156 5402 0 0.369 0.719
7676 8015 0 0.369 0.743
36733 38301 0 0.369 0.457
17089 17845 0 0.369 0.727
16157 16878 0 0.369 0.159
11156 11653 0 0.369 0.249
22184 23156 0 0.369 1.062
25287 26394 1 0.369 0.71
13825 14440 0 0.369 1.007
11960 12493 0 0.369 0.773
19984 20871 0 0.369 0.167
30674 31972 0 0.369 0.793
18378 19190 1 0.369 0.832
10718 11187 0 0.369 0.198
14907 15570 0 0.369 0.717
15001 15668 0 0.369 1.257
8028 8384 0 0.369 0.583
4745 4972 0 0.369 0.549
38334 39965 0 0.369 0.778
3987 4183 0 0.369 0.368
12514 13068 0 0.369 0.342
5271 5522 0 0.369 0.37
17942 18735 0 0.369 0.709
2165 2280 1 0.369 0.079
11243 11746 1 0.369 0.25
5733 6006 0 0.369 1.026
26194 27336 0 0.37 0.415
36507 38055 0 0.37 0.436
34678 36161 0 0.37 0.302
19413 20272 0 0.37 0.841
4988 5226 0 0.37 0.472
10278 10730 0 0.37 0.625
5326 5580 0 0.37 0.563
5151 5397 0 0.37 0.464
21938 22894 1 0.37 0.751
25262 26366 0 0.37 0.327
7392 7723 1 0.37 0.647
36180 37711 0 0.37 0.705
29093 30333 0 0.37 0.391
13020 13599 1 0.37 0.629
28448 29664 1 0.37 0.636
19990 20877 0 0.37 0.305
32873 34272 0 0.37 0.494
39323 40990 0 0.37 0.772
13908 14528 0 0.37 0.316
37340 38932 1 0.37 0.474
26613 27770 0 0.37 0.259
22759 23749 0 0.37 0.728
7281 7612 1 0.37 0.678
34924 36417 0 0.37 1.099
2152 2267 0 0.37 0.714
36613 38166 1 0.37 1.021
9560 9981 1 0.37 0.789
3722 3911 0 0.37 0.291
7629 7968 0 0.37 0.195
12199 12743 0 0.37 0.206
22624 23611 0 0.37 0.327
4864 5097 0 0.37 0.31
9036 9430 0 0.37 1.011
33012 34417 0 0.37 0.537
12785 13349 0 0.37 0.619
1064 1110 0 0.37 1.148
26698 27855 0 0.37 1.129
6737 7043 0 0.37 0.614
6925 7239 0 0.371 1.216
8510 8882 0 0.371 0.865
30471 31763 0 0.371 0.345
5977 6262 0 0.371 0.128
6971 7287 0 0.371 0.537
13062 13645 0 0.371 0.457
21303 22236 0 0.371 0.941
1535 1608 0 0.371 1.217
29049 30287 0 0.371 0.615
37891 39505 1 0.371 0.18
9042 9436 0 0.371 0.733
36211 37742 0 0.371 0.333
26827 27985 0 0.371 0.264
25127 26226 0 0.371 0.33
16549 17286 0 0.371 0.984
36567 38119 1 0.371 0.094
12174 12716 0 0.371 0.359
17564 18342 0 0.371 1.215
24686 25764 0 0.371 0.997
6347 6642 1 0.371 0.574
14246 14884 1 0.371 0.958
29135 30377 0 0.371 0.132
3609 3792 1 0.371 0.075
6955 7270 0 0.371 0.258
4967 5203 0 0.371 0.834
27218 28398 0 0.371 0.34
18518 19336 0 0.371 0.609
33034 34442 0 0.371 0.179
15589 16292 0 0.371 0.401
29745 31011 1 0.371 0.873
3177 3343 0 0.371 0.732
22628 23615 0 0.371 0.837
12075 12615 0 0.371 0.768
29949 31218 0 0.371 0.545
2366 2493 0 0.371 0.636
